Command,RegisterAddress,Timestamp,DataElement0
3,44,5803.432032,98,0
3,44,5803.433024,65,0
3,44,5803.434016,43,0
3,44,5803.435008,29,0
3,44,5803.436032,22,0
3,44,5803.437024,17,0
3,44,5803.438016,15,0
3,44,5803.439008,15,0
3,44,5803.440032,16,0
3,44,5803.441024,16,0
3,44,5803.442016,15,0
3,44,5803.443008,17,0
3,44,5803.444032,15,0
3,44,5803.445024,15,0
3,44,5803.446016,15,0
3,44,5803.447008,16,0
3,44,5803.448032,41,0
3,44,5803.449024,68,0
3,44,5803.450016,87,0
3,44,5803.451008,103,0
3,44,5803.452032,109,0
3,44,5803.453024,114,0
3,44,5803.454016,114,0
3,44,5803.455008,117,0
3,44,5803.456032,119,0
3,44,5803.457024,121,0
3,44,5803.458016,120,0
3,44,5803.459008,120,0
3,44,5803.460032,123,0
3,44,5803.461024,121,0
3,44,5803.462016,121,0
3,44,5803.463008,121,0
3,44,5803.464032,108,0
3,44,5803.465024,74,0
3,44,5803.466016,50,0
3,44,5803.467008,33,0
3,44,5803.468032,23,0
3,44,5803.469024,18,0
3,44,5803.470016,16,0
3,44,5803.471008,15,0
3,44,5803.472032,16,0
3,44,5803.473024,16,0
3,44,5803.474016,13,0
3,44,5803.475008,15,0
3,44,5803.476032,14,0
3,44,5803.477024,17,0
3,44,5803.478016,16,0
3,44,5803.479008,15,0
3,44,5803.480032,15,0
3,44,5803.481024,18,0
3,44,5803.482016,46,0
3,44,5803.483008,74,0
3,44,5803.484032,91,0
3,44,5803.485024,102,0
3,44,5803.486016,106,0
3,44,5803.487008,113,0
3,44,5803.488032,116,0
3,44,5803.489024,116,0
3,44,5803.490016,119,0
3,44,5803.491008,118,0
3,44,5803.492032,120,0
3,44,5803.493024,120,0
3,44,5803.494016,121,0
3,44,5803.495008,120,0
3,44,5803.496032,122,0
3,44,5803.497024,117,0
3,44,5803.498016,89,0
3,44,5803.499008,61,0
3,44,5803.500032,38,0
3,44,5803.501024,28,0
3,44,5803.502016,20,0
3,44,5803.503008,15,0
3,44,5803.504032,12,0
3,44,5803.505024,13,0
3,44,5803.506016,16,0
3,44,5803.507008,15,0
3,44,5803.508032,16,0
3,44,5803.509024,15,0
3,44,5803.510016,16,0
3,44,5803.511008,14,0
3,44,5803.512032,15,0
3,44,5803.513024,15,0
3,44,5803.514016,17,0
3,44,5803.515008,40,0
3,44,5803.516032,69,0
3,44,5803.517024,85,0
3,44,5803.518016,100,0
3,44,5803.519008,107,0
3,44,5803.520032,113,0
3,44,5803.521024,117,0
3,44,5803.522016,118,0
3,44,5803.523008,117,0
3,44,5803.524032,119,0
3,44,5803.525024,120,0
3,44,5803.526016,122,0
3,44,5803.527008,120,0
3,44,5803.528032,121,0
3,44,5803.529024,121,0
3,44,5803.530016,124,0
3,44,5803.531008,120,0
3,44,5803.532032,104,0
3,44,5803.533024,72,0
3,44,5803.534016,47,0
3,44,5803.535008,30,0
3,44,5803.536032,21,0
3,44,5803.537024,16,0
3,44,5803.538016,14,0
3,44,5803.539008,15,0
3,44,5803.540032,14,0
3,44,5803.541024,16,0
3,44,5803.542016,15,0
3,44,5803.543008,15,0
3,44,5803.544032,18,0
3,44,5803.545024,16,0
3,44,5803.546016,17,0
3,44,5803.547008,15,0
3,44,5803.548032,37,0
3,44,5803.549024,67,0
3,44,5803.550016,86,0
3,44,5803.551008,98,0
3,44,5803.552032,106,0
3,44,5803.553024,112,0
3,44,5803.554016,111,0
3,44,5803.555008,118,0
3,44,5803.556032,117,0
3,44,5803.557024,120,0
3,44,5803.558016,120,0
3,44,5803.559008,121,0
3,44,5803.560032,123,0
3,44,5803.561024,122,0
3,44,5803.562016,121,0
3,44,5803.563008,123,0
3,44,5803.564032,116,0
3,44,5803.565024,84,0
3,44,5803.566016,55,0
3,44,5803.567008,40,0
3,44,5803.568032,24,0
3,44,5803.569024,18,0
3,44,5803.570016,15,0
3,44,5803.571008,15,0
3,44,5803.572032,17,0
3,44,5803.573024,14,0
3,44,5803.574016,16,0
3,44,5803.575008,16,0
3,44,5803.576032,14,0
3,44,5803.577024,16,0
3,44,5803.578016,15,0
3,44,5803.579008,14,0
3,44,5803.580032,15,0
3,44,5803.581024,21,0
3,44,5803.582016,54,0
3,44,5803.583008,79,0
3,44,5803.584032,93,0
3,44,5803.585024,106,0
3,44,5803.586016,109,0
3,44,5803.587008,114,0
3,44,5803.588032,115,0
3,44,5803.589024,117,0
3,44,5803.590016,121,0
3,44,5803.591008,121,0
3,44,5803.592032,119,0
3,44,5803.593024,121,0
3,44,5803.594016,121,0
3,44,5803.595008,120,0
3,44,5803.596032,123,0
3,44,5803.597024,119,0
3,44,5803.598016,93,0
3,44,5803.599008,59,0
3,44,5803.600032,40,0
3,44,5803.601024,26,0
3,44,5803.602016,22,0
3,44,5803.603008,15,0
3,44,5803.604032,14,0
3,44,5803.605024,17,0
3,44,5803.606016,17,0
3,44,5803.607008,13,0
3,44,5803.608032,15,0
3,44,5803.609024,15,0
3,44,5803.610016,16,0
3,44,5803.611008,17,0
3,44,5803.612032,16,0
3,44,5803.613024,16,0
3,44,5803.614016,16,0
3,44,5803.615008,33,0
3,44,5803.616032,62,0
3,44,5803.617024,85,0
3,44,5803.618016,97,0
3,44,5803.619008,106,0
3,44,5803.620032,111,0
3,44,5803.621024,116,0
3,44,5803.622016,116,0
3,44,5803.623008,118,0
3,44,5803.624032,118,0
3,44,5803.625024,122,0
3,44,5803.626016,120,0
3,44,5803.627008,122,0
3,44,5803.628032,122,0
3,44,5803.629024,122,0
3,44,5803.630016,122,0
3,44,5803.631008,118,0
3,44,5803.632032,89,0
3,44,5803.633024,60,0
3,44,5803.634016,40,0
3,44,5803.635008,26,0
3,44,5803.636032,18,0
3,44,5803.637024,14,0
3,44,5803.638016,11,0
3,44,5803.639008,16,0
3,44,5803.640032,14,0
3,44,5803.641024,17,0
3,44,5803.642016,16,0
3,44,5803.643008,17,0
3,44,5803.644032,15,0
3,44,5803.645024,16,0
3,44,5803.646016,14,0
3,44,5803.647008,16,0
3,44,5803.648032,39,0
3,44,5803.649024,71,0
3,44,5803.650016,90,0
3,44,5803.651008,100,0
3,44,5803.652032,108,0
3,44,5803.653024,112,0
3,44,5803.654016,115,0
3,44,5803.655008,116,0
3,44,5803.656032,118,0
3,44,5803.657024,119,0
3,44,5803.658016,118,0
3,44,5803.659008,119,0
3,44,5803.660032,122,0
3,44,5803.661024,120,0
3,44,5803.662016,121,0
3,44,5803.663008,121,0
3,44,5803.664032,116,0
3,44,5803.665024,85,0
3,44,5803.666016,56,0
3,44,5803.667008,38,0
3,44,5803.668032,26,0
3,44,5803.669024,17,0
3,44,5803.670016,14,0
3,44,5803.671008,14,0
3,44,5803.672032,16,0
3,44,5803.673024,15,0
3,44,5803.674016,15,0
3,44,5803.675008,16,0
3,44,5803.676032,15,0
3,44,5803.677024,14,0
3,44,5803.678016,14,0
3,44,5803.679008,15,0
3,44,5803.680032,14,0
3,44,5803.681024,14,0
3,44,5803.682016,23,0
3,44,5803.683008,54,0
3,44,5803.684032,79,0
3,44,5803.685024,94,0
3,44,5803.686016,103,0
3,44,5803.687008,111,0
3,44,5803.688032,114,0
3,44,5803.689024,117,0
3,44,5803.690016,118,0
3,44,5803.691008,117,0
3,44,5803.692032,119,0
3,44,5803.693024,120,0
3,44,5803.694016,121,0
3,44,5803.695008,120,0
3,44,5803.696032,122,0
3,44,5803.697024,121,0
3,44,5803.698016,121,0
3,44,5803.699008,96,0
3,44,5803.700032,66,0
3,44,5803.701024,42,0
3,44,5803.702016,27,0
3,44,5803.703008,21,0
3,44,5803.704032,14,0
3,44,5803.705024,15,0
3,44,5803.706016,14,0
3,44,5803.707008,14,0
3,44,5803.708032,16,0
3,44,5803.709024,14,0
3,44,5803.710016,18,0
3,44,5803.711008,15,0
3,44,5803.712032,15,0
3,44,5803.713024,14,0
3,44,5803.714016,15,0
3,44,5803.715008,43,0
3,44,5803.716032,72,0
3,44,5803.717024,89,0
3,44,5803.718016,102,0
3,44,5803.719008,108,0
3,44,5803.720032,113,0
3,44,5803.721024,114,0
3,44,5803.722016,117,0
3,44,5803.723008,120,0
3,44,5803.724032,121,0
3,44,5803.725024,122,0
3,44,5803.726016,121,0
3,44,5803.727008,122,0
3,44,5803.728032,121,0
3,44,5803.729024,122,0
3,44,5803.730016,122,0
3,44,5803.731008,118,0
3,44,5803.732032,90,0
3,44,5803.733024,60,0
3,44,5803.734016,41,0
3,44,5803.735008,27,0
3,44,5803.736032,18,0
3,44,5803.737024,15,0
3,44,5803.738016,13,0
3,44,5803.739008,15,0
3,44,5803.740032,18,0
3,44,5803.741024,15,0
3,44,5803.742016,16,0
3,44,5803.743008,16,0
3,44,5803.744032,16,0
3,44,5803.745024,15,0
3,44,5803.746016,18,0
3,44,5803.747008,13,0
3,44,5803.748032,37,0
3,44,5803.749024,66,0
3,44,5803.750016,86,0
3,44,5803.751008,97,0
3,44,5803.752032,108,0
3,44,5803.753024,111,0
3,44,5803.754016,116,0
3,44,5803.755008,116,0
3,44,5803.756032,116,0
3,44,5803.757024,119,0
3,44,5803.758016,118,0
3,44,5803.759008,122,0
3,44,5803.760032,123,0
3,44,5803.761024,120,0
3,44,5803.762016,120,0
3,44,5803.763008,121,0
3,44,5803.764032,106,0
3,44,5803.765024,74,0
3,44,5803.766016,50,0
3,44,5803.767008,35,0
3,44,5803.768032,21,0
3,44,5803.769024,19,0
3,44,5803.770016,15,0
3,44,5803.771008,15,0
3,44,5803.772032,15,0
3,44,5803.773024,15,0
3,44,5803.774016,15,0
3,44,5803.775008,16,0
3,44,5803.776032,14,0
3,44,5803.777024,14,0
3,44,5803.778016,15,0
3,44,5803.779008,14,0
3,44,5803.780032,15,0
3,44,5803.781024,18,0
3,44,5803.782016,46,0
3,44,5803.783008,73,0
3,44,5803.784032,92,0
3,44,5803.785024,103,0
3,44,5803.786016,109,0
3,44,5803.787008,112,0
3,44,5803.788032,118,0
3,44,5803.789024,118,0
3,44,5803.790016,118,0
3,44,5803.791008,120,0
3,44,5803.792032,122,0
3,44,5803.793024,121,0
3,44,5803.794016,122,0
3,44,5803.795008,122,0
3,44,5803.796032,121,0
3,44,5803.797024,121,0
3,44,5803.798016,92,0
3,44,5803.799008,62,0
3,44,5803.800032,39,0
3,44,5803.801024,26,0
3,44,5803.802016,21,0
3,44,5803.803008,16,0
3,44,5803.804032,14,0
3,44,5803.805024,14,0
3,44,5803.806016,14,0
3,44,5803.807008,16,0
3,44,5803.808032,17,0
3,44,5803.809024,16,0
3,44,5803.810016,17,0
3,44,5803.811008,15,0
3,44,5803.812032,14,0
3,44,5803.813024,16,0
3,44,5803.814016,15,0
3,44,5803.815008,31,0
3,44,5803.816032,64,0
3,44,5803.817024,84,0
3,44,5803.818016,96,0
3,44,5803.819008,104,0
3,44,5803.820032,109,0
3,44,5803.821024,115,0
3,44,5803.822016,119,0
3,44,5803.823008,117,0
3,44,5803.824032,120,0
3,44,5803.825024,121,0
3,44,5803.826016,121,0
3,44,5803.827008,120,0
3,44,5803.828032,120,0
3,44,5803.829024,122,0
3,44,5803.830016,122,0
3,44,5803.831008,120,0
3,44,5803.832032,117,0
3,44,5803.833024,86,0
3,44,5803.834016,56,0
3,44,5803.835008,39,0
3,44,5803.836032,27,0
3,44,5803.837024,18,0
3,44,5803.838016,15,0
3,44,5803.839008,13,0
3,44,5803.840032,14,0
3,44,5803.841024,16,0
3,44,5803.842016,16,0
3,44,5803.843008,15,0
3,44,5803.844032,17,0
3,44,5803.845024,16,0
3,44,5803.846016,16,0
3,44,5803.847008,15,0
3,44,5803.848032,28,0
3,44,5803.849024,61,0
3,44,5803.850016,82,0
3,44,5803.851008,99,0
3,44,5803.852032,105,0
3,44,5803.853024,111,0
3,44,5803.854016,115,0
3,44,5803.855008,118,0
3,44,5803.856032,117,0
3,44,5803.857024,120,0
3,44,5803.858016,118,0
3,44,5803.859008,120,0
3,44,5803.860032,121,0
3,44,5803.861024,122,0
3,44,5803.862016,120,0
3,44,5803.863008,120,0
3,44,5803.864032,120,0
3,44,5803.865024,95,0
3,44,5803.866016,63,0
3,44,5803.867008,42,0
3,44,5803.868032,29,0
3,44,5803.869024,20,0
3,44,5803.870016,17,0
3,44,5803.871008,16,0
3,44,5803.872032,13,0
3,44,5803.873024,17,0
3,44,5803.874016,15,0
3,44,5803.875008,15,0
3,44,5803.876032,15,0
3,44,5803.877024,14,0
3,44,5803.878016,14,0
3,44,5803.879008,15,0
3,44,5803.880032,14,0
3,44,5803.881024,20,0
3,44,5803.882016,50,0
3,44,5803.883008,76,0
3,44,5803.884032,94,0
3,44,5803.885024,105,0
3,44,5803.886016,109,0
3,44,5803.887008,115,0
3,44,5803.888032,117,0
3,44,5803.889024,118,0
3,44,5803.890016,120,0
3,44,5803.891008,121,0
3,44,5803.892032,119,0
3,44,5803.893024,120,0
3,44,5803.894016,120,0
3,44,5803.895008,121,0
3,44,5803.896032,119,0
3,44,5803.897024,122,0
3,44,5803.898016,92,0
3,44,5803.899008,60,0
3,44,5803.900032,39,0
3,44,5803.901024,26,0
3,44,5803.902016,17,0
3,44,5803.903008,16,0
3,44,5803.904032,15,0
3,44,5803.905024,15,0
3,44,5803.906016,15,0
3,44,5803.907008,16,0
3,44,5803.908032,16,0
3,44,5803.909024,16,0
3,44,5803.910016,14,0
3,44,5803.911008,14,0
3,44,5803.912032,16,0
3,44,5803.913024,16,0
3,44,5803.914016,14,0
3,44,5803.915008,40,0
3,44,5803.916032,71,0
3,44,5803.917024,90,0
3,44,5803.918016,100,0
3,44,5803.919008,110,0
3,44,5803.920032,112,0
3,44,5803.921024,117,0
3,44,5803.922016,118,0
3,44,5803.923008,118,0
3,44,5803.924032,120,0
3,44,5803.925024,120,0
3,44,5803.926016,121,0
3,44,5803.927008,123,0
3,44,5803.928032,122,0
3,44,5803.929024,124,0
3,44,5803.930016,122,0
3,44,5803.931008,110,0
3,44,5803.932032,75,0
3,44,5803.933024,49,0
3,44,5803.934016,33,0
3,44,5803.935008,23,0
3,44,5803.936032,16,0
3,44,5803.937024,17,0
3,44,5803.938016,13,0
3,44,5803.939008,16,0
3,44,5803.940032,17,0
3,44,5803.941024,14,0
3,44,5803.942016,16,0
3,44,5803.943008,16,0
3,44,5803.944032,17,0
3,44,5803.945024,16,0
3,44,5803.946016,15,0
3,44,5803.947008,14,0
3,44,5803.948032,39,0
3,44,5803.949024,67,0
3,44,5803.950016,84,0
3,44,5803.951008,100,0
3,44,5803.952032,107,0
3,44,5803.953024,113,0
3,44,5803.954016,116,0
3,44,5803.955008,116,0
3,44,5803.956032,117,0
3,44,5803.957024,119,0
3,44,5803.958016,120,0
3,44,5803.959008,120,0
3,44,5803.960032,121,0
3,44,5803.961024,122,0
3,44,5803.962016,122,0
3,44,5803.963008,121,0
3,44,5803.964032,105,0
3,44,5803.965024,74,0
3,44,5803.966016,49,0
3,44,5803.967008,33,0
3,44,5803.968032,24,0
3,44,5803.969024,18,0
3,44,5803.970016,15,0
3,44,5803.971008,14,0
3,44,5803.972032,15,0
3,44,5803.973024,15,0
3,44,5803.974016,15,0
3,44,5803.975008,16,0
3,44,5803.976032,13,0
3,44,5803.977024,15,0
3,44,5803.978016,15,0
3,44,5803.979008,15,0
3,44,5803.980032,14,0
3,44,5803.981024,13,0
3,44,5803.982016,25,0
3,44,5803.983008,57,0
3,44,5803.984032,80,0
3,44,5803.985024,96,0
3,44,5803.986016,106,0
3,44,5803.987008,111,0
3,44,5803.988032,114,0
3,44,5803.989024,119,0
3,44,5803.990016,118,0
3,44,5803.991008,119,0
3,44,5803.992032,120,0
3,44,5803.993024,119,0
3,44,5803.994016,122,0
3,44,5803.995008,123,0
3,44,5803.996032,119,0
3,44,5803.997024,120,0
3,44,5803.998016,120,0
3,44,5803.999008,85,0
3,44,5804.000032,57,0
3,44,5804.001024,38,0
3,44,5804.002016,25,0
3,44,5804.003008,17,0
3,44,5804.004032,15,0
3,44,5804.005024,15,0
3,44,5804.006016,13,0
3,44,5804.007008,14,0
3,44,5804.008032,15,0
3,44,5804.009024,15,0
3,44,5804.010016,15,0
3,44,5804.011008,16,0
3,44,5804.012032,15,0
3,44,5804.013024,13,0
3,44,5804.014016,16,0
3,44,5804.015008,31,0
3,44,5804.016032,63,0
3,44,5804.017024,85,0
3,44,5804.018016,96,0
3,44,5804.019008,107,0
3,44,5804.020032,112,0
3,44,5804.021024,115,0
3,44,5804.022016,117,0
3,44,5804.023008,119,0
3,44,5804.024032,120,0
3,44,5804.025024,119,0
3,44,5804.026016,122,0
3,44,5804.027008,120,0
3,44,5804.028032,121,0
3,44,5804.029024,121,0
3,44,5804.030016,120,0
3,44,5804.031008,108,0
3,44,5804.032032,76,0
3,44,5804.033024,47,0
3,44,5804.034016,33,0
3,44,5804.035008,23,0
3,44,5804.036032,16,0
3,44,5804.037024,14,0
3,44,5804.038016,13,0
3,44,5804.039008,15,0
3,44,5804.040032,15,0
3,44,5804.041024,16,0
3,44,5804.042016,14,0
3,44,5804.043008,14,0
3,44,5804.044032,17,0
3,44,5804.045024,13,0
3,44,5804.046016,15,0
3,44,5804.047008,15,0
3,44,5804.048032,15,0
3,44,5804.049024,35,0
3,44,5804.050016,64,0
3,44,5804.051008,86,0
3,44,5804.052032,97,0
3,44,5804.053024,105,0
3,44,5804.054016,112,0
3,44,5804.055008,116,0
3,44,5804.056032,117,0
3,44,5804.057024,120,0
3,44,5804.058016,117,0
3,44,5804.059008,120,0
3,44,5804.060032,120,0
3,44,5804.061024,121,0
3,44,5804.062016,124,0
3,44,5804.063008,123,0
3,44,5804.064032,122,0
3,44,5804.065024,114,0
3,44,5804.066016,82,0
3,44,5804.067008,54,0
3,44,5804.068032,37,0
3,44,5804.069024,23,0
3,44,5804.070016,18,0
3,44,5804.071008,15,0
3,44,5804.072032,13,0
3,44,5804.073024,16,0
3,44,5804.074016,15,0
3,44,5804.075008,15,0
3,44,5804.076032,13,0
3,44,5804.077024,15,0
3,44,5804.078016,16,0
3,44,5804.079008,13,0
3,44,5804.080032,16,0
3,44,5804.081024,15,0
3,44,5804.082016,42,0
3,44,5804.083008,72,0
3,44,5804.084032,89,0
3,44,5804.085024,103,0
3,44,5804.086016,110,0
3,44,5804.087008,115,0
3,44,5804.088032,116,0
3,44,5804.089024,119,0
3,44,5804.090016,119,0
3,44,5804.091008,119,0
3,44,5804.092032,120,0
3,44,5804.093024,119,0
3,44,5804.094016,121,0
3,44,5804.095008,120,0
3,44,5804.096032,121,0
3,44,5804.097024,118,0
3,44,5804.098016,92,0
3,44,5804.099008,63,0
3,44,5804.100032,40,0
3,44,5804.101024,27,0
3,44,5804.102016,19,0
3,44,5804.103008,16,0
3,44,5804.104032,12,0
3,44,5804.105024,13,0
3,44,5804.106016,16,0
3,44,5804.107008,13,0
3,44,5804.108032,15,0
3,44,5804.109024,15,0
3,44,5804.110016,15,0
3,44,5804.111008,16,0
3,44,5804.112032,14,0
3,44,5804.113024,15,0
3,44,5804.114016,16,0
3,44,5804.115008,13,0
3,44,5804.116032,38,0
3,44,5804.117024,67,0
3,44,5804.118016,87,0
3,44,5804.119008,99,0
3,44,5804.120032,107,0
3,44,5804.121024,114,0
3,44,5804.122016,117,0
3,44,5804.123008,117,0
3,44,5804.124032,119,0
3,44,5804.125024,119,0
3,44,5804.126016,121,0
3,44,5804.127008,121,0
3,44,5804.128032,123,0
3,44,5804.129024,120,0
3,44,5804.130016,122,0
3,44,5804.131008,124,0
3,44,5804.132032,103,0
3,44,5804.133024,72,0
3,44,5804.134016,46,0
3,44,5804.135008,32,0
3,44,5804.136032,20,0
3,44,5804.137024,16,0
3,44,5804.138016,15,0
3,44,5804.139008,13,0
3,44,5804.140032,16,0
3,44,5804.141024,14,0
3,44,5804.142016,16,0
3,44,5804.143008,17,0
3,44,5804.144032,14,0
3,44,5804.145024,16,0
3,44,5804.146016,15,0
3,44,5804.147008,15,0
3,44,5804.148032,34,0
3,44,5804.149024,63,0
3,44,5804.150016,85,0
3,44,5804.151008,100,0
3,44,5804.152032,108,0
3,44,5804.153024,110,0
3,44,5804.154016,115,0
3,44,5804.155008,117,0
3,44,5804.156032,116,0
3,44,5804.157024,120,0
3,44,5804.158016,120,0
3,44,5804.159008,119,0
3,44,5804.160032,121,0
3,44,5804.161024,122,0
3,44,5804.162016,123,0
3,44,5804.163008,123,0
3,44,5804.164032,107,0
3,44,5804.165024,73,0
3,44,5804.166016,49,0
3,44,5804.167008,33,0
3,44,5804.168032,22,0
3,44,5804.169024,16,0
3,44,5804.170016,13,0
3,44,5804.171008,14,0
3,44,5804.172032,15,0
3,44,5804.173024,15,0
3,44,5804.174016,16,0
3,44,5804.175008,16,0
3,44,5804.176032,15,0
3,44,5804.177024,16,0
3,44,5804.178016,15,0
3,44,5804.179008,14,0
3,44,5804.180032,14,0
3,44,5804.181024,17,0
3,44,5804.182016,34,0
3,44,5804.183008,64,0
3,44,5804.184032,86,0
3,44,5804.185024,101,0
3,44,5804.186016,108,0
3,44,5804.187008,113,0
3,44,5804.188032,115,0
3,44,5804.189024,119,0
3,44,5804.190016,119,0
3,44,5804.191008,120,0
3,44,5804.192032,121,0
3,44,5804.193024,121,0
3,44,5804.194016,120,0
3,44,5804.195008,122,0
3,44,5804.196032,122,0
3,44,5804.197024,122,0
3,44,5804.198016,110,0
3,44,5804.199008,77,0
3,44,5804.200032,54,0
3,44,5804.201024,37,0
3,44,5804.202016,23,0
3,44,5804.203008,19,0
3,44,5804.204032,15,0
3,44,5804.205024,12,0
3,44,5804.206016,16,0
3,44,5804.207008,17,0
3,44,5804.208032,17,0
3,44,5804.209024,16,0
3,44,5804.210016,15,0
3,44,5804.211008,16,0
3,44,5804.212032,15,0
3,44,5804.213024,15,0
3,44,5804.214016,16,0
3,44,5804.215008,44,0
3,44,5804.216032,72,0
3,44,5804.217024,93,0
3,44,5804.218016,100,0
3,44,5804.219008,108,0
3,44,5804.220032,111,0
3,44,5804.221024,115,0
3,44,5804.222016,118,0
3,44,5804.223008,120,0
3,44,5804.224032,120,0
3,44,5804.225024,122,0
3,44,5804.226016,119,0
3,44,5804.227008,121,0
3,44,5804.228032,122,0
3,44,5804.229024,120,0
3,44,5804.230016,121,0
3,44,5804.231008,109,0
3,44,5804.232032,74,0
3,44,5804.233024,49,0
3,44,5804.234016,32,0
3,44,5804.235008,25,0
3,44,5804.236032,17,0
3,44,5804.237024,14,0
3,44,5804.238016,13,0
3,44,5804.239008,16,0
3,44,5804.240032,17,0
3,44,5804.241024,15,0
3,44,5804.242016,16,0
3,44,5804.243008,18,0
3,44,5804.244032,16,0
3,44,5804.245024,16,0
3,44,5804.246016,13,0
3,44,5804.247008,18,0
3,44,5804.248032,51,0
3,44,5804.249024,74,0
3,44,5804.250016,93,0
3,44,5804.251008,102,0
3,44,5804.252032,107,0
3,44,5804.253024,116,0
3,44,5804.254016,116,0
3,44,5804.255008,119,0
3,44,5804.256032,119,0
3,44,5804.257024,119,0
3,44,5804.258016,119,0
3,44,5804.259008,121,0
3,44,5804.260032,121,0
3,44,5804.261024,122,0
3,44,5804.262016,120,0
3,44,5804.263008,122,0
3,44,5804.264032,120,0
3,44,5804.265024,92,0
3,44,5804.266016,61,0
3,44,5804.267008,41,0
3,44,5804.268032,28,0
3,44,5804.269024,21,0
3,44,5804.270016,15,0
3,44,5804.271008,15,0
3,44,5804.272032,16,0
3,44,5804.273024,14,0
3,44,5804.274016,15,0
3,44,5804.275008,14,0
3,44,5804.276032,15,0
3,44,5804.277024,17,0
3,44,5804.278016,14,0
3,44,5804.279008,14,0
3,44,5804.280032,15,0
3,44,5804.281024,28,0
3,44,5804.282016,62,0
3,44,5804.283008,84,0
3,44,5804.284032,98,0
3,44,5804.285024,106,0
3,44,5804.286016,112,0
3,44,5804.287008,117,0
3,44,5804.288032,118,0
3,44,5804.289024,117,0
3,44,5804.290016,119,0
3,44,5804.291008,119,0
3,44,5804.292032,121,0
3,44,5804.293024,121,0
3,44,5804.294016,122,0
3,44,5804.295008,121,0
3,44,5804.296032,121,0
3,44,5804.297024,121,0
3,44,5804.298016,101,0
3,44,5804.299008,68,0
3,44,5804.300032,44,0
3,44,5804.301024,30,0
3,44,5804.302016,22,0
3,44,5804.303008,17,0
3,44,5804.304032,13,0
3,44,5804.305024,14,0
3,44,5804.306016,16,0
3,44,5804.307008,13,0
3,44,5804.308032,14,0
3,44,5804.309024,14,0
3,44,5804.310016,14,0
3,44,5804.311008,13,0
3,44,5804.312032,16,0
3,44,5804.313024,13,0
3,44,5804.314016,16,0
3,44,5804.315008,16,0
3,44,5804.316032,43,0
3,44,5804.317024,71,0
3,44,5804.318016,89,0
3,44,5804.319008,99,0
3,44,5804.320032,110,0
3,44,5804.321024,114,0
3,44,5804.322016,117,0
3,44,5804.323008,117,0
3,44,5804.324032,119,0
3,44,5804.325024,120,0
3,44,5804.326016,119,0
3,44,5804.327008,121,0
3,44,5804.328032,122,0
3,44,5804.329024,121,0
3,44,5804.330016,121,0
3,44,5804.331008,122,0
3,44,5804.332032,105,0
3,44,5804.333024,74,0
3,44,5804.334016,47,0
3,44,5804.335008,34,0
3,44,5804.336032,21,0
3,44,5804.337024,17,0
3,44,5804.338016,14,0
3,44,5804.339008,16,0
3,44,5804.340032,15,0
3,44,5804.341024,15,0
3,44,5804.342016,15,0
3,44,5804.343008,16,0
3,44,5804.344032,16,0
3,44,5804.345024,15,0
3,44,5804.346016,16,0
3,44,5804.347008,16,0
3,44,5804.348032,16,0
3,44,5804.349024,15,0
3,44,5804.350016,14,0
3,44,5804.351008,14,0
3,44,5804.352032,16,0
3,44,5804.353024,16,0
3,44,5804.354016,16,0
3,44,5804.355008,18,0
3,44,5804.356032,14,0
3,44,5804.357024,16,0
3,44,5804.358016,17,0
3,44,5804.359008,14,0
3,44,5804.360032,15,0
3,44,5804.361024,13,0
3,44,5804.362016,16,0
3,44,5804.363008,15,0
3,44,5804.364032,17,0
3,44,5804.365024,14,0
3,44,5804.366016,15,0
3,44,5804.367008,15,0
3,44,5804.368032,14,0
3,44,5804.369024,17,0
3,44,5804.370016,16,0
3,44,5804.371008,22,0
3,44,5804.372032,29,0
3,44,5804.373024,35,0
3,44,5804.374016,37,0
3,44,5804.375008,42,0
3,44,5804.376032,44,0
3,44,5804.377024,42,0
3,44,5804.378016,44,0
3,44,5804.379008,41,0
3,44,5804.380032,41,0
3,44,5804.381024,40,0
3,44,5804.382016,41,0
3,44,5804.383008,38,0
3,44,5804.384032,40,0
3,44,5804.385024,40,0
3,44,5804.386016,40,0
3,44,5804.387008,40,0
3,44,5804.388032,39,0
3,44,5804.389024,39,0
3,44,5804.390016,41,0
3,44,5804.391008,41,0
3,44,5804.392032,40,0
3,44,5804.393024,41,0
3,44,5804.394016,39,0
3,44,5804.395008,40,0
3,44,5804.396032,40,0
3,44,5804.397024,37,0
3,44,5804.398016,40,0
3,44,5804.399008,38,0
3,44,5804.400032,38,0
3,44,5804.401024,38,0
3,44,5804.402016,39,0
3,44,5804.403008,38,0
3,44,5804.404032,41,0
3,44,5804.405024,41,0
3,44,5804.406016,39,0
3,44,5804.407008,40,0
3,44,5804.408032,42,0
3,44,5804.409024,40,0
3,44,5804.410016,39,0
3,44,5804.411008,41,0
3,44,5804.412032,40,0
3,44,5804.413024,39,0
3,44,5804.414016,39,0
3,44,5804.415008,39,0
3,44,5804.416032,39,0
3,44,5804.417024,39,0
3,44,5804.418016,38,0
3,44,5804.419008,38,0
3,44,5804.420032,40,0
3,44,5804.421024,41,0
3,44,5804.422016,41,0
3,44,5804.423008,40,0
3,44,5804.424032,40,0
3,44,5804.425024,40,0
3,44,5804.426016,40,0
3,44,5804.427008,42,0
3,44,5804.428032,39,0
3,44,5804.429024,40,0
