Command,RegisterAddress,Timestamp,DataElement0
3,44,5438.419008,41,0
3,44,5438.420032,40,0
3,44,5438.421024,40,0
3,44,5438.422016,39,0
3,44,5438.423008,41,0
3,44,5438.424032,41,0
3,44,5438.425024,40,0
3,44,5438.426016,40,0
3,44,5438.427008,39,0
3,44,5438.428032,41,0
3,44,5438.429024,40,0
3,44,5438.430016,38,0
3,44,5438.431008,37,0
3,44,5438.432032,40,0
3,44,5438.433024,38,0
3,44,5438.434016,38,0
3,44,5438.435008,38,0
3,44,5438.436032,39,0
3,44,5438.437024,38,0
3,44,5438.438016,39,0
3,44,5438.439008,37,0
3,44,5438.440032,39,0
3,44,5438.441024,37,0
3,44,5438.442016,39,0
3,44,5438.443008,39,0
3,44,5438.444032,40,0
3,44,5438.445024,37,0
3,44,5438.446016,37,0
3,44,5438.447008,39,0
3,44,5438.448032,39,0
3,44,5438.449024,39,0
3,44,5438.450016,39,0
3,44,5438.451008,39,0
3,44,5438.452032,41,0
3,44,5438.453024,41,0
3,44,5438.454016,42,0
3,44,5438.455008,42,0
3,44,5438.456032,41,0
3,44,5438.457024,40,0
3,44,5438.458016,39,0
3,44,5438.459008,37,0
3,44,5438.460032,41,0
3,44,5438.461024,39,0
3,44,5438.462016,40,0
3,44,5438.463008,40,0
3,44,5438.464032,39,0
3,44,5438.465024,39,0
3,44,5438.466016,39,0
3,44,5438.467008,40,0
3,44,5438.468032,40,0
3,44,5438.469024,39,0
3,44,5438.470016,39,0
3,44,5438.471008,37,0
3,44,5438.472032,38,0
3,44,5438.473024,39,0
3,44,5438.474016,37,0
3,44,5438.475008,39,0
3,44,5438.476032,36,0
3,44,5438.477024,38,0
3,44,5438.478016,36,0
3,44,5438.479008,36,0
3,44,5438.480032,38,0
3,44,5438.481024,36,0
3,44,5438.482016,38,0
3,44,5438.483008,39,0
3,44,5438.484032,37,0
3,44,5438.485024,39,0
3,44,5438.486016,40,0
3,44,5438.487008,40,0
3,44,5438.488032,39,0
3,44,5438.489024,41,0
3,44,5438.490016,41,0
3,44,5438.491008,41,0
3,44,5438.492032,41,0
3,44,5438.493024,41,0
3,44,5438.494016,41,0
3,44,5438.495008,40,0
3,44,5438.496032,40,0
3,44,5438.497024,39,0
3,44,5438.498016,40,0
3,44,5438.499008,43,0
3,44,5438.500032,40,0
3,44,5438.501024,39,0
3,44,5438.502016,37,0
3,44,5438.503008,38,0
3,44,5438.504032,38,0
3,44,5438.505024,38,0
3,44,5438.506016,39,0
3,44,5438.507008,38,0
3,44,5438.508032,40,0
3,44,5438.509024,40,0
3,44,5438.510016,39,0
3,44,5438.511008,39,0
3,44,5438.512032,40,0
3,44,5438.513024,37,0
3,44,5438.514016,39,0
3,44,5438.515008,37,0
3,44,5438.516032,36,0
3,44,5438.517024,36,0
3,44,5438.518016,36,0
3,44,5438.519008,41,0
3,44,5438.520032,39,0
3,44,5438.521024,40,0
3,44,5438.522016,40,0
3,44,5438.523008,41,0
3,44,5438.524032,39,0
3,44,5438.525024,40,0
3,44,5438.526016,38,0
3,44,5438.527008,42,0
3,44,5438.528032,42,0
3,44,5438.529024,40,0
3,44,5438.530016,42,0
3,44,5438.531008,42,0
3,44,5438.532032,38,0
3,44,5438.533024,40,0
3,44,5438.534016,42,0
3,44,5438.535008,41,0
3,44,5438.536032,40,0
3,44,5438.537024,39,0
3,44,5438.538016,37,0
3,44,5438.539008,38,0
3,44,5438.540032,38,0
3,44,5438.541024,38,0
3,44,5438.542016,37,0
3,44,5438.543008,37,0
3,44,5438.544032,37,0
3,44,5438.545024,36,0
3,44,5438.546016,38,0
3,44,5438.547008,38,0
3,44,5438.548032,38,0
3,44,5438.549024,37,0
3,44,5438.550016,39,0
3,44,5438.551008,37,0
3,44,5438.552032,39,0
3,44,5438.553024,37,0
3,44,5438.554016,40,0
3,44,5438.555008,38,0
3,44,5438.556032,40,0
3,44,5438.557024,43,0
3,44,5438.558016,40,0
3,44,5438.559008,42,0
3,44,5438.560032,42,0
3,44,5438.561024,41,0
3,44,5438.562016,40,0
3,44,5438.563008,41,0
3,44,5438.564032,40,0
3,44,5438.565024,40,0
3,44,5438.566016,40,0
3,44,5438.567008,40,0
3,44,5438.568032,40,0
3,44,5438.569024,41,0
3,44,5438.570016,39,0
3,44,5438.571008,40,0
3,44,5438.572032,41,0
3,44,5438.573024,41,0
3,44,5438.574016,39,0
3,44,5438.575008,40,0
3,44,5438.576032,39,0
3,44,5438.577024,38,0
3,44,5438.578016,39,0
3,44,5438.579008,39,0
3,44,5438.580032,36,0
3,44,5438.581024,38,0
3,44,5438.582016,38,0
3,44,5438.583008,39,0
3,44,5438.584032,37,0
3,44,5438.585024,35,0
3,44,5438.586016,37,0
3,44,5438.587008,37,0
3,44,5438.588032,38,0
3,44,5438.589024,38,0
3,44,5438.590016,40,0
3,44,5438.591008,42,0
3,44,5438.592032,40,0
3,44,5438.593024,39,0
3,44,5438.594016,40,0
3,44,5438.595008,40,0
3,44,5438.596032,42,0
3,44,5438.597024,40,0
3,44,5438.598016,39,0
3,44,5438.599008,41,0
3,44,5438.600032,41,0
3,44,5438.601024,39,0
3,44,5438.602016,41,0
3,44,5438.603008,40,0
3,44,5438.604032,40,0
3,44,5438.605024,41,0
3,44,5438.606016,38,0
3,44,5438.607008,42,0
3,44,5438.608032,39,0
3,44,5438.609024,39,0
3,44,5438.610016,40,0
3,44,5438.611008,39,0
3,44,5438.612032,38,0
3,44,5438.613024,39,0
3,44,5438.614016,40,0
3,44,5438.615008,37,0
3,44,5438.616032,37,0
3,44,5438.617024,37,0
3,44,5438.618016,38,0
3,44,5438.619008,37,0
3,44,5438.620032,39,0
3,44,5438.621024,37,0
3,44,5438.622016,35,0
3,44,5438.623008,39,0
3,44,5438.624032,37,0
3,44,5438.625024,38,0
3,44,5438.626016,40,0
3,44,5438.627008,39,0
3,44,5438.628032,40,0
3,44,5438.629024,40,0
3,44,5438.630016,39,0
3,44,5438.631008,41,0
3,44,5438.632032,39,0
3,44,5438.633024,42,0
3,44,5438.634016,39,0
3,44,5438.635008,40,0
3,44,5438.636032,40,0
3,44,5438.637024,39,0
3,44,5438.638016,40,0
3,44,5438.639008,40,0
3,44,5438.640032,41,0
3,44,5438.641024,40,0
3,44,5438.642016,40,0
3,44,5438.643008,40,0
3,44,5438.644032,40,0
3,44,5438.645024,39,0
3,44,5438.646016,38,0
3,44,5438.647008,40,0
3,44,5438.648032,37,0
3,44,5438.649024,39,0
3,44,5438.650016,39,0
3,44,5438.651008,38,0
3,44,5438.652032,39,0
3,44,5438.653024,37,0
3,44,5438.654016,37,0
3,44,5438.655008,37,0
3,44,5438.656032,36,0
3,44,5438.657024,38,0
3,44,5438.658016,39,0
3,44,5438.659008,37,0
3,44,5438.660032,39,0
3,44,5438.661024,40,0
3,44,5438.662016,40,0
3,44,5438.663008,41,0
3,44,5438.664032,40,0
3,44,5438.665024,41,0
3,44,5438.666016,39,0
3,44,5438.667008,40,0
3,44,5438.668032,41,0
3,44,5438.669024,39,0
3,44,5438.670016,42,0
3,44,5438.671008,42,0
3,44,5438.672032,40,0
3,44,5438.673024,42,0
3,44,5438.674016,40,0
3,44,5438.675008,41,0
3,44,5438.676032,39,0
3,44,5438.677024,40,0
3,44,5438.678016,41,0
3,44,5438.679008,40,0
3,44,5438.680032,39,0
3,44,5438.681024,38,0
3,44,5438.682016,38,0
3,44,5438.683008,38,0
3,44,5438.684032,39,0
3,44,5438.685024,38,0
3,44,5438.686016,38,0
3,44,5438.687008,38,0
3,44,5438.688032,39,0
3,44,5438.689024,41,0
3,44,5438.690016,38,0
3,44,5438.691008,39,0
3,44,5438.692032,38,0
3,44,5438.693024,40,0
3,44,5438.694016,37,0
3,44,5438.695008,37,0
3,44,5438.696032,38,0
3,44,5438.697024,40,0
3,44,5438.698016,39,0
3,44,5438.699008,41,0
3,44,5438.700032,40,0
3,44,5438.701024,41,0
3,44,5438.702016,40,0
3,44,5438.703008,39,0
3,44,5438.704032,41,0
3,44,5438.705024,40,0
3,44,5438.706016,39,0
3,44,5438.707008,39,0
3,44,5438.708032,42,0
3,44,5438.709024,41,0
3,44,5438.710016,41,0
3,44,5438.711008,41,0
3,44,5438.712032,41,0
3,44,5438.713024,40,0
3,44,5438.714016,41,0
3,44,5438.715008,41,0
3,44,5438.716032,40,0
3,44,5438.717024,38,0
3,44,5438.718016,36,0
3,44,5438.719008,39,0
3,44,5438.720032,39,0
3,44,5438.721024,40,0
3,44,5438.722016,36,0
3,44,5438.723008,38,0
3,44,5438.724032,37,0
3,44,5438.725024,37,0
3,44,5438.726016,38,0
3,44,5438.727008,36,0
3,44,5438.728032,38,0
3,44,5438.729024,38,0
3,44,5438.730016,38,0
3,44,5438.731008,39,0
3,44,5438.732032,40,0
3,44,5438.733024,40,0
3,44,5438.734016,40,0
3,44,5438.735008,39,0
3,44,5438.736032,39,0
3,44,5438.737024,40,0
3,44,5438.738016,40,0
3,44,5438.739008,41,0
3,44,5438.740032,41,0
3,44,5438.741024,41,0
3,44,5438.742016,40,0
3,44,5438.743008,40,0
3,44,5438.744032,38,0
3,44,5438.745024,41,0
3,44,5438.746016,39,0
3,44,5438.747008,40,0
3,44,5438.748032,43,0
3,44,5438.749024,42,0
3,44,5438.750016,40,0
3,44,5438.751008,40,0
3,44,5438.752032,40,0
3,44,5438.753024,40,0
3,44,5438.754016,39,0
3,44,5438.755008,37,0
3,44,5438.756032,36,0
3,44,5438.757024,38,0
3,44,5438.758016,39,0
3,44,5438.759008,38,0
3,44,5438.760032,36,0
3,44,5438.761024,37,0
3,44,5438.762016,37,0
3,44,5438.763008,36,0
3,44,5438.764032,37,0
3,44,5438.765024,37,0
3,44,5438.766016,39,0
3,44,5438.767008,39,0
3,44,5438.768032,42,0
3,44,5438.769024,39,0
3,44,5438.770016,40,0
3,44,5438.771008,41,0
3,44,5438.772032,40,0
3,44,5438.773024,42,0
3,44,5438.774016,42,0
3,44,5438.775008,40,0
3,44,5438.776032,39,0
3,44,5438.777024,40,0
3,44,5438.778016,39,0
3,44,5438.779008,41,0
3,44,5438.780032,40,0
3,44,5438.781024,38,0
3,44,5438.782016,40,0
3,44,5438.783008,40,0
3,44,5438.784032,38,0
3,44,5438.785024,39,0
3,44,5438.786016,39,0
3,44,5438.787008,38,0
3,44,5438.788032,38,0
3,44,5438.789024,39,0
3,44,5438.790016,40,0
3,44,5438.791008,38,0
3,44,5438.792032,39,0
3,44,5438.793024,39,0
3,44,5438.794016,38,0
3,44,5438.795008,41,0
3,44,5438.796032,37,0
3,44,5438.797024,39,0
3,44,5438.798016,39,0
3,44,5438.799008,37,0
3,44,5438.800032,37,0
3,44,5438.801024,36,0
3,44,5438.802016,38,0
3,44,5438.803008,39,0
3,44,5438.804032,38,0
3,44,5438.805024,38,0
3,44,5438.806016,40,0
3,44,5438.807008,39,0
3,44,5438.808032,39,0
3,44,5438.809024,40,0
3,44,5438.810016,39,0
3,44,5438.811008,39,0
3,44,5438.812032,41,0
3,44,5438.813024,41,0
3,44,5438.814016,41,0
3,44,5438.815008,40,0
3,44,5438.816032,41,0
3,44,5438.817024,41,0
3,44,5438.818016,40,0
3,44,5438.819008,41,0
3,44,5438.820032,41,0
3,44,5438.821024,41,0
3,44,5438.822016,38,0
3,44,5438.823008,36,0
3,44,5438.824032,39,0
3,44,5438.825024,37,0
3,44,5438.826016,38,0
3,44,5438.827008,38,0
3,44,5438.828032,37,0
3,44,5438.829024,38,0
3,44,5438.830016,38,0
3,44,5438.831008,38,0
3,44,5438.832032,39,0
3,44,5438.833024,39,0
3,44,5438.834016,39,0
3,44,5438.835008,38,0
3,44,5438.836032,38,0
3,44,5438.837024,39,0
3,44,5438.838016,39,0
3,44,5438.839008,39,0
3,44,5438.840032,41,0
3,44,5438.841024,41,0
3,44,5438.842016,39,0
3,44,5438.843008,38,0
3,44,5438.844032,37,0
3,44,5438.845024,40,0
3,44,5438.846016,41,0
3,44,5438.847008,38,0
3,44,5438.848032,41,0
3,44,5438.849024,41,0
3,44,5438.850016,40,0
3,44,5438.851008,41,0
3,44,5438.852032,42,0
3,44,5438.853024,40,0
3,44,5438.854016,40,0
3,44,5438.855008,41,0
3,44,5438.856032,41,0
3,44,5438.857024,38,0
3,44,5438.858016,39,0
3,44,5438.859008,36,0
3,44,5438.860032,39,0
3,44,5438.861024,40,0
3,44,5438.862016,68,0
3,44,5438.863008,91,0
3,44,5438.864032,103,0
3,44,5438.865024,110,0
3,44,5438.866016,116,0
3,44,5438.867008,116,0
3,44,5438.868032,118,0
3,44,5438.869024,120,0
3,44,5438.870016,118,0
3,44,5438.871008,120,0
3,44,5438.872032,120,0
3,44,5438.873024,121,0
3,44,5438.874016,123,0
3,44,5438.875008,122,0
3,44,5438.876032,121,0
3,44,5438.877024,120,0
3,44,5438.878016,121,0
3,44,5438.879008,121,0
3,44,5438.880032,122,0
3,44,5438.881024,120,0
3,44,5438.882016,122,0
3,44,5438.883008,121,0
3,44,5438.884032,120,0
3,44,5438.885024,120,0
3,44,5438.886016,121,0
3,44,5438.887008,121,0
3,44,5438.888032,120,0
3,44,5438.889024,122,0
3,44,5438.890016,105,0
3,44,5438.891008,72,0
3,44,5438.892032,48,0
3,44,5438.893024,33,0
3,44,5438.894016,22,0
3,44,5438.895008,17,0
3,44,5438.896032,16,0
3,44,5438.897024,42,0
3,44,5438.898016,73,0
3,44,5438.899008,90,0
3,44,5438.900032,102,0
3,44,5438.901024,110,0
3,44,5438.902016,112,0
3,44,5438.903008,115,0
3,44,5438.904032,119,0
3,44,5438.905024,119,0
3,44,5438.906016,120,0
3,44,5438.907008,120,0
3,44,5438.908032,120,0
3,44,5438.909024,118,0
3,44,5438.910016,119,0
3,44,5438.911008,120,0
3,44,5438.912032,119,0
3,44,5438.913024,120,0
3,44,5438.914016,121,0
3,44,5438.915008,121,0
3,44,5438.916032,123,0
3,44,5438.917024,120,0
3,44,5438.918016,121,0
3,44,5438.919008,120,0
3,44,5438.920032,121,0
3,44,5438.921024,121,0
3,44,5438.922016,103,0
3,44,5438.923008,72,0
3,44,5438.924032,45,0
3,44,5438.925024,29,0
3,44,5438.926016,22,0
3,44,5438.927008,17,0
3,44,5438.928032,13,0
3,44,5438.929024,43,0
3,44,5438.930016,74,0
3,44,5438.931008,92,0
3,44,5438.932032,106,0
3,44,5438.933024,110,0
3,44,5438.934016,114,0
3,44,5438.935008,120,0
3,44,5438.936032,118,0
3,44,5438.937024,120,0
3,44,5438.938016,119,0
3,44,5438.939008,121,0
3,44,5438.940032,120,0
3,44,5438.941024,120,0
3,44,5438.942016,120,0
3,44,5438.943008,123,0
3,44,5438.944032,122,0
3,44,5438.945024,120,0
3,44,5438.946016,120,0
3,44,5438.947008,120,0
3,44,5438.948032,121,0
3,44,5438.949024,124,0
3,44,5438.950016,121,0
3,44,5438.951008,120,0
3,44,5438.952032,123,0
3,44,5438.953024,121,0
3,44,5438.954016,95,0
3,44,5438.955008,64,0
3,44,5438.956032,41,0
3,44,5438.957024,29,0
3,44,5438.958016,19,0
3,44,5438.959008,15,0
3,44,5438.960032,14,0
3,44,5438.961024,18,0
3,44,5438.962016,15,0
3,44,5438.963008,16,0
3,44,5438.964032,16,0
3,44,5438.965024,15,0
3,44,5438.966016,14,0
3,44,5438.967008,14,0
3,44,5438.968032,15,0
3,44,5438.969024,15,0
3,44,5438.970016,15,0
3,44,5438.971008,13,0
3,44,5438.972032,16,0
3,44,5438.973024,15,0
3,44,5438.974016,15,0
3,44,5438.975008,14,0
3,44,5438.976032,15,0
3,44,5438.977024,15,0
3,44,5438.978016,15,0
3,44,5438.979008,15,0
3,44,5438.980032,14,0
3,44,5438.981024,15,0
3,44,5438.982016,15,0
3,44,5438.983008,15,0
3,44,5438.984032,15,0
3,44,5438.985024,15,0
3,44,5438.986016,16,0
3,44,5438.987008,16,0
3,44,5438.988032,14,0
3,44,5438.989024,14,0
3,44,5438.990016,15,0
3,44,5438.991008,18,0
3,44,5438.992032,16,0
3,44,5438.993024,14,0
3,44,5438.994016,14,0
3,44,5438.995008,17,0
3,44,5438.996032,32,0
3,44,5438.997024,63,0
3,44,5438.998016,83,0
3,44,5438.999008,97,0
3,44,5439.000032,107,0
3,44,5439.001024,114,0
3,44,5439.002016,115,0
3,44,5439.003008,118,0
3,44,5439.004032,119,0
3,44,5439.005024,118,0
3,44,5439.006016,120,0
3,44,5439.007008,120,0
3,44,5439.008032,114,0
3,44,5439.009024,81,0
3,44,5439.010016,57,0
3,44,5439.011008,38,0
3,44,5439.012032,25,0
3,44,5439.013024,18,0
3,44,5439.014016,15,0
3,44,5439.015008,18,0
3,44,5439.016032,56,0
3,44,5439.017024,81,0
3,44,5439.018016,96,0
3,44,5439.019008,106,0
3,44,5439.020032,108,0
3,44,5439.021024,114,0
3,44,5439.022016,116,0
3,44,5439.023008,116,0
3,44,5439.024032,120,0
3,44,5439.025024,119,0
3,44,5439.026016,121,0
3,44,5439.027008,121,0
3,44,5439.028032,121,0
3,44,5439.029024,120,0
3,44,5439.030016,122,0
3,44,5439.031008,123,0
3,44,5439.032032,122,0
3,44,5439.033024,121,0
3,44,5439.034016,123,0
3,44,5439.035008,120,0
3,44,5439.036032,122,0
3,44,5439.037024,122,0
3,44,5439.038016,123,0
3,44,5439.039008,120,0
3,44,5439.040032,120,0
3,44,5439.041024,119,0
3,44,5439.042016,119,0
3,44,5439.043008,122,0
3,44,5439.044032,122,0
3,44,5439.045024,119,0
3,44,5439.046016,120,0
3,44,5439.047008,98,0
3,44,5439.048032,66,0
3,44,5439.049024,45,0
3,44,5439.050016,29,0
3,44,5439.051008,23,0
3,44,5439.052032,18,0
3,44,5439.053024,14,0
3,44,5439.054016,11,0
3,44,5439.055008,17,0
3,44,5439.056032,16,0
3,44,5439.057024,35,0
3,44,5439.058016,63,0
3,44,5439.059008,86,0
3,44,5439.060032,99,0
3,44,5439.061024,106,0
3,44,5439.062016,112,0
3,44,5439.063008,112,0
3,44,5439.064032,103,0
3,44,5439.065024,69,0
3,44,5439.066016,46,0
3,44,5439.067008,30,0
3,44,5439.068032,21,0
3,44,5439.069024,18,0
3,44,5439.070016,15,0
3,44,5439.071008,13,0
3,44,5439.072032,17,0
3,44,5439.073024,15,0
3,44,5439.074016,15,0
3,44,5439.075008,14,0
3,44,5439.076032,16,0
3,44,5439.077024,15,0
3,44,5439.078016,15,0
3,44,5439.079008,12,0
3,44,5439.080032,14,0
3,44,5439.081024,16,0
3,44,5439.082016,16,0
3,44,5439.083008,13,0
3,44,5439.084032,12,0
3,44,5439.085024,14,0
3,44,5439.086016,16,0
3,44,5439.087008,15,0
3,44,5439.088032,15,0
3,44,5439.089024,14,0
3,44,5439.090016,16,0
3,44,5439.091008,16,0
3,44,5439.092032,16,0
3,44,5439.093024,15,0
3,44,5439.094016,16,0
3,44,5439.095008,14,0
3,44,5439.096032,15,0
3,44,5439.097024,15,0
3,44,5439.098016,15,0
3,44,5439.099008,21,0
3,44,5439.100032,51,0
3,44,5439.101024,78,0
3,44,5439.102016,93,0
3,44,5439.103008,104,0
3,44,5439.104032,111,0
3,44,5439.105024,114,0
3,44,5439.106016,114,0
3,44,5439.107008,118,0
3,44,5439.108032,102,0
3,44,5439.109024,69,0
3,44,5439.110016,44,0
3,44,5439.111008,29,0
3,44,5439.112032,20,0
3,44,5439.113024,17,0
3,44,5439.114016,14,0
3,44,5439.115008,13,0
3,44,5439.116032,15,0
3,44,5439.117024,15,0
3,44,5439.118016,15,0
3,44,5439.119008,15,0
3,44,5439.120032,15,0
3,44,5439.121024,15,0
3,44,5439.122016,15,0
3,44,5439.123008,14,0
3,44,5439.124032,14,0
3,44,5439.125024,15,0
3,44,5439.126016,16,0
3,44,5439.127008,15,0
3,44,5439.128032,46,0
3,44,5439.129024,72,0
3,44,5439.130016,91,0
3,44,5439.131008,103,0
3,44,5439.132032,110,0
3,44,5439.133024,115,0
3,44,5439.134016,117,0
3,44,5439.135008,117,0
3,44,5439.136032,118,0
3,44,5439.137024,121,0
3,44,5439.138016,121,0
3,44,5439.139008,120,0
3,44,5439.140032,119,0
3,44,5439.141024,119,0
3,44,5439.142016,121,0
3,44,5439.143008,120,0
3,44,5439.144032,119,0
3,44,5439.145024,121,0
3,44,5439.146016,122,0
3,44,5439.147008,123,0
3,44,5439.148032,120,0
3,44,5439.149024,122,0
3,44,5439.150016,121,0
3,44,5439.151008,121,0
3,44,5439.152032,123,0
3,44,5439.153024,120,0
3,44,5439.154016,122,0
3,44,5439.155008,120,0
3,44,5439.156032,120,0
3,44,5439.157024,121,0
3,44,5439.158016,121,0
3,44,5439.159008,122,0
3,44,5439.160032,121,0
3,44,5439.161024,121,0
3,44,5439.162016,121,0
3,44,5439.163008,121,0
3,44,5439.164032,121,0
3,44,5439.165024,121,0
3,44,5439.166016,122,0
3,44,5439.167008,122,0
3,44,5439.168032,119,0
3,44,5439.169024,91,0
3,44,5439.170016,64,0
3,44,5439.171008,42,0
3,44,5439.172032,27,0
3,44,5439.173024,20,0
3,44,5439.174016,17,0
3,44,5439.175008,15,0
3,44,5439.176032,13,0
3,44,5439.177024,17,0
3,44,5439.178016,15,0
3,44,5439.179008,42,0
3,44,5439.180032,70,0
3,44,5439.181024,90,0
3,44,5439.182016,101,0
3,44,5439.183008,108,0
3,44,5439.184032,113,0
3,44,5439.185024,115,0
3,44,5439.186016,95,0
3,44,5439.187008,62,0
3,44,5439.188032,41,0
3,44,5439.189024,29,0
3,44,5439.190016,21,0
3,44,5439.191008,17,0
3,44,5439.192032,15,0
3,44,5439.193024,13,0
3,44,5439.194016,16,0
3,44,5439.195008,15,0
3,44,5439.196032,15,0
3,44,5439.197024,13,0
3,44,5439.198016,15,0
3,44,5439.199008,13,0
3,44,5439.200032,15,0
3,44,5439.201024,15,0
3,44,5439.202016,14,0
3,44,5439.203008,14,0
3,44,5439.204032,15,0
3,44,5439.205024,17,0
3,44,5439.206016,15,0
3,44,5439.207008,16,0
3,44,5439.208032,12,0
3,44,5439.209024,14,0
3,44,5439.210016,15,0
3,44,5439.211008,17,0
3,44,5439.212032,17,0
3,44,5439.213024,16,0
3,44,5439.214016,13,0
3,44,5439.215008,16,0
3,44,5439.216032,16,0
3,44,5439.217024,16,0
3,44,5439.218016,45,0
3,44,5439.219008,72,0
3,44,5439.220032,90,0
3,44,5439.221024,103,0
3,44,5439.222016,109,0
3,44,5439.223008,113,0
3,44,5439.224032,117,0
3,44,5439.225024,94,0
3,44,5439.226016,67,0
3,44,5439.227008,41,0
3,44,5439.228032,29,0
3,44,5439.229024,20,0
3,44,5439.230016,16,0
3,44,5439.231008,16,0
3,44,5439.232032,16,0
3,44,5439.233024,14,0
3,44,5439.234016,16,0
3,44,5439.235008,15,0
3,44,5439.236032,14,0
3,44,5439.237024,13,0
3,44,5439.238016,15,0
3,44,5439.239008,15,0
3,44,5439.240032,16,0
3,44,5439.241024,16,0
3,44,5439.242016,45,0
3,44,5439.243008,72,0
3,44,5439.244032,89,0
3,44,5439.245024,100,0
3,44,5439.246016,107,0
3,44,5439.247008,113,0
3,44,5439.248032,116,0
3,44,5439.249024,118,0
3,44,5439.250016,120,0
3,44,5439.251008,119,0
3,44,5439.252032,120,0
3,44,5439.253024,121,0
3,44,5439.254016,122,0
3,44,5439.255008,121,0
3,44,5439.256032,121,0
3,44,5439.257024,122,0
3,44,5439.258016,122,0
3,44,5439.259008,124,0
3,44,5439.260032,120,0
3,44,5439.261024,120,0
3,44,5439.262016,119,0
3,44,5439.263008,121,0
3,44,5439.264032,122,0
3,44,5439.265024,122,0
3,44,5439.266016,122,0
3,44,5439.267008,122,0
3,44,5439.268032,121,0
3,44,5439.269024,121,0
3,44,5439.270016,114,0
3,44,5439.271008,83,0
3,44,5439.272032,55,0
3,44,5439.273024,38,0
3,44,5439.274016,26,0
3,44,5439.275008,19,0
3,44,5439.276032,14,0
3,44,5439.277024,15,0
3,44,5439.278016,16,0
3,44,5439.279008,26,0
3,44,5439.280032,62,0
3,44,5439.281024,83,0
3,44,5439.282016,94,0
3,44,5439.283008,104,0
3,44,5439.284032,111,0
3,44,5439.285024,114,0
3,44,5439.286016,116,0
3,44,5439.287008,119,0
3,44,5439.288032,117,0
3,44,5439.289024,121,0
3,44,5439.290016,119,0
3,44,5439.291008,123,0
3,44,5439.292032,122,0
3,44,5439.293024,120,0
3,44,5439.294016,122,0
3,44,5439.295008,121,0
3,44,5439.296032,108,0
3,44,5439.297024,76,0
3,44,5439.298016,48,0
3,44,5439.299008,31,0
3,44,5439.300032,21,0
3,44,5439.301024,16,0
3,44,5439.302016,13,0
3,44,5439.303008,14,0
3,44,5439.304032,13,0
3,44,5439.305024,13,0
3,44,5439.306016,16,0
3,44,5439.307008,16,0
3,44,5439.308032,14,0
3,44,5439.309024,16,0
3,44,5439.310016,14,0
3,44,5439.311008,15,0
3,44,5439.312032,15,0
3,44,5439.313024,17,0
3,44,5439.314016,14,0
3,44,5439.315008,15,0
3,44,5439.316032,16,0
3,44,5439.317024,12,0
3,44,5439.318016,15,0
3,44,5439.319008,15,0
3,44,5439.320032,15,0
3,44,5439.321024,15,0
3,44,5439.322016,15,0
3,44,5439.323008,15,0
3,44,5439.324032,15,0
3,44,5439.325024,15,0
3,44,5439.326016,16,0
3,44,5439.327008,16,0
3,44,5439.328032,15,0
3,44,5439.329024,14,0
3,44,5439.330016,13,0
3,44,5439.331008,15,0
3,44,5439.332032,14,0
3,44,5439.333024,15,0
3,44,5439.334016,14,0
3,44,5439.335008,14,0
3,44,5439.336032,15,0
3,44,5439.337024,34,0
3,44,5439.338016,64,0
3,44,5439.339008,87,0
3,44,5439.340032,99,0
3,44,5439.341024,107,0
3,44,5439.342016,113,0
3,44,5439.343008,117,0
3,44,5439.344032,117,0
3,44,5439.345024,117,0
3,44,5439.346016,94,0
3,44,5439.347008,62,0
3,44,5439.348032,42,0
3,44,5439.349024,27,0
3,44,5439.350016,23,0
3,44,5439.351008,16,0
3,44,5439.352032,15,0
3,44,5439.353024,14,0
3,44,5439.354016,16,0
3,44,5439.355008,16,0
3,44,5439.356032,14,0
3,44,5439.357024,17,0
3,44,5439.358016,15,0
3,44,5439.359008,17,0
3,44,5439.360032,16,0
3,44,5439.361024,13,0
3,44,5439.362016,15,0
3,44,5439.363008,14,0
3,44,5439.364032,13,0
3,44,5439.365024,35,0
3,44,5439.366016,66,0
3,44,5439.367008,85,0
3,44,5439.368032,100,0
3,44,5439.369024,107,0
3,44,5439.370016,111,0
3,44,5439.371008,113,0
3,44,5439.372032,96,0
3,44,5439.373024,65,0
3,44,5439.374016,43,0
3,44,5439.375008,31,0
3,44,5439.376032,22,0
3,44,5439.377024,18,0
3,44,5439.378016,14,0
3,44,5439.379008,15,0
3,44,5439.380032,15,0
3,44,5439.381024,16,0
3,44,5439.382016,14,0
3,44,5439.383008,15,0
3,44,5439.384032,14,0
3,44,5439.385024,16,0
3,44,5439.386016,13,0
3,44,5439.387008,16,0
3,44,5439.388032,16,0
3,44,5439.389024,16,0
3,44,5439.390016,16,0
3,44,5439.391008,17,0
3,44,5439.392032,14,0
3,44,5439.393024,15,0
3,44,5439.394016,14,0
3,44,5439.395008,15,0
3,44,5439.396032,17,0
3,44,5439.397024,15,0
3,44,5439.398016,15,0
3,44,5439.399008,13,0
3,44,5439.400032,15,0
3,44,5439.401024,13,0
3,44,5439.402016,14,0
3,44,5439.403008,15,0
3,44,5439.404032,42,0
3,44,5439.405024,68,0
3,44,5439.406016,89,0
3,44,5439.407008,99,0
3,44,5439.408032,107,0
3,44,5439.409024,112,0
3,44,5439.410016,116,0
3,44,5439.411008,103,0
3,44,5439.412032,70,0
3,44,5439.413024,43,0
3,44,5439.414016,31,0
3,44,5439.415008,23,0
3,44,5439.416032,18,0
