Command,RegisterAddress,Timestamp,DataElement0
3,44,5894.651008,15,0
3,44,5894.652032,16,0
3,44,5894.653024,14,0
3,44,5894.654016,15,0
3,44,5894.655008,16,0
3,44,5894.656032,16,0
3,44,5894.657024,15,0
3,44,5894.658016,20,0
3,44,5894.659008,51,0
3,44,5894.660032,78,0
3,44,5894.661024,94,0
3,44,5894.662016,102,0
3,44,5894.663008,108,0
3,44,5894.664032,114,0
3,44,5894.665024,116,0
3,44,5894.666016,119,0
3,44,5894.667008,119,0
3,44,5894.668032,118,0
3,44,5894.669024,120,0
3,44,5894.670016,122,0
3,44,5894.671008,121,0
3,44,5894.672032,119,0
3,44,5894.673024,123,0
3,44,5894.674016,121,0
3,44,5894.675008,121,0
3,44,5894.676032,93,0
3,44,5894.677024,60,0
3,44,5894.678016,41,0
3,44,5894.679008,26,0
3,44,5894.680032,20,0
3,44,5894.681024,15,0
3,44,5894.682016,14,0
3,44,5894.683008,15,0
3,44,5894.684032,17,0
3,44,5894.685024,15,0
3,44,5894.686016,15,0
3,44,5894.687008,16,0
3,44,5894.688032,14,0
3,44,5894.689024,14,0
3,44,5894.690016,12,0
3,44,5894.691008,14,0
3,44,5894.692032,27,0
3,44,5894.693024,59,0
3,44,5894.694016,85,0
3,44,5894.695008,97,0
3,44,5894.696032,106,0
3,44,5894.697024,111,0
3,44,5894.698016,114,0
3,44,5894.699008,117,0
3,44,5894.700032,118,0
3,44,5894.701024,120,0
3,44,5894.702016,122,0
3,44,5894.703008,122,0
3,44,5894.704032,121,0
3,44,5894.705024,121,0
3,44,5894.706016,120,0
3,44,5894.707008,121,0
3,44,5894.708032,117,0
3,44,5894.709024,86,0
3,44,5894.710016,58,0
3,44,5894.711008,39,0
3,44,5894.712032,25,0
3,44,5894.713024,17,0
3,44,5894.714016,15,0
3,44,5894.715008,13,0
3,44,5894.716032,14,0
3,44,5894.717024,14,0
3,44,5894.718016,16,0
3,44,5894.719008,17,0
3,44,5894.720032,13,0
3,44,5894.721024,16,0
3,44,5894.722016,15,0
3,44,5894.723008,14,0
3,44,5894.724032,15,0
3,44,5894.725024,15,0
3,44,5894.726016,17,0
3,44,5894.727008,16,0
3,44,5894.728032,17,0
3,44,5894.729024,47,0
3,44,5894.730016,74,0
3,44,5894.731008,91,0
3,44,5894.732032,103,0
3,44,5894.733024,109,0
3,44,5894.734016,112,0
3,44,5894.735008,116,0
3,44,5894.736032,118,0
3,44,5894.737024,101,0
3,44,5894.738016,70,0
3,44,5894.739008,48,0
3,44,5894.740032,30,0
3,44,5894.741024,20,0
3,44,5894.742016,16,0
3,44,5894.743008,15,0
3,44,5894.744032,12,0
3,44,5894.745024,15,0
3,44,5894.746016,16,0
3,44,5894.747008,14,0
3,44,5894.748032,16,0
3,44,5894.749024,14,0
3,44,5894.750016,15,0
3,44,5894.751008,14,0
3,44,5894.752032,13,0
3,44,5894.753024,16,0
3,44,5894.754016,16,0
3,44,5894.755008,15,0
3,44,5894.756032,34,0
3,44,5894.757024,64,0
3,44,5894.758016,85,0
3,44,5894.759008,98,0
3,44,5894.760032,108,0
3,44,5894.761024,112,0
3,44,5894.762016,117,0
3,44,5894.763008,115,0
3,44,5894.764032,119,0
3,44,5894.765024,119,0
3,44,5894.766016,121,0
3,44,5894.767008,118,0
3,44,5894.768032,121,0
3,44,5894.769024,121,0
3,44,5894.770016,121,0
3,44,5894.771008,120,0
3,44,5894.772032,116,0
3,44,5894.773024,85,0
3,44,5894.774016,59,0
3,44,5894.775008,39,0
3,44,5894.776032,28,0
3,44,5894.777024,20,0
3,44,5894.778016,15,0
3,44,5894.779008,14,0
3,44,5894.780032,16,0
3,44,5894.781024,14,0
3,44,5894.782016,15,0
3,44,5894.783008,14,0
3,44,5894.784032,15,0
3,44,5894.785024,14,0
3,44,5894.786016,17,0
3,44,5894.787008,14,0
3,44,5894.788032,14,0
3,44,5894.789024,32,0
3,44,5894.790016,64,0
3,44,5894.791008,87,0
3,44,5894.792032,101,0
3,44,5894.793024,106,0
3,44,5894.794016,112,0
3,44,5894.795008,116,0
3,44,5894.796032,116,0
3,44,5894.797024,118,0
3,44,5894.798016,120,0
3,44,5894.799008,121,0
3,44,5894.800032,121,0
3,44,5894.801024,121,0
3,44,5894.802016,121,0
3,44,5894.803008,122,0
3,44,5894.804032,119,0
3,44,5894.805024,99,0
3,44,5894.806016,65,0
3,44,5894.807008,42,0
3,44,5894.808032,28,0
3,44,5894.809024,18,0
3,44,5894.810016,18,0
3,44,5894.811008,14,0
3,44,5894.812032,15,0
3,44,5894.813024,15,0
3,44,5894.814016,16,0
3,44,5894.815008,16,0
3,44,5894.816032,14,0
3,44,5894.817024,13,0
3,44,5894.818016,16,0
3,44,5894.819008,15,0
3,44,5894.820032,17,0
3,44,5894.821024,21,0
3,44,5894.822016,50,0
3,44,5894.823008,79,0
3,44,5894.824032,95,0
3,44,5894.825024,106,0
3,44,5894.826016,110,0
3,44,5894.827008,113,0
3,44,5894.828032,117,0
3,44,5894.829024,118,0
3,44,5894.830016,119,0
3,44,5894.831008,118,0
3,44,5894.832032,121,0
3,44,5894.833024,120,0
3,44,5894.834016,123,0
3,44,5894.835008,120,0
3,44,5894.836032,120,0
3,44,5894.837024,109,0
3,44,5894.838016,76,0
3,44,5894.839008,49,0
3,44,5894.840032,32,0
3,44,5894.841024,24,0
3,44,5894.842016,17,0
3,44,5894.843008,13,0
3,44,5894.844032,12,0
3,44,5894.845024,15,0
3,44,5894.846016,15,0
3,44,5894.847008,14,0
3,44,5894.848032,16,0
3,44,5894.849024,15,0
3,44,5894.850016,15,0
3,44,5894.851008,16,0
3,44,5894.852032,17,0
3,44,5894.853024,14,0
3,44,5894.854016,17,0
3,44,5894.855008,14,0
3,44,5894.856032,25,0
3,44,5894.857024,59,0
3,44,5894.858016,82,0
3,44,5894.859008,96,0
3,44,5894.860032,106,0
3,44,5894.861024,110,0
3,44,5894.862016,116,0
3,44,5894.863008,117,0
3,44,5894.864032,118,0
3,44,5894.865024,119,0
3,44,5894.866016,118,0
3,44,5894.867008,120,0
3,44,5894.868032,119,0
3,44,5894.869024,120,0
3,44,5894.870016,120,0
3,44,5894.871008,122,0
3,44,5894.872032,122,0
3,44,5894.873024,99,0
3,44,5894.874016,68,0
3,44,5894.875008,44,0
3,44,5894.876032,29,0
3,44,5894.877024,21,0
3,44,5894.878016,18,0
3,44,5894.879008,14,0
3,44,5894.880032,15,0
3,44,5894.881024,15,0
3,44,5894.882016,16,0
3,44,5894.883008,15,0
3,44,5894.884032,15,0
3,44,5894.885024,15,0
3,44,5894.886016,16,0
3,44,5894.887008,16,0
3,44,5894.888032,30,0
3,44,5894.889024,62,0
3,44,5894.890016,82,0
3,44,5894.891008,97,0
3,44,5894.892032,105,0
3,44,5894.893024,112,0
3,44,5894.894016,114,0
3,44,5894.895008,115,0
3,44,5894.896032,119,0
3,44,5894.897024,121,0
3,44,5894.898016,121,0
3,44,5894.899008,123,0
3,44,5894.900032,121,0
3,44,5894.901024,120,0
3,44,5894.902016,123,0
3,44,5894.903008,124,0
3,44,5894.904032,122,0
3,44,5894.905024,121,0
3,44,5894.906016,107,0
3,44,5894.907008,75,0
3,44,5894.908032,51,0
3,44,5894.909024,34,0
3,44,5894.910016,23,0
3,44,5894.911008,17,0
3,44,5894.912032,14,0
3,44,5894.913024,17,0
3,44,5894.914016,16,0
3,44,5894.915008,13,0
3,44,5894.916032,15,0
3,44,5894.917024,16,0
3,44,5894.918016,14,0
3,44,5894.919008,16,0
3,44,5894.920032,16,0
3,44,5894.921024,15,0
3,44,5894.922016,20,0
3,44,5894.923008,53,0
3,44,5894.924032,78,0
3,44,5894.925024,96,0
3,44,5894.926016,106,0
3,44,5894.927008,110,0
3,44,5894.928032,114,0
3,44,5894.929024,118,0
3,44,5894.930016,117,0
3,44,5894.931008,118,0
3,44,5894.932032,120,0
3,44,5894.933024,118,0
3,44,5894.934016,122,0
3,44,5894.935008,119,0
3,44,5894.936032,121,0
3,44,5894.937024,123,0
3,44,5894.938016,107,0
3,44,5894.939008,74,0
3,44,5894.940032,49,0
3,44,5894.941024,30,0
3,44,5894.942016,23,0
3,44,5894.943008,16,0
3,44,5894.944032,12,0
3,44,5894.945024,14,0
3,44,5894.946016,15,0
3,44,5894.947008,15,0
3,44,5894.948032,16,0
3,44,5894.949024,14,0
3,44,5894.950016,16,0
3,44,5894.951008,15,0
3,44,5894.952032,16,0
3,44,5894.953024,15,0
3,44,5894.954016,13,0
3,44,5894.955008,16,0
3,44,5894.956032,49,0
3,44,5894.957024,74,0
3,44,5894.958016,91,0
3,44,5894.959008,104,0
3,44,5894.960032,112,0
3,44,5894.961024,114,0
3,44,5894.962016,118,0
3,44,5894.963008,119,0
3,44,5894.964032,119,0
3,44,5894.965024,118,0
3,44,5894.966016,121,0
3,44,5894.967008,122,0
3,44,5894.968032,120,0
3,44,5894.969024,123,0
3,44,5894.970016,123,0
3,44,5894.971008,120,0
3,44,5894.972032,97,0
3,44,5894.973024,63,0
3,44,5894.974016,42,0
3,44,5894.975008,28,0
3,44,5894.976032,22,0
3,44,5894.977024,15,0
3,44,5894.978016,15,0
3,44,5894.979008,14,0
3,44,5894.980032,16,0
3,44,5894.981024,15,0
3,44,5894.982016,15,0
3,44,5894.983008,16,0
3,44,5894.984032,15,0
3,44,5894.985024,14,0
3,44,5894.986016,15,0
3,44,5894.987008,16,0
3,44,5894.988032,15,0
3,44,5894.989024,44,0
3,44,5894.990016,71,0
3,44,5894.991008,90,0
3,44,5894.992032,102,0
3,44,5894.993024,108,0
3,44,5894.994016,114,0
3,44,5894.995008,115,0
3,44,5894.996032,116,0
3,44,5894.997024,119,0
3,44,5894.998016,120,0
3,44,5894.999008,121,0
3,44,5895.000032,121,0
3,44,5895.001024,121,0
3,44,5895.002016,123,0
3,44,5895.003008,123,0
3,44,5895.004032,120,0
3,44,5895.005024,94,0
3,44,5895.006016,62,0
3,44,5895.007008,41,0
3,44,5895.008032,28,0
3,44,5895.009024,20,0
3,44,5895.010016,14,0
3,44,5895.011008,14,0
3,44,5895.012032,16,0
3,44,5895.013024,16,0
3,44,5895.014016,15,0
3,44,5895.015008,15,0
3,44,5895.016032,15,0
3,44,5895.017024,14,0
3,44,5895.018016,14,0
3,44,5895.019008,14,0
3,44,5895.020032,15,0
3,44,5895.021024,29,0
3,44,5895.022016,59,0
3,44,5895.023008,83,0
3,44,5895.024032,96,0
3,44,5895.025024,106,0
3,44,5895.026016,111,0
3,44,5895.027008,114,0
3,44,5895.028032,116,0
3,44,5895.029024,118,0
3,44,5895.030016,118,0
3,44,5895.031008,120,0
3,44,5895.032032,121,0
3,44,5895.033024,121,0
3,44,5895.034016,121,0
3,44,5895.035008,121,0
3,44,5895.036032,123,0
3,44,5895.037024,115,0
3,44,5895.038016,84,0
3,44,5895.039008,55,0
3,44,5895.040032,36,0
3,44,5895.041024,27,0
3,44,5895.042016,19,0
3,44,5895.043008,13,0
3,44,5895.044032,13,0
3,44,5895.045024,14,0
3,44,5895.046016,15,0
3,44,5895.047008,15,0
3,44,5895.048032,16,0
3,44,5895.049024,15,0
3,44,5895.050016,15,0
3,44,5895.051008,16,0
3,44,5895.052032,16,0
3,44,5895.053024,15,0
3,44,5895.054016,15,0
3,44,5895.055008,16,0
3,44,5895.056032,47,0
3,44,5895.057024,73,0
3,44,5895.058016,89,0
3,44,5895.059008,103,0
3,44,5895.060032,109,0
3,44,5895.061024,113,0
3,44,5895.062016,117,0
3,44,5895.063008,117,0
3,44,5895.064032,119,0
3,44,5895.065024,118,0
3,44,5895.066016,121,0
3,44,5895.067008,121,0
3,44,5895.068032,121,0
3,44,5895.069024,120,0
3,44,5895.070016,119,0
3,44,5895.071008,120,0
3,44,5895.072032,97,0
3,44,5895.073024,66,0
3,44,5895.074016,44,0
3,44,5895.075008,30,0
3,44,5895.076032,21,0
3,44,5895.077024,15,0
3,44,5895.078016,14,0
3,44,5895.079008,15,0
3,44,5895.080032,15,0
3,44,5895.081024,16,0
3,44,5895.082016,14,0
3,44,5895.083008,15,0
3,44,5895.084032,15,0
3,44,5895.085024,14,0
3,44,5895.086016,15,0
3,44,5895.087008,21,0
3,44,5895.088032,54,0
3,44,5895.089024,77,0
3,44,5895.090016,92,0
3,44,5895.091008,102,0
3,44,5895.092032,109,0
3,44,5895.093024,114,0
3,44,5895.094016,116,0
3,44,5895.095008,118,0
3,44,5895.096032,120,0
3,44,5895.097024,121,0
3,44,5895.098016,122,0
3,44,5895.099008,121,0
3,44,5895.100032,122,0
3,44,5895.101024,121,0
3,44,5895.102016,120,0
3,44,5895.103008,121,0
3,44,5895.104032,123,0
3,44,5895.105024,116,0
3,44,5895.106016,84,0
3,44,5895.107008,57,0
3,44,5895.108032,36,0
3,44,5895.109024,27,0
3,44,5895.110016,18,0
3,44,5895.111008,16,0
3,44,5895.112032,15,0
3,44,5895.113024,15,0
3,44,5895.114016,16,0
3,44,5895.115008,17,0
3,44,5895.116032,14,0
3,44,5895.117024,14,0
3,44,5895.118016,17,0
3,44,5895.119008,17,0
3,44,5895.120032,16,0
3,44,5895.121024,20,0
3,44,5895.122016,55,0
3,44,5895.123008,79,0
3,44,5895.124032,94,0
3,44,5895.125024,105,0
3,44,5895.126016,110,0
3,44,5895.127008,115,0
3,44,5895.128032,116,0
3,44,5895.129024,117,0
3,44,5895.130016,120,0
3,44,5895.131008,119,0
3,44,5895.132032,121,0
3,44,5895.133024,121,0
3,44,5895.134016,120,0
3,44,5895.135008,123,0
3,44,5895.136032,123,0
3,44,5895.137024,120,0
3,44,5895.138016,90,0
3,44,5895.139008,61,0
3,44,5895.140032,37,0
3,44,5895.141024,26,0
3,44,5895.142016,19,0
3,44,5895.143008,17,0
3,44,5895.144032,11,0
3,44,5895.145024,12,0
3,44,5895.146016,15,0
3,44,5895.147008,16,0
3,44,5895.148032,15,0
3,44,5895.149024,13,0
3,44,5895.150016,15,0
3,44,5895.151008,13,0
3,44,5895.152032,14,0
3,44,5895.153024,16,0
3,44,5895.154016,15,0
3,44,5895.155008,32,0
3,44,5895.156032,67,0
3,44,5895.157024,84,0
3,44,5895.158016,97,0
3,44,5895.159008,107,0
3,44,5895.160032,112,0
3,44,5895.161024,116,0
3,44,5895.162016,119,0
3,44,5895.163008,117,0
3,44,5895.164032,119,0
3,44,5895.165024,121,0
3,44,5895.166016,120,0
3,44,5895.167008,119,0
3,44,5895.168032,120,0
3,44,5895.169024,121,0
3,44,5895.170016,121,0
3,44,5895.171008,101,0
3,44,5895.172032,66,0
3,44,5895.173024,46,0
3,44,5895.174016,27,0
3,44,5895.175008,19,0
3,44,5895.176032,16,0
3,44,5895.177024,15,0
3,44,5895.178016,15,0
3,44,5895.179008,15,0
3,44,5895.180032,16,0
3,44,5895.181024,14,0
3,44,5895.182016,15,0
3,44,5895.183008,15,0
3,44,5895.184032,16,0
3,44,5895.185024,17,0
3,44,5895.186016,15,0
3,44,5895.187008,13,0
3,44,5895.188032,13,0
3,44,5895.189024,34,0
3,44,5895.190016,66,0
3,44,5895.191008,87,0
3,44,5895.192032,98,0
3,44,5895.193024,105,0
3,44,5895.194016,110,0
3,44,5895.195008,115,0
3,44,5895.196032,115,0
3,44,5895.197024,118,0
3,44,5895.198016,120,0
3,44,5895.199008,121,0
3,44,5895.200032,120,0
3,44,5895.201024,120,0
3,44,5895.202016,121,0
3,44,5895.203008,122,0
3,44,5895.204032,121,0
3,44,5895.205024,106,0
3,44,5895.206016,74,0
3,44,5895.207008,49,0
3,44,5895.208032,30,0
3,44,5895.209024,24,0
3,44,5895.210016,16,0
3,44,5895.211008,14,0
3,44,5895.212032,13,0
3,44,5895.213024,14,0
3,44,5895.214016,14,0
3,44,5895.215008,14,0
3,44,5895.216032,14,0
3,44,5895.217024,13,0
3,44,5895.218016,15,0
3,44,5895.219008,16,0
3,44,5895.220032,16,0
3,44,5895.221024,46,0
3,44,5895.222016,72,0
3,44,5895.223008,90,0
3,44,5895.224032,102,0
3,44,5895.225024,107,0
3,44,5895.226016,111,0
3,44,5895.227008,116,0
3,44,5895.228032,116,0
3,44,5895.229024,119,0
3,44,5895.230016,118,0
3,44,5895.231008,120,0
3,44,5895.232032,120,0
3,44,5895.233024,120,0
3,44,5895.234016,121,0
3,44,5895.235008,121,0
3,44,5895.236032,123,0
3,44,5895.237024,120,0
3,44,5895.238016,119,0
3,44,5895.239008,92,0
3,44,5895.240032,60,0
3,44,5895.241024,40,0
3,44,5895.242016,28,0
3,44,5895.243008,18,0
3,44,5895.244032,14,0
3,44,5895.245024,14,0
3,44,5895.246016,14,0
3,44,5895.247008,16,0
3,44,5895.248032,16,0
3,44,5895.249024,16,0
3,44,5895.250016,15,0
3,44,5895.251008,16,0
3,44,5895.252032,15,0
3,44,5895.253024,15,0
3,44,5895.254016,19,0
3,44,5895.255008,17,0
3,44,5895.256032,47,0
3,44,5895.257024,74,0
3,44,5895.258016,91,0
3,44,5895.259008,104,0
3,44,5895.260032,108,0
3,44,5895.261024,114,0
3,44,5895.262016,117,0
3,44,5895.263008,116,0
3,44,5895.264032,118,0
3,44,5895.265024,121,0
3,44,5895.266016,120,0
3,44,5895.267008,122,0
3,44,5895.268032,122,0
3,44,5895.269024,122,0
3,44,5895.270016,120,0
3,44,5895.271008,119,0
3,44,5895.272032,90,0
3,44,5895.273024,57,0
3,44,5895.274016,41,0
3,44,5895.275008,27,0
3,44,5895.276032,20,0
3,44,5895.277024,15,0
3,44,5895.278016,16,0
3,44,5895.279008,13,0
3,44,5895.280032,14,0
3,44,5895.281024,16,0
3,44,5895.282016,15,0
3,44,5895.283008,17,0
3,44,5895.284032,15,0
3,44,5895.285024,15,0
3,44,5895.286016,16,0
3,44,5895.287008,15,0
3,44,5895.288032,36,0
3,44,5895.289024,67,0
3,44,5895.290016,88,0
3,44,5895.291008,99,0
3,44,5895.292032,108,0
3,44,5895.293024,113,0
3,44,5895.294016,117,0
3,44,5895.295008,117,0
3,44,5895.296032,119,0
3,44,5895.297024,121,0
3,44,5895.298016,122,0
3,44,5895.299008,120,0
3,44,5895.300032,121,0
3,44,5895.301024,120,0
3,44,5895.302016,123,0
3,44,5895.303008,121,0
3,44,5895.304032,123,0
3,44,5895.305024,122,0
3,44,5895.306016,97,0
3,44,5895.307008,65,0
3,44,5895.308032,43,0
3,44,5895.309024,29,0
3,44,5895.310016,20,0
3,44,5895.311008,17,0
3,44,5895.312032,15,0
3,44,5895.313024,15,0
3,44,5895.314016,16,0
3,44,5895.315008,15,0
3,44,5895.316032,14,0
3,44,5895.317024,17,0
3,44,5895.318016,16,0
3,44,5895.319008,13,0
3,44,5895.320032,15,0
3,44,5895.321024,17,0
3,44,5895.322016,42,0
3,44,5895.323008,71,0
3,44,5895.324032,89,0
3,44,5895.325024,100,0
3,44,5895.326016,108,0
3,44,5895.327008,111,0
3,44,5895.328032,116,0
3,44,5895.329024,115,0
3,44,5895.330016,119,0
3,44,5895.331008,119,0
3,44,5895.332032,119,0
3,44,5895.333024,120,0
3,44,5895.334016,121,0
3,44,5895.335008,121,0
3,44,5895.336032,119,0
3,44,5895.337024,119,0
3,44,5895.338016,87,0
3,44,5895.339008,61,0
3,44,5895.340032,40,0
3,44,5895.341024,27,0
3,44,5895.342016,20,0
3,44,5895.343008,15,0
3,44,5895.344032,17,0
3,44,5895.345024,15,0
3,44,5895.346016,15,0
3,44,5895.347008,15,0
3,44,5895.348032,13,0
3,44,5895.349024,15,0
3,44,5895.350016,17,0
3,44,5895.351008,15,0
3,44,5895.352032,15,0
3,44,5895.353024,14,0
3,44,5895.354016,17,0
3,44,5895.355008,27,0
3,44,5895.356032,57,0
3,44,5895.357024,81,0
3,44,5895.358016,96,0
3,44,5895.359008,105,0
3,44,5895.360032,113,0
3,44,5895.361024,117,0
3,44,5895.362016,115,0
3,44,5895.363008,119,0
3,44,5895.364032,119,0
3,44,5895.365024,118,0
3,44,5895.366016,122,0
3,44,5895.367008,122,0
3,44,5895.368032,121,0
3,44,5895.369024,123,0
3,44,5895.370016,119,0
3,44,5895.371008,112,0
3,44,5895.372032,79,0
3,44,5895.373024,51,0
3,44,5895.374016,34,0
3,44,5895.375008,24,0
3,44,5895.376032,16,0
3,44,5895.377024,13,0
3,44,5895.378016,14,0
3,44,5895.379008,14,0
3,44,5895.380032,17,0
3,44,5895.381024,15,0
3,44,5895.382016,16,0
3,44,5895.383008,17,0
3,44,5895.384032,13,0
3,44,5895.385024,12,0
3,44,5895.386016,15,0
3,44,5895.387008,16,0
3,44,5895.388032,16,0
3,44,5895.389024,46,0
3,44,5895.390016,74,0
3,44,5895.391008,91,0
3,44,5895.392032,100,0
3,44,5895.393024,110,0
3,44,5895.394016,112,0
3,44,5895.395008,117,0
3,44,5895.396032,119,0
3,44,5895.397024,119,0
3,44,5895.398016,121,0
3,44,5895.399008,122,0
3,44,5895.400032,121,0
3,44,5895.401024,119,0
3,44,5895.402016,124,0
3,44,5895.403008,122,0
3,44,5895.404032,118,0
3,44,5895.405024,89,0
3,44,5895.406016,59,0
3,44,5895.407008,38,0
3,44,5895.408032,25,0
3,44,5895.409024,17,0
3,44,5895.410016,16,0
3,44,5895.411008,13,0
3,44,5895.412032,14,0
3,44,5895.413024,17,0
3,44,5895.414016,15,0
3,44,5895.415008,16,0
3,44,5895.416032,17,0
3,44,5895.417024,16,0
3,44,5895.418016,16,0
3,44,5895.419008,13,0
3,44,5895.420032,14,0
3,44,5895.421024,31,0
3,44,5895.422016,62,0
3,44,5895.423008,86,0
3,44,5895.424032,96,0
3,44,5895.425024,106,0
3,44,5895.426016,111,0
3,44,5895.427008,116,0
3,44,5895.428032,116,0
3,44,5895.429024,119,0
3,44,5895.430016,121,0
3,44,5895.431008,120,0
3,44,5895.432032,120,0
3,44,5895.433024,123,0
3,44,5895.434016,121,0
3,44,5895.435008,120,0
3,44,5895.436032,123,0
3,44,5895.437024,112,0
3,44,5895.438016,78,0
3,44,5895.439008,54,0
3,44,5895.440032,34,0
3,44,5895.441024,23,0
3,44,5895.442016,18,0
3,44,5895.443008,16,0
3,44,5895.444032,14,0
3,44,5895.445024,14,0
3,44,5895.446016,17,0
3,44,5895.447008,16,0
3,44,5895.448032,16,0
3,44,5895.449024,15,0
3,44,5895.450016,16,0
3,44,5895.451008,16,0
3,44,5895.452032,17,0
3,44,5895.453024,15,0
3,44,5895.454016,15,0
3,44,5895.455008,17,0
3,44,5895.456032,39,0
3,44,5895.457024,67,0
3,44,5895.458016,86,0
3,44,5895.459008,101,0
3,44,5895.460032,109,0
3,44,5895.461024,111,0
3,44,5895.462016,115,0
3,44,5895.463008,117,0
3,44,5895.464032,119,0
3,44,5895.465024,118,0
3,44,5895.466016,119,0
3,44,5895.467008,122,0
3,44,5895.468032,120,0
3,44,5895.469024,121,0
3,44,5895.470016,123,0
3,44,5895.471008,120,0
3,44,5895.472032,113,0
3,44,5895.473024,79,0
3,44,5895.474016,54,0
3,44,5895.475008,34,0
3,44,5895.476032,26,0
3,44,5895.477024,19,0
3,44,5895.478016,17,0
3,44,5895.479008,13,0
3,44,5895.480032,12,0
3,44,5895.481024,16,0
3,44,5895.482016,14,0
3,44,5895.483008,16,0
3,44,5895.484032,16,0
3,44,5895.485024,17,0
3,44,5895.486016,15,0
3,44,5895.487008,16,0
3,44,5895.488032,38,0
3,44,5895.489024,68,0
3,44,5895.490016,88,0
3,44,5895.491008,98,0
3,44,5895.492032,106,0
3,44,5895.493024,112,0
3,44,5895.494016,115,0
3,44,5895.495008,118,0
3,44,5895.496032,120,0
3,44,5895.497024,119,0
3,44,5895.498016,123,0
3,44,5895.499008,122,0
3,44,5895.500032,122,0
3,44,5895.501024,120,0
3,44,5895.502016,121,0
3,44,5895.503008,120,0
3,44,5895.504032,120,0
3,44,5895.505024,120,0
3,44,5895.506016,93,0
3,44,5895.507008,65,0
3,44,5895.508032,40,0
3,44,5895.509024,28,0
3,44,5895.510016,20,0
3,44,5895.511008,13,0
3,44,5895.512032,15,0
3,44,5895.513024,14,0
3,44,5895.514016,14,0
3,44,5895.515008,15,0
3,44,5895.516032,15,0
3,44,5895.517024,16,0
3,44,5895.518016,15,0
3,44,5895.519008,15,0
3,44,5895.520032,13,0
3,44,5895.521024,14,0
3,44,5895.522016,45,0
3,44,5895.523008,72,0
3,44,5895.524032,91,0
3,44,5895.525024,103,0
3,44,5895.526016,109,0
3,44,5895.527008,112,0
3,44,5895.528032,118,0
3,44,5895.529024,116,0
3,44,5895.530016,119,0
3,44,5895.531008,120,0
3,44,5895.532032,121,0
3,44,5895.533024,119,0
3,44,5895.534016,122,0
3,44,5895.535008,121,0
3,44,5895.536032,121,0
3,44,5895.537024,118,0
3,44,5895.538016,85,0
3,44,5895.539008,59,0
3,44,5895.540032,38,0
3,44,5895.541024,27,0
3,44,5895.542016,19,0
3,44,5895.543008,15,0
3,44,5895.544032,14,0
3,44,5895.545024,17,0
3,44,5895.546016,14,0
3,44,5895.547008,15,0
3,44,5895.548032,15,0
3,44,5895.549024,14,0
3,44,5895.550016,14,0
3,44,5895.551008,13,0
3,44,5895.552032,15,0
3,44,5895.553024,14,0
3,44,5895.554016,16,0
3,44,5895.555008,31,0
3,44,5895.556032,60,0
3,44,5895.557024,83,0
3,44,5895.558016,97,0
3,44,5895.559008,104,0
3,44,5895.560032,112,0
3,44,5895.561024,115,0
3,44,5895.562016,117,0
3,44,5895.563008,119,0
3,44,5895.564032,120,0
3,44,5895.565024,121,0
3,44,5895.566016,121,0
3,44,5895.567008,120,0
3,44,5895.568032,119,0
3,44,5895.569024,120,0
3,44,5895.570016,120,0
3,44,5895.571008,108,0
3,44,5895.572032,75,0
3,44,5895.573024,51,0
3,44,5895.574016,34,0
3,44,5895.575008,22,0
3,44,5895.576032,16,0
3,44,5895.577024,13,0
3,44,5895.578016,14,0
3,44,5895.579008,17,0
3,44,5895.580032,15,0
3,44,5895.581024,17,0
3,44,5895.582016,13,0
3,44,5895.583008,18,0
3,44,5895.584032,15,0
3,44,5895.585024,17,0
3,44,5895.586016,15,0
3,44,5895.587008,14,0
3,44,5895.588032,16,0
3,44,5895.589024,41,0
3,44,5895.590016,71,0
3,44,5895.591008,88,0
3,44,5895.592032,101,0
3,44,5895.593024,108,0
3,44,5895.594016,114,0
3,44,5895.595008,117,0
3,44,5895.596032,115,0
3,44,5895.597024,118,0
3,44,5895.598016,120,0
3,44,5895.599008,119,0
3,44,5895.600032,122,0
3,44,5895.601024,122,0
3,44,5895.602016,120,0
3,44,5895.603008,120,0
3,44,5895.604032,120,0
3,44,5895.605024,110,0
3,44,5895.606016,76,0
3,44,5895.607008,49,0
3,44,5895.608032,34,0
3,44,5895.609024,23,0
3,44,5895.610016,15,0
3,44,5895.611008,16,0
3,44,5895.612032,14,0
3,44,5895.613024,16,0
3,44,5895.614016,16,0
3,44,5895.615008,14,0
3,44,5895.616032,16,0
3,44,5895.617024,16,0
3,44,5895.618016,15,0
3,44,5895.619008,15,0
3,44,5895.620032,16,0
3,44,5895.621024,44,0
3,44,5895.622016,72,0
3,44,5895.623008,92,0
3,44,5895.624032,103,0
3,44,5895.625024,108,0
3,44,5895.626016,112,0
3,44,5895.627008,118,0
3,44,5895.628032,118,0
3,44,5895.629024,117,0
3,44,5895.630016,120,0
3,44,5895.631008,120,0
3,44,5895.632032,121,0
3,44,5895.633024,121,0
3,44,5895.634016,119,0
3,44,5895.635008,122,0
3,44,5895.636032,119,0
3,44,5895.637024,120,0
3,44,5895.638016,120,0
3,44,5895.639008,92,0
3,44,5895.640032,61,0
3,44,5895.641024,40,0
3,44,5895.642016,28,0
3,44,5895.643008,19,0
3,44,5895.644032,16,0
3,44,5895.645024,15,0
3,44,5895.646016,14,0
3,44,5895.647008,15,0
3,44,5895.648032,16,0
