Command,RegisterAddress,Timestamp,DataElement0
3,44,5604.865024,41,0
3,44,5604.866016,39,0
3,44,5604.867008,40,0
3,44,5604.868032,38,0
3,44,5604.869024,38,0
3,44,5604.870016,40,0
3,44,5604.871008,39,0
3,44,5604.872032,38,0
3,44,5604.873024,40,0
3,44,5604.874016,40,0
3,44,5604.875008,39,0
3,44,5604.876032,42,0
3,44,5604.877024,40,0
3,44,5604.878016,41,0
3,44,5604.879008,38,0
3,44,5604.880032,40,0
3,44,5604.881024,42,0
3,44,5604.882016,39,0
3,44,5604.883008,39,0
3,44,5604.884032,39,0
3,44,5604.885024,40,0
3,44,5604.886016,41,0
3,44,5604.887008,40,0
3,44,5604.888032,39,0
3,44,5604.889024,39,0
3,44,5604.890016,41,0
3,44,5604.891008,39,0
3,44,5604.892032,39,0
3,44,5604.893024,42,0
3,44,5604.894016,39,0
3,44,5604.895008,41,0
3,44,5604.896032,42,0
3,44,5604.897024,39,0
3,44,5604.898016,40,0
3,44,5604.899008,40,0
3,44,5604.900032,37,0
3,44,5604.901024,38,0
3,44,5604.902016,38,0
3,44,5604.903008,39,0
3,44,5604.904032,39,0
3,44,5604.905024,40,0
3,44,5604.906016,40,0
3,44,5604.907008,40,0
3,44,5604.908032,39,0
3,44,5604.909024,40,0
3,44,5604.910016,40,0
3,44,5604.911008,41,0
3,44,5604.912032,40,0
3,44,5604.913024,41,0
3,44,5604.914016,40,0
3,44,5604.915008,40,0
3,44,5604.916032,40,0
3,44,5604.917024,39,0
3,44,5604.918016,39,0
3,44,5604.919008,39,0
3,44,5604.920032,37,0
3,44,5604.921024,38,0
3,44,5604.922016,37,0
3,44,5604.923008,38,0
3,44,5604.924032,40,0
3,44,5604.925024,41,0
3,44,5604.926016,40,0
3,44,5604.927008,41,0
3,44,5604.928032,41,0
3,44,5604.929024,38,0
3,44,5604.930016,41,0
3,44,5604.931008,39,0
3,44,5604.932032,38,0
3,44,5604.933024,40,0
3,44,5604.934016,36,0
3,44,5604.935008,39,0
3,44,5604.936032,37,0
3,44,5604.937024,39,0
3,44,5604.938016,38,0
3,44,5604.939008,39,0
3,44,5604.940032,39,0
3,44,5604.941024,40,0
3,44,5604.942016,39,0
3,44,5604.943008,41,0
3,44,5604.944032,40,0
3,44,5604.945024,40,0
3,44,5604.946016,39,0
3,44,5604.947008,40,0
3,44,5604.948032,40,0
3,44,5604.949024,40,0
3,44,5604.950016,39,0
3,44,5604.951008,39,0
3,44,5604.952032,37,0
3,44,5604.953024,38,0
3,44,5604.954016,38,0
3,44,5604.955008,40,0
3,44,5604.956032,37,0
3,44,5604.957024,40,0
3,44,5604.958016,39,0
3,44,5604.959008,39,0
3,44,5604.960032,41,0
3,44,5604.961024,41,0
3,44,5604.962016,42,0
3,44,5604.963008,43,0
3,44,5604.964032,41,0
3,44,5604.965024,40,0
3,44,5604.966016,39,0
3,44,5604.967008,38,0
3,44,5604.968032,40,0
3,44,5604.969024,41,0
3,44,5604.970016,40,0
3,44,5604.971008,39,0
3,44,5604.972032,39,0
3,44,5604.973024,40,0
3,44,5604.974016,37,0
3,44,5604.975008,41,0
3,44,5604.976032,39,0
3,44,5604.977024,39,0
3,44,5604.978016,39,0
3,44,5604.979008,41,0
3,44,5604.980032,40,0
3,44,5604.981024,40,0
3,44,5604.982016,38,0
3,44,5604.983008,42,0
3,44,5604.984032,39,0
3,44,5604.985024,40,0
3,44,5604.986016,39,0
3,44,5604.987008,39,0
3,44,5604.988032,37,0
3,44,5604.989024,40,0
3,44,5604.990016,37,0
3,44,5604.991008,38,0
3,44,5604.992032,41,0
3,44,5604.993024,40,0
3,44,5604.994016,40,0
3,44,5604.995008,41,0
3,44,5604.996032,40,0
3,44,5604.997024,41,0
3,44,5604.998016,40,0
3,44,5604.999008,39,0
3,44,5605.000032,39,0
3,44,5605.001024,40,0
3,44,5605.002016,40,0
3,44,5605.003008,41,0
3,44,5605.004032,38,0
3,44,5605.005024,40,0
3,44,5605.006016,42,0
3,44,5605.007008,40,0
3,44,5605.008032,40,0
3,44,5605.009024,41,0
3,44,5605.010016,42,0
3,44,5605.011008,39,0
3,44,5605.012032,40,0
3,44,5605.013024,40,0
3,44,5605.014016,38,0
3,44,5605.015008,38,0
3,44,5605.016032,40,0
3,44,5605.017024,39,0
3,44,5605.018016,40,0
3,44,5605.019008,38,0
3,44,5605.020032,42,0
3,44,5605.021024,39,0
3,44,5605.022016,40,0
3,44,5605.023008,39,0
3,44,5605.024032,39,0
3,44,5605.025024,40,0
3,44,5605.026016,40,0
3,44,5605.027008,40,0
3,44,5605.028032,41,0
3,44,5605.029024,41,0
3,44,5605.030016,40,0
3,44,5605.031008,40,0
3,44,5605.032032,39,0
3,44,5605.033024,42,0
3,44,5605.034016,40,0
3,44,5605.035008,40,0
3,44,5605.036032,40,0
3,44,5605.037024,38,0
3,44,5605.038016,39,0
3,44,5605.039008,38,0
3,44,5605.040032,40,0
3,44,5605.041024,39,0
3,44,5605.042016,39,0
3,44,5605.043008,41,0
3,44,5605.044032,39,0
3,44,5605.045024,42,0
3,44,5605.046016,40,0
3,44,5605.047008,41,0
3,44,5605.048032,40,0
3,44,5605.049024,40,0
3,44,5605.050016,38,0
3,44,5605.051008,39,0
3,44,5605.052032,38,0
3,44,5605.053024,39,0
3,44,5605.054016,38,0
3,44,5605.055008,37,0
3,44,5605.056032,40,0
3,44,5605.057024,37,0
3,44,5605.058016,39,0
3,44,5605.059008,39,0
3,44,5605.060032,39,0
3,44,5605.061024,39,0
3,44,5605.062016,41,0
3,44,5605.063008,39,0
3,44,5605.064032,40,0
3,44,5605.065024,41,0
3,44,5605.066016,41,0
3,44,5605.067008,39,0
3,44,5605.068032,39,0
3,44,5605.069024,40,0
3,44,5605.070016,38,0
3,44,5605.071008,39,0
3,44,5605.072032,40,0
3,44,5605.073024,39,0
3,44,5605.074016,39,0
3,44,5605.075008,40,0
3,44,5605.076032,39,0
3,44,5605.077024,37,0
3,44,5605.078016,38,0
3,44,5605.079008,41,0
3,44,5605.080032,41,0
3,44,5605.081024,39,0
3,44,5605.082016,40,0
3,44,5605.083008,39,0
3,44,5605.084032,38,0
3,44,5605.085024,39,0
3,44,5605.086016,39,0
3,44,5605.087008,38,0
3,44,5605.088032,37,0
3,44,5605.089024,39,0
3,44,5605.090016,39,0
3,44,5605.091008,39,0
3,44,5605.092032,41,0
3,44,5605.093024,40,0
3,44,5605.094016,39,0
3,44,5605.095008,38,0
3,44,5605.096032,39,0
3,44,5605.097024,38,0
3,44,5605.098016,39,0
3,44,5605.099008,39,0
3,44,5605.100032,38,0
3,44,5605.101024,38,0
3,44,5605.102016,39,0
3,44,5605.103008,36,0
3,44,5605.104032,40,0
3,44,5605.105024,38,0
3,44,5605.106016,37,0
3,44,5605.107008,39,0
3,44,5605.108032,41,0
3,44,5605.109024,42,0
3,44,5605.110016,36,0
3,44,5605.111008,43,0
3,44,5605.112032,40,0
3,44,5605.113024,41,0
3,44,5605.114016,39,0
3,44,5605.115008,37,0
3,44,5605.116032,39,0
3,44,5605.117024,39,0
3,44,5605.118016,40,0
3,44,5605.119008,40,0
3,44,5605.120032,38,0
3,44,5605.121024,39,0
3,44,5605.122016,39,0
3,44,5605.123008,37,0
3,44,5605.124032,40,0
3,44,5605.125024,40,0
3,44,5605.126016,40,0
3,44,5605.127008,41,0
3,44,5605.128032,41,0
3,44,5605.129024,41,0
3,44,5605.130016,40,0
3,44,5605.131008,41,0
3,44,5605.132032,39,0
3,44,5605.133024,39,0
3,44,5605.134016,37,0
3,44,5605.135008,38,0
3,44,5605.136032,38,0
3,44,5605.137024,40,0
3,44,5605.138016,40,0
3,44,5605.139008,39,0
3,44,5605.140032,42,0
3,44,5605.141024,41,0
3,44,5605.142016,42,0
3,44,5605.143008,41,0
3,44,5605.144032,40,0
3,44,5605.145024,40,0
3,44,5605.146016,41,0
3,44,5605.147008,39,0
3,44,5605.148032,40,0
3,44,5605.149024,40,0
3,44,5605.150016,41,0
3,44,5605.151008,38,0
3,44,5605.152032,39,0
3,44,5605.153024,39,0
3,44,5605.154016,37,0
3,44,5605.155008,36,0
3,44,5605.156032,37,0
3,44,5605.157024,40,0
3,44,5605.158016,38,0
3,44,5605.159008,39,0
3,44,5605.160032,40,0
3,44,5605.161024,39,0
3,44,5605.162016,42,0
3,44,5605.163008,38,0
3,44,5605.164032,41,0
3,44,5605.165024,40,0
3,44,5605.166016,39,0
3,44,5605.167008,40,0
3,44,5605.168032,40,0
3,44,5605.169024,38,0
3,44,5605.170016,38,0
3,44,5605.171008,39,0
3,44,5605.172032,38,0
3,44,5605.173024,41,0
3,44,5605.174016,40,0
3,44,5605.175008,39,0
3,44,5605.176032,41,0
3,44,5605.177024,40,0
3,44,5605.178016,40,0
3,44,5605.179008,37,0
3,44,5605.180032,41,0
3,44,5605.181024,40,0
3,44,5605.182016,42,0
3,44,5605.183008,40,0
3,44,5605.184032,38,0
3,44,5605.185024,39,0
3,44,5605.186016,38,0
3,44,5605.187008,40,0
3,44,5605.188032,37,0
3,44,5605.189024,38,0
3,44,5605.190016,40,0
3,44,5605.191008,41,0
3,44,5605.192032,38,0
3,44,5605.193024,38,0
3,44,5605.194016,40,0
3,44,5605.195008,38,0
3,44,5605.196032,38,0
3,44,5605.197024,39,0
3,44,5605.198016,41,0
3,44,5605.199008,38,0
3,44,5605.200032,39,0
3,44,5605.201024,38,0
3,44,5605.202016,39,0
3,44,5605.203008,39,0
3,44,5605.204032,38,0
3,44,5605.205024,39,0
3,44,5605.206016,40,0
3,44,5605.207008,41,0
3,44,5605.208032,41,0
3,44,5605.209024,44,0
3,44,5605.210016,38,0
3,44,5605.211008,41,0
3,44,5605.212032,42,0
3,44,5605.213024,41,0
3,44,5605.214016,41,0
3,44,5605.215008,39,0
3,44,5605.216032,38,0
3,44,5605.217024,37,0
3,44,5605.218016,37,0
3,44,5605.219008,37,0
3,44,5605.220032,39,0
3,44,5605.221024,38,0
3,44,5605.222016,41,0
3,44,5605.223008,38,0
3,44,5605.224032,39,0
3,44,5605.225024,40,0
3,44,5605.226016,40,0
3,44,5605.227008,41,0
3,44,5605.228032,40,0
3,44,5605.229024,38,0
3,44,5605.230016,40,0
3,44,5605.231008,40,0
3,44,5605.232032,40,0
3,44,5605.233024,38,0
3,44,5605.234016,38,0
3,44,5605.235008,38,0
3,44,5605.236032,37,0
3,44,5605.237024,39,0
3,44,5605.238016,37,0
3,44,5605.239008,38,0
3,44,5605.240032,38,0
3,44,5605.241024,39,0
3,44,5605.242016,40,0
3,44,5605.243008,40,0
3,44,5605.244032,40,0
3,44,5605.245024,40,0
3,44,5605.246016,41,0
3,44,5605.247008,41,0
3,44,5605.248032,40,0
3,44,5605.249024,39,0
3,44,5605.250016,39,0
3,44,5605.251008,38,0
3,44,5605.252032,40,0
3,44,5605.253024,39,0
3,44,5605.254016,40,0
3,44,5605.255008,40,0
3,44,5605.256032,38,0
3,44,5605.257024,39,0
3,44,5605.258016,41,0
3,44,5605.259008,40,0
3,44,5605.260032,40,0
3,44,5605.261024,40,0
3,44,5605.262016,41,0
3,44,5605.263008,41,0
3,44,5605.264032,39,0
3,44,5605.265024,42,0
3,44,5605.266016,40,0
3,44,5605.267008,39,0
3,44,5605.268032,39,0
3,44,5605.269024,40,0
3,44,5605.270016,39,0
3,44,5605.271008,39,0
3,44,5605.272032,38,0
3,44,5605.273024,42,0
3,44,5605.274016,41,0
3,44,5605.275008,40,0
3,44,5605.276032,38,0
3,44,5605.277024,41,0
3,44,5605.278016,40,0
3,44,5605.279008,40,0
3,44,5605.280032,41,0
3,44,5605.281024,40,0
3,44,5605.282016,40,0
3,44,5605.283008,41,0
3,44,5605.284032,40,0
3,44,5605.285024,39,0
3,44,5605.286016,38,0
3,44,5605.287008,40,0
3,44,5605.288032,38,0
3,44,5605.289024,39,0
3,44,5605.290016,39,0
3,44,5605.291008,40,0
3,44,5605.292032,40,0
3,44,5605.293024,38,0
3,44,5605.294016,40,0
3,44,5605.295008,39,0
3,44,5605.296032,39,0
3,44,5605.297024,41,0
3,44,5605.298016,40,0
3,44,5605.299008,41,0
3,44,5605.300032,38,0
3,44,5605.301024,39,0
3,44,5605.302016,41,0
3,44,5605.303008,38,0
3,44,5605.304032,39,0
3,44,5605.305024,38,0
3,44,5605.306016,41,0
3,44,5605.307008,39,0
3,44,5605.308032,40,0
3,44,5605.309024,40,0
3,44,5605.310016,39,0
3,44,5605.311008,40,0
3,44,5605.312032,41,0
3,44,5605.313024,42,0
3,44,5605.314016,40,0
3,44,5605.315008,39,0
3,44,5605.316032,39,0
3,44,5605.317024,36,0
3,44,5605.318016,37,0
3,44,5605.319008,41,0
3,44,5605.320032,39,0
3,44,5605.321024,40,0
3,44,5605.322016,40,0
3,44,5605.323008,39,0
3,44,5605.324032,40,0
3,44,5605.325024,40,0
3,44,5605.326016,40,0
3,44,5605.327008,40,0
3,44,5605.328032,40,0
3,44,5605.329024,39,0
3,44,5605.330016,40,0
3,44,5605.331008,41,0
3,44,5605.332032,39,0
3,44,5605.333024,41,0
3,44,5605.334016,40,0
3,44,5605.335008,36,0
3,44,5605.336032,39,0
3,44,5605.337024,40,0
3,44,5605.338016,39,0
3,44,5605.339008,37,0
3,44,5605.340032,38,0
3,44,5605.341024,42,0
3,44,5605.342016,42,0
3,44,5605.343008,42,0
3,44,5605.344032,40,0
3,44,5605.345024,41,0
3,44,5605.346016,40,0
3,44,5605.347008,40,0
3,44,5605.348032,39,0
3,44,5605.349024,39,0
3,44,5605.350016,40,0
3,44,5605.351008,39,0
3,44,5605.352032,40,0
3,44,5605.353024,36,0
3,44,5605.354016,36,0
3,44,5605.355008,37,0
3,44,5605.356032,39,0
3,44,5605.357024,39,0
3,44,5605.358016,40,0
3,44,5605.359008,38,0
3,44,5605.360032,41,0
3,44,5605.361024,38,0
3,44,5605.362016,40,0
3,44,5605.363008,41,0
3,44,5605.364032,39,0
3,44,5605.365024,42,0
3,44,5605.366016,41,0
3,44,5605.367008,38,0
3,44,5605.368032,39,0
3,44,5605.369024,38,0
3,44,5605.370016,39,0
3,44,5605.371008,36,0
3,44,5605.372032,40,0
3,44,5605.373024,38,0
3,44,5605.374016,39,0
3,44,5605.375008,41,0
3,44,5605.376032,39,0
3,44,5605.377024,38,0
3,44,5605.378016,41,0
3,44,5605.379008,41,0
3,44,5605.380032,40,0
3,44,5605.381024,41,0
3,44,5605.382016,39,0
3,44,5605.383008,41,0
3,44,5605.384032,39,0
3,44,5605.385024,38,0
3,44,5605.386016,39,0
3,44,5605.387008,38,0
3,44,5605.388032,38,0
3,44,5605.389024,40,0
3,44,5605.390016,39,0
3,44,5605.391008,40,0
3,44,5605.392032,38,0
3,44,5605.393024,40,0
3,44,5605.394016,39,0
3,44,5605.395008,40,0
3,44,5605.396032,40,0
3,44,5605.397024,39,0
3,44,5605.398016,39,0
3,44,5605.399008,39,0
3,44,5605.400032,38,0
3,44,5605.401024,39,0
3,44,5605.402016,40,0
3,44,5605.403008,42,0
3,44,5605.404032,40,0
3,44,5605.405024,38,0
3,44,5605.406016,39,0
3,44,5605.407008,40,0
3,44,5605.408032,40,0
3,44,5605.409024,39,0
3,44,5605.410016,42,0
3,44,5605.411008,41,0
3,44,5605.412032,40,0
3,44,5605.413024,40,0
3,44,5605.414016,39,0
3,44,5605.415008,39,0
3,44,5605.416032,40,0
3,44,5605.417024,38,0
3,44,5605.418016,40,0
3,44,5605.419008,40,0
3,44,5605.420032,39,0
3,44,5605.421024,39,0
3,44,5605.422016,36,0
3,44,5605.423008,39,0
3,44,5605.424032,38,0
3,44,5605.425024,39,0
3,44,5605.426016,40,0
3,44,5605.427008,41,0
3,44,5605.428032,40,0
3,44,5605.429024,39,0
3,44,5605.430016,40,0
3,44,5605.431008,40,0
3,44,5605.432032,38,0
3,44,5605.433024,37,0
3,44,5605.434016,39,0
3,44,5605.435008,38,0
3,44,5605.436032,37,0
3,44,5605.437024,39,0
3,44,5605.438016,37,0
3,44,5605.439008,40,0
3,44,5605.440032,41,0
3,44,5605.441024,40,0
3,44,5605.442016,40,0
3,44,5605.443008,38,0
3,44,5605.444032,39,0
3,44,5605.445024,43,0
3,44,5605.446016,40,0
3,44,5605.447008,40,0
3,44,5605.448032,42,0
3,44,5605.449024,40,0
3,44,5605.450016,37,0
3,44,5605.451008,37,0
3,44,5605.452032,40,0
3,44,5605.453024,40,0
3,44,5605.454016,39,0
3,44,5605.455008,38,0
3,44,5605.456032,38,0
3,44,5605.457024,38,0
3,44,5605.458016,39,0
3,44,5605.459008,39,0
3,44,5605.460032,40,0
3,44,5605.461024,39,0
3,44,5605.462016,41,0
3,44,5605.463008,40,0
3,44,5605.464032,41,0
3,44,5605.465024,39,0
3,44,5605.466016,38,0
3,44,5605.467008,39,0
3,44,5605.468032,40,0
3,44,5605.469024,37,0
3,44,5605.470016,41,0
3,44,5605.471008,40,0
3,44,5605.472032,38,0
3,44,5605.473024,39,0
3,44,5605.474016,39,0
3,44,5605.475008,39,0
3,44,5605.476032,41,0
3,44,5605.477024,39,0
3,44,5605.478016,40,0
3,44,5605.479008,41,0
3,44,5605.480032,37,0
3,44,5605.481024,40,0
3,44,5605.482016,40,0
3,44,5605.483008,40,0
3,44,5605.484032,39,0
3,44,5605.485024,38,0
3,44,5605.486016,39,0
3,44,5605.487008,40,0
3,44,5605.488032,39,0
3,44,5605.489024,39,0
3,44,5605.490016,40,0
3,44,5605.491008,39,0
3,44,5605.492032,40,0
3,44,5605.493024,40,0
3,44,5605.494016,40,0
3,44,5605.495008,40,0
3,44,5605.496032,40,0
3,44,5605.497024,38,0
3,44,5605.498016,39,0
3,44,5605.499008,40,0
3,44,5605.500032,40,0
3,44,5605.501024,39,0
3,44,5605.502016,39,0
3,44,5605.503008,36,0
3,44,5605.504032,41,0
3,44,5605.505024,38,0
3,44,5605.506016,38,0
3,44,5605.507008,40,0
3,44,5605.508032,40,0
3,44,5605.509024,39,0
3,44,5605.510016,40,0
3,44,5605.511008,40,0
3,44,5605.512032,40,0
3,44,5605.513024,40,0
3,44,5605.514016,40,0
3,44,5605.515008,38,0
3,44,5605.516032,38,0
3,44,5605.517024,38,0
3,44,5605.518016,38,0
3,44,5605.519008,38,0
3,44,5605.520032,38,0
3,44,5605.521024,38,0
3,44,5605.522016,40,0
3,44,5605.523008,39,0
3,44,5605.524032,39,0
3,44,5605.525024,41,0
3,44,5605.526016,41,0
3,44,5605.527008,41,0
3,44,5605.528032,39,0
3,44,5605.529024,39,0
3,44,5605.530016,39,0
3,44,5605.531008,40,0
3,44,5605.532032,41,0
3,44,5605.533024,40,0
3,44,5605.534016,40,0
3,44,5605.535008,38,0
3,44,5605.536032,39,0
3,44,5605.537024,39,0
3,44,5605.538016,36,0
3,44,5605.539008,38,0
3,44,5605.540032,39,0
3,44,5605.541024,39,0
3,44,5605.542016,39,0
3,44,5605.543008,40,0
3,44,5605.544032,40,0
3,44,5605.545024,39,0
3,44,5605.546016,41,0
3,44,5605.547008,39,0
3,44,5605.548032,40,0
3,44,5605.549024,42,0
3,44,5605.550016,39,0
3,44,5605.551008,38,0
3,44,5605.552032,40,0
3,44,5605.553024,37,0
3,44,5605.554016,40,0
3,44,5605.555008,38,0
3,44,5605.556032,37,0
3,44,5605.557024,41,0
3,44,5605.558016,40,0
3,44,5605.559008,40,0
3,44,5605.560032,40,0
3,44,5605.561024,40,0
3,44,5605.562016,40,0
3,44,5605.563008,43,0
3,44,5605.564032,40,0
3,44,5605.565024,42,0
3,44,5605.566016,42,0
3,44,5605.567008,41,0
3,44,5605.568032,37,0
3,44,5605.569024,40,0
3,44,5605.570016,39,0
3,44,5605.571008,38,0
3,44,5605.572032,38,0
3,44,5605.573024,38,0
3,44,5605.574016,38,0
3,44,5605.575008,39,0
3,44,5605.576032,41,0
3,44,5605.577024,38,0
3,44,5605.578016,39,0
3,44,5605.579008,40,0
3,44,5605.580032,40,0
3,44,5605.581024,41,0
3,44,5605.582016,41,0
3,44,5605.583008,39,0
3,44,5605.584032,41,0
3,44,5605.585024,40,0
3,44,5605.586016,38,0
3,44,5605.587008,39,0
3,44,5605.588032,38,0
3,44,5605.589024,38,0
3,44,5605.590016,39,0
3,44,5605.591008,40,0
3,44,5605.592032,39,0
3,44,5605.593024,39,0
3,44,5605.594016,40,0
3,44,5605.595008,39,0
3,44,5605.596032,39,0
3,44,5605.597024,40,0
3,44,5605.598016,41,0
3,44,5605.599008,39,0
3,44,5605.600032,39,0
3,44,5605.601024,41,0
3,44,5605.602016,40,0
3,44,5605.603008,39,0
3,44,5605.604032,40,0
3,44,5605.605024,40,0
3,44,5605.606016,40,0
3,44,5605.607008,39,0
3,44,5605.608032,40,0
3,44,5605.609024,39,0
3,44,5605.610016,39,0
3,44,5605.611008,42,0
3,44,5605.612032,41,0
3,44,5605.613024,39,0
3,44,5605.614016,40,0
3,44,5605.615008,39,0
3,44,5605.616032,39,0
3,44,5605.617024,37,0
3,44,5605.618016,39,0
3,44,5605.619008,38,0
3,44,5605.620032,38,0
3,44,5605.621024,36,0
3,44,5605.622016,39,0
3,44,5605.623008,39,0
3,44,5605.624032,37,0
3,44,5605.625024,40,0
3,44,5605.626016,41,0
3,44,5605.627008,38,0
3,44,5605.628032,40,0
3,44,5605.629024,41,0
3,44,5605.630016,40,0
3,44,5605.631008,41,0
3,44,5605.632032,41,0
3,44,5605.633024,39,0
3,44,5605.634016,38,0
3,44,5605.635008,39,0
3,44,5605.636032,40,0
3,44,5605.637024,37,0
3,44,5605.638016,38,0
3,44,5605.639008,38,0
3,44,5605.640032,39,0
3,44,5605.641024,40,0
3,44,5605.642016,40,0
3,44,5605.643008,42,0
3,44,5605.644032,41,0
3,44,5605.645024,42,0
3,44,5605.646016,41,0
3,44,5605.647008,40,0
3,44,5605.648032,39,0
3,44,5605.649024,38,0
3,44,5605.650016,38,0
3,44,5605.651008,39,0
3,44,5605.652032,38,0
3,44,5605.653024,37,0
3,44,5605.654016,38,0
3,44,5605.655008,38,0
3,44,5605.656032,40,0
3,44,5605.657024,40,0
3,44,5605.658016,40,0
3,44,5605.659008,40,0
3,44,5605.660032,41,0
3,44,5605.661024,39,0
3,44,5605.662016,40,0
3,44,5605.663008,40,0
3,44,5605.664032,40,0
3,44,5605.665024,40,0
3,44,5605.666016,38,0
3,44,5605.667008,41,0
3,44,5605.668032,39,0
3,44,5605.669024,39,0
3,44,5605.670016,37,0
3,44,5605.671008,37,0
3,44,5605.672032,37,0
3,44,5605.673024,38,0
3,44,5605.674016,39,0
3,44,5605.675008,40,0
3,44,5605.676032,40,0
3,44,5605.677024,39,0
3,44,5605.678016,40,0
3,44,5605.679008,39,0
3,44,5605.680032,41,0
3,44,5605.681024,40,0
3,44,5605.682016,39,0
3,44,5605.683008,40,0
3,44,5605.684032,40,0
3,44,5605.685024,41,0
3,44,5605.686016,40,0
3,44,5605.687008,37,0
3,44,5605.688032,39,0
3,44,5605.689024,40,0
3,44,5605.690016,39,0
3,44,5605.691008,39,0
3,44,5605.692032,41,0
3,44,5605.693024,39,0
3,44,5605.694016,42,0
3,44,5605.695008,41,0
3,44,5605.696032,40,0
3,44,5605.697024,39,0
3,44,5605.698016,38,0
3,44,5605.699008,40,0
3,44,5605.700032,40,0
3,44,5605.701024,39,0
3,44,5605.702016,37,0
3,44,5605.703008,40,0
3,44,5605.704032,40,0
3,44,5605.705024,40,0
3,44,5605.706016,40,0
3,44,5605.707008,37,0
3,44,5605.708032,40,0
3,44,5605.709024,38,0
3,44,5605.710016,40,0
3,44,5605.711008,40,0
3,44,5605.712032,40,0
3,44,5605.713024,40,0
3,44,5605.714016,40,0
3,44,5605.715008,41,0
3,44,5605.716032,38,0
3,44,5605.717024,39,0
3,44,5605.718016,37,0
3,44,5605.719008,38,0
3,44,5605.720032,39,0
3,44,5605.721024,37,0
3,44,5605.722016,39,0
3,44,5605.723008,40,0
3,44,5605.724032,41,0
3,44,5605.725024,40,0
3,44,5605.726016,40,0
3,44,5605.727008,41,0
3,44,5605.728032,39,0
3,44,5605.729024,40,0
3,44,5605.730016,39,0
3,44,5605.731008,38,0
3,44,5605.732032,39,0
3,44,5605.733024,38,0
3,44,5605.734016,36,0
3,44,5605.735008,37,0
3,44,5605.736032,38,0
3,44,5605.737024,39,0
3,44,5605.738016,40,0
3,44,5605.739008,38,0
3,44,5605.740032,39,0
3,44,5605.741024,38,0
3,44,5605.742016,39,0
3,44,5605.743008,41,0
3,44,5605.744032,40,0
3,44,5605.745024,41,0
3,44,5605.746016,41,0
3,44,5605.747008,38,0
3,44,5605.748032,41,0
3,44,5605.749024,41,0
3,44,5605.750016,39,0
3,44,5605.751008,37,0
3,44,5605.752032,38,0
3,44,5605.753024,38,0
3,44,5605.754016,39,0
3,44,5605.755008,38,0
3,44,5605.756032,39,0
3,44,5605.757024,39,0
3,44,5605.758016,40,0
3,44,5605.759008,38,0
3,44,5605.760032,40,0
3,44,5605.761024,40,0
3,44,5605.762016,39,0
3,44,5605.763008,40,0
3,44,5605.764032,39,0
3,44,5605.765024,40,0
3,44,5605.766016,40,0
3,44,5605.767008,39,0
3,44,5605.768032,37,0
3,44,5605.769024,39,0
3,44,5605.770016,37,0
3,44,5605.771008,39,0
3,44,5605.772032,38,0
3,44,5605.773024,37,0
3,44,5605.774016,41,0
3,44,5605.775008,39,0
3,44,5605.776032,39,0
3,44,5605.777024,40,0
3,44,5605.778016,39,0
3,44,5605.779008,41,0
3,44,5605.780032,41,0
3,44,5605.781024,42,0
3,44,5605.782016,41,0
3,44,5605.783008,39,0
3,44,5605.784032,39,0
3,44,5605.785024,41,0
3,44,5605.786016,37,0
3,44,5605.787008,40,0
3,44,5605.788032,41,0
3,44,5605.789024,37,0
3,44,5605.790016,42,0
3,44,5605.791008,40,0
3,44,5605.792032,39,0
3,44,5605.793024,40,0
3,44,5605.794016,38,0
3,44,5605.795008,42,0
3,44,5605.796032,39,0
3,44,5605.797024,38,0
3,44,5605.798016,39,0
3,44,5605.799008,40,0
3,44,5605.800032,39,0
3,44,5605.801024,39,0
3,44,5605.802016,38,0
3,44,5605.803008,37,0
3,44,5605.804032,40,0
3,44,5605.805024,40,0
3,44,5605.806016,37,0
3,44,5605.807008,38,0
3,44,5605.808032,39,0
3,44,5605.809024,39,0
3,44,5605.810016,41,0
3,44,5605.811008,40,0
3,44,5605.812032,40,0
3,44,5605.813024,41,0
3,44,5605.814016,40,0
3,44,5605.815008,39,0
3,44,5605.816032,39,0
3,44,5605.817024,39,0
3,44,5605.818016,39,0
3,44,5605.819008,37,0
3,44,5605.820032,40,0
3,44,5605.821024,37,0
3,44,5605.822016,38,0
3,44,5605.823008,41,0
3,44,5605.824032,40,0
3,44,5605.825024,40,0
3,44,5605.826016,40,0
3,44,5605.827008,39,0
3,44,5605.828032,40,0
3,44,5605.829024,40,0
3,44,5605.830016,42,0
3,44,5605.831008,39,0
3,44,5605.832032,38,0
3,44,5605.833024,38,0
3,44,5605.834016,38,0
3,44,5605.835008,39,0
3,44,5605.836032,38,0
3,44,5605.837024,38,0
3,44,5605.838016,39,0
3,44,5605.839008,39,0
3,44,5605.840032,40,0
3,44,5605.841024,41,0
3,44,5605.842016,42,0
3,44,5605.843008,39,0
3,44,5605.844032,40,0
3,44,5605.845024,40,0
3,44,5605.846016,41,0
3,44,5605.847008,40,0
3,44,5605.848032,39,0
3,44,5605.849024,41,0
3,44,5605.850016,39,0
3,44,5605.851008,37,0
3,44,5605.852032,37,0
3,44,5605.853024,37,0
3,44,5605.854016,37,0
3,44,5605.855008,39,0
3,44,5605.856032,40,0
3,44,5605.857024,40,0
3,44,5605.858016,40,0
3,44,5605.859008,40,0
3,44,5605.860032,41,0
3,44,5605.861024,41,0
3,44,5605.862016,40,0
