Command,RegisterAddress,Timestamp,DataElement0
3,44,5521.197024,39,0
3,44,5521.198016,39,0
3,44,5521.199008,39,0
3,44,5521.200032,40,0
3,44,5521.201024,40,0
3,44,5521.202016,39,0
3,44,5521.203008,40,0
3,44,5521.204032,39,0
3,44,5521.205024,39,0
3,44,5521.206016,40,0
3,44,5521.207008,38,0
3,44,5521.208032,40,0
3,44,5521.209024,39,0
3,44,5521.210016,39,0
3,44,5521.211008,38,0
3,44,5521.212032,39,0
3,44,5521.213024,38,0
3,44,5521.214016,40,0
3,44,5521.215008,39,0
3,44,5521.216032,38,0
3,44,5521.217024,40,0
3,44,5521.218016,37,0
3,44,5521.219008,39,0
3,44,5521.220032,39,0
3,44,5521.221024,40,0
3,44,5521.222016,39,0
3,44,5521.223008,40,0
3,44,5521.224032,40,0
3,44,5521.225024,42,0
3,44,5521.226016,38,0
3,44,5521.227008,38,0
3,44,5521.228032,38,0
3,44,5521.229024,37,0
3,44,5521.230016,40,0
3,44,5521.231008,39,0
3,44,5521.232032,40,0
3,44,5521.233024,41,0
3,44,5521.234016,40,0
3,44,5521.235008,40,0
3,44,5521.236032,39,0
3,44,5521.237024,40,0
3,44,5521.238016,39,0
3,44,5521.239008,39,0
3,44,5521.240032,39,0
3,44,5521.241024,40,0
3,44,5521.242016,39,0
3,44,5521.243008,39,0
3,44,5521.244032,39,0
3,44,5521.245024,39,0
3,44,5521.246016,41,0
3,44,5521.247008,41,0
3,44,5521.248032,39,0
3,44,5521.249024,39,0
3,44,5521.250016,40,0
3,44,5521.251008,38,0
3,44,5521.252032,38,0
3,44,5521.253024,37,0
3,44,5521.254016,39,0
3,44,5521.255008,40,0
3,44,5521.256032,38,0
3,44,5521.257024,40,0
3,44,5521.258016,37,0
3,44,5521.259008,41,0
3,44,5521.260032,39,0
3,44,5521.261024,41,0
3,44,5521.262016,40,0
3,44,5521.263008,40,0
3,44,5521.264032,42,0
3,44,5521.265024,39,0
3,44,5521.266016,40,0
3,44,5521.267008,39,0
3,44,5521.268032,40,0
3,44,5521.269024,39,0
3,44,5521.270016,41,0
3,44,5521.271008,38,0
3,44,5521.272032,41,0
3,44,5521.273024,37,0
3,44,5521.274016,40,0
3,44,5521.275008,38,0
3,44,5521.276032,39,0
3,44,5521.277024,41,0
3,44,5521.278016,40,0
3,44,5521.279008,42,0
3,44,5521.280032,37,0
3,44,5521.281024,39,0
3,44,5521.282016,39,0
3,44,5521.283008,41,0
3,44,5521.284032,38,0
3,44,5521.285024,39,0
3,44,5521.286016,40,0
3,44,5521.287008,40,0
3,44,5521.288032,39,0
3,44,5521.289024,38,0
3,44,5521.290016,39,0
3,44,5521.291008,39,0
3,44,5521.292032,39,0
3,44,5521.293024,39,0
3,44,5521.294016,41,0
3,44,5521.295008,41,0
3,44,5521.296032,40,0
3,44,5521.297024,40,0
3,44,5521.298016,40,0
3,44,5521.299008,38,0
3,44,5521.300032,38,0
3,44,5521.301024,40,0
3,44,5521.302016,41,0
3,44,5521.303008,42,0
3,44,5521.304032,37,0
3,44,5521.305024,40,0
3,44,5521.306016,40,0
3,44,5521.307008,39,0
3,44,5521.308032,39,0
3,44,5521.309024,38,0
3,44,5521.310016,37,0
3,44,5521.311008,38,0
3,44,5521.312032,39,0
3,44,5521.313024,40,0
3,44,5521.314016,41,0
3,44,5521.315008,39,0
3,44,5521.316032,39,0
3,44,5521.317024,39,0
3,44,5521.318016,38,0
3,44,5521.319008,38,0
3,44,5521.320032,39,0
3,44,5521.321024,38,0
3,44,5521.322016,41,0
3,44,5521.323008,38,0
3,44,5521.324032,40,0
3,44,5521.325024,40,0
3,44,5521.326016,38,0
3,44,5521.327008,39,0
3,44,5521.328032,39,0
3,44,5521.329024,40,0
3,44,5521.330016,39,0
3,44,5521.331008,39,0
3,44,5521.332032,38,0
3,44,5521.333024,39,0
3,44,5521.334016,39,0
3,44,5521.335008,39,0
3,44,5521.336032,40,0
3,44,5521.337024,38,0
3,44,5521.338016,39,0
3,44,5521.339008,39,0
3,44,5521.340032,40,0
3,44,5521.341024,39,0
3,44,5521.342016,37,0
3,44,5521.343008,40,0
3,44,5521.344032,40,0
3,44,5521.345024,38,0
3,44,5521.346016,39,0
3,44,5521.347008,39,0
3,44,5521.348032,39,0
3,44,5521.349024,39,0
3,44,5521.350016,39,0
3,44,5521.351008,39,0
3,44,5521.352032,40,0
3,44,5521.353024,39,0
3,44,5521.354016,39,0
3,44,5521.355008,38,0
3,44,5521.356032,38,0
3,44,5521.357024,41,0
3,44,5521.358016,36,0
3,44,5521.359008,40,0
3,44,5521.360032,40,0
3,44,5521.361024,40,0
3,44,5521.362016,39,0
3,44,5521.363008,41,0
3,44,5521.364032,42,0
3,44,5521.365024,40,0
3,44,5521.366016,39,0
3,44,5521.367008,41,0
3,44,5521.368032,39,0
3,44,5521.369024,40,0
3,44,5521.370016,41,0
3,44,5521.371008,38,0
3,44,5521.372032,39,0
3,44,5521.373024,38,0
3,44,5521.374016,40,0
3,44,5521.375008,37,0
3,44,5521.376032,38,0
3,44,5521.377024,39,0
3,44,5521.378016,39,0
3,44,5521.379008,39,0
3,44,5521.380032,38,0
3,44,5521.381024,40,0
3,44,5521.382016,41,0
3,44,5521.383008,40,0
3,44,5521.384032,40,0
3,44,5521.385024,39,0
3,44,5521.386016,40,0
3,44,5521.387008,38,0
3,44,5521.388032,38,0
3,44,5521.389024,38,0
3,44,5521.390016,40,0
3,44,5521.391008,39,0
3,44,5521.392032,38,0
3,44,5521.393024,40,0
3,44,5521.394016,39,0
3,44,5521.395008,40,0
3,44,5521.396032,39,0
3,44,5521.397024,38,0
3,44,5521.398016,39,0
3,44,5521.399008,42,0
3,44,5521.400032,38,0
3,44,5521.401024,39,0
3,44,5521.402016,39,0
3,44,5521.403008,40,0
3,44,5521.404032,40,0
3,44,5521.405024,40,0
3,44,5521.406016,40,0
3,44,5521.407008,39,0
3,44,5521.408032,37,0
3,44,5521.409024,39,0
3,44,5521.410016,39,0
3,44,5521.411008,38,0
3,44,5521.412032,40,0
3,44,5521.413024,38,0
3,44,5521.414016,38,0
3,44,5521.415008,40,0
3,44,5521.416032,40,0
3,44,5521.417024,38,0
3,44,5521.418016,39,0
3,44,5521.419008,40,0
3,44,5521.420032,38,0
3,44,5521.421024,39,0
3,44,5521.422016,38,0
3,44,5521.423008,38,0
3,44,5521.424032,38,0
3,44,5521.425024,39,0
3,44,5521.426016,41,0
3,44,5521.427008,39,0
3,44,5521.428032,40,0
3,44,5521.429024,41,0
3,44,5521.430016,39,0
3,44,5521.431008,40,0
3,44,5521.432032,39,0
3,44,5521.433024,39,0
3,44,5521.434016,38,0
3,44,5521.435008,39,0
3,44,5521.436032,40,0
3,44,5521.437024,39,0
3,44,5521.438016,38,0
3,44,5521.439008,40,0
3,44,5521.440032,39,0
3,44,5521.441024,40,0
3,44,5521.442016,41,0
3,44,5521.443008,40,0
3,44,5521.444032,42,0
3,44,5521.445024,39,0
3,44,5521.446016,40,0
3,44,5521.447008,37,0
3,44,5521.448032,37,0
3,44,5521.449024,41,0
3,44,5521.450016,37,0
3,44,5521.451008,38,0
3,44,5521.452032,40,0
3,44,5521.453024,40,0
3,44,5521.454016,40,0
3,44,5521.455008,38,0
3,44,5521.456032,39,0
3,44,5521.457024,38,0
3,44,5521.458016,39,0
3,44,5521.459008,42,0
3,44,5521.460032,38,0
3,44,5521.461024,39,0
3,44,5521.462016,39,0
3,44,5521.463008,39,0
3,44,5521.464032,40,0
3,44,5521.465024,41,0
3,44,5521.466016,39,0
3,44,5521.467008,41,0
3,44,5521.468032,40,0
3,44,5521.469024,40,0
3,44,5521.470016,39,0
3,44,5521.471008,39,0
3,44,5521.472032,39,0
3,44,5521.473024,41,0
3,44,5521.474016,36,0
3,44,5521.475008,38,0
3,44,5521.476032,38,0
3,44,5521.477024,40,0
3,44,5521.478016,39,0
3,44,5521.479008,39,0
3,44,5521.480032,38,0
3,44,5521.481024,38,0
3,44,5521.482016,39,0
3,44,5521.483008,38,0
3,44,5521.484032,39,0
3,44,5521.485024,40,0
3,44,5521.486016,39,0
3,44,5521.487008,39,0
3,44,5521.488032,39,0
3,44,5521.489024,40,0
3,44,5521.490016,38,0
3,44,5521.491008,40,0
3,44,5521.492032,38,0
3,44,5521.493024,38,0
3,44,5521.494016,39,0
3,44,5521.495008,41,0
3,44,5521.496032,40,0
3,44,5521.497024,40,0
3,44,5521.498016,40,0
3,44,5521.499008,38,0
3,44,5521.500032,37,0
3,44,5521.501024,39,0
3,44,5521.502016,40,0
3,44,5521.503008,39,0
3,44,5521.504032,40,0
3,44,5521.505024,38,0
3,44,5521.506016,40,0
3,44,5521.507008,39,0
3,44,5521.508032,39,0
3,44,5521.509024,39,0
3,44,5521.510016,37,0
3,44,5521.511008,40,0
3,44,5521.512032,38,0
3,44,5521.513024,38,0
3,44,5521.514016,38,0
3,44,5521.515008,38,0
3,44,5521.516032,39,0
3,44,5521.517024,40,0
3,44,5521.518016,39,0
3,44,5521.519008,39,0
3,44,5521.520032,41,0
3,44,5521.521024,40,0
3,44,5521.522016,40,0
3,44,5521.523008,37,0
3,44,5521.524032,39,0
3,44,5521.525024,40,0
3,44,5521.526016,40,0
3,44,5521.527008,38,0
3,44,5521.528032,40,0
3,44,5521.529024,40,0
3,44,5521.530016,36,0
3,44,5521.531008,40,0
3,44,5521.532032,39,0
3,44,5521.533024,40,0
3,44,5521.534016,40,0
3,44,5521.535008,40,0
3,44,5521.536032,35,0
3,44,5521.537024,40,0
3,44,5521.538016,39,0
3,44,5521.539008,40,0
3,44,5521.540032,38,0
3,44,5521.541024,39,0
3,44,5521.542016,39,0
3,44,5521.543008,39,0
3,44,5521.544032,40,0
3,44,5521.545024,39,0
3,44,5521.546016,42,0
3,44,5521.547008,40,0
3,44,5521.548032,40,0
3,44,5521.549024,38,0
3,44,5521.550016,38,0
3,44,5521.551008,41,0
3,44,5521.552032,39,0
3,44,5521.553024,39,0
3,44,5521.554016,37,0
3,44,5521.555008,38,0
3,44,5521.556032,38,0
3,44,5521.557024,38,0
3,44,5521.558016,39,0
3,44,5521.559008,39,0
3,44,5521.560032,40,0
3,44,5521.561024,40,0
3,44,5521.562016,40,0
3,44,5521.563008,39,0
3,44,5521.564032,41,0
3,44,5521.565024,39,0
3,44,5521.566016,39,0
3,44,5521.567008,41,0
3,44,5521.568032,41,0
3,44,5521.569024,36,0
3,44,5521.570016,39,0
3,44,5521.571008,40,0
3,44,5521.572032,39,0
3,44,5521.573024,39,0
3,44,5521.574016,35,0
3,44,5521.575008,39,0
3,44,5521.576032,37,0
3,44,5521.577024,38,0
3,44,5521.578016,42,0
3,44,5521.579008,40,0
3,44,5521.580032,40,0
3,44,5521.581024,38,0
3,44,5521.582016,41,0
3,44,5521.583008,40,0
3,44,5521.584032,39,0
3,44,5521.585024,39,0
3,44,5521.586016,40,0
3,44,5521.587008,39,0
3,44,5521.588032,38,0
3,44,5521.589024,38,0
3,44,5521.590016,39,0
3,44,5521.591008,38,0
3,44,5521.592032,41,0
3,44,5521.593024,40,0
3,44,5521.594016,39,0
3,44,5521.595008,40,0
3,44,5521.596032,40,0
3,44,5521.597024,40,0
3,44,5521.598016,40,0
3,44,5521.599008,41,0
3,44,5521.600032,40,0
3,44,5521.601024,38,0
3,44,5521.602016,39,0
3,44,5521.603008,40,0
3,44,5521.604032,40,0
3,44,5521.605024,38,0
3,44,5521.606016,41,0
3,44,5521.607008,39,0
3,44,5521.608032,38,0
3,44,5521.609024,39,0
3,44,5521.610016,39,0
3,44,5521.611008,39,0
3,44,5521.612032,40,0
3,44,5521.613024,37,0
3,44,5521.614016,38,0
3,44,5521.615008,40,0
3,44,5521.616032,40,0
3,44,5521.617024,40,0
3,44,5521.618016,39,0
3,44,5521.619008,42,0
3,44,5521.620032,40,0
3,44,5521.621024,39,0
3,44,5521.622016,39,0
3,44,5521.623008,39,0
3,44,5521.624032,40,0
3,44,5521.625024,39,0
3,44,5521.626016,40,0
3,44,5521.627008,38,0
3,44,5521.628032,39,0
3,44,5521.629024,40,0
3,44,5521.630016,40,0
3,44,5521.631008,39,0
3,44,5521.632032,40,0
3,44,5521.633024,38,0
3,44,5521.634016,40,0
3,44,5521.635008,42,0
3,44,5521.636032,39,0
3,44,5521.637024,39,0
3,44,5521.638016,37,0
3,44,5521.639008,37,0
3,44,5521.640032,39,0
3,44,5521.641024,39,0
3,44,5521.642016,40,0
3,44,5521.643008,39,0
3,44,5521.644032,38,0
3,44,5521.645024,40,0
3,44,5521.646016,40,0
3,44,5521.647008,40,0
3,44,5521.648032,40,0
3,44,5521.649024,40,0
3,44,5521.650016,39,0
3,44,5521.651008,37,0
3,44,5521.652032,39,0
3,44,5521.653024,38,0
3,44,5521.654016,40,0
3,44,5521.655008,39,0
3,44,5521.656032,37,0
3,44,5521.657024,38,0
3,44,5521.658016,40,0
3,44,5521.659008,41,0
3,44,5521.660032,41,0
3,44,5521.661024,38,0
3,44,5521.662016,39,0
3,44,5521.663008,41,0
3,44,5521.664032,41,0
3,44,5521.665024,40,0
3,44,5521.666016,41,0
3,44,5521.667008,37,0
3,44,5521.668032,37,0
3,44,5521.669024,38,0
3,44,5521.670016,37,0
3,44,5521.671008,41,0
3,44,5521.672032,38,0
3,44,5521.673024,38,0
3,44,5521.674016,38,0
3,44,5521.675008,38,0
3,44,5521.676032,39,0
3,44,5521.677024,39,0
3,44,5521.678016,40,0
3,44,5521.679008,42,0
3,44,5521.680032,38,0
3,44,5521.681024,39,0
3,44,5521.682016,39,0
3,44,5521.683008,39,0
3,44,5521.684032,39,0
3,44,5521.685024,40,0
3,44,5521.686016,39,0
3,44,5521.687008,41,0
3,44,5521.688032,38,0
3,44,5521.689024,41,0
3,44,5521.690016,37,0
3,44,5521.691008,39,0
3,44,5521.692032,40,0
3,44,5521.693024,40,0
3,44,5521.694016,40,0
3,44,5521.695008,40,0
3,44,5521.696032,38,0
3,44,5521.697024,41,0
3,44,5521.698016,40,0
3,44,5521.699008,38,0
3,44,5521.700032,41,0
3,44,5521.701024,39,0
3,44,5521.702016,38,0
3,44,5521.703008,39,0
3,44,5521.704032,40,0
3,44,5521.705024,39,0
3,44,5521.706016,38,0
3,44,5521.707008,40,0
3,44,5521.708032,38,0
3,44,5521.709024,39,0
3,44,5521.710016,40,0
3,44,5521.711008,40,0
3,44,5521.712032,38,0
3,44,5521.713024,37,0
3,44,5521.714016,38,0
3,44,5521.715008,40,0
3,44,5521.716032,40,0
3,44,5521.717024,40,0
3,44,5521.718016,39,0
3,44,5521.719008,40,0
3,44,5521.720032,39,0
3,44,5521.721024,37,0
3,44,5521.722016,39,0
3,44,5521.723008,40,0
3,44,5521.724032,39,0
3,44,5521.725024,40,0
3,44,5521.726016,41,0
3,44,5521.727008,41,0
3,44,5521.728032,40,0
3,44,5521.729024,38,0
3,44,5521.730016,40,0
3,44,5521.731008,38,0
3,44,5521.732032,40,0
3,44,5521.733024,42,0
3,44,5521.734016,39,0
3,44,5521.735008,39,0
3,44,5521.736032,38,0
3,44,5521.737024,41,0
3,44,5521.738016,39,0
3,44,5521.739008,40,0
3,44,5521.740032,38,0
3,44,5521.741024,40,0
3,44,5521.742016,37,0
3,44,5521.743008,41,0
3,44,5521.744032,40,0
3,44,5521.745024,42,0
3,44,5521.746016,41,0
3,44,5521.747008,41,0
3,44,5521.748032,40,0
3,44,5521.749024,39,0
3,44,5521.750016,39,0
3,44,5521.751008,39,0
3,44,5521.752032,40,0
3,44,5521.753024,40,0
3,44,5521.754016,38,0
3,44,5521.755008,39,0
3,44,5521.756032,39,0
3,44,5521.757024,38,0
3,44,5521.758016,41,0
3,44,5521.759008,38,0
3,44,5521.760032,40,0
3,44,5521.761024,39,0
3,44,5521.762016,38,0
3,44,5521.763008,40,0
3,44,5521.764032,39,0
3,44,5521.765024,41,0
3,44,5521.766016,40,0
3,44,5521.767008,39,0
3,44,5521.768032,40,0
3,44,5521.769024,40,0
3,44,5521.770016,39,0
3,44,5521.771008,40,0
3,44,5521.772032,40,0
3,44,5521.773024,38,0
3,44,5521.774016,39,0
3,44,5521.775008,37,0
3,44,5521.776032,38,0
3,44,5521.777024,38,0
3,44,5521.778016,39,0
3,44,5521.779008,40,0
3,44,5521.780032,41,0
3,44,5521.781024,39,0
3,44,5521.782016,40,0
3,44,5521.783008,40,0
3,44,5521.784032,41,0
3,44,5521.785024,40,0
3,44,5521.786016,38,0
3,44,5521.787008,38,0
3,44,5521.788032,40,0
3,44,5521.789024,40,0
3,44,5521.790016,38,0
3,44,5521.791008,39,0
3,44,5521.792032,39,0
3,44,5521.793024,38,0
3,44,5521.794016,38,0
3,44,5521.795008,38,0
3,44,5521.796032,41,0
3,44,5521.797024,41,0
3,44,5521.798016,41,0
3,44,5521.799008,39,0
3,44,5521.800032,40,0
3,44,5521.801024,41,0
3,44,5521.802016,41,0
3,44,5521.803008,38,0
3,44,5521.804032,38,0
3,44,5521.805024,39,0
3,44,5521.806016,40,0
3,44,5521.807008,37,0
3,44,5521.808032,39,0
3,44,5521.809024,40,0
3,44,5521.810016,41,0
3,44,5521.811008,39,0
3,44,5521.812032,38,0
3,44,5521.813024,38,0
3,44,5521.814016,38,0
3,44,5521.815008,38,0
3,44,5521.816032,38,0
3,44,5521.817024,38,0
3,44,5521.818016,39,0
3,44,5521.819008,42,0
3,44,5521.820032,38,0
3,44,5521.821024,38,0
3,44,5521.822016,39,0
3,44,5521.823008,39,0
3,44,5521.824032,40,0
3,44,5521.825024,39,0
3,44,5521.826016,39,0
3,44,5521.827008,39,0
3,44,5521.828032,40,0
3,44,5521.829024,41,0
3,44,5521.830016,40,0
3,44,5521.831008,39,0
3,44,5521.832032,40,0
3,44,5521.833024,41,0
3,44,5521.834016,39,0
3,44,5521.835008,39,0
3,44,5521.836032,40,0
3,44,5521.837024,39,0
3,44,5521.838016,39,0
3,44,5521.839008,41,0
3,44,5521.840032,39,0
3,44,5521.841024,40,0
3,44,5521.842016,39,0
3,44,5521.843008,40,0
3,44,5521.844032,41,0
3,44,5521.845024,38,0
3,44,5521.846016,40,0
3,44,5521.847008,38,0
3,44,5521.848032,38,0
3,44,5521.849024,40,0
3,44,5521.850016,38,0
3,44,5521.851008,38,0
3,44,5521.852032,38,0
3,44,5521.853024,39,0
3,44,5521.854016,40,0
3,44,5521.855008,39,0
3,44,5521.856032,39,0
3,44,5521.857024,39,0
3,44,5521.858016,38,0
3,44,5521.859008,40,0
3,44,5521.860032,40,0
3,44,5521.861024,41,0
3,44,5521.862016,40,0
3,44,5521.863008,40,0
3,44,5521.864032,40,0
3,44,5521.865024,39,0
3,44,5521.866016,40,0
3,44,5521.867008,39,0
3,44,5521.868032,39,0
3,44,5521.869024,40,0
3,44,5521.870016,37,0
3,44,5521.871008,41,0
3,44,5521.872032,39,0
3,44,5521.873024,41,0
3,44,5521.874016,37,0
3,44,5521.875008,40,0
3,44,5521.876032,40,0
3,44,5521.877024,41,0
3,44,5521.878016,40,0
3,44,5521.879008,41,0
3,44,5521.880032,39,0
3,44,5521.881024,41,0
3,44,5521.882016,41,0
3,44,5521.883008,40,0
3,44,5521.884032,38,0
3,44,5521.885024,40,0
3,44,5521.886016,39,0
3,44,5521.887008,39,0
3,44,5521.888032,41,0
3,44,5521.889024,39,0
3,44,5521.890016,40,0
3,44,5521.891008,39,0
3,44,5521.892032,39,0
3,44,5521.893024,40,0
3,44,5521.894016,40,0
3,44,5521.895008,38,0
3,44,5521.896032,40,0
3,44,5521.897024,40,0
3,44,5521.898016,42,0
3,44,5521.899008,40,0
3,44,5521.900032,40,0
3,44,5521.901024,40,0
3,44,5521.902016,40,0
3,44,5521.903008,41,0
3,44,5521.904032,39,0
3,44,5521.905024,40,0
3,44,5521.906016,39,0
3,44,5521.907008,40,0
3,44,5521.908032,38,0
3,44,5521.909024,37,0
3,44,5521.910016,40,0
3,44,5521.911008,40,0
3,44,5521.912032,38,0
3,44,5521.913024,40,0
3,44,5521.914016,40,0
3,44,5521.915008,40,0
3,44,5521.916032,39,0
3,44,5521.917024,39,0
3,44,5521.918016,39,0
3,44,5521.919008,39,0
3,44,5521.920032,40,0
3,44,5521.921024,41,0
3,44,5521.922016,40,0
3,44,5521.923008,40,0
3,44,5521.924032,37,0
3,44,5521.925024,39,0
3,44,5521.926016,39,0
3,44,5521.927008,38,0
3,44,5521.928032,38,0
3,44,5521.929024,39,0
3,44,5521.930016,39,0
3,44,5521.931008,39,0
3,44,5521.932032,39,0
3,44,5521.933024,40,0
3,44,5521.934016,37,0
3,44,5521.935008,40,0
3,44,5521.936032,38,0
3,44,5521.937024,38,0
3,44,5521.938016,40,0
3,44,5521.939008,37,0
3,44,5521.940032,39,0
3,44,5521.941024,39,0
3,44,5521.942016,39,0
3,44,5521.943008,39,0
3,44,5521.944032,40,0
3,44,5521.945024,40,0
3,44,5521.946016,39,0
3,44,5521.947008,39,0
3,44,5521.948032,40,0
3,44,5521.949024,37,0
3,44,5521.950016,41,0
3,44,5521.951008,39,0
3,44,5521.952032,39,0
3,44,5521.953024,39,0
3,44,5521.954016,37,0
3,44,5521.955008,39,0
3,44,5521.956032,38,0
3,44,5521.957024,41,0
3,44,5521.958016,39,0
3,44,5521.959008,39,0
3,44,5521.960032,40,0
3,44,5521.961024,42,0
3,44,5521.962016,39,0
3,44,5521.963008,40,0
3,44,5521.964032,38,0
3,44,5521.965024,39,0
3,44,5521.966016,39,0
3,44,5521.967008,41,0
3,44,5521.968032,37,0
3,44,5521.969024,38,0
3,44,5521.970016,39,0
3,44,5521.971008,40,0
3,44,5521.972032,38,0
3,44,5521.973024,40,0
3,44,5521.974016,38,0
3,44,5521.975008,41,0
3,44,5521.976032,39,0
3,44,5521.977024,39,0
3,44,5521.978016,38,0
3,44,5521.979008,37,0
3,44,5521.980032,40,0
3,44,5521.981024,39,0
3,44,5521.982016,41,0
3,44,5521.983008,39,0
3,44,5521.984032,39,0
3,44,5521.985024,41,0
3,44,5521.986016,40,0
3,44,5521.987008,39,0
3,44,5521.988032,40,0
3,44,5521.989024,38,0
3,44,5521.990016,39,0
3,44,5521.991008,37,0
3,44,5521.992032,39,0
3,44,5521.993024,39,0
3,44,5521.994016,40,0
3,44,5521.995008,40,0
3,44,5521.996032,40,0
3,44,5521.997024,41,0
3,44,5521.998016,40,0
3,44,5521.999008,40,0
3,44,5522.000032,41,0
3,44,5522.001024,38,0
3,44,5522.002016,40,0
3,44,5522.003008,38,0
3,44,5522.004032,40,0
3,44,5522.005024,40,0
3,44,5522.006016,40,0
3,44,5522.007008,40,0
3,44,5522.008032,39,0
3,44,5522.009024,39,0
3,44,5522.010016,39,0
3,44,5522.011008,39,0
3,44,5522.012032,38,0
3,44,5522.013024,41,0
3,44,5522.014016,38,0
3,44,5522.015008,40,0
3,44,5522.016032,41,0
3,44,5522.017024,40,0
3,44,5522.018016,39,0
3,44,5522.019008,40,0
3,44,5522.020032,42,0
3,44,5522.021024,38,0
3,44,5522.022016,37,0
3,44,5522.023008,40,0
3,44,5522.024032,41,0
3,44,5522.025024,40,0
3,44,5522.026016,40,0
3,44,5522.027008,38,0
3,44,5522.028032,38,0
3,44,5522.029024,40,0
3,44,5522.030016,37,0
3,44,5522.031008,40,0
3,44,5522.032032,39,0
3,44,5522.033024,39,0
3,44,5522.034016,38,0
3,44,5522.035008,39,0
3,44,5522.036032,39,0
3,44,5522.037024,40,0
3,44,5522.038016,41,0
3,44,5522.039008,38,0
3,44,5522.040032,39,0
3,44,5522.041024,39,0
3,44,5522.042016,38,0
3,44,5522.043008,39,0
3,44,5522.044032,40,0
3,44,5522.045024,41,0
3,44,5522.046016,40,0
3,44,5522.047008,40,0
3,44,5522.048032,40,0
3,44,5522.049024,39,0
3,44,5522.050016,40,0
3,44,5522.051008,40,0
3,44,5522.052032,37,0
3,44,5522.053024,39,0
3,44,5522.054016,38,0
3,44,5522.055008,39,0
3,44,5522.056032,38,0
3,44,5522.057024,39,0
3,44,5522.058016,38,0
3,44,5522.059008,40,0
3,44,5522.060032,40,0
3,44,5522.061024,40,0
3,44,5522.062016,40,0
3,44,5522.063008,42,0
3,44,5522.064032,40,0
3,44,5522.065024,40,0
3,44,5522.066016,38,0
3,44,5522.067008,39,0
3,44,5522.068032,40,0
3,44,5522.069024,42,0
3,44,5522.070016,40,0
3,44,5522.071008,39,0
3,44,5522.072032,39,0
3,44,5522.073024,39,0
3,44,5522.074016,40,0
3,44,5522.075008,39,0
3,44,5522.076032,37,0
3,44,5522.077024,39,0
3,44,5522.078016,40,0
3,44,5522.079008,38,0
3,44,5522.080032,40,0
3,44,5522.081024,40,0
3,44,5522.082016,39,0
3,44,5522.083008,40,0
3,44,5522.084032,41,0
3,44,5522.085024,40,0
3,44,5522.086016,39,0
3,44,5522.087008,38,0
3,44,5522.088032,39,0
3,44,5522.089024,37,0
3,44,5522.090016,38,0
3,44,5522.091008,41,0
3,44,5522.092032,40,0
3,44,5522.093024,40,0
3,44,5522.094016,38,0
3,44,5522.095008,41,0
3,44,5522.096032,41,0
3,44,5522.097024,41,0
3,44,5522.098016,42,0
3,44,5522.099008,40,0
3,44,5522.100032,40,0
3,44,5522.101024,39,0
3,44,5522.102016,39,0
3,44,5522.103008,39,0
3,44,5522.104032,39,0
3,44,5522.105024,40,0
3,44,5522.106016,39,0
3,44,5522.107008,38,0
3,44,5522.108032,38,0
3,44,5522.109024,40,0
3,44,5522.110016,38,0
3,44,5522.111008,37,0
3,44,5522.112032,39,0
3,44,5522.113024,38,0
3,44,5522.114016,38,0
3,44,5522.115008,38,0
3,44,5522.116032,37,0
3,44,5522.117024,40,0
3,44,5522.118016,38,0
3,44,5522.119008,40,0
3,44,5522.120032,40,0
3,44,5522.121024,40,0
3,44,5522.122016,39,0
3,44,5522.123008,38,0
3,44,5522.124032,38,0
3,44,5522.125024,38,0
3,44,5522.126016,39,0
3,44,5522.127008,39,0
3,44,5522.128032,40,0
3,44,5522.129024,36,0
3,44,5522.130016,39,0
3,44,5522.131008,41,0
3,44,5522.132032,39,0
3,44,5522.133024,40,0
3,44,5522.134016,41,0
3,44,5522.135008,39,0
3,44,5522.136032,38,0
3,44,5522.137024,40,0
3,44,5522.138016,41,0
3,44,5522.139008,39,0
3,44,5522.140032,38,0
3,44,5522.141024,40,0
3,44,5522.142016,40,0
3,44,5522.143008,39,0
3,44,5522.144032,39,0
3,44,5522.145024,40,0
3,44,5522.146016,37,0
3,44,5522.147008,40,0
3,44,5522.148032,39,0
3,44,5522.149024,39,0
3,44,5522.150016,38,0
3,44,5522.151008,39,0
3,44,5522.152032,39,0
3,44,5522.153024,39,0
3,44,5522.154016,38,0
3,44,5522.155008,41,0
3,44,5522.156032,40,0
3,44,5522.157024,40,0
3,44,5522.158016,39,0
3,44,5522.159008,39,0
3,44,5522.160032,39,0
3,44,5522.161024,40,0
3,44,5522.162016,40,0
3,44,5522.163008,41,0
3,44,5522.164032,40,0
3,44,5522.165024,40,0
3,44,5522.166016,38,0
3,44,5522.167008,39,0
3,44,5522.168032,39,0
3,44,5522.169024,40,0
3,44,5522.170016,39,0
3,44,5522.171008,39,0
3,44,5522.172032,38,0
3,44,5522.173024,41,0
3,44,5522.174016,38,0
3,44,5522.175008,39,0
3,44,5522.176032,37,0
3,44,5522.177024,38,0
3,44,5522.178016,39,0
3,44,5522.179008,40,0
3,44,5522.180032,40,0
3,44,5522.181024,38,0
3,44,5522.182016,41,0
3,44,5522.183008,40,0
3,44,5522.184032,38,0
3,44,5522.185024,40,0
3,44,5522.186016,38,0
3,44,5522.187008,37,0
3,44,5522.188032,38,0
3,44,5522.189024,40,0
3,44,5522.190016,39,0
3,44,5522.191008,39,0
3,44,5522.192032,39,0
3,44,5522.193024,42,0
3,44,5522.194016,38,0
