Command,RegisterAddress,Timestamp,DataElement0
3,44,5249.428032,39,0
3,44,5249.429024,39,0
3,44,5249.430016,40,0
3,44,5249.431008,41,0
3,44,5249.432032,39,0
3,44,5249.433024,39,0
3,44,5249.434016,38,0
3,44,5249.435008,41,0
3,44,5249.436032,38,0
3,44,5249.437024,41,0
3,44,5249.438016,40,0
3,44,5249.439008,40,0
3,44,5249.440032,38,0
3,44,5249.441024,39,0
3,44,5249.442016,39,0
3,44,5249.443008,40,0
3,44,5249.444032,40,0
3,44,5249.445024,38,0
3,44,5249.446016,40,0
3,44,5249.447008,40,0
3,44,5249.448032,39,0
3,44,5249.449024,38,0
3,44,5249.450016,40,0
3,44,5249.451008,40,0
3,44,5249.452032,40,0
3,44,5249.453024,40,0
3,44,5249.454016,41,0
3,44,5249.455008,38,0
3,44,5249.456032,40,0
3,44,5249.457024,40,0
3,44,5249.458016,40,0
3,44,5249.459008,41,0
3,44,5249.460032,39,0
3,44,5249.461024,41,0
3,44,5249.462016,40,0
3,44,5249.463008,41,0
3,44,5249.464032,41,0
3,44,5249.465024,38,0
3,44,5249.466016,40,0
3,44,5249.467008,38,0
3,44,5249.468032,40,0
3,44,5249.469024,40,0
3,44,5249.470016,41,0
3,44,5249.471008,38,0
3,44,5249.472032,41,0
3,44,5249.473024,39,0
3,44,5249.474016,39,0
3,44,5249.475008,41,0
3,44,5249.476032,39,0
3,44,5249.477024,39,0
3,44,5249.478016,39,0
3,44,5249.479008,40,0
3,44,5249.480032,38,0
3,44,5249.481024,39,0
3,44,5249.482016,40,0
3,44,5249.483008,39,0
3,44,5249.484032,40,0
3,44,5249.485024,40,0
3,44,5249.486016,40,0
3,44,5249.487008,39,0
3,44,5249.488032,39,0
3,44,5249.489024,39,0
3,44,5249.490016,39,0
3,44,5249.491008,39,0
3,44,5249.492032,39,0
3,44,5249.493024,39,0
3,44,5249.494016,40,0
3,44,5249.495008,40,0
3,44,5249.496032,41,0
3,44,5249.497024,41,0
3,44,5249.498016,41,0
3,44,5249.499008,40,0
3,44,5249.500032,41,0
3,44,5249.501024,41,0
3,44,5249.502016,40,0
3,44,5249.503008,38,0
3,44,5249.504032,38,0
3,44,5249.505024,39,0
3,44,5249.506016,41,0
3,44,5249.507008,37,0
3,44,5249.508032,37,0
3,44,5249.509024,36,0
3,44,5249.510016,38,0
3,44,5249.511008,38,0
3,44,5249.512032,39,0
3,44,5249.513024,40,0
3,44,5249.514016,40,0
3,44,5249.515008,39,0
3,44,5249.516032,40,0
3,44,5249.517024,41,0
3,44,5249.518016,41,0
3,44,5249.519008,42,0
3,44,5249.520032,41,0
3,44,5249.521024,39,0
3,44,5249.522016,41,0
3,44,5249.523008,41,0
3,44,5249.524032,39,0
3,44,5249.525024,39,0
3,44,5249.526016,38,0
3,44,5249.527008,39,0
3,44,5249.528032,38,0
3,44,5249.529024,39,0
3,44,5249.530016,39,0
3,44,5249.531008,38,0
3,44,5249.532032,41,0
3,44,5249.533024,39,0
3,44,5249.534016,40,0
3,44,5249.535008,40,0
3,44,5249.536032,41,0
3,44,5249.537024,40,0
3,44,5249.538016,41,0
3,44,5249.539008,39,0
3,44,5249.540032,39,0
3,44,5249.541024,39,0
3,44,5249.542016,40,0
3,44,5249.543008,38,0
3,44,5249.544032,38,0
3,44,5249.545024,38,0
3,44,5249.546016,40,0
3,44,5249.547008,40,0
3,44,5249.548032,40,0
3,44,5249.549024,42,0
3,44,5249.550016,39,0
3,44,5249.551008,40,0
3,44,5249.552032,39,0
3,44,5249.553024,40,0
3,44,5249.554016,39,0
3,44,5249.555008,41,0
3,44,5249.556032,38,0
3,44,5249.557024,39,0
3,44,5249.558016,40,0
3,44,5249.559008,38,0
3,44,5249.560032,40,0
3,44,5249.561024,38,0
3,44,5249.562016,39,0
3,44,5249.563008,39,0
3,44,5249.564032,41,0
3,44,5249.565024,39,0
3,44,5249.566016,39,0
3,44,5249.567008,39,0
3,44,5249.568032,40,0
3,44,5249.569024,42,0
3,44,5249.570016,40,0
3,44,5249.571008,41,0
3,44,5249.572032,38,0
3,44,5249.573024,39,0
3,44,5249.574016,39,0
3,44,5249.575008,37,0
3,44,5249.576032,38,0
3,44,5249.577024,38,0
3,44,5249.578016,39,0
3,44,5249.579008,40,0
3,44,5249.580032,39,0
3,44,5249.581024,41,0
3,44,5249.582016,41,0
3,44,5249.583008,39,0
3,44,5249.584032,39,0
3,44,5249.585024,40,0
3,44,5249.586016,39,0
3,44,5249.587008,40,0
3,44,5249.588032,39,0
3,44,5249.589024,38,0
3,44,5249.590016,38,0
3,44,5249.591008,38,0
3,44,5249.592032,39,0
3,44,5249.593024,39,0
3,44,5249.594016,38,0
3,44,5249.595008,38,0
3,44,5249.596032,40,0
3,44,5249.597024,41,0
3,44,5249.598016,39,0
3,44,5249.599008,40,0
3,44,5249.600032,40,0
3,44,5249.601024,40,0
3,44,5249.602016,41,0
3,44,5249.603008,42,0
3,44,5249.604032,39,0
3,44,5249.605024,40,0
3,44,5249.606016,38,0
3,44,5249.607008,39,0
3,44,5249.608032,39,0
3,44,5249.609024,40,0
3,44,5249.610016,38,0
3,44,5249.611008,38,0
3,44,5249.612032,38,0
3,44,5249.613024,38,0
3,44,5249.614016,40,0
3,44,5249.615008,39,0
3,44,5249.616032,39,0
3,44,5249.617024,38,0
3,44,5249.618016,40,0
3,44,5249.619008,38,0
3,44,5249.620032,39,0
3,44,5249.621024,40,0
3,44,5249.622016,38,0
3,44,5249.623008,41,0
3,44,5249.624032,38,0
3,44,5249.625024,38,0
3,44,5249.626016,35,0
3,44,5249.627008,38,0
3,44,5249.628032,40,0
3,44,5249.629024,37,0
3,44,5249.630016,38,0
3,44,5249.631008,38,0
3,44,5249.632032,40,0
3,44,5249.633024,38,0
3,44,5249.634016,41,0
3,44,5249.635008,41,0
3,44,5249.636032,40,0
3,44,5249.637024,41,0
3,44,5249.638016,40,0
3,44,5249.639008,40,0
3,44,5249.640032,38,0
3,44,5249.641024,37,0
3,44,5249.642016,40,0
3,44,5249.643008,38,0
3,44,5249.644032,40,0
3,44,5249.645024,39,0
3,44,5249.646016,39,0
3,44,5249.647008,39,0
3,44,5249.648032,39,0
3,44,5249.649024,40,0
3,44,5249.650016,39,0
3,44,5249.651008,39,0
3,44,5249.652032,39,0
3,44,5249.653024,41,0
3,44,5249.654016,39,0
3,44,5249.655008,38,0
3,44,5249.656032,39,0
3,44,5249.657024,39,0
3,44,5249.658016,39,0
3,44,5249.659008,38,0
3,44,5249.660032,39,0
3,44,5249.661024,38,0
3,44,5249.662016,38,0
3,44,5249.663008,38,0
3,44,5249.664032,41,0
3,44,5249.665024,38,0
3,44,5249.666016,41,0
3,44,5249.667008,37,0
3,44,5249.668032,41,0
3,44,5249.669024,38,0
3,44,5249.670016,40,0
3,44,5249.671008,39,0
3,44,5249.672032,39,0
3,44,5249.673024,39,0
3,44,5249.674016,39,0
3,44,5249.675008,39,0
3,44,5249.676032,39,0
3,44,5249.677024,38,0
3,44,5249.678016,38,0
3,44,5249.679008,39,0
3,44,5249.680032,39,0
3,44,5249.681024,40,0
3,44,5249.682016,41,0
3,44,5249.683008,40,0
3,44,5249.684032,40,0
3,44,5249.685024,39,0
3,44,5249.686016,40,0
3,44,5249.687008,41,0
3,44,5249.688032,38,0
3,44,5249.689024,40,0
3,44,5249.690016,39,0
3,44,5249.691008,36,0
3,44,5249.692032,40,0
3,44,5249.693024,38,0
3,44,5249.694016,38,0
3,44,5249.695008,39,0
3,44,5249.696032,38,0
3,44,5249.697024,39,0
3,44,5249.698016,40,0
3,44,5249.699008,39,0
3,44,5249.700032,41,0
3,44,5249.701024,40,0
3,44,5249.702016,41,0
3,44,5249.703008,40,0
3,44,5249.704032,40,0
3,44,5249.705024,38,0
3,44,5249.706016,39,0
3,44,5249.707008,39,0
3,44,5249.708032,39,0
3,44,5249.709024,37,0
3,44,5249.710016,37,0
3,44,5249.711008,37,0
3,44,5249.712032,39,0
3,44,5249.713024,40,0
3,44,5249.714016,40,0
3,44,5249.715008,40,0
3,44,5249.716032,38,0
3,44,5249.717024,40,0
3,44,5249.718016,38,0
3,44,5249.719008,40,0
3,44,5249.720032,41,0
3,44,5249.721024,37,0
3,44,5249.722016,40,0
3,44,5249.723008,40,0
3,44,5249.724032,39,0
3,44,5249.725024,38,0
3,44,5249.726016,38,0
3,44,5249.727008,40,0
3,44,5249.728032,39,0
3,44,5249.729024,39,0
3,44,5249.730016,40,0
3,44,5249.731008,38,0
3,44,5249.732032,41,0
3,44,5249.733024,40,0
3,44,5249.734016,40,0
3,44,5249.735008,39,0
3,44,5249.736032,40,0
3,44,5249.737024,39,0
3,44,5249.738016,40,0
3,44,5249.739008,39,0
3,44,5249.740032,39,0
3,44,5249.741024,41,0
3,44,5249.742016,40,0
3,44,5249.743008,39,0
3,44,5249.744032,40,0
3,44,5249.745024,37,0
3,44,5249.746016,39,0
3,44,5249.747008,38,0
3,44,5249.748032,37,0
3,44,5249.749024,38,0
3,44,5249.750016,40,0
3,44,5249.751008,40,0
3,44,5249.752032,38,0
3,44,5249.753024,39,0
3,44,5249.754016,40,0
3,44,5249.755008,40,0
3,44,5249.756032,40,0
3,44,5249.757024,40,0
3,44,5249.758016,39,0
3,44,5249.759008,39,0
3,44,5249.760032,39,0
3,44,5249.761024,41,0
3,44,5249.762016,39,0
3,44,5249.763008,38,0
3,44,5249.764032,39,0
3,44,5249.765024,39,0
3,44,5249.766016,41,0
3,44,5249.767008,40,0
3,44,5249.768032,41,0
3,44,5249.769024,39,0
3,44,5249.770016,40,0
3,44,5249.771008,41,0
3,44,5249.772032,38,0
3,44,5249.773024,41,0
3,44,5249.774016,39,0
3,44,5249.775008,39,0
3,44,5249.776032,39,0
3,44,5249.777024,40,0
3,44,5249.778016,39,0
3,44,5249.779008,40,0
3,44,5249.780032,39,0
3,44,5249.781024,40,0
3,44,5249.782016,40,0
3,44,5249.783008,41,0
3,44,5249.784032,40,0
3,44,5249.785024,39,0
3,44,5249.786016,39,0
3,44,5249.787008,38,0
3,44,5249.788032,38,0
3,44,5249.789024,39,0
3,44,5249.790016,39,0
3,44,5249.791008,38,0
3,44,5249.792032,37,0
3,44,5249.793024,38,0
3,44,5249.794016,38,0
3,44,5249.795008,38,0
3,44,5249.796032,40,0
3,44,5249.797024,40,0
3,44,5249.798016,42,0
3,44,5249.799008,41,0
3,44,5249.800032,39,0
3,44,5249.801024,40,0
3,44,5249.802016,38,0
3,44,5249.803008,39,0
3,44,5249.804032,40,0
3,44,5249.805024,40,0
3,44,5249.806016,39,0
3,44,5249.807008,39,0
3,44,5249.808032,40,0
3,44,5249.809024,39,0
3,44,5249.810016,38,0
3,44,5249.811008,37,0
3,44,5249.812032,38,0
3,44,5249.813024,39,0
3,44,5249.814016,40,0
3,44,5249.815008,41,0
3,44,5249.816032,41,0
3,44,5249.817024,41,0
3,44,5249.818016,43,0
3,44,5249.819008,39,0
3,44,5249.820032,39,0
3,44,5249.821024,38,0
3,44,5249.822016,38,0
3,44,5249.823008,40,0
3,44,5249.824032,39,0
3,44,5249.825024,36,0
3,44,5249.826016,38,0
3,44,5249.827008,39,0
3,44,5249.828032,40,0
3,44,5249.829024,37,0
3,44,5249.830016,40,0
3,44,5249.831008,40,0
3,44,5249.832032,40,0
3,44,5249.833024,41,0
3,44,5249.834016,40,0
3,44,5249.835008,41,0
3,44,5249.836032,41,0
3,44,5249.837024,40,0
3,44,5249.838016,39,0
3,44,5249.839008,39,0
3,44,5249.840032,41,0
3,44,5249.841024,39,0
3,44,5249.842016,37,0
3,44,5249.843008,40,0
3,44,5249.844032,38,0
3,44,5249.845024,38,0
3,44,5249.846016,38,0
3,44,5249.847008,39,0
3,44,5249.848032,38,0
3,44,5249.849024,41,0
3,44,5249.850016,39,0
3,44,5249.851008,39,0
3,44,5249.852032,40,0
3,44,5249.853024,40,0
3,44,5249.854016,39,0
3,44,5249.855008,40,0
3,44,5249.856032,40,0
3,44,5249.857024,39,0
3,44,5249.858016,40,0
3,44,5249.859008,38,0
3,44,5249.860032,37,0
3,44,5249.861024,38,0
3,44,5249.862016,40,0
3,44,5249.863008,40,0
3,44,5249.864032,41,0
3,44,5249.865024,39,0
3,44,5249.866016,40,0
3,44,5249.867008,40,0
3,44,5249.868032,39,0
3,44,5249.869024,40,0
3,44,5249.870016,40,0
3,44,5249.871008,37,0
3,44,5249.872032,40,0
3,44,5249.873024,39,0
3,44,5249.874016,38,0
3,44,5249.875008,38,0
3,44,5249.876032,38,0
3,44,5249.877024,38,0
3,44,5249.878016,39,0
3,44,5249.879008,40,0
3,44,5249.880032,40,0
3,44,5249.881024,39,0
3,44,5249.882016,39,0
3,44,5249.883008,40,0
3,44,5249.884032,39,0
3,44,5249.885024,39,0
3,44,5249.886016,41,0
3,44,5249.887008,39,0
3,44,5249.888032,39,0
3,44,5249.889024,40,0
3,44,5249.890016,39,0
3,44,5249.891008,38,0
3,44,5249.892032,40,0
3,44,5249.893024,37,0
3,44,5249.894016,38,0
3,44,5249.895008,40,0
3,44,5249.896032,40,0
3,44,5249.897024,37,0
3,44,5249.898016,40,0
3,44,5249.899008,39,0
3,44,5249.900032,40,0
3,44,5249.901024,40,0
3,44,5249.902016,41,0
3,44,5249.903008,40,0
3,44,5249.904032,38,0
3,44,5249.905024,38,0
3,44,5249.906016,39,0
3,44,5249.907008,39,0
3,44,5249.908032,37,0
3,44,5249.909024,40,0
3,44,5249.910016,36,0
3,44,5249.911008,38,0
3,44,5249.912032,39,0
3,44,5249.913024,39,0
3,44,5249.914016,41,0
3,44,5249.915008,39,0
3,44,5249.916032,41,0
3,44,5249.917024,40,0
3,44,5249.918016,40,0
3,44,5249.919008,40,0
3,44,5249.920032,39,0
3,44,5249.921024,39,0
3,44,5249.922016,41,0
3,44,5249.923008,38,0
3,44,5249.924032,38,0
3,44,5249.925024,39,0
3,44,5249.926016,38,0
3,44,5249.927008,38,0
3,44,5249.928032,39,0
3,44,5249.929024,39,0
3,44,5249.930016,40,0
3,44,5249.931008,38,0
3,44,5249.932032,42,0
3,44,5249.933024,40,0
3,44,5249.934016,41,0
3,44,5249.935008,39,0
3,44,5249.936032,41,0
3,44,5249.937024,41,0
3,44,5249.938016,38,0
3,44,5249.939008,40,0
3,44,5249.940032,42,0
3,44,5249.941024,39,0
3,44,5249.942016,38,0
3,44,5249.943008,39,0
3,44,5249.944032,38,0
3,44,5249.945024,39,0
3,44,5249.946016,41,0
3,44,5249.947008,40,0
3,44,5249.948032,41,0
3,44,5249.949024,38,0
3,44,5249.950016,40,0
3,44,5249.951008,39,0
3,44,5249.952032,40,0
3,44,5249.953024,41,0
3,44,5249.954016,39,0
3,44,5249.955008,41,0
3,44,5249.956032,37,0
3,44,5249.957024,41,0
3,44,5249.958016,37,0
3,44,5249.959008,37,0
3,44,5249.960032,38,0
3,44,5249.961024,40,0
3,44,5249.962016,40,0
3,44,5249.963008,38,0
3,44,5249.964032,39,0
3,44,5249.965024,40,0
3,44,5249.966016,41,0
3,44,5249.967008,41,0
3,44,5249.968032,40,0
3,44,5249.969024,41,0
3,44,5249.970016,39,0
3,44,5249.971008,39,0
3,44,5249.972032,40,0
3,44,5249.973024,41,0
3,44,5249.974016,38,0
3,44,5249.975008,38,0
3,44,5249.976032,40,0
3,44,5249.977024,38,0
3,44,5249.978016,39,0
3,44,5249.979008,38,0
3,44,5249.980032,40,0
3,44,5249.981024,40,0
3,44,5249.982016,40,0
3,44,5249.983008,40,0
3,44,5249.984032,39,0
3,44,5249.985024,39,0
3,44,5249.986016,39,0
3,44,5249.987008,39,0
3,44,5249.988032,40,0
3,44,5249.989024,41,0
3,44,5249.990016,39,0
3,44,5249.991008,38,0
3,44,5249.992032,41,0
3,44,5249.993024,38,0
3,44,5249.994016,38,0
3,44,5249.995008,38,0
3,44,5249.996032,39,0
3,44,5249.997024,39,0
3,44,5249.998016,41,0
3,44,5249.999008,41,0
3,44,5250.000032,40,0
3,44,5250.001024,41,0
3,44,5250.002016,39,0
3,44,5250.003008,40,0
3,44,5250.004032,39,0
3,44,5250.005024,38,0
3,44,5250.006016,40,0
3,44,5250.007008,39,0
3,44,5250.008032,40,0
3,44,5250.009024,40,0
3,44,5250.010016,40,0
3,44,5250.011008,40,0
3,44,5250.012032,41,0
3,44,5250.013024,40,0
3,44,5250.014016,39,0
3,44,5250.015008,39,0
3,44,5250.016032,40,0
3,44,5250.017024,38,0
3,44,5250.018016,38,0
3,44,5250.019008,40,0
3,44,5250.020032,40,0
3,44,5250.021024,39,0
3,44,5250.022016,39,0
3,44,5250.023008,39,0
3,44,5250.024032,39,0
3,44,5250.025024,37,0
3,44,5250.026016,37,0
3,44,5250.027008,37,0
3,44,5250.028032,38,0
3,44,5250.029024,38,0
3,44,5250.030016,36,0
3,44,5250.031008,40,0
3,44,5250.032032,39,0
3,44,5250.033024,40,0
3,44,5250.034016,39,0
3,44,5250.035008,41,0
3,44,5250.036032,40,0
3,44,5250.037024,39,0
3,44,5250.038016,41,0
3,44,5250.039008,41,0
3,44,5250.040032,41,0
3,44,5250.041024,40,0
3,44,5250.042016,38,0
3,44,5250.043008,40,0
3,44,5250.044032,40,0
3,44,5250.045024,39,0
3,44,5250.046016,42,0
3,44,5250.047008,40,0
3,44,5250.048032,38,0
3,44,5250.049024,40,0
3,44,5250.050016,39,0
3,44,5250.051008,40,0
3,44,5250.052032,38,0
3,44,5250.053024,38,0
3,44,5250.054016,38,0
3,44,5250.055008,39,0
3,44,5250.056032,40,0
3,44,5250.057024,38,0
3,44,5250.058016,41,0
3,44,5250.059008,38,0
3,44,5250.060032,39,0
3,44,5250.061024,38,0
3,44,5250.062016,40,0
3,44,5250.063008,36,0
3,44,5250.064032,38,0
3,44,5250.065024,37,0
3,44,5250.066016,38,0
3,44,5250.067008,38,0
3,44,5250.068032,39,0
3,44,5250.069024,40,0
3,44,5250.070016,38,0
3,44,5250.071008,39,0
3,44,5250.072032,40,0
3,44,5250.073024,38,0
3,44,5250.074016,39,0
3,44,5250.075008,39,0
3,44,5250.076032,40,0
3,44,5250.077024,40,0
3,44,5250.078016,40,0
3,44,5250.079008,39,0
3,44,5250.080032,38,0
3,44,5250.081024,38,0
3,44,5250.082016,41,0
3,44,5250.083008,40,0
3,44,5250.084032,39,0
3,44,5250.085024,39,0
3,44,5250.086016,39,0
3,44,5250.087008,39,0
3,44,5250.088032,37,0
3,44,5250.089024,38,0
3,44,5250.090016,36,0
3,44,5250.091008,38,0
3,44,5250.092032,40,0
3,44,5250.093024,39,0
3,44,5250.094016,37,0
3,44,5250.095008,38,0
3,44,5250.096032,38,0
3,44,5250.097024,40,0
3,44,5250.098016,36,0
3,44,5250.099008,39,0
3,44,5250.100032,37,0
3,44,5250.101024,39,0
3,44,5250.102016,39,0
3,44,5250.103008,39,0
3,44,5250.104032,40,0
3,44,5250.105024,40,0
3,44,5250.106016,38,0
3,44,5250.107008,39,0
3,44,5250.108032,39,0
3,44,5250.109024,38,0
3,44,5250.110016,40,0
3,44,5250.111008,41,0
3,44,5250.112032,40,0
3,44,5250.113024,38,0
3,44,5250.114016,38,0
3,44,5250.115008,41,0
3,44,5250.116032,41,0
3,44,5250.117024,39,0
3,44,5250.118016,41,0
3,44,5250.119008,40,0
3,44,5250.120032,39,0
3,44,5250.121024,39,0
3,44,5250.122016,37,0
3,44,5250.123008,40,0
3,44,5250.124032,38,0
3,44,5250.125024,36,0
3,44,5250.126016,37,0
3,44,5250.127008,37,0
3,44,5250.128032,38,0
3,44,5250.129024,37,0
3,44,5250.130016,38,0
3,44,5250.131008,37,0
3,44,5250.132032,38,0
3,44,5250.133024,40,0
3,44,5250.134016,37,0
3,44,5250.135008,37,0
3,44,5250.136032,40,0
3,44,5250.137024,39,0
3,44,5250.138016,38,0
3,44,5250.139008,41,0
3,44,5250.140032,39,0
3,44,5250.141024,40,0
3,44,5250.142016,40,0
3,44,5250.143008,39,0
3,44,5250.144032,41,0
3,44,5250.145024,37,0
3,44,5250.146016,41,0
3,44,5250.147008,40,0
3,44,5250.148032,40,0
3,44,5250.149024,39,0
3,44,5250.150016,40,0
3,44,5250.151008,39,0
3,44,5250.152032,39,0
3,44,5250.153024,39,0
3,44,5250.154016,38,0
3,44,5250.155008,39,0
3,44,5250.156032,39,0
3,44,5250.157024,40,0
3,44,5250.158016,37,0
3,44,5250.159008,39,0
3,44,5250.160032,37,0
3,44,5250.161024,39,0
3,44,5250.162016,37,0
3,44,5250.163008,37,0
3,44,5250.164032,40,0
3,44,5250.165024,40,0
3,44,5250.166016,37,0
3,44,5250.167008,37,0
3,44,5250.168032,36,0
3,44,5250.169024,39,0
3,44,5250.170016,37,0
3,44,5250.171008,38,0
3,44,5250.172032,38,0
3,44,5250.173024,40,0
3,44,5250.174016,40,0
3,44,5250.175008,40,0
3,44,5250.176032,38,0
3,44,5250.177024,37,0
3,44,5250.178016,44,0
3,44,5250.179008,78,0
3,44,5250.180032,93,0
3,44,5250.181024,106,0
3,44,5250.182016,111,0
3,44,5250.183008,115,0
3,44,5250.184032,117,0
3,44,5250.185024,119,0
3,44,5250.186016,103,0
3,44,5250.187008,70,0
3,44,5250.188032,43,0
3,44,5250.189024,28,0
3,44,5250.190016,20,0
3,44,5250.191008,16,0
3,44,5250.192032,16,0
3,44,5250.193024,33,0
3,44,5250.194016,68,0
3,44,5250.195008,87,0
3,44,5250.196032,101,0
3,44,5250.197024,109,0
3,44,5250.198016,113,0
3,44,5250.199008,115,0
3,44,5250.200032,116,0
3,44,5250.201024,119,0
3,44,5250.202016,120,0
3,44,5250.203008,119,0
3,44,5250.204032,119,0
3,44,5250.205024,120,0
3,44,5250.206016,121,0
3,44,5250.207008,120,0
3,44,5250.208032,114,0
3,44,5250.209024,84,0
3,44,5250.210016,56,0
3,44,5250.211008,37,0
3,44,5250.212032,25,0
3,44,5250.213024,17,0
3,44,5250.214016,14,0
3,44,5250.215008,14,0
3,44,5250.216032,15,0
3,44,5250.217024,16,0
3,44,5250.218016,17,0
3,44,5250.219008,17,0
3,44,5250.220032,16,0
3,44,5250.221024,13,0
3,44,5250.222016,14,0
3,44,5250.223008,15,0
3,44,5250.224032,23,0
3,44,5250.225024,56,0
3,44,5250.226016,79,0
3,44,5250.227008,93,0
3,44,5250.228032,102,0
3,44,5250.229024,111,0
3,44,5250.230016,114,0
3,44,5250.231008,115,0
3,44,5250.232032,118,0
3,44,5250.233024,119,0
3,44,5250.234016,120,0
3,44,5250.235008,120,0
3,44,5250.236032,121,0
3,44,5250.237024,119,0
3,44,5250.238016,119,0
3,44,5250.239008,120,0
3,44,5250.240032,119,0
3,44,5250.241024,117,0
3,44,5250.242016,83,0
3,44,5250.243008,58,0
3,44,5250.244032,36,0
3,44,5250.245024,23,0
3,44,5250.246016,18,0
3,44,5250.247008,14,0
3,44,5250.248032,14,0
3,44,5250.249024,16,0
3,44,5250.250016,15,0
3,44,5250.251008,16,0
3,44,5250.252032,16,0
3,44,5250.253024,15,0
3,44,5250.254016,16,0
3,44,5250.255008,15,0
3,44,5250.256032,16,0
3,44,5250.257024,15,0
3,44,5250.258016,39,0
3,44,5250.259008,66,0
3,44,5250.260032,87,0
3,44,5250.261024,100,0
3,44,5250.262016,106,0
3,44,5250.263008,111,0
3,44,5250.264032,114,0
3,44,5250.265024,117,0
3,44,5250.266016,118,0
3,44,5250.267008,117,0
3,44,5250.268032,120,0
3,44,5250.269024,121,0
3,44,5250.270016,121,0
3,44,5250.271008,120,0
3,44,5250.272032,121,0
3,44,5250.273024,124,0
3,44,5250.274016,121,0
3,44,5250.275008,122,0
3,44,5250.276032,103,0
3,44,5250.277024,71,0
3,44,5250.278016,45,0
3,44,5250.279008,32,0
3,44,5250.280032,20,0
3,44,5250.281024,16,0
3,44,5250.282016,14,0
3,44,5250.283008,17,0
3,44,5250.284032,17,0
3,44,5250.285024,16,0
3,44,5250.286016,14,0
3,44,5250.287008,15,0
3,44,5250.288032,17,0
3,44,5250.289024,14,0
3,44,5250.290016,14,0
3,44,5250.291008,16,0
3,44,5250.292032,16,0
3,44,5250.293024,32,0
3,44,5250.294016,62,0
3,44,5250.295008,85,0
3,44,5250.296032,98,0
3,44,5250.297024,108,0
3,44,5250.298016,111,0
3,44,5250.299008,116,0
3,44,5250.300032,117,0
3,44,5250.301024,117,0
3,44,5250.302016,118,0
3,44,5250.303008,120,0
3,44,5250.304032,121,0
3,44,5250.305024,121,0
3,44,5250.306016,120,0
3,44,5250.307008,121,0
3,44,5250.308032,120,0
3,44,5250.309024,120,0
3,44,5250.310016,121,0
3,44,5250.311008,122,0
3,44,5250.312032,117,0
3,44,5250.313024,86,0
3,44,5250.314016,56,0
3,44,5250.315008,39,0
3,44,5250.316032,26,0
3,44,5250.317024,20,0
3,44,5250.318016,14,0
3,44,5250.319008,11,0
3,44,5250.320032,15,0
3,44,5250.321024,15,0
3,44,5250.322016,16,0
3,44,5250.323008,16,0
3,44,5250.324032,15,0
3,44,5250.325024,14,0
3,44,5250.326016,15,0
3,44,5250.327008,15,0
3,44,5250.328032,34,0
3,44,5250.329024,64,0
3,44,5250.330016,86,0
3,44,5250.331008,95,0
3,44,5250.332032,107,0
3,44,5250.333024,110,0
3,44,5250.334016,115,0
3,44,5250.335008,116,0
3,44,5250.336032,118,0
3,44,5250.337024,117,0
3,44,5250.338016,119,0
3,44,5250.339008,120,0
3,44,5250.340032,122,0
3,44,5250.341024,123,0
3,44,5250.342016,121,0
3,44,5250.343008,120,0
3,44,5250.344032,121,0
3,44,5250.345024,116,0
3,44,5250.346016,85,0
3,44,5250.347008,58,0
3,44,5250.348032,38,0
3,44,5250.349024,24,0
3,44,5250.350016,19,0
3,44,5250.351008,15,0
3,44,5250.352032,12,0
3,44,5250.353024,14,0
3,44,5250.354016,17,0
3,44,5250.355008,15,0
3,44,5250.356032,15,0
3,44,5250.357024,14,0
3,44,5250.358016,17,0
3,44,5250.359008,16,0
3,44,5250.360032,15,0
3,44,5250.361024,17,0
3,44,5250.362016,46,0
3,44,5250.363008,73,0
3,44,5250.364032,91,0
3,44,5250.365024,101,0
3,44,5250.366016,109,0
3,44,5250.367008,114,0
3,44,5250.368032,117,0
3,44,5250.369024,120,0
3,44,5250.370016,118,0
3,44,5250.371008,120,0
3,44,5250.372032,119,0
3,44,5250.373024,122,0
3,44,5250.374016,122,0
3,44,5250.375008,121,0
3,44,5250.376032,122,0
3,44,5250.377024,122,0
3,44,5250.378016,104,0
3,44,5250.379008,71,0
3,44,5250.380032,47,0
3,44,5250.381024,33,0
3,44,5250.382016,23,0
3,44,5250.383008,16,0
3,44,5250.384032,13,0
3,44,5250.385024,14,0
3,44,5250.386016,15,0
3,44,5250.387008,12,0
3,44,5250.388032,14,0
3,44,5250.389024,15,0
3,44,5250.390016,17,0
3,44,5250.391008,14,0
3,44,5250.392032,14,0
3,44,5250.393024,14,0
3,44,5250.394016,37,0
3,44,5250.395008,66,0
3,44,5250.396032,88,0
3,44,5250.397024,99,0
3,44,5250.398016,107,0
3,44,5250.399008,112,0
3,44,5250.400032,116,0
3,44,5250.401024,117,0
3,44,5250.402016,116,0
3,44,5250.403008,121,0
3,44,5250.404032,119,0
3,44,5250.405024,121,0
3,44,5250.406016,120,0
3,44,5250.407008,121,0
3,44,5250.408032,120,0
3,44,5250.409024,121,0
3,44,5250.410016,94,0
3,44,5250.411008,64,0
3,44,5250.412032,42,0
3,44,5250.413024,26,0
3,44,5250.414016,20,0
3,44,5250.415008,15,0
3,44,5250.416032,15,0
3,44,5250.417024,13,0
3,44,5250.418016,15,0
3,44,5250.419008,16,0
3,44,5250.420032,16,0
3,44,5250.421024,16,0
3,44,5250.422016,15,0
3,44,5250.423008,15,0
3,44,5250.424032,18,0
3,44,5250.425024,17,0
