Command,RegisterAddress,Timestamp,DataElement0
3,44,5351.338016,15,0
3,44,5351.339008,15,0
3,44,5351.340032,15,0
3,44,5351.341024,16,0
3,44,5351.342016,16,0
3,44,5351.343008,14,0
3,44,5351.344032,15,0
3,44,5351.345024,15,0
3,44,5351.346016,15,0
3,44,5351.347008,15,0
3,44,5351.348032,15,0
3,44,5351.349024,16,0
3,44,5351.350016,43,0
3,44,5351.351008,71,0
3,44,5351.352032,89,0
3,44,5351.353024,100,0
3,44,5351.354016,109,0
3,44,5351.355008,114,0
3,44,5351.356032,117,0
3,44,5351.357024,99,0
3,44,5351.358016,68,0
3,44,5351.359008,43,0
3,44,5351.360032,29,0
3,44,5351.361024,22,0
3,44,5351.362016,14,0
3,44,5351.363008,15,0
3,44,5351.364032,16,0
3,44,5351.365024,15,0
3,44,5351.366016,14,0
3,44,5351.367008,15,0
3,44,5351.368032,15,0
3,44,5351.369024,12,0
3,44,5351.370016,15,0
3,44,5351.371008,15,0
3,44,5351.372032,14,0
3,44,5351.373024,16,0
3,44,5351.374016,39,0
3,44,5351.375008,69,0
3,44,5351.376032,88,0
3,44,5351.377024,103,0
3,44,5351.378016,108,0
3,44,5351.379008,112,0
3,44,5351.380032,115,0
3,44,5351.381024,118,0
3,44,5351.382016,119,0
3,44,5351.383008,119,0
3,44,5351.384032,121,0
3,44,5351.385024,121,0
3,44,5351.386016,120,0
3,44,5351.387008,121,0
3,44,5351.388032,121,0
3,44,5351.389024,121,0
3,44,5351.390016,123,0
3,44,5351.391008,120,0
3,44,5351.392032,122,0
3,44,5351.393024,123,0
3,44,5351.394016,122,0
3,44,5351.395008,121,0
3,44,5351.396032,115,0
3,44,5351.397024,84,0
3,44,5351.398016,56,0
3,44,5351.399008,37,0
3,44,5351.400032,27,0
3,44,5351.401024,18,0
3,44,5351.402016,16,0
3,44,5351.403008,14,0
3,44,5351.404032,16,0
3,44,5351.405024,16,0
3,44,5351.406016,16,0
3,44,5351.407008,15,0
3,44,5351.408032,16,0
3,44,5351.409024,14,0
3,44,5351.410016,13,0
3,44,5351.411008,16,0
3,44,5351.412032,15,0
3,44,5351.413024,14,0
3,44,5351.414016,32,0
3,44,5351.415008,63,0
3,44,5351.416032,84,0
3,44,5351.417024,95,0
3,44,5351.418016,108,0
3,44,5351.419008,111,0
3,44,5351.420032,114,0
3,44,5351.421024,116,0
3,44,5351.422016,119,0
3,44,5351.423008,117,0
3,44,5351.424032,118,0
3,44,5351.425024,121,0
3,44,5351.426016,119,0
3,44,5351.427008,120,0
3,44,5351.428032,121,0
3,44,5351.429024,120,0
3,44,5351.430016,116,0
3,44,5351.431008,86,0
3,44,5351.432032,56,0
3,44,5351.433024,39,0
3,44,5351.434016,25,0
3,44,5351.435008,20,0
3,44,5351.436032,14,0
3,44,5351.437024,14,0
3,44,5351.438016,14,0
3,44,5351.439008,17,0
3,44,5351.440032,15,0
3,44,5351.441024,14,0
3,44,5351.442016,14,0
3,44,5351.443008,15,0
3,44,5351.444032,15,0
3,44,5351.445024,14,0
3,44,5351.446016,15,0
3,44,5351.447008,14,0
3,44,5351.448032,12,0
3,44,5351.449024,16,0
3,44,5351.450016,15,0
3,44,5351.451008,15,0
3,44,5351.452032,34,0
3,44,5351.453024,63,0
3,44,5351.454016,85,0
3,44,5351.455008,100,0
3,44,5351.456032,106,0
3,44,5351.457024,110,0
3,44,5351.458016,115,0
3,44,5351.459008,118,0
3,44,5351.460032,117,0
3,44,5351.461024,120,0
3,44,5351.462016,117,0
3,44,5351.463008,89,0
3,44,5351.464032,58,0
3,44,5351.465024,40,0
3,44,5351.466016,26,0
3,44,5351.467008,20,0
3,44,5351.468032,16,0
3,44,5351.469024,16,0
3,44,5351.470016,15,0
3,44,5351.471008,15,0
3,44,5351.472032,15,0
3,44,5351.473024,17,0
3,44,5351.474016,16,0
3,44,5351.475008,14,0
3,44,5351.476032,14,0
3,44,5351.477024,15,0
3,44,5351.478016,16,0
3,44,5351.479008,33,0
3,44,5351.480032,63,0
3,44,5351.481024,84,0
3,44,5351.482016,99,0
3,44,5351.483008,106,0
3,44,5351.484032,112,0
3,44,5351.485024,114,0
3,44,5351.486016,118,0
3,44,5351.487008,118,0
3,44,5351.488032,117,0
3,44,5351.489024,121,0
3,44,5351.490016,121,0
3,44,5351.491008,121,0
3,44,5351.492032,120,0
3,44,5351.493024,123,0
3,44,5351.494016,123,0
3,44,5351.495008,121,0
3,44,5351.496032,120,0
3,44,5351.497024,122,0
3,44,5351.498016,120,0
3,44,5351.499008,121,0
3,44,5351.500032,119,0
3,44,5351.501024,121,0
3,44,5351.502016,122,0
3,44,5351.503008,120,0
3,44,5351.504032,121,0
3,44,5351.505024,120,0
3,44,5351.506016,123,0
3,44,5351.507008,122,0
3,44,5351.508032,120,0
3,44,5351.509024,122,0
3,44,5351.510016,123,0
3,44,5351.511008,121,0
3,44,5351.512032,123,0
3,44,5351.513024,120,0
3,44,5351.514016,121,0
3,44,5351.515008,120,0
3,44,5351.516032,119,0
3,44,5351.517024,123,0
3,44,5351.518016,121,0
3,44,5351.519008,118,0
3,44,5351.520032,91,0
3,44,5351.521024,60,0
3,44,5351.522016,39,0
3,44,5351.523008,25,0
3,44,5351.524032,19,0
3,44,5351.525024,15,0
3,44,5351.526016,15,0
3,44,5351.527008,16,0
3,44,5351.528032,16,0
3,44,5351.529024,15,0
3,44,5351.530016,14,0
3,44,5351.531008,15,0
3,44,5351.532032,17,0
3,44,5351.533024,15,0
3,44,5351.534016,15,0
3,44,5351.535008,14,0
3,44,5351.536032,14,0
3,44,5351.537024,16,0
3,44,5351.538016,44,0
3,44,5351.539008,74,0
3,44,5351.540032,90,0
3,44,5351.541024,103,0
3,44,5351.542016,108,0
3,44,5351.543008,111,0
3,44,5351.544032,116,0
3,44,5351.545024,118,0
3,44,5351.546016,120,0
3,44,5351.547008,119,0
3,44,5351.548032,120,0
3,44,5351.549024,120,0
3,44,5351.550016,119,0
3,44,5351.551008,120,0
3,44,5351.552032,121,0
3,44,5351.553024,121,0
3,44,5351.554016,121,0
3,44,5351.555008,123,0
3,44,5351.556032,105,0
3,44,5351.557024,71,0
3,44,5351.558016,47,0
3,44,5351.559008,32,0
3,44,5351.560032,22,0
3,44,5351.561024,15,0
3,44,5351.562016,16,0
3,44,5351.563008,31,0
3,44,5351.564032,67,0
3,44,5351.565024,89,0
3,44,5351.566016,102,0
3,44,5351.567008,109,0
3,44,5351.568032,114,0
3,44,5351.569024,115,0
3,44,5351.570016,117,0
3,44,5351.571008,118,0
3,44,5351.572032,117,0
3,44,5351.573024,120,0
3,44,5351.574016,120,0
3,44,5351.575008,122,0
3,44,5351.576032,121,0
3,44,5351.577024,123,0
3,44,5351.578016,122,0
3,44,5351.579008,122,0
3,44,5351.580032,121,0
3,44,5351.581024,124,0
3,44,5351.582016,121,0
3,44,5351.583008,119,0
3,44,5351.584032,120,0
3,44,5351.585024,120,0
3,44,5351.586016,116,0
3,44,5351.587008,89,0
3,44,5351.588032,60,0
3,44,5351.589024,37,0
3,44,5351.590016,26,0
3,44,5351.591008,18,0
3,44,5351.592032,16,0
3,44,5351.593024,13,0
3,44,5351.594016,14,0
3,44,5351.595008,16,0
3,44,5351.596032,16,0
3,44,5351.597024,16,0
3,44,5351.598016,15,0
3,44,5351.599008,14,0
3,44,5351.600032,15,0
3,44,5351.601024,15,0
3,44,5351.602016,14,0
3,44,5351.603008,18,0
3,44,5351.604032,48,0
3,44,5351.605024,73,0
3,44,5351.606016,90,0
3,44,5351.607008,102,0
3,44,5351.608032,110,0
3,44,5351.609024,115,0
3,44,5351.610016,118,0
3,44,5351.611008,118,0
3,44,5351.612032,120,0
3,44,5351.613024,121,0
3,44,5351.614016,120,0
3,44,5351.615008,119,0
3,44,5351.616032,122,0
3,44,5351.617024,122,0
3,44,5351.618016,122,0
3,44,5351.619008,121,0
3,44,5351.620032,121,0
3,44,5351.621024,97,0
3,44,5351.622016,68,0
3,44,5351.623008,42,0
3,44,5351.624032,29,0
3,44,5351.625024,23,0
3,44,5351.626016,18,0
3,44,5351.627008,16,0
3,44,5351.628032,13,0
3,44,5351.629024,17,0
3,44,5351.630016,16,0
3,44,5351.631008,15,0
3,44,5351.632032,15,0
3,44,5351.633024,17,0
3,44,5351.634016,17,0
3,44,5351.635008,14,0
3,44,5351.636032,16,0
3,44,5351.637024,15,0
3,44,5351.638016,16,0
3,44,5351.639008,16,0
3,44,5351.640032,35,0
3,44,5351.641024,64,0
3,44,5351.642016,84,0
3,44,5351.643008,98,0
3,44,5351.644032,105,0
3,44,5351.645024,110,0
3,44,5351.646016,112,0
3,44,5351.647008,118,0
3,44,5351.648032,117,0
3,44,5351.649024,119,0
3,44,5351.650016,123,0
3,44,5351.651008,120,0
3,44,5351.652032,123,0
3,44,5351.653024,122,0
3,44,5351.654016,121,0
3,44,5351.655008,120,0
3,44,5351.656032,113,0
3,44,5351.657024,79,0
3,44,5351.658016,55,0
3,44,5351.659008,36,0
3,44,5351.660032,24,0
3,44,5351.661024,17,0
3,44,5351.662016,15,0
3,44,5351.663008,14,0
3,44,5351.664032,12,0
3,44,5351.665024,16,0
3,44,5351.666016,13,0
3,44,5351.667008,13,0
3,44,5351.668032,15,0
3,44,5351.669024,18,0
3,44,5351.670016,15,0
3,44,5351.671008,13,0
3,44,5351.672032,18,0
3,44,5351.673024,51,0
3,44,5351.674016,75,0
3,44,5351.675008,92,0
3,44,5351.676032,103,0
3,44,5351.677024,110,0
3,44,5351.678016,113,0
3,44,5351.679008,115,0
3,44,5351.680032,119,0
3,44,5351.681024,120,0
3,44,5351.682016,121,0
3,44,5351.683008,120,0
3,44,5351.684032,122,0
3,44,5351.685024,121,0
3,44,5351.686016,121,0
3,44,5351.687008,120,0
3,44,5351.688032,122,0
3,44,5351.689024,125,0
3,44,5351.690016,120,0
3,44,5351.691008,121,0
3,44,5351.692032,120,0
3,44,5351.693024,121,0
3,44,5351.694016,122,0
3,44,5351.695008,120,0
3,44,5351.696032,120,0
3,44,5351.697024,121,0
3,44,5351.698016,121,0
3,44,5351.699008,121,0
3,44,5351.700032,123,0
3,44,5351.701024,123,0
3,44,5351.702016,122,0
3,44,5351.703008,119,0
3,44,5351.704032,122,0
3,44,5351.705024,120,0
3,44,5351.706016,120,0
3,44,5351.707008,118,0
3,44,5351.708032,120,0
3,44,5351.709024,122,0
3,44,5351.710016,122,0
3,44,5351.711008,121,0
3,44,5351.712032,122,0
3,44,5351.713024,121,0
3,44,5351.714016,122,0
3,44,5351.715008,123,0
3,44,5351.716032,123,0
3,44,5351.717024,122,0
3,44,5351.718016,123,0
3,44,5351.719008,122,0
3,44,5351.720032,124,0
3,44,5351.721024,119,0
3,44,5351.722016,122,0
3,44,5351.723008,121,0
3,44,5351.724032,121,0
3,44,5351.725024,121,0
3,44,5351.726016,120,0
3,44,5351.727008,120,0
3,44,5351.728032,120,0
3,44,5351.729024,122,0
3,44,5351.730016,121,0
3,44,5351.731008,120,0
3,44,5351.732032,120,0
3,44,5351.733024,120,0
3,44,5351.734016,121,0
3,44,5351.735008,121,0
3,44,5351.736032,123,0
3,44,5351.737024,121,0
3,44,5351.738016,123,0
3,44,5351.739008,121,0
3,44,5351.740032,122,0
3,44,5351.741024,119,0
3,44,5351.742016,121,0
3,44,5351.743008,120,0
3,44,5351.744032,123,0
3,44,5351.745024,123,0
3,44,5351.746016,122,0
3,44,5351.747008,123,0
3,44,5351.748032,123,0
3,44,5351.749024,122,0
3,44,5351.750016,120,0
3,44,5351.751008,121,0
3,44,5351.752032,124,0
3,44,5351.753024,123,0
3,44,5351.754016,123,0
3,44,5351.755008,122,0
3,44,5351.756032,121,0
3,44,5351.757024,122,0
3,44,5351.758016,123,0
3,44,5351.759008,121,0
3,44,5351.760032,122,0
3,44,5351.761024,119,0
3,44,5351.762016,119,0
3,44,5351.763008,120,0
3,44,5351.764032,119,0
3,44,5351.765024,120,0
3,44,5351.766016,119,0
3,44,5351.767008,121,0
3,44,5351.768032,119,0
3,44,5351.769024,121,0
3,44,5351.770016,121,0
3,44,5351.771008,122,0
3,44,5351.772032,123,0
3,44,5351.773024,124,0
3,44,5351.774016,120,0
3,44,5351.775008,121,0
3,44,5351.776032,122,0
3,44,5351.777024,122,0
3,44,5351.778016,122,0
3,44,5351.779008,121,0
3,44,5351.780032,122,0
3,44,5351.781024,120,0
3,44,5351.782016,123,0
3,44,5351.783008,120,0
3,44,5351.784032,121,0
3,44,5351.785024,121,0
3,44,5351.786016,120,0
3,44,5351.787008,122,0
3,44,5351.788032,123,0
3,44,5351.789024,122,0
3,44,5351.790016,122,0
3,44,5351.791008,122,0
3,44,5351.792032,122,0
3,44,5351.793024,121,0
3,44,5351.794016,125,0
3,44,5351.795008,123,0
3,44,5351.796032,120,0
3,44,5351.797024,121,0
3,44,5351.798016,121,0
3,44,5351.799008,121,0
3,44,5351.800032,121,0
3,44,5351.801024,124,0
3,44,5351.802016,120,0
3,44,5351.803008,120,0
3,44,5351.804032,120,0
3,44,5351.805024,122,0
3,44,5351.806016,120,0
3,44,5351.807008,121,0
3,44,5351.808032,122,0
3,44,5351.809024,121,0
3,44,5351.810016,121,0
3,44,5351.811008,121,0
3,44,5351.812032,122,0
3,44,5351.813024,121,0
3,44,5351.814016,120,0
3,44,5351.815008,119,0
3,44,5351.816032,122,0
3,44,5351.817024,121,0
3,44,5351.818016,122,0
3,44,5351.819008,119,0
3,44,5351.820032,120,0
3,44,5351.821024,122,0
3,44,5351.822016,121,0
3,44,5351.823008,121,0
3,44,5351.824032,122,0
3,44,5351.825024,121,0
3,44,5351.826016,120,0
3,44,5351.827008,121,0
3,44,5351.828032,120,0
3,44,5351.829024,121,0
3,44,5351.830016,119,0
3,44,5351.831008,121,0
3,44,5351.832032,120,0
3,44,5351.833024,123,0
3,44,5351.834016,121,0
3,44,5351.835008,123,0
3,44,5351.836032,121,0
3,44,5351.837024,124,0
3,44,5351.838016,120,0
3,44,5351.839008,122,0
3,44,5351.840032,121,0
3,44,5351.841024,123,0
3,44,5351.842016,121,0
3,44,5351.843008,121,0
3,44,5351.844032,121,0
3,44,5351.845024,121,0
3,44,5351.846016,121,0
3,44,5351.847008,122,0
3,44,5351.848032,121,0
3,44,5351.849024,122,0
3,44,5351.850016,120,0
3,44,5351.851008,123,0
3,44,5351.852032,121,0
3,44,5351.853024,122,0
3,44,5351.854016,121,0
3,44,5351.855008,124,0
3,44,5351.856032,121,0
3,44,5351.857024,121,0
3,44,5351.858016,120,0
3,44,5351.859008,121,0
3,44,5351.860032,123,0
3,44,5351.861024,122,0
3,44,5351.862016,121,0
3,44,5351.863008,121,0
3,44,5351.864032,122,0
3,44,5351.865024,120,0
3,44,5351.866016,122,0
3,44,5351.867008,120,0
3,44,5351.868032,123,0
3,44,5351.869024,122,0
3,44,5351.870016,120,0
3,44,5351.871008,121,0
3,44,5351.872032,120,0
3,44,5351.873024,122,0
3,44,5351.874016,120,0
3,44,5351.875008,121,0
3,44,5351.876032,122,0
3,44,5351.877024,123,0
3,44,5351.878016,120,0
3,44,5351.879008,120,0
3,44,5351.880032,120,0
3,44,5351.881024,122,0
3,44,5351.882016,121,0
3,44,5351.883008,119,0
3,44,5351.884032,123,0
3,44,5351.885024,120,0
3,44,5351.886016,121,0
3,44,5351.887008,121,0
3,44,5351.888032,120,0
3,44,5351.889024,121,0
3,44,5351.890016,121,0
3,44,5351.891008,121,0
3,44,5351.892032,124,0
3,44,5351.893024,123,0
3,44,5351.894016,122,0
3,44,5351.895008,124,0
3,44,5351.896032,122,0
3,44,5351.897024,120,0
3,44,5351.898016,121,0
3,44,5351.899008,121,0
3,44,5351.900032,121,0
3,44,5351.901024,120,0
3,44,5351.902016,122,0
3,44,5351.903008,122,0
3,44,5351.904032,122,0
3,44,5351.905024,119,0
3,44,5351.906016,120,0
3,44,5351.907008,120,0
3,44,5351.908032,121,0
3,44,5351.909024,121,0
3,44,5351.910016,123,0
3,44,5351.911008,120,0
3,44,5351.912032,123,0
3,44,5351.913024,122,0
3,44,5351.914016,121,0
3,44,5351.915008,121,0
3,44,5351.916032,122,0
3,44,5351.917024,122,0
3,44,5351.918016,121,0
3,44,5351.919008,122,0
3,44,5351.920032,120,0
3,44,5351.921024,120,0
3,44,5351.922016,121,0
3,44,5351.923008,119,0
3,44,5351.924032,122,0
3,44,5351.925024,121,0
3,44,5351.926016,120,0
3,44,5351.927008,120,0
3,44,5351.928032,121,0
3,44,5351.929024,122,0
3,44,5351.930016,123,0
3,44,5351.931008,122,0
3,44,5351.932032,122,0
3,44,5351.933024,120,0
3,44,5351.934016,122,0
3,44,5351.935008,121,0
3,44,5351.936032,121,0
3,44,5351.937024,122,0
3,44,5351.938016,120,0
3,44,5351.939008,121,0
3,44,5351.940032,121,0
3,44,5351.941024,122,0
3,44,5351.942016,119,0
3,44,5351.943008,119,0
3,44,5351.944032,120,0
3,44,5351.945024,122,0
3,44,5351.946016,122,0
3,44,5351.947008,124,0
3,44,5351.948032,121,0
3,44,5351.949024,119,0
3,44,5351.950016,122,0
3,44,5351.951008,124,0
3,44,5351.952032,120,0
3,44,5351.953024,122,0
3,44,5351.954016,123,0
3,44,5351.955008,123,0
3,44,5351.956032,121,0
3,44,5351.957024,120,0
3,44,5351.958016,121,0
3,44,5351.959008,121,0
3,44,5351.960032,122,0
3,44,5351.961024,120,0
3,44,5351.962016,120,0
3,44,5351.963008,122,0
3,44,5351.964032,121,0
3,44,5351.965024,121,0
3,44,5351.966016,119,0
3,44,5351.967008,121,0
3,44,5351.968032,121,0
3,44,5351.969024,117,0
3,44,5351.970016,92,0
3,44,5351.971008,69,0
3,44,5351.972032,49,0
3,44,5351.973024,41,0
3,44,5351.974016,32,0
3,44,5351.975008,26,0
3,44,5351.976032,22,0
3,44,5351.977024,20,0
3,44,5351.978016,19,0
3,44,5351.979008,17,0
3,44,5351.980032,16,0
3,44,5351.981024,20,0
3,44,5351.982016,24,0
3,44,5351.983008,27,0
3,44,5351.984032,30,0
3,44,5351.985024,30,0
3,44,5351.986016,31,0
3,44,5351.987008,33,0
3,44,5351.988032,35,0
3,44,5351.989024,36,0
3,44,5351.990016,36,0
3,44,5351.991008,37,0
3,44,5351.992032,39,0
3,44,5351.993024,36,0
3,44,5351.994016,36,0
3,44,5351.995008,38,0
3,44,5351.996032,36,0
3,44,5351.997024,38,0
3,44,5351.998016,40,0
3,44,5351.999008,38,0
3,44,5352.000032,40,0
3,44,5352.001024,43,0
3,44,5352.002016,41,0
3,44,5352.003008,39,0
3,44,5352.004032,39,0
3,44,5352.005024,38,0
3,44,5352.006016,40,0
3,44,5352.007008,39,0
3,44,5352.008032,39,0
3,44,5352.009024,42,0
3,44,5352.010016,40,0
3,44,5352.011008,39,0
3,44,5352.012032,41,0
3,44,5352.013024,39,0
3,44,5352.014016,38,0
3,44,5352.015008,39,0
3,44,5352.016032,41,0
3,44,5352.017024,40,0
3,44,5352.018016,37,0
3,44,5352.019008,37,0
3,44,5352.020032,39,0
3,44,5352.021024,39,0
3,44,5352.022016,36,0
3,44,5352.023008,40,0
3,44,5352.024032,36,0
3,44,5352.025024,38,0
3,44,5352.026016,40,0
3,44,5352.027008,39,0
3,44,5352.028032,39,0
3,44,5352.029024,37,0
3,44,5352.030016,38,0
3,44,5352.031008,38,0
3,44,5352.032032,37,0
3,44,5352.033024,40,0
3,44,5352.034016,40,0
3,44,5352.035008,40,0
3,44,5352.036032,41,0
3,44,5352.037024,40,0
3,44,5352.038016,39,0
3,44,5352.039008,41,0
3,44,5352.040032,42,0
3,44,5352.041024,39,0
3,44,5352.042016,40,0
3,44,5352.043008,39,0
3,44,5352.044032,40,0
3,44,5352.045024,41,0
3,44,5352.046016,39,0
3,44,5352.047008,40,0
3,44,5352.048032,37,0
3,44,5352.049024,40,0
3,44,5352.050016,38,0
3,44,5352.051008,40,0
3,44,5352.052032,39,0
3,44,5352.053024,38,0
3,44,5352.054016,39,0
3,44,5352.055008,40,0
3,44,5352.056032,40,0
3,44,5352.057024,39,0
3,44,5352.058016,39,0
3,44,5352.059008,38,0
3,44,5352.060032,38,0
3,44,5352.061024,39,0
3,44,5352.062016,38,0
3,44,5352.063008,36,0
3,44,5352.064032,37,0
3,44,5352.065024,39,0
3,44,5352.066016,38,0
3,44,5352.067008,39,0
3,44,5352.068032,41,0
3,44,5352.069024,40,0
3,44,5352.070016,39,0
3,44,5352.071008,42,0
3,44,5352.072032,39,0
3,44,5352.073024,41,0
3,44,5352.074016,38,0
3,44,5352.075008,38,0
3,44,5352.076032,40,0
3,44,5352.077024,39,0
3,44,5352.078016,38,0
3,44,5352.079008,39,0
3,44,5352.080032,40,0
3,44,5352.081024,40,0
3,44,5352.082016,38,0
3,44,5352.083008,40,0
3,44,5352.084032,41,0
3,44,5352.085024,38,0
3,44,5352.086016,38,0
3,44,5352.087008,41,0
3,44,5352.088032,39,0
3,44,5352.089024,41,0
3,44,5352.090016,41,0
3,44,5352.091008,39,0
3,44,5352.092032,39,0
3,44,5352.093024,40,0
3,44,5352.094016,41,0
3,44,5352.095008,38,0
3,44,5352.096032,40,0
3,44,5352.097024,40,0
3,44,5352.098016,38,0
3,44,5352.099008,39,0
3,44,5352.100032,38,0
3,44,5352.101024,38,0
3,44,5352.102016,41,0
3,44,5352.103008,40,0
3,44,5352.104032,38,0
3,44,5352.105024,38,0
3,44,5352.106016,39,0
3,44,5352.107008,40,0
3,44,5352.108032,40,0
3,44,5352.109024,40,0
3,44,5352.110016,39,0
3,44,5352.111008,38,0
3,44,5352.112032,39,0
3,44,5352.113024,40,0
3,44,5352.114016,39,0
3,44,5352.115008,39,0
3,44,5352.116032,38,0
3,44,5352.117024,39,0
3,44,5352.118016,39,0
3,44,5352.119008,37,0
3,44,5352.120032,38,0
3,44,5352.121024,38,0
3,44,5352.122016,38,0
3,44,5352.123008,38,0
3,44,5352.124032,40,0
3,44,5352.125024,39,0
3,44,5352.126016,39,0
3,44,5352.127008,40,0
3,44,5352.128032,38,0
3,44,5352.129024,38,0
3,44,5352.130016,39,0
3,44,5352.131008,38,0
3,44,5352.132032,39,0
3,44,5352.133024,40,0
3,44,5352.134016,40,0
3,44,5352.135008,38,0
3,44,5352.136032,40,0
3,44,5352.137024,41,0
3,44,5352.138016,40,0
3,44,5352.139008,40,0
3,44,5352.140032,41,0
3,44,5352.141024,39,0
3,44,5352.142016,39,0
3,44,5352.143008,39,0
3,44,5352.144032,41,0
3,44,5352.145024,39,0
3,44,5352.146016,40,0
3,44,5352.147008,38,0
3,44,5352.148032,40,0
3,44,5352.149024,38,0
3,44,5352.150016,39,0
3,44,5352.151008,40,0
3,44,5352.152032,38,0
3,44,5352.153024,38,0
3,44,5352.154016,40,0
3,44,5352.155008,42,0
3,44,5352.156032,39,0
3,44,5352.157024,41,0
3,44,5352.158016,40,0
3,44,5352.159008,39,0
3,44,5352.160032,37,0
3,44,5352.161024,39,0
3,44,5352.162016,38,0
3,44,5352.163008,39,0
3,44,5352.164032,39,0
3,44,5352.165024,39,0
3,44,5352.166016,38,0
3,44,5352.167008,38,0
3,44,5352.168032,39,0
3,44,5352.169024,41,0
3,44,5352.170016,41,0
3,44,5352.171008,38,0
3,44,5352.172032,40,0
3,44,5352.173024,40,0
3,44,5352.174016,40,0
3,44,5352.175008,39,0
3,44,5352.176032,41,0
3,44,5352.177024,41,0
3,44,5352.178016,39,0
3,44,5352.179008,39,0
3,44,5352.180032,41,0
3,44,5352.181024,39,0
3,44,5352.182016,38,0
3,44,5352.183008,36,0
3,44,5352.184032,38,0
3,44,5352.185024,38,0
3,44,5352.186016,38,0
3,44,5352.187008,38,0
3,44,5352.188032,40,0
3,44,5352.189024,40,0
3,44,5352.190016,39,0
3,44,5352.191008,41,0
3,44,5352.192032,38,0
3,44,5352.193024,40,0
3,44,5352.194016,38,0
3,44,5352.195008,40,0
3,44,5352.196032,39,0
3,44,5352.197024,39,0
3,44,5352.198016,39,0
3,44,5352.199008,40,0
3,44,5352.200032,37,0
3,44,5352.201024,39,0
3,44,5352.202016,37,0
3,44,5352.203008,40,0
3,44,5352.204032,40,0
3,44,5352.205024,39,0
3,44,5352.206016,41,0
3,44,5352.207008,41,0
3,44,5352.208032,40,0
3,44,5352.209024,39,0
3,44,5352.210016,39,0
3,44,5352.211008,38,0
3,44,5352.212032,39,0
3,44,5352.213024,38,0
3,44,5352.214016,40,0
3,44,5352.215008,40,0
3,44,5352.216032,39,0
3,44,5352.217024,39,0
3,44,5352.218016,41,0
3,44,5352.219008,41,0
3,44,5352.220032,41,0
3,44,5352.221024,39,0
3,44,5352.222016,40,0
3,44,5352.223008,40,0
3,44,5352.224032,37,0
3,44,5352.225024,40,0
3,44,5352.226016,39,0
3,44,5352.227008,38,0
3,44,5352.228032,39,0
3,44,5352.229024,40,0
3,44,5352.230016,38,0
3,44,5352.231008,39,0
3,44,5352.232032,38,0
3,44,5352.233024,39,0
3,44,5352.234016,39,0
3,44,5352.235008,39,0
3,44,5352.236032,37,0
3,44,5352.237024,39,0
3,44,5352.238016,40,0
3,44,5352.239008,39,0
3,44,5352.240032,40,0
3,44,5352.241024,42,0
3,44,5352.242016,38,0
3,44,5352.243008,38,0
3,44,5352.244032,38,0
3,44,5352.245024,37,0
3,44,5352.246016,38,0
3,44,5352.247008,40,0
3,44,5352.248032,39,0
3,44,5352.249024,39,0
3,44,5352.250016,39,0
3,44,5352.251008,38,0
3,44,5352.252032,42,0
3,44,5352.253024,42,0
3,44,5352.254016,41,0
3,44,5352.255008,41,0
3,44,5352.256032,40,0
3,44,5352.257024,42,0
3,44,5352.258016,40,0
3,44,5352.259008,38,0
3,44,5352.260032,41,0
3,44,5352.261024,40,0
3,44,5352.262016,40,0
3,44,5352.263008,41,0
3,44,5352.264032,38,0
3,44,5352.265024,38,0
3,44,5352.266016,40,0
3,44,5352.267008,38,0
3,44,5352.268032,40,0
3,44,5352.269024,40,0
3,44,5352.270016,40,0
3,44,5352.271008,39,0
3,44,5352.272032,40,0
3,44,5352.273024,41,0
3,44,5352.274016,38,0
3,44,5352.275008,40,0
3,44,5352.276032,37,0
3,44,5352.277024,38,0
3,44,5352.278016,40,0
3,44,5352.279008,39,0
3,44,5352.280032,40,0
3,44,5352.281024,38,0
3,44,5352.282016,38,0
3,44,5352.283008,38,0
3,44,5352.284032,38,0
3,44,5352.285024,38,0
3,44,5352.286016,39,0
3,44,5352.287008,40,0
3,44,5352.288032,39,0
3,44,5352.289024,39,0
3,44,5352.290016,38,0
3,44,5352.291008,40,0
3,44,5352.292032,37,0
3,44,5352.293024,40,0
3,44,5352.294016,38,0
3,44,5352.295008,38,0
3,44,5352.296032,39,0
3,44,5352.297024,38,0
3,44,5352.298016,37,0
3,44,5352.299008,39,0
3,44,5352.300032,40,0
3,44,5352.301024,39,0
3,44,5352.302016,39,0
3,44,5352.303008,37,0
3,44,5352.304032,41,0
3,44,5352.305024,40,0
3,44,5352.306016,39,0
3,44,5352.307008,40,0
3,44,5352.308032,40,0
3,44,5352.309024,37,0
3,44,5352.310016,39,0
3,44,5352.311008,39,0
3,44,5352.312032,39,0
3,44,5352.313024,39,0
3,44,5352.314016,40,0
3,44,5352.315008,40,0
3,44,5352.316032,40,0
3,44,5352.317024,39,0
3,44,5352.318016,41,0
3,44,5352.319008,40,0
3,44,5352.320032,38,0
3,44,5352.321024,40,0
3,44,5352.322016,41,0
3,44,5352.323008,38,0
3,44,5352.324032,37,0
3,44,5352.325024,39,0
3,44,5352.326016,39,0
3,44,5352.327008,39,0
3,44,5352.328032,40,0
3,44,5352.329024,38,0
3,44,5352.330016,39,0
3,44,5352.331008,39,0
3,44,5352.332032,40,0
3,44,5352.333024,40,0
3,44,5352.334016,37,0
3,44,5352.335008,41,0
