Command,RegisterAddress,Timestamp,DataElement0
3,44,5719.555008,117,0
3,44,5719.556032,119,0
3,44,5719.557024,122,0
3,44,5719.558016,120,0
3,44,5719.559008,123,0
3,44,5719.560032,119,0
3,44,5719.561024,120,0
3,44,5719.562016,122,0
3,44,5719.563008,122,0
3,44,5719.564032,120,0
3,44,5719.565024,98,0
3,44,5719.566016,64,0
3,44,5719.567008,44,0
3,44,5719.568032,31,0
3,44,5719.569024,20,0
3,44,5719.570016,17,0
3,44,5719.571008,14,0
3,44,5719.572032,13,0
3,44,5719.573024,17,0
3,44,5719.574016,16,0
3,44,5719.575008,14,0
3,44,5719.576032,13,0
3,44,5719.577024,16,0
3,44,5719.578016,17,0
3,44,5719.579008,16,0
3,44,5719.580032,18,0
3,44,5719.581024,49,0
3,44,5719.582016,76,0
3,44,5719.583008,91,0
3,44,5719.584032,101,0
3,44,5719.585024,109,0
3,44,5719.586016,112,0
3,44,5719.587008,120,0
3,44,5719.588032,118,0
3,44,5719.589024,120,0
3,44,5719.590016,120,0
3,44,5719.591008,120,0
3,44,5719.592032,122,0
3,44,5719.593024,121,0
3,44,5719.594016,121,0
3,44,5719.595008,119,0
3,44,5719.596032,120,0
3,44,5719.597024,89,0
3,44,5719.598016,60,0
3,44,5719.599008,40,0
3,44,5719.600032,26,0
3,44,5719.601024,19,0
3,44,5719.602016,15,0
3,44,5719.603008,14,0
3,44,5719.604032,12,0
3,44,5719.605024,15,0
3,44,5719.606016,17,0
3,44,5719.607008,14,0
3,44,5719.608032,15,0
3,44,5719.609024,15,0
3,44,5719.610016,16,0
3,44,5719.611008,15,0
3,44,5719.612032,16,0
3,44,5719.613024,16,0
3,44,5719.614016,25,0
3,44,5719.615008,56,0
3,44,5719.616032,80,0
3,44,5719.617024,97,0
3,44,5719.618016,106,0
3,44,5719.619008,111,0
3,44,5719.620032,114,0
3,44,5719.621024,116,0
3,44,5719.622016,119,0
3,44,5719.623008,119,0
3,44,5719.624032,119,0
3,44,5719.625024,122,0
3,44,5719.626016,120,0
3,44,5719.627008,120,0
3,44,5719.628032,122,0
3,44,5719.629024,121,0
3,44,5719.630016,98,0
3,44,5719.631008,66,0
3,44,5719.632032,42,0
3,44,5719.633024,31,0
3,44,5719.634016,23,0
3,44,5719.635008,16,0
3,44,5719.636032,13,0
3,44,5719.637024,14,0
3,44,5719.638016,16,0
3,44,5719.639008,15,0
3,44,5719.640032,15,0
3,44,5719.641024,14,0
3,44,5719.642016,16,0
3,44,5719.643008,16,0
3,44,5719.644032,15,0
3,44,5719.645024,15,0
3,44,5719.646016,17,0
3,44,5719.647008,17,0
3,44,5719.648032,47,0
3,44,5719.649024,71,0
3,44,5719.650016,90,0
3,44,5719.651008,102,0
3,44,5719.652032,108,0
3,44,5719.653024,112,0
3,44,5719.654016,116,0
3,44,5719.655008,118,0
3,44,5719.656032,120,0
3,44,5719.657024,119,0
3,44,5719.658016,120,0
3,44,5719.659008,121,0
3,44,5719.660032,121,0
3,44,5719.661024,123,0
3,44,5719.662016,120,0
3,44,5719.663008,113,0
3,44,5719.664032,78,0
3,44,5719.665024,52,0
3,44,5719.666016,36,0
3,44,5719.667008,25,0
3,44,5719.668032,19,0
3,44,5719.669024,14,0
3,44,5719.670016,14,0
3,44,5719.671008,14,0
3,44,5719.672032,16,0
3,44,5719.673024,15,0
3,44,5719.674016,13,0
3,44,5719.675008,16,0
3,44,5719.676032,15,0
3,44,5719.677024,15,0
3,44,5719.678016,14,0
3,44,5719.679008,16,0
3,44,5719.680032,24,0
3,44,5719.681024,56,0
3,44,5719.682016,80,0
3,44,5719.683008,92,0
3,44,5719.684032,104,0
3,44,5719.685024,111,0
3,44,5719.686016,114,0
3,44,5719.687008,118,0
3,44,5719.688032,119,0
3,44,5719.689024,118,0
3,44,5719.690016,120,0
3,44,5719.691008,122,0
3,44,5719.692032,122,0
3,44,5719.693024,121,0
3,44,5719.694016,120,0
3,44,5719.695008,121,0
3,44,5719.696032,111,0
3,44,5719.697024,77,0
3,44,5719.698016,53,0
3,44,5719.699008,35,0
3,44,5719.700032,24,0
3,44,5719.701024,18,0
3,44,5719.702016,13,0
3,44,5719.703008,14,0
3,44,5719.704032,17,0
3,44,5719.705024,16,0
3,44,5719.706016,14,0
3,44,5719.707008,15,0
3,44,5719.708032,13,0
3,44,5719.709024,17,0
3,44,5719.710016,15,0
3,44,5719.711008,15,0
3,44,5719.712032,13,0
3,44,5719.713024,15,0
3,44,5719.714016,17,0
3,44,5719.715008,43,0
3,44,5719.716032,70,0
3,44,5719.717024,89,0
3,44,5719.718016,102,0
3,44,5719.719008,108,0
3,44,5719.720032,113,0
3,44,5719.721024,115,0
3,44,5719.722016,120,0
3,44,5719.723008,117,0
3,44,5719.724032,121,0
3,44,5719.725024,121,0
3,44,5719.726016,120,0
3,44,5719.727008,119,0
3,44,5719.728032,121,0
3,44,5719.729024,121,0
3,44,5719.730016,101,0
3,44,5719.731008,69,0
3,44,5719.732032,44,0
3,44,5719.733024,32,0
3,44,5719.734016,24,0
3,44,5719.735008,15,0
3,44,5719.736032,14,0
3,44,5719.737024,15,0
3,44,5719.738016,16,0
3,44,5719.739008,15,0
3,44,5719.740032,15,0
3,44,5719.741024,15,0
3,44,5719.742016,15,0
3,44,5719.743008,14,0
3,44,5719.744032,15,0
3,44,5719.745024,16,0
3,44,5719.746016,17,0
3,44,5719.747008,16,0
3,44,5719.748032,14,0
3,44,5719.749024,16,0
3,44,5719.750016,16,0
3,44,5719.751008,16,0
3,44,5719.752032,17,0
3,44,5719.753024,18,0
3,44,5719.754016,15,0
3,44,5719.755008,16,0
3,44,5719.756032,15,0
3,44,5719.757024,14,0
3,44,5719.758016,14,0
3,44,5719.759008,16,0
3,44,5719.760032,12,0
3,44,5719.761024,14,0
3,44,5719.762016,15,0
3,44,5719.763008,16,0
3,44,5719.764032,14,0
3,44,5719.765024,15,0
3,44,5719.766016,13,0
3,44,5719.767008,15,0
3,44,5719.768032,15,0
3,44,5719.769024,14,0
3,44,5719.770016,14,0
3,44,5719.771008,13,0
3,44,5719.772032,16,0
3,44,5719.773024,15,0
3,44,5719.774016,15,0
3,44,5719.775008,16,0
3,44,5719.776032,14,0
3,44,5719.777024,15,0
3,44,5719.778016,15,0
3,44,5719.779008,16,0
3,44,5719.780032,14,0
3,44,5719.781024,17,0
3,44,5719.782016,14,0
3,44,5719.783008,16,0
3,44,5719.784032,16,0
3,44,5719.785024,16,0
3,44,5719.786016,18,0
3,44,5719.787008,14,0
3,44,5719.788032,15,0
3,44,5719.789024,14,0
3,44,5719.790016,14,0
3,44,5719.791008,17,0
3,44,5719.792032,15,0
3,44,5719.793024,14,0
3,44,5719.794016,15,0
3,44,5719.795008,16,0
3,44,5719.796032,13,0
3,44,5719.797024,16,0
3,44,5719.798016,15,0
3,44,5719.799008,17,0
3,44,5719.800032,16,0
3,44,5719.801024,15,0
3,44,5719.802016,14,0
3,44,5719.803008,15,0
3,44,5719.804032,16,0
3,44,5719.805024,13,0
3,44,5719.806016,16,0
3,44,5719.807008,14,0
3,44,5719.808032,16,0
3,44,5719.809024,15,0
3,44,5719.810016,14,0
3,44,5719.811008,16,0
3,44,5719.812032,16,0
3,44,5719.813024,15,0
3,44,5719.814016,15,0
3,44,5719.815008,13,0
3,44,5719.816032,13,0
3,44,5719.817024,15,0
3,44,5719.818016,17,0
3,44,5719.819008,15,0
3,44,5719.820032,14,0
3,44,5719.821024,17,0
3,44,5719.822016,16,0
3,44,5719.823008,15,0
3,44,5719.824032,14,0
3,44,5719.825024,14,0
3,44,5719.826016,16,0
3,44,5719.827008,17,0
3,44,5719.828032,15,0
3,44,5719.829024,14,0
3,44,5719.830016,15,0
3,44,5719.831008,14,0
3,44,5719.832032,13,0
3,44,5719.833024,15,0
3,44,5719.834016,13,0
3,44,5719.835008,14,0
3,44,5719.836032,16,0
3,44,5719.837024,16,0
3,44,5719.838016,15,0
3,44,5719.839008,16,0
3,44,5719.840032,15,0
3,44,5719.841024,16,0
3,44,5719.842016,16,0
3,44,5719.843008,16,0
3,44,5719.844032,21,0
3,44,5719.845024,26,0
3,44,5719.846016,32,0
3,44,5719.847008,38,0
3,44,5719.848032,40,0
3,44,5719.849024,43,0
3,44,5719.850016,46,0
3,44,5719.851008,50,0
3,44,5719.852032,50,0
3,44,5719.853024,50,0
3,44,5719.854016,53,0
3,44,5719.855008,52,0
3,44,5719.856032,54,0
3,44,5719.857024,52,0
3,44,5719.858016,55,0
3,44,5719.859008,51,0
3,44,5719.860032,47,0
3,44,5719.861024,45,0
3,44,5719.862016,44,0
3,44,5719.863008,43,0
3,44,5719.864032,43,0
3,44,5719.865024,41,0
3,44,5719.866016,41,0
3,44,5719.867008,41,0
3,44,5719.868032,40,0
3,44,5719.869024,40,0
3,44,5719.870016,40,0
3,44,5719.871008,39,0
3,44,5719.872032,40,0
3,44,5719.873024,40,0
3,44,5719.874016,38,0
3,44,5719.875008,37,0
3,44,5719.876032,40,0
3,44,5719.877024,36,0
3,44,5719.878016,39,0
3,44,5719.879008,41,0
3,44,5719.880032,41,0
3,44,5719.881024,41,0
3,44,5719.882016,38,0
3,44,5719.883008,40,0
3,44,5719.884032,42,0
3,44,5719.885024,41,0
3,44,5719.886016,39,0
3,44,5719.887008,39,0
3,44,5719.888032,40,0
3,44,5719.889024,40,0
3,44,5719.890016,41,0
3,44,5719.891008,39,0
3,44,5719.892032,39,0
3,44,5719.893024,39,0
3,44,5719.894016,38,0
3,44,5719.895008,36,0
3,44,5719.896032,39,0
3,44,5719.897024,41,0
3,44,5719.898016,37,0
3,44,5719.899008,39,0
3,44,5719.900032,39,0
3,44,5719.901024,38,0
3,44,5719.902016,38,0
3,44,5719.903008,39,0
3,44,5719.904032,40,0
3,44,5719.905024,40,0
3,44,5719.906016,40,0
3,44,5719.907008,40,0
3,44,5719.908032,39,0
3,44,5719.909024,37,0
3,44,5719.910016,38,0
3,44,5719.911008,39,0
3,44,5719.912032,40,0
3,44,5719.913024,40,0
3,44,5719.914016,40,0
3,44,5719.915008,38,0
3,44,5719.916032,39,0
3,44,5719.917024,40,0
3,44,5719.918016,38,0
3,44,5719.919008,39,0
3,44,5719.920032,41,0
3,44,5719.921024,38,0
3,44,5719.922016,39,0
3,44,5719.923008,40,0
3,44,5719.924032,40,0
3,44,5719.925024,42,0
3,44,5719.926016,38,0
3,44,5719.927008,42,0
3,44,5719.928032,40,0
3,44,5719.929024,40,0
3,44,5719.930016,40,0
3,44,5719.931008,39,0
3,44,5719.932032,39,0
3,44,5719.933024,39,0
3,44,5719.934016,38,0
3,44,5719.935008,39,0
3,44,5719.936032,39,0
3,44,5719.937024,38,0
3,44,5719.938016,39,0
3,44,5719.939008,38,0
3,44,5719.940032,39,0
3,44,5719.941024,40,0
3,44,5719.942016,40,0
3,44,5719.943008,39,0
3,44,5719.944032,39,0
3,44,5719.945024,40,0
3,44,5719.946016,38,0
3,44,5719.947008,40,0
3,44,5719.948032,37,0
3,44,5719.949024,40,0
3,44,5719.950016,41,0
3,44,5719.951008,40,0
3,44,5719.952032,40,0
3,44,5719.953024,39,0
3,44,5719.954016,39,0
3,44,5719.955008,38,0
3,44,5719.956032,40,0
3,44,5719.957024,37,0
3,44,5719.958016,39,0
3,44,5719.959008,37,0
3,44,5719.960032,39,0
3,44,5719.961024,40,0
3,44,5719.962016,41,0
3,44,5719.963008,40,0
3,44,5719.964032,40,0
3,44,5719.965024,40,0
3,44,5719.966016,41,0
3,44,5719.967008,39,0
3,44,5719.968032,39,0
3,44,5719.969024,38,0
3,44,5719.970016,40,0
3,44,5719.971008,38,0
3,44,5719.972032,38,0
3,44,5719.973024,38,0
3,44,5719.974016,40,0
3,44,5719.975008,39,0
3,44,5719.976032,38,0
3,44,5719.977024,39,0
3,44,5719.978016,39,0
3,44,5719.979008,40,0
3,44,5719.980032,39,0
3,44,5719.981024,38,0
3,44,5719.982016,39,0
3,44,5719.983008,40,0
3,44,5719.984032,39,0
3,44,5719.985024,40,0
3,44,5719.986016,39,0
3,44,5719.987008,40,0
3,44,5719.988032,40,0
3,44,5719.989024,41,0
3,44,5719.990016,38,0
3,44,5719.991008,39,0
3,44,5719.992032,39,0
3,44,5719.993024,40,0
3,44,5719.994016,40,0
3,44,5719.995008,38,0
3,44,5719.996032,38,0
3,44,5719.997024,40,0
3,44,5719.998016,38,0
3,44,5719.999008,37,0
3,44,5720.000032,38,0
3,44,5720.001024,41,0
3,44,5720.002016,39,0
3,44,5720.003008,40,0
3,44,5720.004032,40,0
3,44,5720.005024,39,0
3,44,5720.006016,41,0
3,44,5720.007008,39,0
3,44,5720.008032,39,0
3,44,5720.009024,40,0
3,44,5720.010016,38,0
3,44,5720.011008,39,0
3,44,5720.012032,40,0
3,44,5720.013024,40,0
3,44,5720.014016,39,0
3,44,5720.015008,39,0
3,44,5720.016032,39,0
3,44,5720.017024,40,0
3,44,5720.018016,37,0
3,44,5720.019008,39,0
3,44,5720.020032,40,0
3,44,5720.021024,38,0
3,44,5720.022016,40,0
3,44,5720.023008,41,0
3,44,5720.024032,38,0
3,44,5720.025024,40,0
3,44,5720.026016,39,0
3,44,5720.027008,39,0
3,44,5720.028032,41,0
3,44,5720.029024,40,0
3,44,5720.030016,38,0
3,44,5720.031008,37,0
3,44,5720.032032,40,0
3,44,5720.033024,39,0
3,44,5720.034016,40,0
3,44,5720.035008,37,0
3,44,5720.036032,39,0
3,44,5720.037024,39,0
3,44,5720.038016,41,0
3,44,5720.039008,38,0
3,44,5720.040032,39,0
3,44,5720.041024,39,0
3,44,5720.042016,38,0
3,44,5720.043008,38,0
3,44,5720.044032,38,0
3,44,5720.045024,40,0
3,44,5720.046016,40,0
3,44,5720.047008,40,0
3,44,5720.048032,40,0
3,44,5720.049024,42,0
3,44,5720.050016,40,0
3,44,5720.051008,38,0
3,44,5720.052032,37,0
3,44,5720.053024,40,0
3,44,5720.054016,41,0
3,44,5720.055008,40,0
3,44,5720.056032,41,0
3,44,5720.057024,39,0
3,44,5720.058016,39,0
3,44,5720.059008,40,0
3,44,5720.060032,39,0
3,44,5720.061024,41,0
3,44,5720.062016,38,0
3,44,5720.063008,38,0
3,44,5720.064032,40,0
3,44,5720.065024,40,0
3,44,5720.066016,39,0
3,44,5720.067008,38,0
3,44,5720.068032,40,0
3,44,5720.069024,39,0
3,44,5720.070016,39,0
3,44,5720.071008,40,0
3,44,5720.072032,38,0
3,44,5720.073024,42,0
3,44,5720.074016,40,0
3,44,5720.075008,39,0
3,44,5720.076032,40,0
3,44,5720.077024,38,0
3,44,5720.078016,38,0
3,44,5720.079008,38,0
3,44,5720.080032,39,0
3,44,5720.081024,39,0
3,44,5720.082016,39,0
3,44,5720.083008,41,0
3,44,5720.084032,39,0
3,44,5720.085024,41,0
3,44,5720.086016,41,0
3,44,5720.087008,40,0
3,44,5720.088032,40,0
3,44,5720.089024,40,0
3,44,5720.090016,40,0
3,44,5720.091008,41,0
3,44,5720.092032,38,0
3,44,5720.093024,39,0
3,44,5720.094016,39,0
3,44,5720.095008,38,0
3,44,5720.096032,37,0
3,44,5720.097024,38,0
3,44,5720.098016,38,0
3,44,5720.099008,38,0
3,44,5720.100032,39,0
3,44,5720.101024,40,0
3,44,5720.102016,39,0
3,44,5720.103008,42,0
3,44,5720.104032,39,0
3,44,5720.105024,39,0
3,44,5720.106016,39,0
3,44,5720.107008,39,0
3,44,5720.108032,37,0
3,44,5720.109024,41,0
3,44,5720.110016,40,0
3,44,5720.111008,41,0
3,44,5720.112032,39,0
3,44,5720.113024,39,0
3,44,5720.114016,39,0
3,44,5720.115008,39,0
3,44,5720.116032,39,0
3,44,5720.117024,39,0
3,44,5720.118016,39,0
3,44,5720.119008,39,0
3,44,5720.120032,42,0
3,44,5720.121024,39,0
3,44,5720.122016,38,0
3,44,5720.123008,41,0
3,44,5720.124032,37,0
3,44,5720.125024,41,0
3,44,5720.126016,37,0
3,44,5720.127008,39,0
3,44,5720.128032,39,0
3,44,5720.129024,41,0
3,44,5720.130016,37,0
3,44,5720.131008,42,0
3,44,5720.132032,40,0
3,44,5720.133024,39,0
3,44,5720.134016,39,0
3,44,5720.135008,40,0
3,44,5720.136032,42,0
3,44,5720.137024,41,0
3,44,5720.138016,38,0
3,44,5720.139008,39,0
3,44,5720.140032,40,0
3,44,5720.141024,39,0
3,44,5720.142016,40,0
3,44,5720.143008,38,0
3,44,5720.144032,39,0
3,44,5720.145024,38,0
3,44,5720.146016,40,0
3,44,5720.147008,39,0
3,44,5720.148032,41,0
3,44,5720.149024,40,0
3,44,5720.150016,39,0
3,44,5720.151008,41,0
3,44,5720.152032,40,0
3,44,5720.153024,39,0
3,44,5720.154016,39,0
3,44,5720.155008,38,0
3,44,5720.156032,37,0
3,44,5720.157024,38,0
3,44,5720.158016,38,0
3,44,5720.159008,39,0
3,44,5720.160032,38,0
3,44,5720.161024,39,0
3,44,5720.162016,39,0
3,44,5720.163008,39,0
3,44,5720.164032,41,0
3,44,5720.165024,39,0
3,44,5720.166016,40,0
3,44,5720.167008,38,0
3,44,5720.168032,38,0
3,44,5720.169024,39,0
3,44,5720.170016,42,0
3,44,5720.171008,41,0
3,44,5720.172032,41,0
3,44,5720.173024,40,0
3,44,5720.174016,39,0
3,44,5720.175008,39,0
3,44,5720.176032,38,0
3,44,5720.177024,39,0
3,44,5720.178016,41,0
3,44,5720.179008,40,0
3,44,5720.180032,38,0
3,44,5720.181024,40,0
3,44,5720.182016,38,0
3,44,5720.183008,38,0
3,44,5720.184032,37,0
3,44,5720.185024,41,0
3,44,5720.186016,39,0
3,44,5720.187008,39,0
3,44,5720.188032,39,0
3,44,5720.189024,38,0
3,44,5720.190016,39,0
3,44,5720.191008,38,0
3,44,5720.192032,42,0
3,44,5720.193024,40,0
3,44,5720.194016,36,0
3,44,5720.195008,38,0
3,44,5720.196032,40,0
3,44,5720.197024,39,0
3,44,5720.198016,41,0
3,44,5720.199008,40,0
3,44,5720.200032,41,0
3,44,5720.201024,41,0
3,44,5720.202016,38,0
3,44,5720.203008,38,0
3,44,5720.204032,37,0
3,44,5720.205024,39,0
3,44,5720.206016,41,0
3,44,5720.207008,39,0
3,44,5720.208032,38,0
3,44,5720.209024,39,0
3,44,5720.210016,41,0
3,44,5720.211008,39,0
3,44,5720.212032,41,0
3,44,5720.213024,38,0
3,44,5720.214016,39,0
3,44,5720.215008,38,0
3,44,5720.216032,39,0
3,44,5720.217024,40,0
3,44,5720.218016,37,0
3,44,5720.219008,38,0
3,44,5720.220032,40,0
3,44,5720.221024,39,0
3,44,5720.222016,40,0
3,44,5720.223008,39,0
3,44,5720.224032,40,0
3,44,5720.225024,41,0
3,44,5720.226016,38,0
3,44,5720.227008,40,0
3,44,5720.228032,39,0
3,44,5720.229024,38,0
3,44,5720.230016,37,0
3,44,5720.231008,39,0
3,44,5720.232032,38,0
3,44,5720.233024,38,0
3,44,5720.234016,40,0
3,44,5720.235008,38,0
3,44,5720.236032,39,0
3,44,5720.237024,41,0
3,44,5720.238016,39,0
3,44,5720.239008,38,0
3,44,5720.240032,40,0
3,44,5720.241024,39,0
3,44,5720.242016,40,0
3,44,5720.243008,38,0
3,44,5720.244032,41,0
3,44,5720.245024,41,0
3,44,5720.246016,42,0
3,44,5720.247008,40,0
3,44,5720.248032,39,0
3,44,5720.249024,38,0
3,44,5720.250016,40,0
3,44,5720.251008,40,0
3,44,5720.252032,39,0
3,44,5720.253024,41,0
3,44,5720.254016,39,0
3,44,5720.255008,38,0
3,44,5720.256032,39,0
3,44,5720.257024,39,0
3,44,5720.258016,39,0
3,44,5720.259008,39,0
3,44,5720.260032,39,0
3,44,5720.261024,40,0
3,44,5720.262016,38,0
3,44,5720.263008,42,0
3,44,5720.264032,41,0
3,44,5720.265024,41,0
3,44,5720.266016,41,0
3,44,5720.267008,38,0
3,44,5720.268032,39,0
3,44,5720.269024,39,0
3,44,5720.270016,40,0
3,44,5720.271008,39,0
3,44,5720.272032,40,0
3,44,5720.273024,38,0
3,44,5720.274016,38,0
3,44,5720.275008,39,0
3,44,5720.276032,36,0
3,44,5720.277024,37,0
3,44,5720.278016,39,0
3,44,5720.279008,38,0
3,44,5720.280032,39,0
3,44,5720.281024,40,0
3,44,5720.282016,39,0
3,44,5720.283008,38,0
3,44,5720.284032,38,0
3,44,5720.285024,39,0
3,44,5720.286016,40,0
3,44,5720.287008,40,0
3,44,5720.288032,39,0
3,44,5720.289024,39,0
3,44,5720.290016,39,0
3,44,5720.291008,37,0
3,44,5720.292032,40,0
3,44,5720.293024,38,0
3,44,5720.294016,41,0
3,44,5720.295008,38,0
3,44,5720.296032,39,0
3,44,5720.297024,37,0
3,44,5720.298016,38,0
3,44,5720.299008,40,0
3,44,5720.300032,41,0
3,44,5720.301024,41,0
3,44,5720.302016,38,0
3,44,5720.303008,37,0
3,44,5720.304032,40,0
3,44,5720.305024,40,0
3,44,5720.306016,39,0
3,44,5720.307008,39,0
3,44,5720.308032,39,0
3,44,5720.309024,41,0
3,44,5720.310016,39,0
3,44,5720.311008,38,0
3,44,5720.312032,39,0
3,44,5720.313024,40,0
3,44,5720.314016,39,0
3,44,5720.315008,38,0
3,44,5720.316032,40,0
3,44,5720.317024,41,0
3,44,5720.318016,40,0
3,44,5720.319008,40,0
3,44,5720.320032,41,0
3,44,5720.321024,39,0
3,44,5720.322016,39,0
3,44,5720.323008,39,0
3,44,5720.324032,41,0
3,44,5720.325024,41,0
3,44,5720.326016,39,0
3,44,5720.327008,41,0
3,44,5720.328032,39,0
3,44,5720.329024,40,0
3,44,5720.330016,40,0
3,44,5720.331008,40,0
3,44,5720.332032,38,0
3,44,5720.333024,39,0
3,44,5720.334016,40,0
3,44,5720.335008,40,0
3,44,5720.336032,39,0
3,44,5720.337024,38,0
3,44,5720.338016,39,0
3,44,5720.339008,37,0
3,44,5720.340032,40,0
3,44,5720.341024,38,0
3,44,5720.342016,39,0
3,44,5720.343008,37,0
3,44,5720.344032,41,0
3,44,5720.345024,40,0
3,44,5720.346016,38,0
3,44,5720.347008,40,0
3,44,5720.348032,40,0
3,44,5720.349024,41,0
3,44,5720.350016,39,0
3,44,5720.351008,40,0
3,44,5720.352032,39,0
3,44,5720.353024,39,0
3,44,5720.354016,38,0
3,44,5720.355008,41,0
3,44,5720.356032,38,0
3,44,5720.357024,38,0
3,44,5720.358016,40,0
3,44,5720.359008,38,0
3,44,5720.360032,40,0
3,44,5720.361024,41,0
3,44,5720.362016,40,0
3,44,5720.363008,40,0
3,44,5720.364032,41,0
3,44,5720.365024,43,0
3,44,5720.366016,40,0
3,44,5720.367008,39,0
3,44,5720.368032,39,0
3,44,5720.369024,39,0
3,44,5720.370016,38,0
3,44,5720.371008,40,0
3,44,5720.372032,37,0
3,44,5720.373024,36,0
3,44,5720.374016,39,0
3,44,5720.375008,39,0
3,44,5720.376032,40,0
3,44,5720.377024,37,0
3,44,5720.378016,37,0
3,44,5720.379008,39,0
3,44,5720.380032,40,0
3,44,5720.381024,39,0
3,44,5720.382016,40,0
3,44,5720.383008,39,0
3,44,5720.384032,40,0
3,44,5720.385024,37,0
3,44,5720.386016,40,0
3,44,5720.387008,39,0
3,44,5720.388032,39,0
3,44,5720.389024,39,0
3,44,5720.390016,38,0
3,44,5720.391008,40,0
3,44,5720.392032,38,0
3,44,5720.393024,39,0
3,44,5720.394016,42,0
3,44,5720.395008,39,0
3,44,5720.396032,39,0
3,44,5720.397024,39,0
3,44,5720.398016,40,0
3,44,5720.399008,38,0
3,44,5720.400032,40,0
3,44,5720.401024,40,0
3,44,5720.402016,41,0
3,44,5720.403008,39,0
3,44,5720.404032,39,0
3,44,5720.405024,41,0
3,44,5720.406016,40,0
3,44,5720.407008,40,0
3,44,5720.408032,39,0
3,44,5720.409024,39,0
3,44,5720.410016,38,0
3,44,5720.411008,40,0
3,44,5720.412032,38,0
3,44,5720.413024,40,0
3,44,5720.414016,39,0
3,44,5720.415008,38,0
3,44,5720.416032,39,0
3,44,5720.417024,38,0
3,44,5720.418016,37,0
3,44,5720.419008,39,0
3,44,5720.420032,39,0
3,44,5720.421024,40,0
3,44,5720.422016,38,0
3,44,5720.423008,39,0
3,44,5720.424032,38,0
3,44,5720.425024,39,0
3,44,5720.426016,37,0
3,44,5720.427008,40,0
3,44,5720.428032,40,0
3,44,5720.429024,39,0
3,44,5720.430016,40,0
3,44,5720.431008,40,0
3,44,5720.432032,41,0
3,44,5720.433024,40,0
3,44,5720.434016,38,0
3,44,5720.435008,40,0
3,44,5720.436032,39,0
3,44,5720.437024,39,0
3,44,5720.438016,36,0
3,44,5720.439008,39,0
3,44,5720.440032,39,0
3,44,5720.441024,39,0
3,44,5720.442016,39,0
3,44,5720.443008,40,0
3,44,5720.444032,39,0
3,44,5720.445024,39,0
3,44,5720.446016,40,0
3,44,5720.447008,40,0
3,44,5720.448032,39,0
3,44,5720.449024,40,0
3,44,5720.450016,39,0
3,44,5720.451008,41,0
3,44,5720.452032,39,0
3,44,5720.453024,38,0
3,44,5720.454016,38,0
3,44,5720.455008,39,0
3,44,5720.456032,39,0
3,44,5720.457024,37,0
3,44,5720.458016,39,0
3,44,5720.459008,40,0
3,44,5720.460032,40,0
3,44,5720.461024,38,0
3,44,5720.462016,38,0
3,44,5720.463008,39,0
3,44,5720.464032,38,0
3,44,5720.465024,39,0
3,44,5720.466016,39,0
3,44,5720.467008,38,0
3,44,5720.468032,39,0
3,44,5720.469024,39,0
3,44,5720.470016,40,0
3,44,5720.471008,39,0
3,44,5720.472032,41,0
3,44,5720.473024,36,0
3,44,5720.474016,38,0
3,44,5720.475008,38,0
3,44,5720.476032,38,0
3,44,5720.477024,38,0
3,44,5720.478016,39,0
3,44,5720.479008,41,0
3,44,5720.480032,38,0
3,44,5720.481024,41,0
3,44,5720.482016,40,0
3,44,5720.483008,38,0
3,44,5720.484032,40,0
3,44,5720.485024,40,0
3,44,5720.486016,39,0
3,44,5720.487008,39,0
3,44,5720.488032,40,0
3,44,5720.489024,40,0
3,44,5720.490016,39,0
3,44,5720.491008,38,0
3,44,5720.492032,39,0
3,44,5720.493024,40,0
3,44,5720.494016,38,0
3,44,5720.495008,41,0
3,44,5720.496032,41,0
3,44,5720.497024,39,0
3,44,5720.498016,41,0
3,44,5720.499008,39,0
3,44,5720.500032,38,0
3,44,5720.501024,39,0
3,44,5720.502016,39,0
3,44,5720.503008,41,0
3,44,5720.504032,41,0
3,44,5720.505024,38,0
3,44,5720.506016,40,0
3,44,5720.507008,41,0
3,44,5720.508032,41,0
3,44,5720.509024,39,0
3,44,5720.510016,40,0
3,44,5720.511008,40,0
3,44,5720.512032,40,0
3,44,5720.513024,39,0
3,44,5720.514016,38,0
3,44,5720.515008,38,0
3,44,5720.516032,39,0
3,44,5720.517024,37,0
3,44,5720.518016,40,0
3,44,5720.519008,38,0
3,44,5720.520032,40,0
3,44,5720.521024,41,0
3,44,5720.522016,39,0
3,44,5720.523008,40,0
3,44,5720.524032,40,0
3,44,5720.525024,41,0
3,44,5720.526016,39,0
3,44,5720.527008,39,0
3,44,5720.528032,41,0
3,44,5720.529024,40,0
3,44,5720.530016,39,0
3,44,5720.531008,39,0
3,44,5720.532032,39,0
3,44,5720.533024,38,0
3,44,5720.534016,37,0
3,44,5720.535008,41,0
3,44,5720.536032,40,0
3,44,5720.537024,39,0
3,44,5720.538016,40,0
3,44,5720.539008,41,0
3,44,5720.540032,38,0
3,44,5720.541024,39,0
3,44,5720.542016,39,0
3,44,5720.543008,39,0
3,44,5720.544032,40,0
3,44,5720.545024,39,0
3,44,5720.546016,39,0
3,44,5720.547008,41,0
3,44,5720.548032,40,0
3,44,5720.549024,41,0
3,44,5720.550016,38,0
3,44,5720.551008,39,0
3,44,5720.552032,39,0
