Command,RegisterAddress,Timestamp,DataElement0
3,44,4329.544032,31,0
3,44,4329.545024,38,0
3,44,4329.546016,40,0
3,44,4329.547008,44,0
3,44,4329.548032,47,0
3,44,4329.549024,47,0
3,44,4329.550016,48,0
3,44,4329.551008,50,0
3,44,4329.552032,43,0
3,44,4329.553024,39,0
3,44,4329.554016,37,0
3,44,4329.555008,36,0
3,44,4329.556032,33,0
3,44,4329.557024,33,0
3,44,4329.558016,33,0
3,44,4329.559008,37,0
3,44,4329.560032,41,0
3,44,4329.561024,44,0
3,44,4329.562016,46,0
3,44,4329.563008,47,0
3,44,4329.564032,48,0
3,44,4329.565024,48,0
3,44,4329.566016,42,0
3,44,4329.567008,40,0
3,44,4329.568032,38,0
3,44,4329.569024,35,0
3,44,4329.570016,31,0
3,44,4329.571008,33,0
3,44,4329.572032,30,0
3,44,4329.573024,37,0
3,44,4329.574016,42,0
3,44,4329.575008,46,0
3,44,4329.576032,45,0
3,44,4329.577024,48,0
3,44,4329.578016,49,0
3,44,4329.579008,49,0
3,44,4329.580032,44,0
3,44,4329.581024,40,0
3,44,4329.582016,37,0
3,44,4329.583008,36,0
3,44,4329.584032,34,0
3,44,4329.585024,34,0
3,44,4329.586016,33,0
3,44,4329.587008,37,0
3,44,4329.588032,40,0
3,44,4329.589024,43,0
3,44,4329.590016,47,0
3,44,4329.591008,48,0
3,44,4329.592032,51,0
3,44,4329.593024,49,0
3,44,4329.594016,43,0
3,44,4329.595008,39,0
3,44,4329.596032,36,0
3,44,4329.597024,33,0
3,44,4329.598016,33,0
3,44,4329.599008,30,0
3,44,4329.600032,34,0
3,44,4329.601024,38,0
3,44,4329.602016,43,0
3,44,4329.603008,44,0
3,44,4329.604032,48,0
3,44,4329.605024,48,0
3,44,4329.606016,47,0
3,44,4329.607008,49,0
3,44,4329.608032,43,0
3,44,4329.609024,39,0
3,44,4329.610016,36,0
3,44,4329.611008,35,0
3,44,4329.612032,33,0
3,44,4329.613024,31,0
3,44,4329.614016,31,0
3,44,4329.615008,35,0
3,44,4329.616032,41,0
3,44,4329.617024,43,0
3,44,4329.618016,46,0
3,44,4329.619008,47,0
3,44,4329.620032,47,0
3,44,4329.621024,49,0
3,44,4329.622016,47,0
3,44,4329.623008,43,0
3,44,4329.624032,39,0
3,44,4329.625024,35,0
3,44,4329.626016,35,0
3,44,4329.627008,34,0
3,44,4329.628032,31,0
3,44,4329.629024,36,0
3,44,4329.630016,42,0
3,44,4329.631008,43,0
3,44,4329.632032,47,0
3,44,4329.633024,46,0
3,44,4329.634016,49,0
3,44,4329.635008,51,0
3,44,4329.636032,44,0
3,44,4329.637024,40,0
3,44,4329.638016,37,0
3,44,4329.639008,33,0
3,44,4329.640032,32,0
3,44,4329.641024,33,0
3,44,4329.642016,31,0
3,44,4329.643008,37,0
3,44,4329.644032,40,0
3,44,4329.645024,43,0
3,44,4329.646016,49,0
3,44,4329.647008,49,0
3,44,4329.648032,51,0
3,44,4329.649024,50,0
3,44,4329.650016,43,0
3,44,4329.651008,39,0
3,44,4329.652032,35,0
3,44,4329.653024,33,0
3,44,4329.654016,31,0
3,44,4329.655008,31,0
3,44,4329.656032,34,0
3,44,4329.657024,37,0
3,44,4329.658016,41,0
3,44,4329.659008,46,0
3,44,4329.660032,48,0
3,44,4329.661024,48,0
3,44,4329.662016,50,0
3,44,4329.663008,49,0
3,44,4329.664032,43,0
3,44,4329.665024,39,0
3,44,4329.666016,37,0
3,44,4329.667008,37,0
3,44,4329.668032,33,0
3,44,4329.669024,31,0
3,44,4329.670016,33,0
3,44,4329.671008,35,0
3,44,4329.672032,40,0
3,44,4329.673024,44,0
3,44,4329.674016,46,0
3,44,4329.675008,47,0
3,44,4329.676032,51,0
3,44,4329.677024,47,0
3,44,4329.678016,43,0
3,44,4329.679008,37,0
3,44,4329.680032,37,0
3,44,4329.681024,35,0
3,44,4329.682016,33,0
3,44,4329.683008,32,0
3,44,4329.684032,33,0
3,44,4329.685024,38,0
3,44,4329.686016,43,0
3,44,4329.687008,45,0
3,44,4329.688032,47,0
3,44,4329.689024,48,0
3,44,4329.690016,48,0
3,44,4329.691008,47,0
3,44,4329.692032,42,0
3,44,4329.693024,38,0
3,44,4329.694016,34,0
3,44,4329.695008,32,0
3,44,4329.696032,32,0
3,44,4329.697024,31,0
3,44,4329.698016,33,0
3,44,4329.699008,39,0
3,44,4329.700032,42,0
3,44,4329.701024,45,0
3,44,4329.702016,47,0
3,44,4329.703008,49,0
3,44,4329.704032,53,0
3,44,4329.705024,48,0
3,44,4329.706016,40,0
3,44,4329.707008,38,0
3,44,4329.708032,33,0
3,44,4329.709024,34,0
3,44,4329.710016,30,0
3,44,4329.711008,31,0
3,44,4329.712032,32,0
3,44,4329.713024,39,0
3,44,4329.714016,44,0
3,44,4329.715008,43,0
3,44,4329.716032,46,0
3,44,4329.717024,48,0
3,44,4329.718016,48,0
3,44,4329.719008,49,0
3,44,4329.720032,42,0
3,44,4329.721024,37,0
3,44,4329.722016,38,0
3,44,4329.723008,33,0
3,44,4329.724032,34,0
3,44,4329.725024,31,0
3,44,4329.726016,36,0
3,44,4329.727008,40,0
3,44,4329.728032,43,0
3,44,4329.729024,45,0
3,44,4329.730016,47,0
3,44,4329.731008,48,0
3,44,4329.732032,49,0
3,44,4329.733024,45,0
3,44,4329.734016,41,0
3,44,4329.735008,39,0
3,44,4329.736032,36,0
3,44,4329.737024,35,0
3,44,4329.738016,32,0
3,44,4329.739008,31,0
3,44,4329.740032,34,0
3,44,4329.741024,41,0
3,44,4329.742016,43,0
3,44,4329.743008,43,0
3,44,4329.744032,47,0
3,44,4329.745024,50,0
3,44,4329.746016,49,0
3,44,4329.747008,45,0
3,44,4329.748032,39,0
3,44,4329.749024,37,0
3,44,4329.750016,34,0
3,44,4329.751008,33,0
3,44,4329.752032,32,0
3,44,4329.753024,28,0
3,44,4329.754016,34,0
3,44,4329.755008,38,0
3,44,4329.756032,44,0
3,44,4329.757024,46,0
3,44,4329.758016,47,0
3,44,4329.759008,50,0
3,44,4329.760032,49,0
3,44,4329.761024,43,0
3,44,4329.762016,42,0
3,44,4329.763008,38,0
3,44,4329.764032,37,0
3,44,4329.765024,35,0
3,44,4329.766016,32,0
3,44,4329.767008,32,0
3,44,4329.768032,34,0
3,44,4329.769024,40,0
3,44,4329.770016,41,0
3,44,4329.771008,45,0
3,44,4329.772032,47,0
3,44,4329.773024,48,0
3,44,4329.774016,48,0
3,44,4329.775008,45,0
3,44,4329.776032,41,0
3,44,4329.777024,38,0
3,44,4329.778016,36,0
3,44,4329.779008,35,0
3,44,4329.780032,32,0
3,44,4329.781024,32,0
3,44,4329.782016,35,0
3,44,4329.783008,40,0
3,44,4329.784032,43,0
3,44,4329.785024,46,0
3,44,4329.786016,46,0
3,44,4329.787008,52,0
3,44,4329.788032,50,0
3,44,4329.789024,45,0
3,44,4329.790016,42,0
3,44,4329.791008,38,0
3,44,4329.792032,35,0
3,44,4329.793024,33,0
3,44,4329.794016,31,0
3,44,4329.795008,30,0
3,44,4329.796032,36,0
3,44,4329.797024,40,0
3,44,4329.798016,43,0
3,44,4329.799008,44,0
3,44,4329.800032,48,0
3,44,4329.801024,49,0
3,44,4329.802016,50,0
3,44,4329.803008,48,0
3,44,4329.804032,39,0
3,44,4329.805024,39,0
3,44,4329.806016,35,0
3,44,4329.807008,33,0
3,44,4329.808032,31,0
3,44,4329.809024,32,0
3,44,4329.810016,34,0
3,44,4329.811008,40,0
3,44,4329.812032,42,0
3,44,4329.813024,47,0
3,44,4329.814016,49,0
3,44,4329.815008,51,0
3,44,4329.816032,48,0
3,44,4329.817024,45,0
3,44,4329.818016,41,0
3,44,4329.819008,37,0
3,44,4329.820032,33,0
3,44,4329.821024,33,0
3,44,4329.822016,31,0
3,44,4329.823008,31,0
3,44,4329.824032,37,0
3,44,4329.825024,40,0
3,44,4329.826016,44,0
3,44,4329.827008,45,0
3,44,4329.828032,48,0
3,44,4329.829024,48,0
3,44,4329.830016,48,0
3,44,4329.831008,43,0
3,44,4329.832032,40,0
3,44,4329.833024,36,0
3,44,4329.834016,34,0
3,44,4329.835008,33,0
3,44,4329.836032,32,0
3,44,4329.837024,31,0
3,44,4329.838016,35,0
3,44,4329.839008,42,0
3,44,4329.840032,45,0
3,44,4329.841024,43,0
3,44,4329.842016,47,0
3,44,4329.843008,49,0
3,44,4329.844032,51,0
3,44,4329.845024,42,0
3,44,4329.846016,40,0
3,44,4329.847008,37,0
3,44,4329.848032,35,0
3,44,4329.849024,32,0
3,44,4329.850016,30,0
3,44,4329.851008,31,0
3,44,4329.852032,37,0
3,44,4329.853024,42,0
3,44,4329.854016,44,0
3,44,4329.855008,45,0
3,44,4329.856032,47,0
3,44,4329.857024,48,0
3,44,4329.858016,49,0
3,44,4329.859008,42,0
3,44,4329.860032,38,0
3,44,4329.861024,36,0
3,44,4329.862016,34,0
3,44,4329.863008,33,0
3,44,4329.864032,31,0
3,44,4329.865024,35,0
3,44,4329.866016,39,0
3,44,4329.867008,42,0
3,44,4329.868032,43,0
3,44,4329.869024,46,0
3,44,4329.870016,48,0
3,44,4329.871008,49,0
3,44,4329.872032,48,0
3,44,4329.873024,40,0
3,44,4329.874016,41,0
3,44,4329.875008,37,0
3,44,4329.876032,35,0
3,44,4329.877024,33,0
3,44,4329.878016,32,0
3,44,4329.879008,33,0
3,44,4329.880032,36,0
3,44,4329.881024,40,0
3,44,4329.882016,46,0
3,44,4329.883008,47,0
3,44,4329.884032,46,0
3,44,4329.885024,50,0
3,44,4329.886016,49,0
3,44,4329.887008,44,0
3,44,4329.888032,39,0
3,44,4329.889024,34,0
3,44,4329.890016,36,0
3,44,4329.891008,32,0
3,44,4329.892032,29,0
3,44,4329.893024,32,0
3,44,4329.894016,37,0
3,44,4329.895008,41,0
3,44,4329.896032,45,0
3,44,4329.897024,46,0
3,44,4329.898016,49,0
3,44,4329.899008,49,0
3,44,4329.900032,50,0
3,44,4329.901024,43,0
3,44,4329.902016,38,0
3,44,4329.903008,35,0
3,44,4329.904032,34,0
3,44,4329.905024,33,0
3,44,4329.906016,32,0
3,44,4329.907008,33,0
3,44,4329.908032,35,0
3,44,4329.909024,42,0
3,44,4329.910016,42,0
3,44,4329.911008,46,0
3,44,4329.912032,49,0
3,44,4329.913024,48,0
3,44,4329.914016,45,0
3,44,4329.915008,42,0
3,44,4329.916032,38,0
3,44,4329.917024,34,0
3,44,4329.918016,33,0
3,44,4329.919008,31,0
3,44,4329.920032,31,0
3,44,4329.921024,33,0
3,44,4329.922016,37,0
3,44,4329.923008,42,0
3,44,4329.924032,44,0
3,44,4329.925024,47,0
3,44,4329.926016,50,0
3,44,4329.927008,50,0
3,44,4329.928032,47,0
3,44,4329.929024,42,0
3,44,4329.930016,39,0
3,44,4329.931008,36,0
3,44,4329.932032,33,0
3,44,4329.933024,33,0
3,44,4329.934016,30,0
3,44,4329.935008,34,0
3,44,4329.936032,40,0
3,44,4329.937024,43,0
3,44,4329.938016,45,0
3,44,4329.939008,46,0
3,44,4329.940032,46,0
3,44,4329.941024,50,0
3,44,4329.942016,46,0
3,44,4329.943008,43,0
3,44,4329.944032,39,0
3,44,4329.945024,37,0
3,44,4329.946016,34,0
3,44,4329.947008,33,0
3,44,4329.948032,30,0
3,44,4329.949024,34,0
3,44,4329.950016,40,0
3,44,4329.951008,40,0
3,44,4329.952032,45,0
3,44,4329.953024,49,0
3,44,4329.954016,48,0
3,44,4329.955008,50,0
3,44,4329.956032,46,0
3,44,4329.957024,41,0
3,44,4329.958016,36,0
3,44,4329.959008,34,0
3,44,4329.960032,31,0
3,44,4329.961024,31,0
3,44,4329.962016,33,0
3,44,4329.963008,35,0
3,44,4329.964032,40,0
3,44,4329.965024,43,0
3,44,4329.966016,45,0
3,44,4329.967008,48,0
3,44,4329.968032,47,0
3,44,4329.969024,51,0
3,44,4329.970016,46,0
3,44,4329.971008,40,0
3,44,4329.972032,36,0
3,44,4329.973024,35,0
3,44,4329.974016,33,0
3,44,4329.975008,32,0
3,44,4329.976032,31,0
3,44,4329.977024,35,0
3,44,4329.978016,38,0
3,44,4329.979008,43,0
3,44,4329.980032,45,0
3,44,4329.981024,47,0
3,44,4329.982016,48,0
3,44,4329.983008,49,0
3,44,4329.984032,46,0
3,44,4329.985024,41,0
3,44,4329.986016,37,0
3,44,4329.987008,34,0
3,44,4329.988032,32,0
3,44,4329.989024,31,0
3,44,4329.990016,32,0
3,44,4329.991008,35,0
3,44,4329.992032,39,0
3,44,4329.993024,42,0
3,44,4329.994016,45,0
3,44,4329.995008,48,0
3,44,4329.996032,48,0
3,44,4329.997024,50,0
3,44,4329.998016,45,0
3,44,4329.999008,39,0
3,44,4330.000032,38,0
3,44,4330.001024,35,0
3,44,4330.002016,33,0
3,44,4330.003008,33,0
3,44,4330.004032,31,0
3,44,4330.005024,35,0
3,44,4330.006016,38,0
3,44,4330.007008,43,0
3,44,4330.008032,44,0
3,44,4330.009024,45,0
3,44,4330.010016,50,0
3,44,4330.011008,50,0
3,44,4330.012032,43,0
3,44,4330.013024,38,0
3,44,4330.014016,37,0
3,44,4330.015008,35,0
3,44,4330.016032,33,0
3,44,4330.017024,33,0
3,44,4330.018016,30,0
3,44,4330.019008,37,0
3,44,4330.020032,42,0
3,44,4330.021024,43,0
3,44,4330.022016,47,0
3,44,4330.023008,48,0
3,44,4330.024032,50,0
3,44,4330.025024,49,0
3,44,4330.026016,43,0
3,44,4330.027008,41,0
3,44,4330.028032,34,0
3,44,4330.029024,34,0
3,44,4330.030016,34,0
3,44,4330.031008,35,0
3,44,4330.032032,33,0
3,44,4330.033024,37,0
3,44,4330.034016,40,0
3,44,4330.035008,43,0
3,44,4330.036032,43,0
3,44,4330.037024,48,0
3,44,4330.038016,49,0
3,44,4330.039008,50,0
3,44,4330.040032,43,0
3,44,4330.041024,38,0
3,44,4330.042016,38,0
3,44,4330.043008,35,0
3,44,4330.044032,34,0
3,44,4330.045024,31,0
3,44,4330.046016,32,0
3,44,4330.047008,38,0
3,44,4330.048032,43,0
3,44,4330.049024,45,0
3,44,4330.050016,47,0
3,44,4330.051008,47,0
3,44,4330.052032,48,0
3,44,4330.053024,48,0
3,44,4330.054016,41,0
3,44,4330.055008,39,0
3,44,4330.056032,36,0
3,44,4330.057024,35,0
3,44,4330.058016,32,0
3,44,4330.059008,33,0
3,44,4330.060032,31,0
3,44,4330.061024,37,0
3,44,4330.062016,41,0
3,44,4330.063008,43,0
3,44,4330.064032,48,0
3,44,4330.065024,47,0
3,44,4330.066016,50,0
3,44,4330.067008,49,0
3,44,4330.068032,44,0
3,44,4330.069024,39,0
3,44,4330.070016,38,0
3,44,4330.071008,32,0
3,44,4330.072032,32,0
3,44,4330.073024,30,0
3,44,4330.074016,33,0
3,44,4330.075008,37,0
3,44,4330.076032,41,0
3,44,4330.077024,45,0
3,44,4330.078016,45,0
3,44,4330.079008,49,0
3,44,4330.080032,50,0
3,44,4330.081024,47,0
3,44,4330.082016,43,0
3,44,4330.083008,39,0
3,44,4330.084032,34,0
3,44,4330.085024,35,0
3,44,4330.086016,33,0
3,44,4330.087008,32,0
3,44,4330.088032,30,0
3,44,4330.089024,37,0
3,44,4330.090016,41,0
3,44,4330.091008,45,0
3,44,4330.092032,46,0
3,44,4330.093024,49,0
3,44,4330.094016,49,0
3,44,4330.095008,48,0
3,44,4330.096032,41,0
3,44,4330.097024,39,0
3,44,4330.098016,37,0
3,44,4330.099008,33,0
3,44,4330.100032,33,0
3,44,4330.101024,32,0
3,44,4330.102016,32,0
3,44,4330.103008,39,0
3,44,4330.104032,42,0
3,44,4330.105024,46,0
3,44,4330.106016,47,0
3,44,4330.107008,51,0
3,44,4330.108032,49,0
3,44,4330.109024,48,0
3,44,4330.110016,42,0
3,44,4330.111008,38,0
3,44,4330.112032,36,0
3,44,4330.113024,33,0
3,44,4330.114016,33,0
3,44,4330.115008,31,0
3,44,4330.116032,30,0
3,44,4330.117024,39,0
3,44,4330.118016,41,0
3,44,4330.119008,44,0
3,44,4330.120032,48,0
3,44,4330.121024,51,0
3,44,4330.122016,50,0
3,44,4330.123008,47,0
3,44,4330.124032,42,0
3,44,4330.125024,39,0
3,44,4330.126016,35,0
3,44,4330.127008,35,0
3,44,4330.128032,35,0
3,44,4330.129024,33,0
3,44,4330.130016,32,0
3,44,4330.131008,39,0
3,44,4330.132032,43,0
3,44,4330.133024,45,0
3,44,4330.134016,45,0
3,44,4330.135008,49,0
3,44,4330.136032,49,0
3,44,4330.137024,47,0
3,44,4330.138016,43,0
3,44,4330.139008,38,0
3,44,4330.140032,37,0
3,44,4330.141024,33,0
3,44,4330.142016,31,0
3,44,4330.143008,32,0
3,44,4330.144032,34,0
3,44,4330.145024,40,0
3,44,4330.146016,43,0
3,44,4330.147008,46,0
3,44,4330.148032,47,0
3,44,4330.149024,50,0
3,44,4330.150016,49,0
3,44,4330.151008,45,0
3,44,4330.152032,39,0
3,44,4330.153024,36,0
3,44,4330.154016,33,0
3,44,4330.155008,32,0
3,44,4330.156032,33,0
3,44,4330.157024,31,0
3,44,4330.158016,35,0
3,44,4330.159008,38,0
3,44,4330.160032,42,0
3,44,4330.161024,44,0
3,44,4330.162016,47,0
3,44,4330.163008,48,0
3,44,4330.164032,51,0
3,44,4330.165024,47,0
3,44,4330.166016,40,0
3,44,4330.167008,38,0
3,44,4330.168032,35,0
3,44,4330.169024,34,0
3,44,4330.170016,33,0
3,44,4330.171008,31,0
3,44,4330.172032,35,0
3,44,4330.173024,40,0
3,44,4330.174016,43,0
3,44,4330.175008,47,0
3,44,4330.176032,47,0
3,44,4330.177024,48,0
3,44,4330.178016,49,0
3,44,4330.179008,44,0
3,44,4330.180032,41,0
3,44,4330.181024,38,0
3,44,4330.182016,36,0
3,44,4330.183008,35,0
3,44,4330.184032,31,0
3,44,4330.185024,30,0
3,44,4330.186016,35,0
3,44,4330.187008,40,0
3,44,4330.188032,40,0
3,44,4330.189024,47,0
3,44,4330.190016,47,0
3,44,4330.191008,49,0
3,44,4330.192032,50,0
3,44,4330.193024,45,0
3,44,4330.194016,40,0
3,44,4330.195008,39,0
3,44,4330.196032,33,0
3,44,4330.197024,33,0
3,44,4330.198016,31,0
3,44,4330.199008,32,0
3,44,4330.200032,35,0
3,44,4330.201024,40,0
3,44,4330.202016,42,0
3,44,4330.203008,48,0
3,44,4330.204032,48,0
3,44,4330.205024,49,0
3,44,4330.206016,50,0
3,44,4330.207008,44,0
3,44,4330.208032,40,0
3,44,4330.209024,38,0
3,44,4330.210016,35,0
3,44,4330.211008,33,0
3,44,4330.212032,32,0
3,44,4330.213024,32,0
3,44,4330.214016,36,0
3,44,4330.215008,39,0
3,44,4330.216032,43,0
3,44,4330.217024,43,0
3,44,4330.218016,48,0
3,44,4330.219008,49,0
3,44,4330.220032,51,0
3,44,4330.221024,44,0
3,44,4330.222016,39,0
3,44,4330.223008,37,0
3,44,4330.224032,34,0
3,44,4330.225024,32,0
3,44,4330.226016,31,0
3,44,4330.227008,33,0
3,44,4330.228032,36,0
3,44,4330.229024,42,0
3,44,4330.230016,43,0
3,44,4330.231008,45,0
3,44,4330.232032,48,0
3,44,4330.233024,51,0
3,44,4330.234016,49,0
3,44,4330.235008,43,0
3,44,4330.236032,38,0
3,44,4330.237024,38,0
3,44,4330.238016,34,0
3,44,4330.239008,33,0
3,44,4330.240032,33,0
3,44,4330.241024,33,0
3,44,4330.242016,36,0
3,44,4330.243008,43,0
3,44,4330.244032,45,0
3,44,4330.245024,47,0
3,44,4330.246016,47,0
3,44,4330.247008,48,0
3,44,4330.248032,49,0
3,44,4330.249024,43,0
3,44,4330.250016,39,0
3,44,4330.251008,38,0
3,44,4330.252032,35,0
3,44,4330.253024,33,0
3,44,4330.254016,31,0
3,44,4330.255008,32,0
3,44,4330.256032,37,0
3,44,4330.257024,41,0
3,44,4330.258016,42,0
3,44,4330.259008,46,0
3,44,4330.260032,50,0
3,44,4330.261024,49,0
3,44,4330.262016,50,0
3,44,4330.263008,43,0
3,44,4330.264032,38,0
3,44,4330.265024,36,0
3,44,4330.266016,37,0
3,44,4330.267008,34,0
3,44,4330.268032,31,0
3,44,4330.269024,32,0
3,44,4330.270016,36,0
3,44,4330.271008,41,0
3,44,4330.272032,44,0
3,44,4330.273024,46,0
3,44,4330.274016,48,0
3,44,4330.275008,50,0
3,44,4330.276032,48,0
3,44,4330.277024,42,0
3,44,4330.278016,40,0
3,44,4330.279008,36,0
3,44,4330.280032,34,0
3,44,4330.281024,32,0
3,44,4330.282016,32,0
3,44,4330.283008,33,0
3,44,4330.284032,37,0
3,44,4330.285024,41,0
3,44,4330.286016,46,0
3,44,4330.287008,47,0
3,44,4330.288032,48,0
3,44,4330.289024,49,0
3,44,4330.290016,48,0
3,44,4330.291008,43,0
3,44,4330.292032,37,0
3,44,4330.293024,35,0
3,44,4330.294016,33,0
3,44,4330.295008,32,0
3,44,4330.296032,32,0
3,44,4330.297024,34,0
3,44,4330.298016,39,0
3,44,4330.299008,43,0
3,44,4330.300032,45,0
3,44,4330.301024,47,0
3,44,4330.302016,46,0
3,44,4330.303008,50,0
3,44,4330.304032,46,0
3,44,4330.305024,42,0
3,44,4330.306016,40,0
3,44,4330.307008,36,0
3,44,4330.308032,33,0
3,44,4330.309024,32,0
3,44,4330.310016,30,0
3,44,4330.311008,35,0
3,44,4330.312032,39,0
3,44,4330.313024,43,0
3,44,4330.314016,44,0
3,44,4330.315008,45,0
3,44,4330.316032,47,0
3,44,4330.317024,48,0
3,44,4330.318016,47,0
3,44,4330.319008,42,0
3,44,4330.320032,38,0
3,44,4330.321024,36,0
3,44,4330.322016,35,0
3,44,4330.323008,34,0
3,44,4330.324032,33,0
3,44,4330.325024,35,0
3,44,4330.326016,38,0
3,44,4330.327008,42,0
3,44,4330.328032,45,0
3,44,4330.329024,47,0
3,44,4330.330016,46,0
3,44,4330.331008,50,0
3,44,4330.332032,49,0
3,44,4330.333024,42,0
3,44,4330.334016,40,0
3,44,4330.335008,34,0
3,44,4330.336032,33,0
3,44,4330.337024,33,0
3,44,4330.338016,33,0
3,44,4330.339008,34,0
3,44,4330.340032,39,0
3,44,4330.341024,42,0
3,44,4330.342016,42,0
3,44,4330.343008,46,0
3,44,4330.344032,47,0
3,44,4330.345024,51,0
3,44,4330.346016,45,0
3,44,4330.347008,41,0
3,44,4330.348032,37,0
3,44,4330.349024,37,0
3,44,4330.350016,34,0
3,44,4330.351008,33,0
3,44,4330.352032,31,0
3,44,4330.353024,33,0
3,44,4330.354016,38,0
3,44,4330.355008,41,0
3,44,4330.356032,44,0
3,44,4330.357024,46,0
3,44,4330.358016,50,0
3,44,4330.359008,49,0
3,44,4330.360032,45,0
3,44,4330.361024,42,0
3,44,4330.362016,38,0
3,44,4330.363008,35,0
3,44,4330.364032,33,0
3,44,4330.365024,34,0
3,44,4330.366016,30,0
3,44,4330.367008,33,0
3,44,4330.368032,39,0
3,44,4330.369024,44,0
3,44,4330.370016,43,0
3,44,4330.371008,47,0
3,44,4330.372032,50,0
3,44,4330.373024,49,0
3,44,4330.374016,47,0
3,44,4330.375008,41,0
3,44,4330.376032,37,0
3,44,4330.377024,35,0
3,44,4330.378016,33,0
3,44,4330.379008,33,0
3,44,4330.380032,32,0
3,44,4330.381024,33,0
3,44,4330.382016,40,0
3,44,4330.383008,42,0
3,44,4330.384032,47,0
3,44,4330.385024,46,0
3,44,4330.386016,48,0
3,44,4330.387008,50,0
3,44,4330.388032,45,0
3,44,4330.389024,39,0
3,44,4330.390016,37,0
3,44,4330.391008,36,0
3,44,4330.392032,31,0
3,44,4330.393024,33,0
3,44,4330.394016,30,0
3,44,4330.395008,34,0
3,44,4330.396032,40,0
3,44,4330.397024,42,0
3,44,4330.398016,45,0
3,44,4330.399008,48,0
3,44,4330.400032,47,0
3,44,4330.401024,50,0
3,44,4330.402016,46,0
3,44,4330.403008,40,0
3,44,4330.404032,37,0
3,44,4330.405024,37,0
3,44,4330.406016,34,0
3,44,4330.407008,33,0
3,44,4330.408032,33,0
3,44,4330.409024,35,0
3,44,4330.410016,41,0
3,44,4330.411008,44,0
3,44,4330.412032,45,0
3,44,4330.413024,47,0
3,44,4330.414016,48,0
3,44,4330.415008,47,0
3,44,4330.416032,44,0
3,44,4330.417024,38,0
3,44,4330.418016,39,0
3,44,4330.419008,36,0
3,44,4330.420032,34,0
3,44,4330.421024,31,0
3,44,4330.422016,30,0
3,44,4330.423008,36,0
3,44,4330.424032,39,0
3,44,4330.425024,45,0
3,44,4330.426016,47,0
3,44,4330.427008,46,0
3,44,4330.428032,48,0
3,44,4330.429024,51,0
3,44,4330.430016,44,0
3,44,4330.431008,42,0
3,44,4330.432032,37,0
3,44,4330.433024,35,0
3,44,4330.434016,33,0
3,44,4330.435008,31,0
3,44,4330.436032,31,0
3,44,4330.437024,35,0
3,44,4330.438016,41,0
3,44,4330.439008,42,0
3,44,4330.440032,48,0
3,44,4330.441024,49,0
3,44,4330.442016,49,0
3,44,4330.443008,50,0
3,44,4330.444032,43,0
3,44,4330.445024,39,0
3,44,4330.446016,38,0
3,44,4330.447008,37,0
3,44,4330.448032,35,0
3,44,4330.449024,33,0
3,44,4330.450016,33,0
3,44,4330.451008,37,0
3,44,4330.452032,42,0
3,44,4330.453024,44,0
3,44,4330.454016,47,0
3,44,4330.455008,49,0
3,44,4330.456032,49,0
3,44,4330.457024,48,0
3,44,4330.458016,43,0
3,44,4330.459008,40,0
3,44,4330.460032,37,0
3,44,4330.461024,33,0
3,44,4330.462016,32,0
3,44,4330.463008,33,0
3,44,4330.464032,31,0
3,44,4330.465024,38,0
3,44,4330.466016,41,0
3,44,4330.467008,46,0
3,44,4330.468032,47,0
3,44,4330.469024,48,0
3,44,4330.470016,49,0
3,44,4330.471008,46,0
3,44,4330.472032,44,0
3,44,4330.473024,40,0
3,44,4330.474016,36,0
3,44,4330.475008,35,0
3,44,4330.476032,32,0
3,44,4330.477024,30,0
3,44,4330.478016,33,0
3,44,4330.479008,37,0
3,44,4330.480032,40,0
3,44,4330.481024,42,0
3,44,4330.482016,47,0
3,44,4330.483008,47,0
3,44,4330.484032,49,0
3,44,4330.485024,46,0
3,44,4330.486016,44,0
3,44,4330.487008,38,0
3,44,4330.488032,37,0
3,44,4330.489024,33,0
3,44,4330.490016,32,0
3,44,4330.491008,33,0
3,44,4330.492032,32,0
3,44,4330.493024,38,0
3,44,4330.494016,42,0
3,44,4330.495008,44,0
3,44,4330.496032,45,0
3,44,4330.497024,46,0
3,44,4330.498016,48,0
3,44,4330.499008,47,0
3,44,4330.500032,42,0
3,44,4330.501024,41,0
3,44,4330.502016,37,0
3,44,4330.503008,35,0
3,44,4330.504032,33,0
3,44,4330.505024,30,0
3,44,4330.506016,33,0
3,44,4330.507008,37,0
3,44,4330.508032,41,0
3,44,4330.509024,45,0
3,44,4330.510016,44,0
3,44,4330.511008,49,0
3,44,4330.512032,48,0
3,44,4330.513024,47,0
3,44,4330.514016,41,0
3,44,4330.515008,40,0
3,44,4330.516032,34,0
3,44,4330.517024,33,0
3,44,4330.518016,33,0
3,44,4330.519008,32,0
3,44,4330.520032,33,0
3,44,4330.521024,38,0
3,44,4330.522016,44,0
3,44,4330.523008,44,0
3,44,4330.524032,48,0
3,44,4330.525024,48,0
3,44,4330.526016,51,0
3,44,4330.527008,48,0
3,44,4330.528032,42,0
3,44,4330.529024,38,0
3,44,4330.530016,35,0
3,44,4330.531008,34,0
3,44,4330.532032,32,0
3,44,4330.533024,32,0
3,44,4330.534016,34,0
3,44,4330.535008,39,0
3,44,4330.536032,41,0
3,44,4330.537024,45,0
3,44,4330.538016,47,0
3,44,4330.539008,48,0
3,44,4330.540032,49,0
3,44,4330.541024,44,0
