Command,RegisterAddress,Timestamp,DataElement0
3,44,3923.204032,65,0
3,44,3923.205024,44,0
3,44,3923.206016,29,0
3,44,3923.207008,22,0
3,44,3923.208032,16,0
3,44,3923.209024,15,0
3,44,3923.210016,44,0
3,44,3923.211008,76,0
3,44,3923.212032,92,0
3,44,3923.213024,101,0
3,44,3923.214016,108,0
3,44,3923.215008,111,0
3,44,3923.216032,114,0
3,44,3923.217024,97,0
3,44,3923.218016,65,0
3,44,3923.219008,45,0
3,44,3923.220032,29,0
3,44,3923.221024,20,0
3,44,3923.222016,15,0
3,44,3923.223008,14,0
3,44,3923.224032,44,0
3,44,3923.225024,76,0
3,44,3923.226016,94,0
3,44,3923.227008,101,0
3,44,3923.228032,109,0
3,44,3923.229024,113,0
3,44,3923.230016,115,0
3,44,3923.231008,94,0
3,44,3923.232032,65,0
3,44,3923.233024,42,0
3,44,3923.234016,26,0
3,44,3923.235008,17,0
3,44,3923.236032,18,0
3,44,3923.237024,16,0
3,44,3923.238016,50,0
3,44,3923.239008,78,0
3,44,3923.240032,92,0
3,44,3923.241024,103,0
3,44,3923.242016,110,0
3,44,3923.243008,114,0
3,44,3923.244032,115,0
3,44,3923.245024,90,0
3,44,3923.246016,60,0
3,44,3923.247008,41,0
3,44,3923.248032,27,0
3,44,3923.249024,20,0
3,44,3923.250016,15,0
3,44,3923.251008,17,0
3,44,3923.252032,53,0
3,44,3923.253024,78,0
3,44,3923.254016,95,0
3,44,3923.255008,103,0
3,44,3923.256032,109,0
3,44,3923.257024,114,0
3,44,3923.258016,114,0
3,44,3923.259008,90,0
3,44,3923.260032,59,0
3,44,3923.261024,39,0
3,44,3923.262016,26,0
3,44,3923.263008,19,0
3,44,3923.264032,14,0
3,44,3923.265024,17,0
3,44,3923.266016,52,0
3,44,3923.267008,80,0
3,44,3923.268032,92,0
3,44,3923.269024,103,0
3,44,3923.270016,112,0
3,44,3923.271008,113,0
3,44,3923.272032,114,0
3,44,3923.273024,85,0
3,44,3923.274016,59,0
3,44,3923.275008,40,0
3,44,3923.276032,26,0
3,44,3923.277024,19,0
3,44,3923.278016,16,0
3,44,3923.279008,19,0
3,44,3923.280032,54,0
3,44,3923.281024,79,0
3,44,3923.282016,94,0
3,44,3923.283008,105,0
3,44,3923.284032,111,0
3,44,3923.285024,114,0
3,44,3923.286016,113,0
3,44,3923.287008,85,0
3,44,3923.288032,59,0
3,44,3923.289024,37,0
3,44,3923.290016,27,0
3,44,3923.291008,19,0
3,44,3923.292032,15,0
3,44,3923.293024,20,0
3,44,3923.294016,57,0
3,44,3923.295008,80,0
3,44,3923.296032,98,0
3,44,3923.297024,105,0
3,44,3923.298016,111,0
3,44,3923.299008,114,0
3,44,3923.300032,110,0
3,44,3923.301024,82,0
3,44,3923.302016,54,0
3,44,3923.303008,36,0
3,44,3923.304032,26,0
3,44,3923.305024,19,0
3,44,3923.306016,16,0
3,44,3923.307008,21,0
3,44,3923.308032,58,0
3,44,3923.309024,84,0
3,44,3923.310016,96,0
3,44,3923.311008,105,0
3,44,3923.312032,111,0
3,44,3923.313024,110,0
3,44,3923.314016,114,0
3,44,3923.315008,85,0
3,44,3923.316032,56,0
3,44,3923.317024,35,0
3,44,3923.318016,26,0
3,44,3923.319008,17,0
3,44,3923.320032,14,0
3,44,3923.321024,26,0
3,44,3923.322016,63,0
3,44,3923.323008,84,0
3,44,3923.324032,99,0
3,44,3923.325024,103,0
3,44,3923.326016,112,0
3,44,3923.327008,114,0
3,44,3923.328032,110,0
3,44,3923.329024,78,0
3,44,3923.330016,52,0
3,44,3923.331008,35,0
3,44,3923.332032,24,0
3,44,3923.333024,19,0
3,44,3923.334016,13,0
3,44,3923.335008,27,0
3,44,3923.336032,63,0
3,44,3923.337024,85,0
3,44,3923.338016,98,0
3,44,3923.339008,108,0
3,44,3923.340032,111,0
3,44,3923.341024,114,0
3,44,3923.342016,110,0
3,44,3923.343008,79,0
3,44,3923.344032,53,0
3,44,3923.345024,34,0
3,44,3923.346016,24,0
3,44,3923.347008,17,0
3,44,3923.348032,16,0
3,44,3923.349024,28,0
3,44,3923.350016,64,0
3,44,3923.351008,87,0
3,44,3923.352032,99,0
3,44,3923.353024,106,0
3,44,3923.354016,110,0
3,44,3923.355008,114,0
3,44,3923.356032,109,0
3,44,3923.357024,76,0
3,44,3923.358016,49,0
3,44,3923.359008,31,0
3,44,3923.360032,23,0
3,44,3923.361024,18,0
3,44,3923.362016,15,0
3,44,3923.363008,31,0
3,44,3923.364032,67,0
3,44,3923.365024,87,0
3,44,3923.366016,99,0
3,44,3923.367008,108,0
3,44,3923.368032,112,0
3,44,3923.369024,114,0
3,44,3923.370016,107,0
3,44,3923.371008,76,0
3,44,3923.372032,49,0
3,44,3923.373024,33,0
3,44,3923.374016,24,0
3,44,3923.375008,17,0
3,44,3923.376032,16,0
3,44,3923.377024,32,0
3,44,3923.378016,67,0
3,44,3923.379008,87,0
3,44,3923.380032,100,0
3,44,3923.381024,108,0
3,44,3923.382016,111,0
3,44,3923.383008,116,0
3,44,3923.384032,103,0
3,44,3923.385024,71,0
3,44,3923.386016,49,0
3,44,3923.387008,32,0
3,44,3923.388032,23,0
3,44,3923.389024,18,0
3,44,3923.390016,13,0
3,44,3923.391008,38,0
3,44,3923.392032,69,0
3,44,3923.393024,87,0
3,44,3923.394016,100,0
3,44,3923.395008,107,0
3,44,3923.396032,113,0
3,44,3923.397024,117,0
3,44,3923.398016,102,0
3,44,3923.399008,72,0
3,44,3923.400032,48,0
3,44,3923.401024,32,0
3,44,3923.402016,21,0
3,44,3923.403008,18,0
3,44,3923.404032,14,0
3,44,3923.405024,38,0
3,44,3923.406016,69,0
3,44,3923.407008,91,0
3,44,3923.408032,104,0
3,44,3923.409024,109,0
3,44,3923.410016,114,0
3,44,3923.411008,116,0
3,44,3923.412032,102,0
3,44,3923.413024,66,0
3,44,3923.414016,46,0
3,44,3923.415008,33,0
3,44,3923.416032,21,0
3,44,3923.417024,16,0
3,44,3923.418016,15,0
3,44,3923.419008,41,0
3,44,3923.420032,73,0
3,44,3923.421024,90,0
3,44,3923.422016,101,0
3,44,3923.423008,108,0
3,44,3923.424032,113,0
3,44,3923.425024,115,0
3,44,3923.426016,100,0
3,44,3923.427008,69,0
3,44,3923.428032,45,0
3,44,3923.429024,31,0
3,44,3923.430016,24,0
3,44,3923.431008,16,0
3,44,3923.432032,13,0
3,44,3923.433024,44,0
3,44,3923.434016,76,0
3,44,3923.435008,88,0
3,44,3923.436032,102,0
3,44,3923.437024,107,0
3,44,3923.438016,112,0
3,44,3923.439008,115,0
3,44,3923.440032,96,0
3,44,3923.441024,62,0
3,44,3923.442016,43,0
3,44,3923.443008,30,0
3,44,3923.444032,20,0
3,44,3923.445024,16,0
3,44,3923.446016,15,0
3,44,3923.447008,44,0
3,44,3923.448032,77,0
3,44,3923.449024,94,0
3,44,3923.450016,102,0
3,44,3923.451008,109,0
3,44,3923.452032,112,0
3,44,3923.453024,117,0
3,44,3923.454016,96,0
3,44,3923.455008,66,0
3,44,3923.456032,42,0
3,44,3923.457024,29,0
3,44,3923.458016,20,0
3,44,3923.459008,15,0
3,44,3923.460032,16,0
3,44,3923.461024,48,0
3,44,3923.462016,75,0
3,44,3923.463008,92,0
3,44,3923.464032,105,0
3,44,3923.465024,110,0
3,44,3923.466016,111,0
3,44,3923.467008,118,0
3,44,3923.468032,90,0
3,44,3923.469024,61,0
3,44,3923.470016,43,0
3,44,3923.471008,26,0
3,44,3923.472032,21,0
3,44,3923.473024,15,0
3,44,3923.474016,16,0
3,44,3923.475008,50,0
3,44,3923.476032,78,0
3,44,3923.477024,94,0
3,44,3923.478016,103,0
3,44,3923.479008,109,0
3,44,3923.480032,113,0
3,44,3923.481024,115,0
3,44,3923.482016,89,0
3,44,3923.483008,59,0
3,44,3923.484032,42,0
3,44,3923.485024,27,0
3,44,3923.486016,19,0
3,44,3923.487008,14,0
3,44,3923.488032,18,0
3,44,3923.489024,50,0
3,44,3923.490016,82,0
3,44,3923.491008,94,0
3,44,3923.492032,105,0
3,44,3923.493024,111,0
3,44,3923.494016,114,0
3,44,3923.495008,114,0
3,44,3923.496032,88,0
3,44,3923.497024,59,0
3,44,3923.498016,39,0
3,44,3923.499008,26,0
3,44,3923.500032,19,0
3,44,3923.501024,15,0
3,44,3923.502016,16,0
3,44,3923.503008,52,0
3,44,3923.504032,79,0
3,44,3923.505024,95,0
3,44,3923.506016,106,0
3,44,3923.507008,110,0
3,44,3923.508032,112,0
3,44,3923.509024,113,0
3,44,3923.510016,88,0
3,44,3923.511008,60,0
3,44,3923.512032,39,0
3,44,3923.513024,26,0
3,44,3923.514016,19,0
3,44,3923.515008,15,0
3,44,3923.516032,20,0
3,44,3923.517024,59,0
3,44,3923.518016,83,0
3,44,3923.519008,96,0
3,44,3923.520032,104,0
3,44,3923.521024,111,0
3,44,3923.522016,113,0
3,44,3923.523008,112,0
3,44,3923.524032,82,0
3,44,3923.525024,55,0
3,44,3923.526016,35,0
3,44,3923.527008,23,0
3,44,3923.528032,17,0
3,44,3923.529024,14,0
3,44,3923.530016,21,0
3,44,3923.531008,57,0
3,44,3923.532032,81,0
3,44,3923.533024,98,0
3,44,3923.534016,106,0
3,44,3923.535008,110,0
3,44,3923.536032,114,0
3,44,3923.537024,114,0
3,44,3923.538016,84,0
3,44,3923.539008,54,0
3,44,3923.540032,37,0
3,44,3923.541024,26,0
3,44,3923.542016,18,0
3,44,3923.543008,14,0
3,44,3923.544032,24,0
3,44,3923.545024,59,0
3,44,3923.546016,84,0
3,44,3923.547008,97,0
3,44,3923.548032,106,0
3,44,3923.549024,110,0
3,44,3923.550016,114,0
3,44,3923.551008,109,0
3,44,3923.552032,79,0
3,44,3923.553024,53,0
3,44,3923.554016,33,0
3,44,3923.555008,25,0
3,44,3923.556032,18,0
3,44,3923.557024,16,0
3,44,3923.558016,25,0
3,44,3923.559008,63,0
3,44,3923.560032,84,0
3,44,3923.561024,98,0
3,44,3923.562016,106,0
3,44,3923.563008,110,0
3,44,3923.564032,114,0
3,44,3923.565024,110,0
3,44,3923.566016,81,0
3,44,3923.567008,52,0
3,44,3923.568032,35,0
3,44,3923.569024,24,0
3,44,3923.570016,19,0
3,44,3923.571008,14,0
3,44,3923.572032,30,0
3,44,3923.573024,64,0
3,44,3923.574016,87,0
3,44,3923.575008,99,0
3,44,3923.576032,108,0
3,44,3923.577024,112,0
3,44,3923.578016,114,0
3,44,3923.579008,107,0
3,44,3923.580032,76,0
3,44,3923.581024,48,0
3,44,3923.582016,34,0
3,44,3923.583008,23,0
3,44,3923.584032,17,0
3,44,3923.585024,15,0
3,44,3923.586016,32,0
3,44,3923.587008,65,0
3,44,3923.588032,87,0
3,44,3923.589024,101,0
3,44,3923.590016,105,0
3,44,3923.591008,110,0
3,44,3923.592032,115,0
3,44,3923.593024,108,0
3,44,3923.594016,77,0
3,44,3923.595008,50,0
3,44,3923.596032,34,0
3,44,3923.597024,24,0
3,44,3923.598016,17,0
3,44,3923.599008,13,0
3,44,3923.600032,36,0
3,44,3923.601024,67,0
3,44,3923.602016,90,0
3,44,3923.603008,98,0
3,44,3923.604032,106,0
3,44,3923.605024,112,0
3,44,3923.606016,114,0
3,44,3923.607008,100,0
3,44,3923.608032,73,0
3,44,3923.609024,45,0
3,44,3923.610016,32,0
3,44,3923.611008,22,0
3,44,3923.612032,18,0
3,44,3923.613024,13,0
3,44,3923.614016,38,0
3,44,3923.615008,69,0
3,44,3923.616032,89,0
3,44,3923.617024,101,0
3,44,3923.618016,108,0
3,44,3923.619008,112,0
3,44,3923.620032,113,0
3,44,3923.621024,101,0
3,44,3923.622016,70,0
3,44,3923.623008,46,0
3,44,3923.624032,31,0
3,44,3923.625024,22,0
3,44,3923.626016,15,0
3,44,3923.627008,13,0
3,44,3923.628032,39,0
3,44,3923.629024,72,0
3,44,3923.630016,89,0
3,44,3923.631008,102,0
3,44,3923.632032,107,0
3,44,3923.633024,114,0
3,44,3923.634016,116,0
3,44,3923.635008,101,0
3,44,3923.636032,66,0
3,44,3923.637024,44,0
3,44,3923.638016,29,0
3,44,3923.639008,21,0
3,44,3923.640032,15,0
3,44,3923.641024,16,0
3,44,3923.642016,41,0
3,44,3923.643008,72,0
3,44,3923.644032,90,0
3,44,3923.645024,101,0
3,44,3923.646016,108,0
3,44,3923.647008,112,0
3,44,3923.648032,116,0
3,44,3923.649024,101,0
3,44,3923.650016,67,0
3,44,3923.651008,44,0
3,44,3923.652032,30,0
3,44,3923.653024,21,0
3,44,3923.654016,15,0
3,44,3923.655008,13,0
3,44,3923.656032,45,0
3,44,3923.657024,74,0
3,44,3923.658016,91,0
3,44,3923.659008,103,0
3,44,3923.660032,108,0
3,44,3923.661024,113,0
3,44,3923.662016,115,0
3,44,3923.663008,93,0
3,44,3923.664032,65,0
3,44,3923.665024,41,0
3,44,3923.666016,27,0
3,44,3923.667008,19,0
3,44,3923.668032,15,0
3,44,3923.669024,15,0
3,44,3923.670016,50,0
3,44,3923.671008,75,0
3,44,3923.672032,93,0
3,44,3923.673024,104,0
3,44,3923.674016,109,0
3,44,3923.675008,114,0
3,44,3923.676032,116,0
3,44,3923.677024,95,0
3,44,3923.678016,62,0
3,44,3923.679008,42,0
3,44,3923.680032,27,0
3,44,3923.681024,21,0
3,44,3923.682016,15,0
3,44,3923.683008,13,0
3,44,3923.684032,50,0
3,44,3923.685024,77,0
3,44,3923.686016,94,0
3,44,3923.687008,103,0
3,44,3923.688032,111,0
3,44,3923.689024,115,0
3,44,3923.690016,114,0
3,44,3923.691008,91,0
3,44,3923.692032,61,0
3,44,3923.693024,39,0
3,44,3923.694016,28,0
3,44,3923.695008,21,0
3,44,3923.696032,14,0
3,44,3923.697024,12,0
3,44,3923.698016,49,0
3,44,3923.699008,78,0
3,44,3923.700032,91,0
3,44,3923.701024,101,0
3,44,3923.702016,108,0
3,44,3923.703008,113,0
3,44,3923.704032,114,0
3,44,3923.705024,91,0
3,44,3923.706016,61,0
3,44,3923.707008,37,0
3,44,3923.708032,27,0
3,44,3923.709024,21,0
3,44,3923.710016,15,0
3,44,3923.711008,17,0
3,44,3923.712032,54,0
3,44,3923.713024,79,0
3,44,3923.714016,96,0
3,44,3923.715008,104,0
3,44,3923.716032,110,0
3,44,3923.717024,113,0
3,44,3923.718016,115,0
3,44,3923.719008,87,0
3,44,3923.720032,57,0
3,44,3923.721024,38,0
3,44,3923.722016,27,0
3,44,3923.723008,18,0
3,44,3923.724032,16,0
3,44,3923.725024,22,0
3,44,3923.726016,57,0
3,44,3923.727008,84,0
3,44,3923.728032,98,0
3,44,3923.729024,104,0
3,44,3923.730016,110,0
3,44,3923.731008,115,0
3,44,3923.732032,112,0
3,44,3923.733024,81,0
3,44,3923.734016,57,0
3,44,3923.735008,38,0
3,44,3923.736032,23,0
3,44,3923.737024,17,0
3,44,3923.738016,14,0
3,44,3923.739008,25,0
3,44,3923.740032,61,0
3,44,3923.741024,83,0
3,44,3923.742016,97,0
3,44,3923.743008,106,0
3,44,3923.744032,112,0
3,44,3923.745024,110,0
3,44,3923.746016,110,0
3,44,3923.747008,83,0
3,44,3923.748032,53,0
3,44,3923.749024,35,0
3,44,3923.750016,25,0
3,44,3923.751008,20,0
3,44,3923.752032,17,0
3,44,3923.753024,26,0
3,44,3923.754016,62,0
3,44,3923.755008,86,0
3,44,3923.756032,98,0
3,44,3923.757024,105,0
3,44,3923.758016,110,0
3,44,3923.759008,116,0
3,44,3923.760032,109,0
3,44,3923.761024,76,0
3,44,3923.762016,52,0
3,44,3923.763008,33,0
3,44,3923.764032,22,0
3,44,3923.765024,17,0
3,44,3923.766016,16,0
3,44,3923.767008,30,0
3,44,3923.768032,65,0
3,44,3923.769024,85,0
3,44,3923.770016,101,0
3,44,3923.771008,107,0
3,44,3923.772032,112,0
3,44,3923.773024,113,0
3,44,3923.774016,104,0
3,44,3923.775008,76,0
3,44,3923.776032,47,0
3,44,3923.777024,32,0
3,44,3923.778016,24,0
3,44,3923.779008,18,0
3,44,3923.780032,14,0
3,44,3923.781024,32,0
3,44,3923.782016,66,0
3,44,3923.783008,86,0
3,44,3923.784032,98,0
3,44,3923.785024,107,0
3,44,3923.786016,111,0
3,44,3923.787008,115,0
3,44,3923.788032,107,0
3,44,3923.789024,74,0
3,44,3923.790016,49,0
3,44,3923.791008,32,0
3,44,3923.792032,23,0
3,44,3923.793024,19,0
3,44,3923.794016,15,0
3,44,3923.795008,34,0
3,44,3923.796032,70,0
3,44,3923.797024,87,0
3,44,3923.798016,99,0
3,44,3923.799008,107,0
3,44,3923.800032,112,0
3,44,3923.801024,112,0
3,44,3923.802016,104,0
3,44,3923.803008,71,0
3,44,3923.804032,46,0
3,44,3923.805024,30,0
3,44,3923.806016,23,0
3,44,3923.807008,16,0
3,44,3923.808032,15,0
3,44,3923.809024,37,0
3,44,3923.810016,70,0
3,44,3923.811008,91,0
3,44,3923.812032,100,0
3,44,3923.813024,109,0
3,44,3923.814016,113,0
3,44,3923.815008,115,0
3,44,3923.816032,102,0
3,44,3923.817024,72,0
3,44,3923.818016,48,0
3,44,3923.819008,29,0
3,44,3923.820032,23,0
3,44,3923.821024,16,0
3,44,3923.822016,13,0
3,44,3923.823008,40,0
3,44,3923.824032,74,0
3,44,3923.825024,91,0
3,44,3923.826016,100,0
3,44,3923.827008,106,0
3,44,3923.828032,113,0
3,44,3923.829024,114,0
3,44,3923.830016,99,0
3,44,3923.831008,68,0
3,44,3923.832032,46,0
3,44,3923.833024,30,0
3,44,3923.834016,23,0
3,44,3923.835008,17,0
3,44,3923.836032,14,0
3,44,3923.837024,44,0
3,44,3923.838016,72,0
3,44,3923.839008,90,0
3,44,3923.840032,103,0
3,44,3923.841024,110,0
3,44,3923.842016,112,0
3,44,3923.843008,116,0
3,44,3923.844032,95,0
3,44,3923.845024,65,0
3,44,3923.846016,44,0
3,44,3923.847008,29,0
3,44,3923.848032,22,0
3,44,3923.849024,16,0
3,44,3923.850016,14,0
3,44,3923.851008,45,0
3,44,3923.852032,74,0
3,44,3923.853024,90,0
3,44,3923.854016,101,0
3,44,3923.855008,107,0
3,44,3923.856032,115,0
3,44,3923.857024,115,0
3,44,3923.858016,94,0
3,44,3923.859008,65,0
3,44,3923.860032,41,0
3,44,3923.861024,30,0
3,44,3923.862016,22,0
3,44,3923.863008,13,0
3,44,3923.864032,13,0
3,44,3923.865024,47,0
3,44,3923.866016,78,0
3,44,3923.867008,93,0
3,44,3923.868032,102,0
3,44,3923.869024,110,0
3,44,3923.870016,113,0
3,44,3923.871008,114,0
3,44,3923.872032,91,0
3,44,3923.873024,60,0
3,44,3923.874016,40,0
3,44,3923.875008,28,0
3,44,3923.876032,21,0
3,44,3923.877024,17,0
3,44,3923.878016,15,0
3,44,3923.879008,49,0
3,44,3923.880032,78,0
3,44,3923.881024,94,0
3,44,3923.882016,104,0
3,44,3923.883008,107,0
3,44,3923.884032,112,0
3,44,3923.885024,116,0
3,44,3923.886016,94,0
3,44,3923.887008,62,0
3,44,3923.888032,40,0
3,44,3923.889024,27,0
3,44,3923.890016,21,0
3,44,3923.891008,17,0
3,44,3923.892032,17,0
3,44,3923.893024,52,0
3,44,3923.894016,79,0
3,44,3923.895008,95,0
3,44,3923.896032,104,0
3,44,3923.897024,110,0
3,44,3923.898016,113,0
3,44,3923.899008,114,0
3,44,3923.900032,84,0
3,44,3923.901024,57,0
3,44,3923.902016,38,0
3,44,3923.903008,24,0
3,44,3923.904032,18,0
3,44,3923.905024,16,0
3,44,3923.906016,19,0
3,44,3923.907008,56,0
3,44,3923.908032,79,0
3,44,3923.909024,96,0
3,44,3923.910016,104,0
3,44,3923.911008,109,0
3,44,3923.912032,113,0
3,44,3923.913024,113,0
3,44,3923.914016,87,0
3,44,3923.915008,58,0
3,44,3923.916032,37,0
3,44,3923.917024,26,0
3,44,3923.918016,20,0
3,44,3923.919008,16,0
3,44,3923.920032,21,0
3,44,3923.921024,57,0
3,44,3923.922016,82,0
3,44,3923.923008,95,0
3,44,3923.924032,106,0
3,44,3923.925024,110,0
3,44,3923.926016,111,0
3,44,3923.927008,110,0
3,44,3923.928032,81,0
3,44,3923.929024,55,0
3,44,3923.930016,36,0
3,44,3923.931008,26,0
3,44,3923.932032,18,0
3,44,3923.933024,15,0
3,44,3923.934016,24,0
3,44,3923.935008,60,0
3,44,3923.936032,84,0
3,44,3923.937024,98,0
3,44,3923.938016,106,0
3,44,3923.939008,112,0
3,44,3923.940032,116,0
3,44,3923.941024,113,0
3,44,3923.942016,80,0
3,44,3923.943008,52,0
3,44,3923.944032,35,0
3,44,3923.945024,23,0
3,44,3923.946016,18,0
3,44,3923.947008,14,0
3,44,3923.948032,25,0
3,44,3923.949024,62,0
3,44,3923.950016,84,0
3,44,3923.951008,96,0
3,44,3923.952032,104,0
3,44,3923.953024,111,0
3,44,3923.954016,113,0
3,44,3923.955008,110,0
3,44,3923.956032,77,0
3,44,3923.957024,50,0
3,44,3923.958016,33,0
3,44,3923.959008,24,0
3,44,3923.960032,18,0
3,44,3923.961024,16,0
3,44,3923.962016,28,0
3,44,3923.963008,63,0
3,44,3923.964032,87,0
3,44,3923.965024,97,0
3,44,3923.966016,105,0
3,44,3923.967008,110,0
3,44,3923.968032,115,0
3,44,3923.969024,110,0
3,44,3923.970016,78,0
3,44,3923.971008,51,0
3,44,3923.972032,36,0
3,44,3923.973024,24,0
3,44,3923.974016,18,0
3,44,3923.975008,17,0
3,44,3923.976032,31,0
3,44,3923.977024,65,0
3,44,3923.978016,85,0
3,44,3923.979008,99,0
3,44,3923.980032,103,0
3,44,3923.981024,111,0
3,44,3923.982016,113,0
3,44,3923.983008,105,0
3,44,3923.984032,73,0
3,44,3923.985024,48,0
3,44,3923.986016,33,0
3,44,3923.987008,23,0
3,44,3923.988032,19,0
3,44,3923.989024,15,0
3,44,3923.990016,33,0
3,44,3923.991008,66,0
3,44,3923.992032,87,0
3,44,3923.993024,99,0
3,44,3923.994016,105,0
3,44,3923.995008,110,0
3,44,3923.996032,116,0
3,44,3923.997024,104,0
3,44,3923.998016,74,0
3,44,3923.999008,48,0
3,44,3924.000032,31,0
3,44,3924.001024,21,0
3,44,3924.002016,16,0
3,44,3924.003008,13,0
3,44,3924.004032,37,0
3,44,3924.005024,70,0
3,44,3924.006016,89,0
3,44,3924.007008,101,0
3,44,3924.008032,109,0
3,44,3924.009024,112,0
3,44,3924.010016,114,0
3,44,3924.011008,101,0
3,44,3924.012032,67,0
3,44,3924.013024,46,0
3,44,3924.014016,31,0
3,44,3924.015008,23,0
3,44,3924.016032,18,0
3,44,3924.017024,16,0
3,44,3924.018016,41,0
3,44,3924.019008,72,0
3,44,3924.020032,90,0
3,44,3924.021024,101,0
3,44,3924.022016,108,0
3,44,3924.023008,111,0
3,44,3924.024032,115,0
3,44,3924.025024,100,0
3,44,3924.026016,71,0
3,44,3924.027008,46,0
3,44,3924.028032,29,0
3,44,3924.029024,21,0
3,44,3924.030016,16,0
3,44,3924.031008,15,0
3,44,3924.032032,43,0
3,44,3924.033024,72,0
3,44,3924.034016,92,0
3,44,3924.035008,103,0
3,44,3924.036032,108,0
3,44,3924.037024,115,0
3,44,3924.038016,116,0
3,44,3924.039008,97,0
3,44,3924.040032,65,0
3,44,3924.041024,41,0
3,44,3924.042016,27,0
3,44,3924.043008,21,0
3,44,3924.044032,16,0
3,44,3924.045024,13,0
3,44,3924.046016,46,0
3,44,3924.047008,75,0
3,44,3924.048032,92,0
3,44,3924.049024,102,0
3,44,3924.050016,109,0
3,44,3924.051008,111,0
3,44,3924.052032,115,0
3,44,3924.053024,96,0
3,44,3924.054016,66,0
3,44,3924.055008,42,0
3,44,3924.056032,29,0
3,44,3924.057024,20,0
3,44,3924.058016,17,0
3,44,3924.059008,14,0
3,44,3924.060032,46,0
3,44,3924.061024,76,0
3,44,3924.062016,91,0
3,44,3924.063008,101,0
3,44,3924.064032,110,0
3,44,3924.065024,111,0
3,44,3924.066016,115,0
3,44,3924.067008,94,0
3,44,3924.068032,57,0
3,44,3924.069024,41,0
3,44,3924.070016,27,0
3,44,3924.071008,20,0
3,44,3924.072032,16,0
3,44,3924.073024,16,0
3,44,3924.074016,48,0
3,44,3924.075008,79,0
3,44,3924.076032,93,0
3,44,3924.077024,102,0
3,44,3924.078016,108,0
3,44,3924.079008,112,0
3,44,3924.080032,115,0
3,44,3924.081024,90,0
3,44,3924.082016,61,0
3,44,3924.083008,41,0
3,44,3924.084032,24,0
3,44,3924.085024,19,0
3,44,3924.086016,16,0
3,44,3924.087008,18,0
3,44,3924.088032,54,0
3,44,3924.089024,79,0
3,44,3924.090016,95,0
3,44,3924.091008,104,0
3,44,3924.092032,111,0
3,44,3924.093024,113,0
3,44,3924.094016,112,0
3,44,3924.095008,88,0
3,44,3924.096032,57,0
3,44,3924.097024,39,0
3,44,3924.098016,26,0
3,44,3924.099008,18,0
3,44,3924.100032,15,0
3,44,3924.101024,18,0
3,44,3924.102016,54,0
3,44,3924.103008,78,0
3,44,3924.104032,95,0
3,44,3924.105024,104,0
3,44,3924.106016,111,0
3,44,3924.107008,112,0
3,44,3924.108032,116,0
3,44,3924.109024,88,0
3,44,3924.110016,59,0
3,44,3924.111008,40,0
3,44,3924.112032,27,0
3,44,3924.113024,20,0
3,44,3924.114016,16,0
3,44,3924.115008,18,0
3,44,3924.116032,56,0
3,44,3924.117024,80,0
3,44,3924.118016,94,0
3,44,3924.119008,104,0
3,44,3924.120032,110,0
3,44,3924.121024,112,0
3,44,3924.122016,112,0
3,44,3924.123008,83,0
3,44,3924.124032,57,0
3,44,3924.125024,37,0
3,44,3924.126016,26,0
3,44,3924.127008,21,0
3,44,3924.128032,14,0
3,44,3924.129024,20,0
3,44,3924.130016,58,0
3,44,3924.131008,83,0
3,44,3924.132032,96,0
3,44,3924.133024,104,0
3,44,3924.134016,110,0
3,44,3924.135008,113,0
3,44,3924.136032,110,0
3,44,3924.137024,81,0
3,44,3924.138016,55,0
3,44,3924.139008,35,0
3,44,3924.140032,25,0
3,44,3924.141024,17,0
3,44,3924.142016,16,0
3,44,3924.143008,22,0
3,44,3924.144032,61,0
3,44,3924.145024,84,0
3,44,3924.146016,98,0
3,44,3924.147008,106,0
3,44,3924.148032,111,0
3,44,3924.149024,114,0
3,44,3924.150016,112,0
3,44,3924.151008,85,0
3,44,3924.152032,56,0
3,44,3924.153024,37,0
3,44,3924.154016,26,0
3,44,3924.155008,18,0
3,44,3924.156032,17,0
3,44,3924.157024,23,0
3,44,3924.158016,61,0
3,44,3924.159008,82,0
3,44,3924.160032,98,0
3,44,3924.161024,105,0
3,44,3924.162016,110,0
3,44,3924.163008,112,0
3,44,3924.164032,108,0
3,44,3924.165024,77,0
3,44,3924.166016,51,0
3,44,3924.167008,36,0
3,44,3924.168032,26,0
3,44,3924.169024,18,0
3,44,3924.170016,14,0
3,44,3924.171008,27,0
3,44,3924.172032,63,0
3,44,3924.173024,87,0
3,44,3924.174016,96,0
3,44,3924.175008,105,0
3,44,3924.176032,112,0
3,44,3924.177024,114,0
3,44,3924.178016,111,0
3,44,3924.179008,80,0
3,44,3924.180032,52,0
3,44,3924.181024,35,0
3,44,3924.182016,23,0
3,44,3924.183008,16,0
3,44,3924.184032,14,0
3,44,3924.185024,28,0
3,44,3924.186016,64,0
3,44,3924.187008,86,0
3,44,3924.188032,100,0
3,44,3924.189024,104,0
3,44,3924.190016,114,0
3,44,3924.191008,112,0
3,44,3924.192032,104,0
3,44,3924.193024,74,0
3,44,3924.194016,49,0
3,44,3924.195008,36,0
3,44,3924.196032,22,0
3,44,3924.197024,15,0
3,44,3924.198016,15,0
3,44,3924.199008,32,0
3,44,3924.200032,68,0
3,44,3924.201024,88,0
