Command,RegisterAddress,Timestamp,DataElement0
3,44,3750.605024,121,0
3,44,3750.606016,122,0
3,44,3750.607008,121,0
3,44,3750.608032,120,0
3,44,3750.609024,121,0
3,44,3750.610016,123,0
3,44,3750.611008,123,0
3,44,3750.612032,123,0
3,44,3750.613024,121,0
3,44,3750.614016,123,0
3,44,3750.615008,122,0
3,44,3750.616032,121,0
3,44,3750.617024,124,0
3,44,3750.618016,121,0
3,44,3750.619008,121,0
3,44,3750.620032,122,0
3,44,3750.621024,123,0
3,44,3750.622016,123,0
3,44,3750.623008,119,0
3,44,3750.624032,120,0
3,44,3750.625024,121,0
3,44,3750.626016,120,0
3,44,3750.627008,110,0
3,44,3750.628032,78,0
3,44,3750.629024,50,0
3,44,3750.630016,35,0
3,44,3750.631008,24,0
3,44,3750.632032,18,0
3,44,3750.633024,14,0
3,44,3750.634016,16,0
3,44,3750.635008,15,0
3,44,3750.636032,16,0
3,44,3750.637024,15,0
3,44,3750.638016,16,0
3,44,3750.639008,14,0
3,44,3750.640032,16,0
3,44,3750.641024,15,0
3,44,3750.642016,16,0
3,44,3750.643008,14,0
3,44,3750.644032,14,0
3,44,3750.645024,14,0
3,44,3750.646016,14,0
3,44,3750.647008,16,0
3,44,3750.648032,16,0
3,44,3750.649024,13,0
3,44,3750.650016,15,0
3,44,3750.651008,15,0
3,44,3750.652032,12,0
3,44,3750.653024,16,0
3,44,3750.654016,15,0
3,44,3750.655008,15,0
3,44,3750.656032,15,0
3,44,3750.657024,14,0
3,44,3750.658016,16,0
3,44,3750.659008,17,0
3,44,3750.660032,17,0
3,44,3750.661024,15,0
3,44,3750.662016,17,0
3,44,3750.663008,43,0
3,44,3750.664032,71,0
3,44,3750.665024,90,0
3,44,3750.666016,101,0
3,44,3750.667008,107,0
3,44,3750.668032,110,0
3,44,3750.669024,116,0
3,44,3750.670016,116,0
3,44,3750.671008,119,0
3,44,3750.672032,118,0
3,44,3750.673024,122,0
3,44,3750.674016,120,0
3,44,3750.675008,122,0
3,44,3750.676032,122,0
3,44,3750.677024,121,0
3,44,3750.678016,120,0
3,44,3750.679008,119,0
3,44,3750.680032,120,0
3,44,3750.681024,122,0
3,44,3750.682016,121,0
3,44,3750.683008,121,0
3,44,3750.684032,121,0
3,44,3750.685024,122,0
3,44,3750.686016,121,0
3,44,3750.687008,121,0
3,44,3750.688032,121,0
3,44,3750.689024,119,0
3,44,3750.690016,124,0
3,44,3750.691008,121,0
3,44,3750.692032,124,0
3,44,3750.693024,121,0
3,44,3750.694016,122,0
3,44,3750.695008,123,0
3,44,3750.696032,121,0
3,44,3750.697024,123,0
3,44,3750.698016,101,0
3,44,3750.699008,70,0
3,44,3750.700032,45,0
3,44,3750.701024,31,0
3,44,3750.702016,20,0
3,44,3750.703008,16,0
3,44,3750.704032,13,0
3,44,3750.705024,14,0
3,44,3750.706016,16,0
3,44,3750.707008,16,0
3,44,3750.708032,15,0
3,44,3750.709024,13,0
3,44,3750.710016,15,0
3,44,3750.711008,16,0
3,44,3750.712032,16,0
3,44,3750.713024,14,0
3,44,3750.714016,17,0
3,44,3750.715008,16,0
3,44,3750.716032,14,0
3,44,3750.717024,17,0
3,44,3750.718016,15,0
3,44,3750.719008,15,0
3,44,3750.720032,16,0
3,44,3750.721024,15,0
3,44,3750.722016,14,0
3,44,3750.723008,15,0
3,44,3750.724032,15,0
3,44,3750.725024,15,0
3,44,3750.726016,15,0
3,44,3750.727008,16,0
3,44,3750.728032,17,0
3,44,3750.729024,16,0
3,44,3750.730016,16,0
3,44,3750.731008,14,0
3,44,3750.732032,14,0
3,44,3750.733024,15,0
3,44,3750.734016,14,0
3,44,3750.735008,16,0
3,44,3750.736032,15,0
3,44,3750.737024,14,0
3,44,3750.738016,14,0
3,44,3750.739008,37,0
3,44,3750.740032,66,0
3,44,3750.741024,87,0
3,44,3750.742016,100,0
3,44,3750.743008,107,0
3,44,3750.744032,114,0
3,44,3750.745024,114,0
3,44,3750.746016,115,0
3,44,3750.747008,117,0
3,44,3750.748032,118,0
3,44,3750.749024,120,0
3,44,3750.750016,118,0
3,44,3750.751008,121,0
3,44,3750.752032,118,0
3,44,3750.753024,120,0
3,44,3750.754016,120,0
3,44,3750.755008,121,0
3,44,3750.756032,122,0
3,44,3750.757024,121,0
3,44,3750.758016,122,0
3,44,3750.759008,119,0
3,44,3750.760032,123,0
3,44,3750.761024,123,0
3,44,3750.762016,123,0
3,44,3750.763008,120,0
3,44,3750.764032,120,0
3,44,3750.765024,123,0
3,44,3750.766016,121,0
3,44,3750.767008,121,0
3,44,3750.768032,120,0
3,44,3750.769024,121,0
3,44,3750.770016,123,0
3,44,3750.771008,124,0
3,44,3750.772032,119,0
3,44,3750.773024,110,0
3,44,3750.774016,76,0
3,44,3750.775008,49,0
3,44,3750.776032,35,0
3,44,3750.777024,22,0
3,44,3750.778016,15,0
3,44,3750.779008,14,0
3,44,3750.780032,15,0
3,44,3750.781024,16,0
3,44,3750.782016,16,0
3,44,3750.783008,15,0
3,44,3750.784032,17,0
3,44,3750.785024,16,0
3,44,3750.786016,14,0
3,44,3750.787008,14,0
3,44,3750.788032,15,0
3,44,3750.789024,16,0
3,44,3750.790016,15,0
3,44,3750.791008,16,0
3,44,3750.792032,15,0
3,44,3750.793024,14,0
3,44,3750.794016,15,0
3,44,3750.795008,14,0
3,44,3750.796032,16,0
3,44,3750.797024,17,0
3,44,3750.798016,14,0
3,44,3750.799008,15,0
3,44,3750.800032,15,0
3,44,3750.801024,15,0
3,44,3750.802016,14,0
3,44,3750.803008,16,0
3,44,3750.804032,14,0
3,44,3750.805024,16,0
3,44,3750.806016,14,0
3,44,3750.807008,15,0
3,44,3750.808032,16,0
3,44,3750.809024,15,0
3,44,3750.810016,16,0
3,44,3750.811008,14,0
3,44,3750.812032,16,0
3,44,3750.813024,13,0
3,44,3750.814016,16,0
3,44,3750.815008,16,0
3,44,3750.816032,16,0
3,44,3750.817024,16,0
3,44,3750.818016,16,0
3,44,3750.819008,17,0
3,44,3750.820032,16,0
3,44,3750.821024,16,0
3,44,3750.822016,14,0
3,44,3750.823008,14,0
3,44,3750.824032,15,0
3,44,3750.825024,15,0
3,44,3750.826016,15,0
3,44,3750.827008,14,0
3,44,3750.828032,27,0
3,44,3750.829024,61,0
3,44,3750.830016,84,0
3,44,3750.831008,95,0
3,44,3750.832032,106,0
3,44,3750.833024,110,0
3,44,3750.834016,115,0
3,44,3750.835008,118,0
3,44,3750.836032,119,0
3,44,3750.837024,121,0
3,44,3750.838016,119,0
3,44,3750.839008,122,0
3,44,3750.840032,121,0
3,44,3750.841024,121,0
3,44,3750.842016,121,0
3,44,3750.843008,122,0
3,44,3750.844032,121,0
3,44,3750.845024,122,0
3,44,3750.846016,121,0
3,44,3750.847008,119,0
3,44,3750.848032,119,0
3,44,3750.849024,123,0
3,44,3750.850016,121,0
3,44,3750.851008,120,0
3,44,3750.852032,121,0
3,44,3750.853024,121,0
3,44,3750.854016,120,0
3,44,3750.855008,122,0
3,44,3750.856032,122,0
3,44,3750.857024,121,0
3,44,3750.858016,123,0
3,44,3750.859008,124,0
3,44,3750.860032,121,0
3,44,3750.861024,120,0
3,44,3750.862016,122,0
3,44,3750.863008,112,0
3,44,3750.864032,79,0
3,44,3750.865024,52,0
3,44,3750.866016,35,0
3,44,3750.867008,21,0
3,44,3750.868032,18,0
3,44,3750.869024,15,0
3,44,3750.870016,12,0
3,44,3750.871008,14,0
3,44,3750.872032,15,0
3,44,3750.873024,16,0
3,44,3750.874016,15,0
3,44,3750.875008,14,0
3,44,3750.876032,16,0
3,44,3750.877024,15,0
3,44,3750.878016,16,0
3,44,3750.879008,12,0
3,44,3750.880032,17,0
3,44,3750.881024,14,0
3,44,3750.882016,18,0
3,44,3750.883008,15,0
3,44,3750.884032,14,0
3,44,3750.885024,14,0
3,44,3750.886016,14,0
3,44,3750.887008,14,0
3,44,3750.888032,15,0
3,44,3750.889024,16,0
3,44,3750.890016,15,0
3,44,3750.891008,16,0
3,44,3750.892032,14,0
3,44,3750.893024,15,0
3,44,3750.894016,16,0
3,44,3750.895008,16,0
3,44,3750.896032,16,0
3,44,3750.897024,14,0
3,44,3750.898016,15,0
3,44,3750.899008,15,0
3,44,3750.900032,14,0
3,44,3750.901024,14,0
3,44,3750.902016,14,0
3,44,3750.903008,14,0
3,44,3750.904032,15,0
3,44,3750.905024,15,0
3,44,3750.906016,38,0
3,44,3750.907008,66,0
3,44,3750.908032,87,0
3,44,3750.909024,100,0
3,44,3750.910016,107,0
3,44,3750.911008,112,0
3,44,3750.912032,116,0
3,44,3750.913024,117,0
3,44,3750.914016,120,0
3,44,3750.915008,120,0
3,44,3750.916032,121,0
3,44,3750.917024,120,0
3,44,3750.918016,119,0
3,44,3750.919008,122,0
3,44,3750.920032,121,0
3,44,3750.921024,121,0
3,44,3750.922016,121,0
3,44,3750.923008,119,0
3,44,3750.924032,121,0
3,44,3750.925024,120,0
3,44,3750.926016,120,0
3,44,3750.927008,120,0
3,44,3750.928032,123,0
3,44,3750.929024,121,0
3,44,3750.930016,122,0
3,44,3750.931008,121,0
3,44,3750.932032,122,0
3,44,3750.933024,118,0
3,44,3750.934016,123,0
3,44,3750.935008,121,0
3,44,3750.936032,122,0
3,44,3750.937024,120,0
3,44,3750.938016,122,0
3,44,3750.939008,122,0
3,44,3750.940032,114,0
3,44,3750.941024,81,0
3,44,3750.942016,56,0
3,44,3750.943008,38,0
3,44,3750.944032,23,0
3,44,3750.945024,19,0
3,44,3750.946016,13,0
3,44,3750.947008,15,0
3,44,3750.948032,17,0
3,44,3750.949024,15,0
3,44,3750.950016,15,0
3,44,3750.951008,15,0
3,44,3750.952032,16,0
3,44,3750.953024,16,0
3,44,3750.954016,16,0
3,44,3750.955008,15,0
3,44,3750.956032,17,0
3,44,3750.957024,14,0
3,44,3750.958016,14,0
3,44,3750.959008,14,0
3,44,3750.960032,15,0
3,44,3750.961024,15,0
3,44,3750.962016,15,0
3,44,3750.963008,15,0
3,44,3750.964032,15,0
3,44,3750.965024,14,0
3,44,3750.966016,15,0
3,44,3750.967008,15,0
3,44,3750.968032,16,0
3,44,3750.969024,15,0
3,44,3750.970016,12,0
3,44,3750.971008,14,0
3,44,3750.972032,14,0
3,44,3750.973024,15,0
3,44,3750.974016,16,0
3,44,3750.975008,15,0
3,44,3750.976032,14,0
3,44,3750.977024,16,0
3,44,3750.978016,16,0
3,44,3750.979008,15,0
3,44,3750.980032,16,0
3,44,3750.981024,16,0
3,44,3750.982016,14,0
3,44,3750.983008,14,0
3,44,3750.984032,15,0
3,44,3750.985024,16,0
3,44,3750.986016,16,0
3,44,3750.987008,14,0
3,44,3750.988032,16,0
3,44,3750.989024,14,0
3,44,3750.990016,16,0
3,44,3750.991008,15,0
3,44,3750.992032,15,0
3,44,3750.993024,15,0
3,44,3750.994016,14,0
3,44,3750.995008,15,0
3,44,3750.996032,16,0
3,44,3750.997024,20,0
3,44,3750.998016,53,0
3,44,3750.999008,78,0
3,44,3751.000032,95,0
3,44,3751.001024,104,0
3,44,3751.002016,109,0
3,44,3751.003008,113,0
3,44,3751.004032,115,0
3,44,3751.005024,116,0
3,44,3751.006016,118,0
3,44,3751.007008,119,0
3,44,3751.008032,121,0
3,44,3751.009024,119,0
3,44,3751.010016,119,0
3,44,3751.011008,119,0
3,44,3751.012032,122,0
3,44,3751.013024,121,0
3,44,3751.014016,121,0
3,44,3751.015008,122,0
3,44,3751.016032,122,0
3,44,3751.017024,121,0
3,44,3751.018016,122,0
3,44,3751.019008,121,0
3,44,3751.020032,121,0
3,44,3751.021024,121,0
3,44,3751.022016,120,0
3,44,3751.023008,120,0
3,44,3751.024032,123,0
3,44,3751.025024,122,0
3,44,3751.026016,120,0
3,44,3751.027008,122,0
3,44,3751.028032,122,0
3,44,3751.029024,121,0
3,44,3751.030016,122,0
3,44,3751.031008,121,0
3,44,3751.032032,121,0
3,44,3751.033024,97,0
3,44,3751.034016,69,0
3,44,3751.035008,44,0
3,44,3751.036032,27,0
3,44,3751.037024,22,0
3,44,3751.038016,16,0
3,44,3751.039008,12,0
3,44,3751.040032,16,0
3,44,3751.041024,18,0
3,44,3751.042016,16,0
3,44,3751.043008,15,0
3,44,3751.044032,14,0
3,44,3751.045024,14,0
3,44,3751.046016,15,0
3,44,3751.047008,18,0
3,44,3751.048032,15,0
3,44,3751.049024,14,0
3,44,3751.050016,16,0
3,44,3751.051008,18,0
3,44,3751.052032,15,0
3,44,3751.053024,16,0
3,44,3751.054016,14,0
3,44,3751.055008,16,0
3,44,3751.056032,14,0
3,44,3751.057024,16,0
3,44,3751.058016,15,0
3,44,3751.059008,15,0
3,44,3751.060032,15,0
3,44,3751.061024,14,0
3,44,3751.062016,16,0
3,44,3751.063008,13,0
3,44,3751.064032,14,0
3,44,3751.065024,15,0
3,44,3751.066016,14,0
3,44,3751.067008,27,0
3,44,3751.068032,59,0
3,44,3751.069024,80,0
3,44,3751.070016,96,0
3,44,3751.071008,104,0
3,44,3751.072032,110,0
3,44,3751.073024,115,0
3,44,3751.074016,115,0
3,44,3751.075008,117,0
3,44,3751.076032,119,0
3,44,3751.077024,120,0
3,44,3751.078016,118,0
3,44,3751.079008,120,0
3,44,3751.080032,119,0
3,44,3751.081024,119,0
3,44,3751.082016,121,0
3,44,3751.083008,121,0
3,44,3751.084032,120,0
3,44,3751.085024,125,0
3,44,3751.086016,121,0
3,44,3751.087008,121,0
3,44,3751.088032,121,0
3,44,3751.089024,121,0
3,44,3751.090016,122,0
3,44,3751.091008,123,0
3,44,3751.092032,123,0
3,44,3751.093024,121,0
3,44,3751.094016,121,0
3,44,3751.095008,122,0
3,44,3751.096032,124,0
3,44,3751.097024,122,0
3,44,3751.098016,122,0
3,44,3751.099008,121,0
3,44,3751.100032,121,0
3,44,3751.101024,121,0
3,44,3751.102016,92,0
3,44,3751.103008,65,0
3,44,3751.104032,41,0
3,44,3751.105024,29,0
3,44,3751.106016,22,0
3,44,3751.107008,16,0
3,44,3751.108032,15,0
3,44,3751.109024,14,0
3,44,3751.110016,16,0
3,44,3751.111008,14,0
3,44,3751.112032,15,0
3,44,3751.113024,16,0
3,44,3751.114016,14,0
3,44,3751.115008,15,0
3,44,3751.116032,15,0
3,44,3751.117024,15,0
3,44,3751.118016,16,0
3,44,3751.119008,15,0
3,44,3751.120032,17,0
3,44,3751.121024,16,0
3,44,3751.122016,15,0
3,44,3751.123008,14,0
3,44,3751.124032,15,0
3,44,3751.125024,14,0
3,44,3751.126016,17,0
3,44,3751.127008,14,0
3,44,3751.128032,12,0
3,44,3751.129024,15,0
3,44,3751.130016,15,0
3,44,3751.131008,14,0
3,44,3751.132032,17,0
3,44,3751.133024,13,0
3,44,3751.134016,16,0
3,44,3751.135008,13,0
3,44,3751.136032,15,0
3,44,3751.137024,17,0
3,44,3751.138016,13,0
3,44,3751.139008,14,0
3,44,3751.140032,17,0
3,44,3751.141024,16,0
3,44,3751.142016,15,0
3,44,3751.143008,13,0
3,44,3751.144032,14,0
3,44,3751.145024,14,0
3,44,3751.146016,16,0
3,44,3751.147008,15,0
3,44,3751.148032,15,0
3,44,3751.149024,14,0
3,44,3751.150016,14,0
3,44,3751.151008,16,0
3,44,3751.152032,14,0
3,44,3751.153024,16,0
3,44,3751.154016,15,0
3,44,3751.155008,14,0
3,44,3751.156032,17,0
3,44,3751.157024,16,0
3,44,3751.158016,28,0
3,44,3751.159008,59,0
3,44,3751.160032,83,0
3,44,3751.161024,98,0
3,44,3751.162016,107,0
3,44,3751.163008,111,0
3,44,3751.164032,114,0
3,44,3751.165024,117,0
3,44,3751.166016,118,0
3,44,3751.167008,120,0
3,44,3751.168032,120,0
3,44,3751.169024,121,0
3,44,3751.170016,121,0
3,44,3751.171008,119,0
3,44,3751.172032,121,0
3,44,3751.173024,122,0
3,44,3751.174016,123,0
3,44,3751.175008,122,0
3,44,3751.176032,122,0
3,44,3751.177024,122,0
3,44,3751.178016,122,0
3,44,3751.179008,119,0
3,44,3751.180032,119,0
3,44,3751.181024,121,0
3,44,3751.182016,121,0
3,44,3751.183008,122,0
3,44,3751.184032,119,0
3,44,3751.185024,120,0
3,44,3751.186016,120,0
3,44,3751.187008,122,0
3,44,3751.188032,121,0
3,44,3751.189024,124,0
3,44,3751.190016,122,0
3,44,3751.191008,122,0
3,44,3751.192032,122,0
3,44,3751.193024,121,0
3,44,3751.194016,97,0
3,44,3751.195008,64,0
3,44,3751.196032,41,0
3,44,3751.197024,31,0
3,44,3751.198016,19,0
3,44,3751.199008,15,0
3,44,3751.200032,14,0
3,44,3751.201024,15,0
3,44,3751.202016,14,0
3,44,3751.203008,16,0
3,44,3751.204032,15,0
3,44,3751.205024,15,0
3,44,3751.206016,13,0
3,44,3751.207008,16,0
3,44,3751.208032,14,0
3,44,3751.209024,16,0
3,44,3751.210016,16,0
3,44,3751.211008,16,0
3,44,3751.212032,14,0
3,44,3751.213024,16,0
3,44,3751.214016,15,0
3,44,3751.215008,12,0
3,44,3751.216032,14,0
3,44,3751.217024,15,0
3,44,3751.218016,15,0
3,44,3751.219008,14,0
3,44,3751.220032,14,0
3,44,3751.221024,16,0
3,44,3751.222016,15,0
3,44,3751.223008,14,0
3,44,3751.224032,15,0
3,44,3751.225024,12,0
3,44,3751.226016,16,0
3,44,3751.227008,15,0
3,44,3751.228032,15,0
3,44,3751.229024,13,0
3,44,3751.230016,29,0
3,44,3751.231008,61,0
3,44,3751.232032,85,0
3,44,3751.233024,98,0
3,44,3751.234016,106,0
3,44,3751.235008,110,0
3,44,3751.236032,116,0
3,44,3751.237024,119,0
3,44,3751.238016,118,0
3,44,3751.239008,119,0
3,44,3751.240032,121,0
3,44,3751.241024,119,0
3,44,3751.242016,119,0
3,44,3751.243008,122,0
3,44,3751.244032,123,0
3,44,3751.245024,121,0
3,44,3751.246016,120,0
3,44,3751.247008,122,0
3,44,3751.248032,120,0
3,44,3751.249024,122,0
3,44,3751.250016,122,0
3,44,3751.251008,122,0
3,44,3751.252032,123,0
3,44,3751.253024,121,0
3,44,3751.254016,121,0
3,44,3751.255008,121,0
3,44,3751.256032,122,0
3,44,3751.257024,123,0
3,44,3751.258016,121,0
3,44,3751.259008,121,0
3,44,3751.260032,121,0
3,44,3751.261024,121,0
3,44,3751.262016,122,0
3,44,3751.263008,120,0
3,44,3751.264032,121,0
3,44,3751.265024,114,0
3,44,3751.266016,84,0
3,44,3751.267008,55,0
3,44,3751.268032,36,0
3,44,3751.269024,23,0
3,44,3751.270016,17,0
3,44,3751.271008,15,0
3,44,3751.272032,15,0
3,44,3751.273024,13,0
3,44,3751.274016,17,0
3,44,3751.275008,16,0
3,44,3751.276032,14,0
3,44,3751.277024,14,0
3,44,3751.278016,16,0
3,44,3751.279008,15,0
3,44,3751.280032,14,0
3,44,3751.281024,15,0
3,44,3751.282016,13,0
3,44,3751.283008,16,0
3,44,3751.284032,16,0
3,44,3751.285024,15,0
3,44,3751.286016,16,0
3,44,3751.287008,14,0
3,44,3751.288032,15,0
3,44,3751.289024,14,0
3,44,3751.290016,15,0
3,44,3751.291008,14,0
3,44,3751.292032,16,0
3,44,3751.293024,16,0
3,44,3751.294016,14,0
3,44,3751.295008,14,0
3,44,3751.296032,15,0
3,44,3751.297024,16,0
3,44,3751.298016,14,0
3,44,3751.299008,17,0
3,44,3751.300032,14,0
3,44,3751.301024,15,0
3,44,3751.302016,14,0
3,44,3751.303008,16,0
3,44,3751.304032,13,0
3,44,3751.305024,15,0
3,44,3751.306016,13,0
3,44,3751.307008,15,0
3,44,3751.308032,15,0
3,44,3751.309024,15,0
3,44,3751.310016,15,0
3,44,3751.311008,16,0
3,44,3751.312032,15,0
3,44,3751.313024,15,0
3,44,3751.314016,14,0
3,44,3751.315008,14,0
3,44,3751.316032,15,0
3,44,3751.317024,15,0
3,44,3751.318016,13,0
3,44,3751.319008,14,0
3,44,3751.320032,15,0
3,44,3751.321024,15,0
3,44,3751.322016,15,0
3,44,3751.323008,15,0
3,44,3751.324032,15,0
3,44,3751.325024,17,0
3,44,3751.326016,14,0
3,44,3751.327008,23,0
3,44,3751.328032,53,0
3,44,3751.329024,78,0
3,44,3751.330016,96,0
3,44,3751.331008,104,0
3,44,3751.332032,110,0
3,44,3751.333024,115,0
3,44,3751.334016,116,0
3,44,3751.335008,118,0
3,44,3751.336032,119,0
3,44,3751.337024,121,0
3,44,3751.338016,119,0
3,44,3751.339008,121,0
3,44,3751.340032,121,0
3,44,3751.341024,121,0
3,44,3751.342016,121,0
3,44,3751.343008,120,0
3,44,3751.344032,122,0
3,44,3751.345024,122,0
3,44,3751.346016,120,0
3,44,3751.347008,121,0
3,44,3751.348032,123,0
3,44,3751.349024,122,0
3,44,3751.350016,121,0
3,44,3751.351008,122,0
3,44,3751.352032,122,0
3,44,3751.353024,121,0
3,44,3751.354016,121,0
3,44,3751.355008,117,0
3,44,3751.356032,84,0
3,44,3751.357024,54,0
3,44,3751.358016,36,0
3,44,3751.359008,26,0
3,44,3751.360032,17,0
3,44,3751.361024,14,0
3,44,3751.362016,13,0
3,44,3751.363008,16,0
3,44,3751.364032,15,0
3,44,3751.365024,17,0
3,44,3751.366016,17,0
3,44,3751.367008,17,0
3,44,3751.368032,14,0
3,44,3751.369024,15,0
3,44,3751.370016,16,0
3,44,3751.371008,14,0
3,44,3751.372032,18,0
3,44,3751.373024,14,0
3,44,3751.374016,15,0
3,44,3751.375008,15,0
3,44,3751.376032,14,0
3,44,3751.377024,15,0
3,44,3751.378016,14,0
3,44,3751.379008,14,0
3,44,3751.380032,15,0
3,44,3751.381024,14,0
3,44,3751.382016,15,0
3,44,3751.383008,15,0
3,44,3751.384032,15,0
3,44,3751.385024,14,0
3,44,3751.386016,16,0
3,44,3751.387008,14,0
3,44,3751.388032,14,0
3,44,3751.389024,18,0
3,44,3751.390016,38,0
3,44,3751.391008,69,0
3,44,3751.392032,87,0
3,44,3751.393024,102,0
3,44,3751.394016,107,0
3,44,3751.395008,112,0
3,44,3751.396032,116,0
3,44,3751.397024,115,0
3,44,3751.398016,120,0
3,44,3751.399008,119,0
3,44,3751.400032,121,0
3,44,3751.401024,121,0
3,44,3751.402016,119,0
3,44,3751.403008,121,0
3,44,3751.404032,120,0
3,44,3751.405024,121,0
3,44,3751.406016,120,0
3,44,3751.407008,123,0
3,44,3751.408032,124,0
3,44,3751.409024,123,0
3,44,3751.410016,121,0
3,44,3751.411008,122,0
3,44,3751.412032,121,0
3,44,3751.413024,122,0
3,44,3751.414016,119,0
3,44,3751.415008,121,0
3,44,3751.416032,120,0
3,44,3751.417024,123,0
3,44,3751.418016,122,0
3,44,3751.419008,121,0
3,44,3751.420032,122,0
3,44,3751.421024,121,0
3,44,3751.422016,120,0
3,44,3751.423008,121,0
3,44,3751.424032,121,0
3,44,3751.425024,122,0
3,44,3751.426016,122,0
3,44,3751.427008,122,0
3,44,3751.428032,122,0
3,44,3751.429024,122,0
3,44,3751.430016,122,0
3,44,3751.431008,118,0
3,44,3751.432032,83,0
3,44,3751.433024,55,0
3,44,3751.434016,36,0
3,44,3751.435008,25,0
3,44,3751.436032,18,0
3,44,3751.437024,16,0
3,44,3751.438016,15,0
3,44,3751.439008,13,0
3,44,3751.440032,17,0
3,44,3751.441024,14,0
3,44,3751.442016,15,0
3,44,3751.443008,16,0
3,44,3751.444032,15,0
3,44,3751.445024,13,0
3,44,3751.446016,16,0
3,44,3751.447008,15,0
3,44,3751.448032,16,0
3,44,3751.449024,16,0
3,44,3751.450016,14,0
3,44,3751.451008,14,0
3,44,3751.452032,14,0
3,44,3751.453024,15,0
3,44,3751.454016,16,0
3,44,3751.455008,14,0
3,44,3751.456032,15,0
3,44,3751.457024,17,0
3,44,3751.458016,14,0
3,44,3751.459008,16,0
3,44,3751.460032,17,0
3,44,3751.461024,15,0
3,44,3751.462016,14,0
3,44,3751.463008,14,0
3,44,3751.464032,13,0
3,44,3751.465024,14,0
3,44,3751.466016,15,0
3,44,3751.467008,16,0
3,44,3751.468032,16,0
3,44,3751.469024,15,0
3,44,3751.470016,15,0
3,44,3751.471008,15,0
3,44,3751.472032,17,0
3,44,3751.473024,14,0
3,44,3751.474016,15,0
3,44,3751.475008,13,0
3,44,3751.476032,13,0
3,44,3751.477024,17,0
3,44,3751.478016,15,0
3,44,3751.479008,14,0
3,44,3751.480032,16,0
3,44,3751.481024,15,0
3,44,3751.482016,15,0
3,44,3751.483008,16,0
3,44,3751.484032,14,0
3,44,3751.485024,14,0
3,44,3751.486016,15,0
3,44,3751.487008,15,0
3,44,3751.488032,14,0
3,44,3751.489024,13,0
3,44,3751.490016,15,0
3,44,3751.491008,22,0
3,44,3751.492032,55,0
3,44,3751.493024,78,0
3,44,3751.494016,95,0
3,44,3751.495008,104,0
3,44,3751.496032,112,0
3,44,3751.497024,115,0
3,44,3751.498016,117,0
3,44,3751.499008,118,0
3,44,3751.500032,120,0
3,44,3751.501024,118,0
3,44,3751.502016,118,0
3,44,3751.503008,120,0
3,44,3751.504032,120,0
3,44,3751.505024,120,0
3,44,3751.506016,121,0
3,44,3751.507008,120,0
3,44,3751.508032,121,0
3,44,3751.509024,122,0
3,44,3751.510016,123,0
3,44,3751.511008,120,0
3,44,3751.512032,121,0
3,44,3751.513024,122,0
3,44,3751.514016,122,0
3,44,3751.515008,123,0
3,44,3751.516032,123,0
3,44,3751.517024,122,0
3,44,3751.518016,121,0
3,44,3751.519008,124,0
3,44,3751.520032,122,0
3,44,3751.521024,123,0
3,44,3751.522016,121,0
3,44,3751.523008,122,0
3,44,3751.524032,121,0
3,44,3751.525024,120,0
3,44,3751.526016,103,0
3,44,3751.527008,72,0
3,44,3751.528032,47,0
3,44,3751.529024,32,0
3,44,3751.530016,21,0
3,44,3751.531008,16,0
3,44,3751.532032,14,0
3,44,3751.533024,14,0
3,44,3751.534016,15,0
3,44,3751.535008,17,0
3,44,3751.536032,16,0
3,44,3751.537024,15,0
3,44,3751.538016,14,0
3,44,3751.539008,16,0
3,44,3751.540032,14,0
3,44,3751.541024,16,0
3,44,3751.542016,15,0
3,44,3751.543008,13,0
3,44,3751.544032,12,0
3,44,3751.545024,14,0
3,44,3751.546016,16,0
3,44,3751.547008,14,0
3,44,3751.548032,15,0
3,44,3751.549024,16,0
3,44,3751.550016,14,0
3,44,3751.551008,16,0
3,44,3751.552032,16,0
3,44,3751.553024,17,0
3,44,3751.554016,15,0
3,44,3751.555008,14,0
3,44,3751.556032,17,0
3,44,3751.557024,14,0
3,44,3751.558016,16,0
3,44,3751.559008,15,0
3,44,3751.560032,23,0
3,44,3751.561024,55,0
3,44,3751.562016,78,0
3,44,3751.563008,94,0
3,44,3751.564032,103,0
3,44,3751.565024,109,0
3,44,3751.566016,112,0
3,44,3751.567008,114,0
3,44,3751.568032,119,0
3,44,3751.569024,118,0
3,44,3751.570016,119,0
3,44,3751.571008,120,0
3,44,3751.572032,121,0
3,44,3751.573024,122,0
3,44,3751.574016,121,0
3,44,3751.575008,122,0
3,44,3751.576032,123,0
3,44,3751.577024,119,0
3,44,3751.578016,123,0
3,44,3751.579008,121,0
3,44,3751.580032,121,0
3,44,3751.581024,120,0
3,44,3751.582016,120,0
3,44,3751.583008,121,0
3,44,3751.584032,120,0
3,44,3751.585024,123,0
3,44,3751.586016,121,0
3,44,3751.587008,121,0
3,44,3751.588032,121,0
3,44,3751.589024,120,0
3,44,3751.590016,121,0
3,44,3751.591008,121,0
3,44,3751.592032,122,0
3,44,3751.593024,122,0
3,44,3751.594016,120,0
3,44,3751.595008,120,0
3,44,3751.596032,122,0
3,44,3751.597024,122,0
3,44,3751.598016,102,0
3,44,3751.599008,71,0
3,44,3751.600032,45,0
3,44,3751.601024,30,0
3,44,3751.602016,23,0
