Command,RegisterAddress,Timestamp,DataElement0
3,44,4135.512032,40,0
3,44,4135.513024,39,0
3,44,4135.514016,40,0
3,44,4135.515008,41,0
3,44,4135.516032,39,0
3,44,4135.517024,40,0
3,44,4135.518016,39,0
3,44,4135.519008,40,0
3,44,4135.520032,40,0
3,44,4135.521024,38,0
3,44,4135.522016,40,0
3,44,4135.523008,38,0
3,44,4135.524032,38,0
3,44,4135.525024,40,0
3,44,4135.526016,39,0
3,44,4135.527008,38,0
3,44,4135.528032,40,0
3,44,4135.529024,38,0
3,44,4135.530016,39,0
3,44,4135.531008,41,0
3,44,4135.532032,39,0
3,44,4135.533024,39,0
3,44,4135.534016,42,0
3,44,4135.535008,41,0
3,44,4135.536032,40,0
3,44,4135.537024,40,0
3,44,4135.538016,42,0
3,44,4135.539008,39,0
3,44,4135.540032,39,0
3,44,4135.541024,40,0
3,44,4135.542016,40,0
3,44,4135.543008,38,0
3,44,4135.544032,39,0
3,44,4135.545024,39,0
3,44,4135.546016,41,0
3,44,4135.547008,37,0
3,44,4135.548032,39,0
3,44,4135.549024,37,0
3,44,4135.550016,40,0
3,44,4135.551008,39,0
3,44,4135.552032,42,0
3,44,4135.553024,40,0
3,44,4135.554016,41,0
3,44,4135.555008,40,0
3,44,4135.556032,40,0
3,44,4135.557024,42,0
3,44,4135.558016,38,0
3,44,4135.559008,40,0
3,44,4135.560032,41,0
3,44,4135.561024,39,0
3,44,4135.562016,41,0
3,44,4135.563008,41,0
3,44,4135.564032,40,0
3,44,4135.565024,40,0
3,44,4135.566016,38,0
3,44,4135.567008,40,0
3,44,4135.568032,40,0
3,44,4135.569024,38,0
3,44,4135.570016,41,0
3,44,4135.571008,41,0
3,44,4135.572032,41,0
3,44,4135.573024,40,0
3,44,4135.574016,39,0
3,44,4135.575008,40,0
3,44,4135.576032,41,0
3,44,4135.577024,39,0
3,44,4135.578016,40,0
3,44,4135.579008,39,0
3,44,4135.580032,39,0
3,44,4135.581024,40,0
3,44,4135.582016,42,0
3,44,4135.583008,40,0
3,44,4135.584032,40,0
3,44,4135.585024,40,0
3,44,4135.586016,41,0
3,44,4135.587008,40,0
3,44,4135.588032,39,0
3,44,4135.589024,40,0
3,44,4135.590016,39,0
3,44,4135.591008,40,0
3,44,4135.592032,42,0
3,44,4135.593024,41,0
3,44,4135.594016,40,0
3,44,4135.595008,40,0
3,44,4135.596032,40,0
3,44,4135.597024,41,0
3,44,4135.598016,40,0
3,44,4135.599008,39,0
3,44,4135.600032,40,0
3,44,4135.601024,41,0
3,44,4135.602016,39,0
3,44,4135.603008,40,0
3,44,4135.604032,39,0
3,44,4135.605024,39,0
3,44,4135.606016,40,0
3,44,4135.607008,39,0
3,44,4135.608032,40,0
3,44,4135.609024,39,0
3,44,4135.610016,40,0
3,44,4135.611008,39,0
3,44,4135.612032,42,0
3,44,4135.613024,41,0
3,44,4135.614016,39,0
3,44,4135.615008,38,0
3,44,4135.616032,39,0
3,44,4135.617024,39,0
3,44,4135.618016,40,0
3,44,4135.619008,39,0
3,44,4135.620032,42,0
3,44,4135.621024,38,0
3,44,4135.622016,40,0
3,44,4135.623008,39,0
3,44,4135.624032,39,0
3,44,4135.625024,38,0
3,44,4135.626016,38,0
3,44,4135.627008,37,0
3,44,4135.628032,38,0
3,44,4135.629024,38,0
3,44,4135.630016,40,0
3,44,4135.631008,40,0
3,44,4135.632032,38,0
3,44,4135.633024,40,0
3,44,4135.634016,41,0
3,44,4135.635008,41,0
3,44,4135.636032,40,0
3,44,4135.637024,41,0
3,44,4135.638016,38,0
3,44,4135.639008,37,0
3,44,4135.640032,38,0
3,44,4135.641024,42,0
3,44,4135.642016,40,0
3,44,4135.643008,41,0
3,44,4135.644032,39,0
3,44,4135.645024,41,0
3,44,4135.646016,39,0
3,44,4135.647008,40,0
3,44,4135.648032,39,0
3,44,4135.649024,37,0
3,44,4135.650016,39,0
3,44,4135.651008,38,0
3,44,4135.652032,41,0
3,44,4135.653024,39,0
3,44,4135.654016,41,0
3,44,4135.655008,40,0
3,44,4135.656032,41,0
3,44,4135.657024,42,0
3,44,4135.658016,39,0
3,44,4135.659008,40,0
3,44,4135.660032,39,0
3,44,4135.661024,40,0
3,44,4135.662016,38,0
3,44,4135.663008,42,0
3,44,4135.664032,39,0
3,44,4135.665024,41,0
3,44,4135.666016,38,0
3,44,4135.667008,41,0
3,44,4135.668032,40,0
3,44,4135.669024,40,0
3,44,4135.670016,40,0
3,44,4135.671008,41,0
3,44,4135.672032,40,0
3,44,4135.673024,38,0
3,44,4135.674016,39,0
3,44,4135.675008,41,0
3,44,4135.676032,40,0
3,44,4135.677024,40,0
3,44,4135.678016,41,0
3,44,4135.679008,40,0
3,44,4135.680032,40,0
3,44,4135.681024,41,0
3,44,4135.682016,39,0
3,44,4135.683008,40,0
3,44,4135.684032,40,0
3,44,4135.685024,40,0
3,44,4135.686016,39,0
3,44,4135.687008,40,0
3,44,4135.688032,38,0
3,44,4135.689024,40,0
3,44,4135.690016,42,0
3,44,4135.691008,40,0
3,44,4135.692032,39,0
3,44,4135.693024,38,0
3,44,4135.694016,36,0
3,44,4135.695008,41,0
3,44,4135.696032,41,0
3,44,4135.697024,40,0
3,44,4135.698016,39,0
3,44,4135.699008,39,0
3,44,4135.700032,40,0
3,44,4135.701024,40,0
3,44,4135.702016,39,0
3,44,4135.703008,40,0
3,44,4135.704032,39,0
3,44,4135.705024,40,0
3,44,4135.706016,38,0
3,44,4135.707008,39,0
3,44,4135.708032,39,0
3,44,4135.709024,41,0
3,44,4135.710016,41,0
3,44,4135.711008,40,0
3,44,4135.712032,41,0
3,44,4135.713024,39,0
3,44,4135.714016,41,0
3,44,4135.715008,41,0
3,44,4135.716032,42,0
3,44,4135.717024,40,0
3,44,4135.718016,40,0
3,44,4135.719008,42,0
3,44,4135.720032,40,0
3,44,4135.721024,39,0
3,44,4135.722016,40,0
3,44,4135.723008,41,0
3,44,4135.724032,39,0
3,44,4135.725024,40,0
3,44,4135.726016,37,0
3,44,4135.727008,37,0
3,44,4135.728032,38,0
3,44,4135.729024,40,0
3,44,4135.730016,40,0
3,44,4135.731008,39,0
3,44,4135.732032,38,0
3,44,4135.733024,39,0
3,44,4135.734016,40,0
3,44,4135.735008,41,0
3,44,4135.736032,38,0
3,44,4135.737024,38,0
3,44,4135.738016,41,0
3,44,4135.739008,40,0
3,44,4135.740032,40,0
3,44,4135.741024,39,0
3,44,4135.742016,42,0
3,44,4135.743008,40,0
3,44,4135.744032,41,0
3,44,4135.745024,40,0
3,44,4135.746016,38,0
3,44,4135.747008,40,0
3,44,4135.748032,38,0
3,44,4135.749024,40,0
3,44,4135.750016,41,0
3,44,4135.751008,38,0
3,44,4135.752032,39,0
3,44,4135.753024,38,0
3,44,4135.754016,39,0
3,44,4135.755008,40,0
3,44,4135.756032,40,0
3,44,4135.757024,40,0
3,44,4135.758016,41,0
3,44,4135.759008,41,0
3,44,4135.760032,43,0
3,44,4135.761024,38,0
3,44,4135.762016,40,0
3,44,4135.763008,40,0
3,44,4135.764032,41,0
3,44,4135.765024,39,0
3,44,4135.766016,38,0
3,44,4135.767008,39,0
3,44,4135.768032,39,0
3,44,4135.769024,42,0
3,44,4135.770016,39,0
3,44,4135.771008,40,0
3,44,4135.772032,37,0
3,44,4135.773024,42,0
3,44,4135.774016,39,0
3,44,4135.775008,39,0
3,44,4135.776032,39,0
3,44,4135.777024,39,0
3,44,4135.778016,41,0
3,44,4135.779008,41,0
3,44,4135.780032,39,0
3,44,4135.781024,39,0
3,44,4135.782016,41,0
3,44,4135.783008,39,0
3,44,4135.784032,39,0
3,44,4135.785024,39,0
3,44,4135.786016,39,0
3,44,4135.787008,39,0
3,44,4135.788032,40,0
3,44,4135.789024,38,0
3,44,4135.790016,40,0
3,44,4135.791008,40,0
3,44,4135.792032,40,0
3,44,4135.793024,40,0
3,44,4135.794016,40,0
3,44,4135.795008,40,0
3,44,4135.796032,40,0
3,44,4135.797024,42,0
3,44,4135.798016,38,0
3,44,4135.799008,41,0
3,44,4135.800032,39,0
3,44,4135.801024,40,0
3,44,4135.802016,39,0
3,44,4135.803008,38,0
3,44,4135.804032,38,0
3,44,4135.805024,39,0
3,44,4135.806016,37,0
3,44,4135.807008,39,0
3,44,4135.808032,40,0
3,44,4135.809024,40,0
3,44,4135.810016,38,0
3,44,4135.811008,43,0
3,44,4135.812032,39,0
3,44,4135.813024,39,0
3,44,4135.814016,39,0
3,44,4135.815008,41,0
3,44,4135.816032,40,0
3,44,4135.817024,40,0
3,44,4135.818016,40,0
3,44,4135.819008,40,0
3,44,4135.820032,39,0
3,44,4135.821024,39,0
3,44,4135.822016,38,0
3,44,4135.823008,40,0
3,44,4135.824032,38,0
3,44,4135.825024,39,0
3,44,4135.826016,38,0
3,44,4135.827008,40,0
3,44,4135.828032,39,0
3,44,4135.829024,40,0
3,44,4135.830016,39,0
3,44,4135.831008,39,0
3,44,4135.832032,41,0
3,44,4135.833024,39,0
3,44,4135.834016,40,0
3,44,4135.835008,39,0
3,44,4135.836032,40,0
3,44,4135.837024,40,0
3,44,4135.838016,39,0
3,44,4135.839008,41,0
3,44,4135.840032,41,0
3,44,4135.841024,39,0
3,44,4135.842016,41,0
3,44,4135.843008,40,0
3,44,4135.844032,40,0
3,44,4135.845024,39,0
3,44,4135.846016,39,0
3,44,4135.847008,40,0
3,44,4135.848032,38,0
3,44,4135.849024,40,0
3,44,4135.850016,41,0
3,44,4135.851008,40,0
3,44,4135.852032,40,0
3,44,4135.853024,39,0
3,44,4135.854016,40,0
3,44,4135.855008,39,0
3,44,4135.856032,39,0
3,44,4135.857024,41,0
3,44,4135.858016,38,0
3,44,4135.859008,41,0
3,44,4135.860032,40,0
3,44,4135.861024,38,0
3,44,4135.862016,38,0
3,44,4135.863008,40,0
3,44,4135.864032,38,0
3,44,4135.865024,40,0
3,44,4135.866016,38,0
3,44,4135.867008,40,0
3,44,4135.868032,37,0
3,44,4135.869024,38,0
3,44,4135.870016,39,0
3,44,4135.871008,39,0
3,44,4135.872032,40,0
3,44,4135.873024,39,0
3,44,4135.874016,40,0
3,44,4135.875008,40,0
3,44,4135.876032,40,0
3,44,4135.877024,40,0
3,44,4135.878016,39,0
3,44,4135.879008,39,0
3,44,4135.880032,40,0
3,44,4135.881024,39,0
3,44,4135.882016,40,0
3,44,4135.883008,38,0
3,44,4135.884032,39,0
3,44,4135.885024,39,0
3,44,4135.886016,40,0
3,44,4135.887008,38,0
3,44,4135.888032,40,0
3,44,4135.889024,38,0
3,44,4135.890016,39,0
3,44,4135.891008,40,0
3,44,4135.892032,39,0
3,44,4135.893024,39,0
3,44,4135.894016,38,0
3,44,4135.895008,39,0
3,44,4135.896032,40,0
3,44,4135.897024,40,0
3,44,4135.898016,41,0
3,44,4135.899008,41,0
3,44,4135.900032,40,0
3,44,4135.901024,42,0
3,44,4135.902016,40,0
3,44,4135.903008,40,0
3,44,4135.904032,39,0
3,44,4135.905024,39,0
3,44,4135.906016,40,0
3,44,4135.907008,38,0
3,44,4135.908032,40,0
3,44,4135.909024,38,0
3,44,4135.910016,39,0
3,44,4135.911008,38,0
3,44,4135.912032,39,0
3,44,4135.913024,39,0
3,44,4135.914016,41,0
3,44,4135.915008,40,0
3,44,4135.916032,40,0
3,44,4135.917024,39,0
3,44,4135.918016,40,0
3,44,4135.919008,41,0
3,44,4135.920032,41,0
3,44,4135.921024,40,0
3,44,4135.922016,38,0
3,44,4135.923008,42,0
3,44,4135.924032,38,0
3,44,4135.925024,39,0
3,44,4135.926016,38,0
3,44,4135.927008,39,0
3,44,4135.928032,40,0
3,44,4135.929024,40,0
3,44,4135.930016,40,0
3,44,4135.931008,39,0
3,44,4135.932032,40,0
3,44,4135.933024,38,0
3,44,4135.934016,40,0
3,44,4135.935008,41,0
3,44,4135.936032,41,0
3,44,4135.937024,40,0
3,44,4135.938016,39,0
3,44,4135.939008,37,0
3,44,4135.940032,41,0
3,44,4135.941024,40,0
3,44,4135.942016,41,0
3,44,4135.943008,39,0
3,44,4135.944032,40,0
3,44,4135.945024,38,0
3,44,4135.946016,37,0
3,44,4135.947008,40,0
3,44,4135.948032,39,0
3,44,4135.949024,39,0
3,44,4135.950016,41,0
3,44,4135.951008,42,0
3,44,4135.952032,40,0
3,44,4135.953024,39,0
3,44,4135.954016,40,0
3,44,4135.955008,42,0
3,44,4135.956032,38,0
3,44,4135.957024,40,0
3,44,4135.958016,41,0
3,44,4135.959008,39,0
3,44,4135.960032,40,0
3,44,4135.961024,39,0
3,44,4135.962016,39,0
3,44,4135.963008,39,0
3,44,4135.964032,37,0
3,44,4135.965024,38,0
3,44,4135.966016,41,0
3,44,4135.967008,40,0
3,44,4135.968032,40,0
3,44,4135.969024,39,0
3,44,4135.970016,38,0
3,44,4135.971008,40,0
3,44,4135.972032,41,0
3,44,4135.973024,39,0
3,44,4135.974016,39,0
3,44,4135.975008,41,0
3,44,4135.976032,41,0
3,44,4135.977024,38,0
3,44,4135.978016,40,0
3,44,4135.979008,41,0
3,44,4135.980032,40,0
3,44,4135.981024,40,0
3,44,4135.982016,42,0
3,44,4135.983008,39,0
3,44,4135.984032,39,0
3,44,4135.985024,40,0
3,44,4135.986016,37,0
3,44,4135.987008,39,0
3,44,4135.988032,40,0
3,44,4135.989024,39,0
3,44,4135.990016,38,0
3,44,4135.991008,41,0
3,44,4135.992032,39,0
3,44,4135.993024,38,0
3,44,4135.994016,40,0
3,44,4135.995008,38,0
3,44,4135.996032,39,0
3,44,4135.997024,41,0
3,44,4135.998016,41,0
3,44,4135.999008,41,0
3,44,4136.000032,39,0
3,44,4136.001024,41,0
3,44,4136.002016,40,0
3,44,4136.003008,37,0
3,44,4136.004032,38,0
3,44,4136.005024,39,0
3,44,4136.006016,39,0
3,44,4136.007008,41,0
3,44,4136.008032,39,0
3,44,4136.009024,38,0
3,44,4136.010016,39,0
3,44,4136.011008,39,0
3,44,4136.012032,40,0
3,44,4136.013024,40,0
3,44,4136.014016,39,0
3,44,4136.015008,40,0
3,44,4136.016032,41,0
3,44,4136.017024,40,0
3,44,4136.018016,40,0
3,44,4136.019008,39,0
3,44,4136.020032,39,0
3,44,4136.021024,40,0
3,44,4136.022016,38,0
3,44,4136.023008,39,0
3,44,4136.024032,38,0
3,44,4136.025024,37,0
3,44,4136.026016,41,0
3,44,4136.027008,41,0
3,44,4136.028032,39,0
3,44,4136.029024,37,0
3,44,4136.030016,40,0
3,44,4136.031008,41,0
3,44,4136.032032,38,0
3,44,4136.033024,39,0
3,44,4136.034016,39,0
3,44,4136.035008,42,0
3,44,4136.036032,41,0
3,44,4136.037024,39,0
3,44,4136.038016,41,0
3,44,4136.039008,40,0
3,44,4136.040032,41,0
3,44,4136.041024,40,0
3,44,4136.042016,39,0
3,44,4136.043008,39,0
3,44,4136.044032,39,0
3,44,4136.045024,40,0
3,44,4136.046016,39,0
3,44,4136.047008,37,0
3,44,4136.048032,38,0
3,44,4136.049024,39,0
3,44,4136.050016,39,0
3,44,4136.051008,40,0
3,44,4136.052032,41,0
3,44,4136.053024,40,0
3,44,4136.054016,40,0
3,44,4136.055008,41,0
3,44,4136.056032,41,0
3,44,4136.057024,38,0
3,44,4136.058016,39,0
3,44,4136.059008,40,0
3,44,4136.060032,41,0
3,44,4136.061024,38,0
3,44,4136.062016,38,0
3,44,4136.063008,40,0
3,44,4136.064032,40,0
3,44,4136.065024,40,0
3,44,4136.066016,40,0
3,44,4136.067008,39,0
3,44,4136.068032,40,0
3,44,4136.069024,41,0
3,44,4136.070016,39,0
3,44,4136.071008,39,0
3,44,4136.072032,40,0
3,44,4136.073024,39,0
3,44,4136.074016,36,0
3,44,4136.075008,39,0
3,44,4136.076032,39,0
3,44,4136.077024,42,0
3,44,4136.078016,39,0
3,44,4136.079008,40,0
3,44,4136.080032,39,0
3,44,4136.081024,38,0
3,44,4136.082016,39,0
3,44,4136.083008,40,0
3,44,4136.084032,41,0
3,44,4136.085024,41,0
3,44,4136.086016,38,0
3,44,4136.087008,39,0
3,44,4136.088032,39,0
3,44,4136.089024,39,0
3,44,4136.090016,36,0
3,44,4136.091008,39,0
3,44,4136.092032,41,0
3,44,4136.093024,39,0
3,44,4136.094016,41,0
3,44,4136.095008,39,0
3,44,4136.096032,40,0
3,44,4136.097024,40,0
3,44,4136.098016,41,0
3,44,4136.099008,40,0
3,44,4136.100032,38,0
3,44,4136.101024,38,0
3,44,4136.102016,39,0
3,44,4136.103008,39,0
3,44,4136.104032,40,0
3,44,4136.105024,40,0
3,44,4136.106016,40,0
3,44,4136.107008,40,0
3,44,4136.108032,39,0
3,44,4136.109024,39,0
3,44,4136.110016,39,0
3,44,4136.111008,42,0
3,44,4136.112032,41,0
3,44,4136.113024,39,0
3,44,4136.114016,42,0
3,44,4136.115008,39,0
3,44,4136.116032,40,0
3,44,4136.117024,41,0
3,44,4136.118016,41,0
3,44,4136.119008,39,0
3,44,4136.120032,39,0
3,44,4136.121024,40,0
3,44,4136.122016,40,0
3,44,4136.123008,42,0
3,44,4136.124032,39,0
3,44,4136.125024,37,0
3,44,4136.126016,38,0
3,44,4136.127008,39,0
3,44,4136.128032,40,0
3,44,4136.129024,38,0
3,44,4136.130016,40,0
3,44,4136.131008,40,0
3,44,4136.132032,40,0
3,44,4136.133024,40,0
3,44,4136.134016,40,0
3,44,4136.135008,41,0
3,44,4136.136032,42,0
3,44,4136.137024,39,0
3,44,4136.138016,38,0
3,44,4136.139008,40,0
3,44,4136.140032,38,0
3,44,4136.141024,39,0
3,44,4136.142016,39,0
3,44,4136.143008,41,0
3,44,4136.144032,39,0
3,44,4136.145024,40,0
3,44,4136.146016,38,0
3,44,4136.147008,38,0
3,44,4136.148032,40,0
3,44,4136.149024,39,0
3,44,4136.150016,39,0
3,44,4136.151008,40,0
3,44,4136.152032,37,0
3,44,4136.153024,39,0
3,44,4136.154016,40,0
3,44,4136.155008,40,0
3,44,4136.156032,39,0
3,44,4136.157024,41,0
3,44,4136.158016,41,0
3,44,4136.159008,40,0
3,44,4136.160032,40,0
3,44,4136.161024,42,0
3,44,4136.162016,40,0
3,44,4136.163008,41,0
3,44,4136.164032,39,0
3,44,4136.165024,39,0
3,44,4136.166016,38,0
3,44,4136.167008,40,0
3,44,4136.168032,40,0
3,44,4136.169024,39,0
3,44,4136.170016,40,0
3,44,4136.171008,41,0
3,44,4136.172032,39,0
3,44,4136.173024,39,0
3,44,4136.174016,40,0
3,44,4136.175008,39,0
3,44,4136.176032,40,0
3,44,4136.177024,37,0
3,44,4136.178016,41,0
3,44,4136.179008,42,0
3,44,4136.180032,39,0
3,44,4136.181024,39,0
3,44,4136.182016,41,0
3,44,4136.183008,39,0
3,44,4136.184032,39,0
3,44,4136.185024,41,0
3,44,4136.186016,42,0
3,44,4136.187008,39,0
3,44,4136.188032,38,0
3,44,4136.189024,40,0
3,44,4136.190016,43,0
3,44,4136.191008,40,0
3,44,4136.192032,39,0
3,44,4136.193024,40,0
3,44,4136.194016,40,0
3,44,4136.195008,39,0
3,44,4136.196032,39,0
3,44,4136.197024,41,0
3,44,4136.198016,40,0
3,44,4136.199008,37,0
3,44,4136.200032,41,0
3,44,4136.201024,40,0
3,44,4136.202016,40,0
3,44,4136.203008,38,0
3,44,4136.204032,39,0
3,44,4136.205024,40,0
3,44,4136.206016,38,0
3,44,4136.207008,40,0
3,44,4136.208032,41,0
3,44,4136.209024,39,0
3,44,4136.210016,39,0
3,44,4136.211008,38,0
3,44,4136.212032,39,0
3,44,4136.213024,41,0
3,44,4136.214016,41,0
3,44,4136.215008,39,0
3,44,4136.216032,41,0
3,44,4136.217024,41,0
3,44,4136.218016,41,0
3,44,4136.219008,42,0
3,44,4136.220032,41,0
3,44,4136.221024,39,0
3,44,4136.222016,39,0
3,44,4136.223008,41,0
3,44,4136.224032,38,0
3,44,4136.225024,41,0
3,44,4136.226016,39,0
3,44,4136.227008,38,0
3,44,4136.228032,38,0
3,44,4136.229024,38,0
3,44,4136.230016,37,0
3,44,4136.231008,38,0
3,44,4136.232032,38,0
3,44,4136.233024,40,0
3,44,4136.234016,41,0
3,44,4136.235008,40,0
3,44,4136.236032,39,0
3,44,4136.237024,39,0
3,44,4136.238016,42,0
3,44,4136.239008,41,0
3,44,4136.240032,39,0
3,44,4136.241024,38,0
3,44,4136.242016,40,0
3,44,4136.243008,40,0
3,44,4136.244032,39,0
3,44,4136.245024,40,0
3,44,4136.246016,38,0
3,44,4136.247008,41,0
3,44,4136.248032,39,0
3,44,4136.249024,39,0
3,44,4136.250016,41,0
3,44,4136.251008,40,0
3,44,4136.252032,39,0
3,44,4136.253024,39,0
3,44,4136.254016,40,0
3,44,4136.255008,40,0
3,44,4136.256032,41,0
3,44,4136.257024,39,0
3,44,4136.258016,40,0
3,44,4136.259008,40,0
3,44,4136.260032,41,0
3,44,4136.261024,40,0
3,44,4136.262016,42,0
3,44,4136.263008,39,0
3,44,4136.264032,40,0
3,44,4136.265024,39,0
3,44,4136.266016,39,0
3,44,4136.267008,38,0
3,44,4136.268032,38,0
3,44,4136.269024,41,0
3,44,4136.270016,37,0
3,44,4136.271008,38,0
3,44,4136.272032,39,0
3,44,4136.273024,41,0
3,44,4136.274016,41,0
3,44,4136.275008,40,0
3,44,4136.276032,39,0
3,44,4136.277024,41,0
3,44,4136.278016,40,0
3,44,4136.279008,40,0
3,44,4136.280032,41,0
3,44,4136.281024,39,0
3,44,4136.282016,40,0
3,44,4136.283008,39,0
3,44,4136.284032,37,0
3,44,4136.285024,40,0
3,44,4136.286016,40,0
3,44,4136.287008,39,0
3,44,4136.288032,39,0
3,44,4136.289024,41,0
3,44,4136.290016,38,0
3,44,4136.291008,40,0
3,44,4136.292032,40,0
3,44,4136.293024,39,0
3,44,4136.294016,39,0
3,44,4136.295008,37,0
3,44,4136.296032,40,0
3,44,4136.297024,39,0
3,44,4136.298016,40,0
3,44,4136.299008,39,0
3,44,4136.300032,41,0
3,44,4136.301024,42,0
3,44,4136.302016,39,0
3,44,4136.303008,39,0
3,44,4136.304032,41,0
3,44,4136.305024,39,0
3,44,4136.306016,39,0
3,44,4136.307008,38,0
3,44,4136.308032,40,0
3,44,4136.309024,39,0
3,44,4136.310016,39,0
3,44,4136.311008,40,0
3,44,4136.312032,40,0
3,44,4136.313024,38,0
3,44,4136.314016,38,0
3,44,4136.315008,39,0
3,44,4136.316032,40,0
3,44,4136.317024,41,0
3,44,4136.318016,39,0
3,44,4136.319008,40,0
3,44,4136.320032,40,0
3,44,4136.321024,40,0
3,44,4136.322016,40,0
3,44,4136.323008,38,0
3,44,4136.324032,41,0
3,44,4136.325024,39,0
3,44,4136.326016,42,0
3,44,4136.327008,41,0
3,44,4136.328032,39,0
3,44,4136.329024,38,0
3,44,4136.330016,40,0
3,44,4136.331008,40,0
3,44,4136.332032,37,0
3,44,4136.333024,41,0
3,44,4136.334016,40,0
3,44,4136.335008,39,0
3,44,4136.336032,40,0
3,44,4136.337024,39,0
3,44,4136.338016,37,0
3,44,4136.339008,39,0
3,44,4136.340032,38,0
3,44,4136.341024,39,0
3,44,4136.342016,37,0
3,44,4136.343008,40,0
3,44,4136.344032,40,0
3,44,4136.345024,39,0
3,44,4136.346016,42,0
3,44,4136.347008,39,0
3,44,4136.348032,40,0
3,44,4136.349024,40,0
3,44,4136.350016,38,0
3,44,4136.351008,39,0
3,44,4136.352032,41,0
3,44,4136.353024,40,0
3,44,4136.354016,41,0
3,44,4136.355008,38,0
3,44,4136.356032,40,0
3,44,4136.357024,41,0
3,44,4136.358016,41,0
3,44,4136.359008,38,0
3,44,4136.360032,41,0
3,44,4136.361024,40,0
3,44,4136.362016,40,0
3,44,4136.363008,37,0
3,44,4136.364032,40,0
3,44,4136.365024,40,0
3,44,4136.366016,38,0
3,44,4136.367008,38,0
3,44,4136.368032,39,0
3,44,4136.369024,40,0
3,44,4136.370016,39,0
3,44,4136.371008,41,0
3,44,4136.372032,40,0
3,44,4136.373024,41,0
3,44,4136.374016,42,0
3,44,4136.375008,39,0
3,44,4136.376032,40,0
3,44,4136.377024,40,0
3,44,4136.378016,41,0
3,44,4136.379008,38,0
3,44,4136.380032,39,0
3,44,4136.381024,40,0
3,44,4136.382016,39,0
3,44,4136.383008,39,0
3,44,4136.384032,37,0
3,44,4136.385024,42,0
3,44,4136.386016,40,0
3,44,4136.387008,40,0
3,44,4136.388032,38,0
3,44,4136.389024,41,0
3,44,4136.390016,39,0
3,44,4136.391008,40,0
3,44,4136.392032,39,0
3,44,4136.393024,40,0
3,44,4136.394016,39,0
3,44,4136.395008,39,0
3,44,4136.396032,39,0
3,44,4136.397024,40,0
3,44,4136.398016,41,0
3,44,4136.399008,39,0
3,44,4136.400032,38,0
3,44,4136.401024,39,0
3,44,4136.402016,38,0
3,44,4136.403008,37,0
3,44,4136.404032,37,0
3,44,4136.405024,39,0
3,44,4136.406016,38,0
3,44,4136.407008,40,0
3,44,4136.408032,37,0
3,44,4136.409024,40,0
3,44,4136.410016,41,0
3,44,4136.411008,39,0
3,44,4136.412032,41,0
3,44,4136.413024,39,0
3,44,4136.414016,38,0
3,44,4136.415008,39,0
3,44,4136.416032,39,0
3,44,4136.417024,39,0
3,44,4136.418016,41,0
3,44,4136.419008,41,0
3,44,4136.420032,40,0
3,44,4136.421024,40,0
3,44,4136.422016,38,0
3,44,4136.423008,39,0
3,44,4136.424032,41,0
3,44,4136.425024,40,0
3,44,4136.426016,39,0
3,44,4136.427008,39,0
3,44,4136.428032,40,0
3,44,4136.429024,39,0
3,44,4136.430016,38,0
3,44,4136.431008,41,0
3,44,4136.432032,39,0
3,44,4136.433024,40,0
3,44,4136.434016,40,0
3,44,4136.435008,39,0
3,44,4136.436032,40,0
3,44,4136.437024,38,0
3,44,4136.438016,41,0
3,44,4136.439008,39,0
3,44,4136.440032,41,0
3,44,4136.441024,41,0
3,44,4136.442016,40,0
3,44,4136.443008,38,0
3,44,4136.444032,39,0
3,44,4136.445024,40,0
3,44,4136.446016,39,0
3,44,4136.447008,38,0
3,44,4136.448032,39,0
3,44,4136.449024,40,0
3,44,4136.450016,40,0
3,44,4136.451008,39,0
3,44,4136.452032,40,0
3,44,4136.453024,38,0
3,44,4136.454016,38,0
3,44,4136.455008,43,0
3,44,4136.456032,39,0
3,44,4136.457024,39,0
3,44,4136.458016,40,0
3,44,4136.459008,39,0
3,44,4136.460032,40,0
3,44,4136.461024,39,0
3,44,4136.462016,37,0
3,44,4136.463008,40,0
3,44,4136.464032,40,0
3,44,4136.465024,39,0
3,44,4136.466016,40,0
3,44,4136.467008,41,0
3,44,4136.468032,38,0
3,44,4136.469024,36,0
3,44,4136.470016,39,0
3,44,4136.471008,39,0
3,44,4136.472032,38,0
3,44,4136.473024,41,0
3,44,4136.474016,40,0
3,44,4136.475008,39,0
3,44,4136.476032,40,0
3,44,4136.477024,40,0
3,44,4136.478016,38,0
3,44,4136.479008,38,0
3,44,4136.480032,40,0
3,44,4136.481024,40,0
3,44,4136.482016,37,0
3,44,4136.483008,40,0
3,44,4136.484032,40,0
3,44,4136.485024,39,0
3,44,4136.486016,39,0
3,44,4136.487008,39,0
3,44,4136.488032,41,0
3,44,4136.489024,37,0
3,44,4136.490016,38,0
3,44,4136.491008,39,0
3,44,4136.492032,37,0
3,44,4136.493024,38,0
3,44,4136.494016,38,0
3,44,4136.495008,40,0
3,44,4136.496032,40,0
3,44,4136.497024,40,0
3,44,4136.498016,41,0
3,44,4136.499008,41,0
3,44,4136.500032,38,0
3,44,4136.501024,40,0
3,44,4136.502016,38,0
3,44,4136.503008,39,0
3,44,4136.504032,39,0
3,44,4136.505024,38,0
3,44,4136.506016,37,0
3,44,4136.507008,39,0
3,44,4136.508032,35,0
3,44,4136.509024,39,0
