Command,RegisterAddress,Timestamp,DataElement0
3,44,4438.124032,52,0
3,44,4438.125024,52,0
3,44,4438.126016,53,0
3,44,4438.127008,54,0
3,44,4438.128032,53,0
3,44,4438.129024,53,0
3,44,4438.130016,54,0
3,44,4438.131008,54,0
3,44,4438.132032,53,0
3,44,4438.133024,56,0
3,44,4438.134016,54,0
3,44,4438.135008,55,0
3,44,4438.136032,49,0
3,44,4438.137024,42,0
3,44,4438.138016,39,0
3,44,4438.139008,36,0
3,44,4438.140032,34,0
3,44,4438.141024,34,0
3,44,4438.142016,32,0
3,44,4438.143008,28,0
3,44,4438.144032,29,0
3,44,4438.145024,28,0
3,44,4438.146016,26,0
3,44,4438.147008,27,0
3,44,4438.148032,26,0
3,44,4438.149024,26,0
3,44,4438.150016,27,0
3,44,4438.151008,24,0
3,44,4438.152032,26,0
3,44,4438.153024,24,0
3,44,4438.154016,34,0
3,44,4438.155008,39,0
3,44,4438.156032,42,0
3,44,4438.157024,46,0
3,44,4438.158016,46,0
3,44,4438.159008,48,0
3,44,4438.160032,51,0
3,44,4438.161024,52,0
3,44,4438.162016,52,0
3,44,4438.163008,55,0
3,44,4438.164032,55,0
3,44,4438.165024,54,0
3,44,4438.166016,53,0
3,44,4438.167008,56,0
3,44,4438.168032,56,0
3,44,4438.169024,53,0
3,44,4438.170016,53,0
3,44,4438.171008,53,0
3,44,4438.172032,47,0
3,44,4438.173024,40,0
3,44,4438.174016,35,0
3,44,4438.175008,33,0
3,44,4438.176032,32,0
3,44,4438.177024,32,0
3,44,4438.178016,29,0
3,44,4438.179008,26,0
3,44,4438.180032,28,0
3,44,4438.181024,28,0
3,44,4438.182016,27,0
3,44,4438.183008,27,0
3,44,4438.184032,26,0
3,44,4438.185024,28,0
3,44,4438.186016,25,0
3,44,4438.187008,26,0
3,44,4438.188032,26,0
3,44,4438.189024,31,0
3,44,4438.190016,36,0
3,44,4438.191008,43,0
3,44,4438.192032,43,0
3,44,4438.193024,45,0
3,44,4438.194016,48,0
3,44,4438.195008,51,0
3,44,4438.196032,53,0
3,44,4438.197024,52,0
3,44,4438.198016,52,0
3,44,4438.199008,55,0
3,44,4438.200032,56,0
3,44,4438.201024,56,0
3,44,4438.202016,53,0
3,44,4438.203008,54,0
3,44,4438.204032,54,0
3,44,4438.205024,55,0
3,44,4438.206016,56,0
3,44,4438.207008,46,0
3,44,4438.208032,41,0
3,44,4438.209024,36,0
3,44,4438.210016,33,0
3,44,4438.211008,33,0
3,44,4438.212032,32,0
3,44,4438.213024,28,0
3,44,4438.214016,29,0
3,44,4438.215008,28,0
3,44,4438.216032,27,0
3,44,4438.217024,27,0
3,44,4438.218016,25,0
3,44,4438.219008,26,0
3,44,4438.220032,24,0
3,44,4438.221024,28,0
3,44,4438.222016,26,0
3,44,4438.223008,26,0
3,44,4438.224032,27,0
3,44,4438.225024,33,0
3,44,4438.226016,39,0
3,44,4438.227008,44,0
3,44,4438.228032,48,0
3,44,4438.229024,48,0
3,44,4438.230016,49,0
3,44,4438.231008,52,0
3,44,4438.232032,53,0
3,44,4438.233024,50,0
3,44,4438.234016,54,0
3,44,4438.235008,54,0
3,44,4438.236032,57,0
3,44,4438.237024,55,0
3,44,4438.238016,52,0
3,44,4438.239008,54,0
3,44,4438.240032,53,0
3,44,4438.241024,56,0
3,44,4438.242016,50,0
3,44,4438.243008,43,0
3,44,4438.244032,39,0
3,44,4438.245024,37,0
3,44,4438.246016,32,0
3,44,4438.247008,32,0
3,44,4438.248032,29,0
3,44,4438.249024,29,0
3,44,4438.250016,28,0
3,44,4438.251008,28,0
3,44,4438.252032,28,0
3,44,4438.253024,28,0
3,44,4438.254016,25,0
3,44,4438.255008,25,0
3,44,4438.256032,26,0
3,44,4438.257024,27,0
3,44,4438.258016,25,0
3,44,4438.259008,26,0
3,44,4438.260032,33,0
3,44,4438.261024,40,0
3,44,4438.262016,43,0
3,44,4438.263008,46,0
3,44,4438.264032,48,0
3,44,4438.265024,51,0
3,44,4438.266016,50,0
3,44,4438.267008,52,0
3,44,4438.268032,54,0
3,44,4438.269024,52,0
3,44,4438.270016,53,0
3,44,4438.271008,55,0
3,44,4438.272032,55,0
3,44,4438.273024,54,0
3,44,4438.274016,54,0
3,44,4438.275008,54,0
3,44,4438.276032,57,0
3,44,4438.277024,51,0
3,44,4438.278016,44,0
3,44,4438.279008,41,0
3,44,4438.280032,38,0
3,44,4438.281024,34,0
3,44,4438.282016,31,0
3,44,4438.283008,30,0
3,44,4438.284032,29,0
3,44,4438.285024,28,0
3,44,4438.286016,27,0
3,44,4438.287008,26,0
3,44,4438.288032,25,0
3,44,4438.289024,24,0
3,44,4438.290016,27,0
3,44,4438.291008,26,0
3,44,4438.292032,27,0
3,44,4438.293024,25,0
3,44,4438.294016,25,0
3,44,4438.295008,30,0
3,44,4438.296032,37,0
3,44,4438.297024,43,0
3,44,4438.298016,44,0
3,44,4438.299008,46,0
3,44,4438.300032,49,0
3,44,4438.301024,50,0
3,44,4438.302016,51,0
3,44,4438.303008,54,0
3,44,4438.304032,53,0
3,44,4438.305024,56,0
3,44,4438.306016,54,0
3,44,4438.307008,56,0
3,44,4438.308032,54,0
3,44,4438.309024,55,0
3,44,4438.310016,56,0
3,44,4438.311008,58,0
3,44,4438.312032,51,0
3,44,4438.313024,49,0
3,44,4438.314016,42,0
3,44,4438.315008,39,0
3,44,4438.316032,35,0
3,44,4438.317024,33,0
3,44,4438.318016,30,0
3,44,4438.319008,30,0
3,44,4438.320032,30,0
3,44,4438.321024,29,0
3,44,4438.322016,28,0
3,44,4438.323008,26,0
3,44,4438.324032,27,0
3,44,4438.325024,26,0
3,44,4438.326016,26,0
3,44,4438.327008,26,0
3,44,4438.328032,24,0
3,44,4438.329024,26,0
3,44,4438.330016,28,0
3,44,4438.331008,36,0
3,44,4438.332032,40,0
3,44,4438.333024,41,0
3,44,4438.334016,45,0
3,44,4438.335008,48,0
3,44,4438.336032,50,0
3,44,4438.337024,53,0
3,44,4438.338016,54,0
3,44,4438.339008,53,0
3,44,4438.340032,55,0
3,44,4438.341024,55,0
3,44,4438.342016,56,0
3,44,4438.343008,56,0
3,44,4438.344032,54,0
3,44,4438.345024,56,0
3,44,4438.346016,54,0
3,44,4438.347008,54,0
3,44,4438.348032,49,0
3,44,4438.349024,43,0
3,44,4438.350016,35,0
3,44,4438.351008,33,0
3,44,4438.352032,34,0
3,44,4438.353024,32,0
3,44,4438.354016,32,0
3,44,4438.355008,30,0
3,44,4438.356032,29,0
3,44,4438.357024,28,0
3,44,4438.358016,28,0
3,44,4438.359008,27,0
3,44,4438.360032,26,0
3,44,4438.361024,26,0
3,44,4438.362016,27,0
3,44,4438.363008,27,0
3,44,4438.364032,27,0
3,44,4438.365024,27,0
3,44,4438.366016,32,0
3,44,4438.367008,39,0
3,44,4438.368032,45,0
3,44,4438.369024,45,0
3,44,4438.370016,46,0
3,44,4438.371008,48,0
3,44,4438.372032,49,0
3,44,4438.373024,51,0
3,44,4438.374016,53,0
3,44,4438.375008,53,0
3,44,4438.376032,53,0
3,44,4438.377024,56,0
3,44,4438.378016,56,0
3,44,4438.379008,54,0
3,44,4438.380032,57,0
3,44,4438.381024,55,0
3,44,4438.382016,55,0
3,44,4438.383008,51,0
3,44,4438.384032,46,0
3,44,4438.385024,40,0
3,44,4438.386016,33,0
3,44,4438.387008,32,0
3,44,4438.388032,33,0
3,44,4438.389024,30,0
3,44,4438.390016,28,0
3,44,4438.391008,27,0
3,44,4438.392032,29,0
3,44,4438.393024,26,0
3,44,4438.394016,27,0
3,44,4438.395008,27,0
3,44,4438.396032,26,0
3,44,4438.397024,28,0
3,44,4438.398016,27,0
3,44,4438.399008,26,0
3,44,4438.400032,26,0
3,44,4438.401024,30,0
3,44,4438.402016,38,0
3,44,4438.403008,40,0
3,44,4438.404032,47,0
3,44,4438.405024,48,0
3,44,4438.406016,50,0
3,44,4438.407008,49,0
3,44,4438.408032,50,0
3,44,4438.409024,53,0
3,44,4438.410016,52,0
3,44,4438.411008,53,0
3,44,4438.412032,54,0
3,44,4438.413024,55,0
3,44,4438.414016,54,0
3,44,4438.415008,55,0
3,44,4438.416032,56,0
3,44,4438.417024,58,0
3,44,4438.418016,56,0
3,44,4438.419008,48,0
3,44,4438.420032,42,0
3,44,4438.421024,39,0
3,44,4438.422016,33,0
3,44,4438.423008,33,0
3,44,4438.424032,33,0
3,44,4438.425024,30,0
3,44,4438.426016,28,0
3,44,4438.427008,27,0
3,44,4438.428032,28,0
3,44,4438.429024,27,0
3,44,4438.430016,26,0
3,44,4438.431008,26,0
3,44,4438.432032,26,0
3,44,4438.433024,27,0
3,44,4438.434016,24,0
3,44,4438.435008,26,0
3,44,4438.436032,28,0
3,44,4438.437024,36,0
3,44,4438.438016,40,0
3,44,4438.439008,43,0
3,44,4438.440032,47,0
3,44,4438.441024,51,0
3,44,4438.442016,50,0
3,44,4438.443008,52,0
3,44,4438.444032,52,0
3,44,4438.445024,54,0
3,44,4438.446016,54,0
3,44,4438.447008,52,0
3,44,4438.448032,53,0
3,44,4438.449024,53,0
3,44,4438.450016,52,0
3,44,4438.451008,55,0
3,44,4438.452032,57,0
3,44,4438.453024,57,0
3,44,4438.454016,50,0
3,44,4438.455008,44,0
3,44,4438.456032,38,0
3,44,4438.457024,36,0
3,44,4438.458016,34,0
3,44,4438.459008,33,0
3,44,4438.460032,32,0
3,44,4438.461024,29,0
3,44,4438.462016,28,0
3,44,4438.463008,27,0
3,44,4438.464032,28,0
3,44,4438.465024,27,0
3,44,4438.466016,25,0
3,44,4438.467008,26,0
3,44,4438.468032,26,0
3,44,4438.469024,27,0
3,44,4438.470016,25,0
3,44,4438.471008,28,0
3,44,4438.472032,31,0
3,44,4438.473024,40,0
3,44,4438.474016,42,0
3,44,4438.475008,45,0
3,44,4438.476032,47,0
3,44,4438.477024,51,0
3,44,4438.478016,53,0
3,44,4438.479008,54,0
3,44,4438.480032,54,0
3,44,4438.481024,55,0
3,44,4438.482016,54,0
3,44,4438.483008,54,0
3,44,4438.484032,56,0
3,44,4438.485024,56,0
3,44,4438.486016,55,0
3,44,4438.487008,55,0
3,44,4438.488032,56,0
3,44,4438.489024,52,0
3,44,4438.490016,47,0
3,44,4438.491008,41,0
3,44,4438.492032,37,0
3,44,4438.493024,36,0
3,44,4438.494016,30,0
3,44,4438.495008,30,0
3,44,4438.496032,31,0
3,44,4438.497024,29,0
3,44,4438.498016,29,0
3,44,4438.499008,28,0
3,44,4438.500032,28,0
3,44,4438.501024,26,0
3,44,4438.502016,28,0
3,44,4438.503008,24,0
3,44,4438.504032,27,0
3,44,4438.505024,26,0
3,44,4438.506016,27,0
3,44,4438.507008,29,0
3,44,4438.508032,37,0
3,44,4438.509024,40,0
3,44,4438.510016,44,0
3,44,4438.511008,47,0
3,44,4438.512032,49,0
3,44,4438.513024,52,0
3,44,4438.514016,52,0
3,44,4438.515008,52,0
3,44,4438.516032,54,0
3,44,4438.517024,55,0
3,44,4438.518016,53,0
3,44,4438.519008,54,0
3,44,4438.520032,55,0
3,44,4438.521024,54,0
3,44,4438.522016,53,0
3,44,4438.523008,55,0
3,44,4438.524032,55,0
3,44,4438.525024,48,0
3,44,4438.526016,42,0
3,44,4438.527008,38,0
3,44,4438.528032,34,0
3,44,4438.529024,32,0
3,44,4438.530016,29,0
3,44,4438.531008,29,0
3,44,4438.532032,26,0
3,44,4438.533024,27,0
3,44,4438.534016,28,0
3,44,4438.535008,28,0
3,44,4438.536032,26,0
3,44,4438.537024,25,0
3,44,4438.538016,27,0
3,44,4438.539008,25,0
3,44,4438.540032,25,0
3,44,4438.541024,24,0
3,44,4438.542016,29,0
3,44,4438.543008,34,0
3,44,4438.544032,41,0
3,44,4438.545024,44,0
3,44,4438.546016,47,0
3,44,4438.547008,48,0
3,44,4438.548032,51,0
3,44,4438.549024,50,0
3,44,4438.550016,51,0
3,44,4438.551008,51,0
3,44,4438.552032,53,0
3,44,4438.553024,54,0
3,44,4438.554016,53,0
3,44,4438.555008,54,0
3,44,4438.556032,54,0
3,44,4438.557024,55,0
3,44,4438.558016,54,0
3,44,4438.559008,55,0
3,44,4438.560032,50,0
3,44,4438.561024,43,0
3,44,4438.562016,39,0
3,44,4438.563008,36,0
3,44,4438.564032,35,0
3,44,4438.565024,30,0
3,44,4438.566016,34,0
3,44,4438.567008,29,0
3,44,4438.568032,29,0
3,44,4438.569024,28,0
3,44,4438.570016,27,0
3,44,4438.571008,28,0
3,44,4438.572032,26,0
3,44,4438.573024,27,0
3,44,4438.574016,27,0
3,44,4438.575008,26,0
3,44,4438.576032,25,0
3,44,4438.577024,25,0
3,44,4438.578016,32,0
3,44,4438.579008,39,0
3,44,4438.580032,41,0
3,44,4438.581024,46,0
3,44,4438.582016,48,0
3,44,4438.583008,50,0
3,44,4438.584032,51,0
3,44,4438.585024,50,0
3,44,4438.586016,51,0
3,44,4438.587008,56,0
3,44,4438.588032,53,0
3,44,4438.589024,55,0
3,44,4438.590016,53,0
3,44,4438.591008,54,0
3,44,4438.592032,54,0
3,44,4438.593024,54,0
3,44,4438.594016,57,0
3,44,4438.595008,52,0
3,44,4438.596032,48,0
3,44,4438.597024,40,0
3,44,4438.598016,36,0
3,44,4438.599008,34,0
3,44,4438.600032,32,0
3,44,4438.601024,31,0
3,44,4438.602016,31,0
3,44,4438.603008,30,0
3,44,4438.604032,29,0
3,44,4438.605024,27,0
3,44,4438.606016,28,0
3,44,4438.607008,27,0
3,44,4438.608032,26,0
3,44,4438.609024,26,0
3,44,4438.610016,25,0
3,44,4438.611008,23,0
3,44,4438.612032,23,0
3,44,4438.613024,31,0
3,44,4438.614016,37,0
3,44,4438.615008,39,0
3,44,4438.616032,43,0
3,44,4438.617024,48,0
3,44,4438.618016,48,0
3,44,4438.619008,51,0
3,44,4438.620032,54,0
3,44,4438.621024,53,0
3,44,4438.622016,52,0
3,44,4438.623008,56,0
3,44,4438.624032,54,0
3,44,4438.625024,56,0
3,44,4438.626016,55,0
3,44,4438.627008,54,0
3,44,4438.628032,57,0
3,44,4438.629024,53,0
3,44,4438.630016,56,0
3,44,4438.631008,48,0
3,44,4438.632032,41,0
3,44,4438.633024,39,0
3,44,4438.634016,34,0
3,44,4438.635008,32,0
3,44,4438.636032,31,0
3,44,4438.637024,32,0
3,44,4438.638016,29,0
3,44,4438.639008,28,0
3,44,4438.640032,29,0
3,44,4438.641024,26,0
3,44,4438.642016,27,0
3,44,4438.643008,26,0
3,44,4438.644032,27,0
3,44,4438.645024,26,0
3,44,4438.646016,27,0
3,44,4438.647008,26,0
3,44,4438.648032,29,0
3,44,4438.649024,33,0
3,44,4438.650016,39,0
3,44,4438.651008,40,0
3,44,4438.652032,45,0
3,44,4438.653024,49,0
3,44,4438.654016,49,0
3,44,4438.655008,51,0
3,44,4438.656032,52,0
3,44,4438.657024,54,0
3,44,4438.658016,54,0
3,44,4438.659008,54,0
3,44,4438.660032,55,0
3,44,4438.661024,54,0
3,44,4438.662016,55,0
3,44,4438.663008,55,0
3,44,4438.664032,56,0
3,44,4438.665024,55,0
3,44,4438.666016,50,0
3,44,4438.667008,45,0
3,44,4438.668032,37,0
3,44,4438.669024,36,0
3,44,4438.670016,32,0
3,44,4438.671008,31,0
3,44,4438.672032,29,0
3,44,4438.673024,30,0
3,44,4438.674016,30,0
3,44,4438.675008,28,0
3,44,4438.676032,26,0
3,44,4438.677024,28,0
3,44,4438.678016,23,0
3,44,4438.679008,25,0
3,44,4438.680032,27,0
3,44,4438.681024,26,0
3,44,4438.682016,25,0
3,44,4438.683008,27,0
3,44,4438.684032,34,0
3,44,4438.685024,37,0
3,44,4438.686016,42,0
3,44,4438.687008,45,0
3,44,4438.688032,49,0
3,44,4438.689024,52,0
3,44,4438.690016,51,0
3,44,4438.691008,52,0
3,44,4438.692032,52,0
3,44,4438.693024,53,0
3,44,4438.694016,56,0
3,44,4438.695008,56,0
3,44,4438.696032,53,0
3,44,4438.697024,54,0
3,44,4438.698016,55,0
3,44,4438.699008,55,0
3,44,4438.700032,53,0
3,44,4438.701024,53,0
3,44,4438.702016,48,0
3,44,4438.703008,42,0
3,44,4438.704032,36,0
3,44,4438.705024,35,0
3,44,4438.706016,33,0
3,44,4438.707008,30,0
3,44,4438.708032,30,0
3,44,4438.709024,30,0
3,44,4438.710016,29,0
3,44,4438.711008,28,0
3,44,4438.712032,26,0
3,44,4438.713024,28,0
3,44,4438.714016,27,0
3,44,4438.715008,26,0
3,44,4438.716032,25,0
3,44,4438.717024,26,0
3,44,4438.718016,27,0
3,44,4438.719008,30,0
3,44,4438.720032,36,0
3,44,4438.721024,41,0
3,44,4438.722016,45,0
3,44,4438.723008,47,0
3,44,4438.724032,47,0
3,44,4438.725024,51,0
3,44,4438.726016,53,0
3,44,4438.727008,53,0
3,44,4438.728032,53,0
3,44,4438.729024,52,0
3,44,4438.730016,55,0
3,44,4438.731008,54,0
3,44,4438.732032,54,0
3,44,4438.733024,52,0
3,44,4438.734016,53,0
3,44,4438.735008,54,0
3,44,4438.736032,55,0
3,44,4438.737024,47,0
3,44,4438.738016,42,0
3,44,4438.739008,39,0
3,44,4438.740032,35,0
3,44,4438.741024,32,0
3,44,4438.742016,31,0
3,44,4438.743008,28,0
3,44,4438.744032,31,0
3,44,4438.745024,30,0
3,44,4438.746016,28,0
3,44,4438.747008,26,0
3,44,4438.748032,27,0
3,44,4438.749024,26,0
3,44,4438.750016,25,0
3,44,4438.751008,24,0
3,44,4438.752032,27,0
3,44,4438.753024,25,0
3,44,4438.754016,27,0
3,44,4438.755008,34,0
3,44,4438.756032,37,0
3,44,4438.757024,45,0
3,44,4438.758016,44,0
3,44,4438.759008,49,0
3,44,4438.760032,50,0
3,44,4438.761024,53,0
3,44,4438.762016,52,0
3,44,4438.763008,53,0
3,44,4438.764032,54,0
3,44,4438.765024,56,0
3,44,4438.766016,53,0
3,44,4438.767008,55,0
3,44,4438.768032,56,0
3,44,4438.769024,55,0
3,44,4438.770016,54,0
3,44,4438.771008,54,0
3,44,4438.772032,47,0
3,44,4438.773024,42,0
3,44,4438.774016,36,0
3,44,4438.775008,38,0
3,44,4438.776032,34,0
3,44,4438.777024,32,0
3,44,4438.778016,30,0
3,44,4438.779008,30,0
3,44,4438.780032,27,0
3,44,4438.781024,29,0
3,44,4438.782016,28,0
3,44,4438.783008,29,0
3,44,4438.784032,26,0
3,44,4438.785024,26,0
3,44,4438.786016,25,0
3,44,4438.787008,25,0
3,44,4438.788032,25,0
3,44,4438.789024,26,0
3,44,4438.790016,31,0
3,44,4438.791008,37,0
3,44,4438.792032,41,0
3,44,4438.793024,46,0
3,44,4438.794016,48,0
3,44,4438.795008,50,0
3,44,4438.796032,52,0
3,44,4438.797024,52,0
3,44,4438.798016,52,0
3,44,4438.799008,53,0
3,44,4438.800032,55,0
3,44,4438.801024,55,0
3,44,4438.802016,54,0
3,44,4438.803008,56,0
3,44,4438.804032,56,0
3,44,4438.805024,55,0
3,44,4438.806016,57,0
3,44,4438.807008,51,0
3,44,4438.808032,47,0
3,44,4438.809024,39,0
3,44,4438.810016,37,0
3,44,4438.811008,33,0
3,44,4438.812032,32,0
3,44,4438.813024,30,0
3,44,4438.814016,30,0
3,44,4438.815008,28,0
3,44,4438.816032,29,0
3,44,4438.817024,28,0
3,44,4438.818016,25,0
3,44,4438.819008,28,0
3,44,4438.820032,26,0
3,44,4438.821024,25,0
3,44,4438.822016,27,0
3,44,4438.823008,26,0
3,44,4438.824032,26,0
3,44,4438.825024,30,0
3,44,4438.826016,34,0
3,44,4438.827008,41,0
3,44,4438.828032,43,0
3,44,4438.829024,48,0
3,44,4438.830016,48,0
3,44,4438.831008,50,0
3,44,4438.832032,52,0
3,44,4438.833024,52,0
3,44,4438.834016,55,0
3,44,4438.835008,53,0
3,44,4438.836032,55,0
3,44,4438.837024,54,0
3,44,4438.838016,52,0
3,44,4438.839008,55,0
3,44,4438.840032,54,0
3,44,4438.841024,54,0
3,44,4438.842016,54,0
3,44,4438.843008,48,0
3,44,4438.844032,42,0
3,44,4438.845024,38,0
3,44,4438.846016,37,0
3,44,4438.847008,33,0
3,44,4438.848032,29,0
3,44,4438.849024,29,0
3,44,4438.850016,30,0
3,44,4438.851008,29,0
3,44,4438.852032,27,0
3,44,4438.853024,29,0
3,44,4438.854016,26,0
3,44,4438.855008,26,0
3,44,4438.856032,27,0
3,44,4438.857024,25,0
3,44,4438.858016,24,0
3,44,4438.859008,27,0
3,44,4438.860032,26,0
3,44,4438.861024,36,0
3,44,4438.862016,41,0
3,44,4438.863008,44,0
3,44,4438.864032,47,0
3,44,4438.865024,48,0
3,44,4438.866016,49,0
3,44,4438.867008,50,0
3,44,4438.868032,51,0
3,44,4438.869024,54,0
3,44,4438.870016,54,0
3,44,4438.871008,53,0
3,44,4438.872032,54,0
3,44,4438.873024,55,0
3,44,4438.874016,53,0
3,44,4438.875008,53,0
3,44,4438.876032,54,0
3,44,4438.877024,54,0
3,44,4438.878016,51,0
3,44,4438.879008,44,0
3,44,4438.880032,40,0
3,44,4438.881024,36,0
3,44,4438.882016,33,0
3,44,4438.883008,32,0
3,44,4438.884032,31,0
3,44,4438.885024,29,0
3,44,4438.886016,28,0
3,44,4438.887008,27,0
3,44,4438.888032,28,0
3,44,4438.889024,27,0
3,44,4438.890016,25,0
3,44,4438.891008,26,0
3,44,4438.892032,26,0
3,44,4438.893024,24,0
3,44,4438.894016,27,0
3,44,4438.895008,27,0
3,44,4438.896032,32,0
3,44,4438.897024,36,0
3,44,4438.898016,42,0
3,44,4438.899008,46,0
3,44,4438.900032,47,0
3,44,4438.901024,50,0
3,44,4438.902016,52,0
3,44,4438.903008,53,0
3,44,4438.904032,52,0
3,44,4438.905024,54,0
3,44,4438.906016,55,0
3,44,4438.907008,53,0
3,44,4438.908032,54,0
3,44,4438.909024,55,0
3,44,4438.910016,54,0
3,44,4438.911008,55,0
3,44,4438.912032,56,0
3,44,4438.913024,53,0
3,44,4438.914016,46,0
3,44,4438.915008,41,0
3,44,4438.916032,37,0
3,44,4438.917024,35,0
3,44,4438.918016,31,0
3,44,4438.919008,33,0
3,44,4438.920032,29,0
3,44,4438.921024,29,0
3,44,4438.922016,30,0
3,44,4438.923008,26,0
3,44,4438.924032,28,0
3,44,4438.925024,29,0
3,44,4438.926016,26,0
3,44,4438.927008,26,0
3,44,4438.928032,23,0
3,44,4438.929024,26,0
3,44,4438.930016,26,0
3,44,4438.931008,28,0
3,44,4438.932032,32,0
3,44,4438.933024,41,0
3,44,4438.934016,42,0
3,44,4438.935008,46,0
3,44,4438.936032,51,0
3,44,4438.937024,50,0
3,44,4438.938016,51,0
3,44,4438.939008,54,0
3,44,4438.940032,54,0
3,44,4438.941024,54,0
3,44,4438.942016,53,0
3,44,4438.943008,57,0
3,44,4438.944032,53,0
3,44,4438.945024,53,0
3,44,4438.946016,55,0
3,44,4438.947008,56,0
3,44,4438.948032,54,0
3,44,4438.949024,47,0
3,44,4438.950016,42,0
3,44,4438.951008,37,0
3,44,4438.952032,35,0
3,44,4438.953024,31,0
3,44,4438.954016,32,0
3,44,4438.955008,30,0
3,44,4438.956032,28,0
3,44,4438.957024,27,0
3,44,4438.958016,30,0
3,44,4438.959008,27,0
3,44,4438.960032,28,0
3,44,4438.961024,25,0
3,44,4438.962016,26,0
3,44,4438.963008,27,0
3,44,4438.964032,27,0
3,44,4438.965024,26,0
3,44,4438.966016,25,0
3,44,4438.967008,34,0
3,44,4438.968032,39,0
3,44,4438.969024,42,0
3,44,4438.970016,43,0
3,44,4438.971008,47,0
3,44,4438.972032,49,0
3,44,4438.973024,52,0
3,44,4438.974016,51,0
3,44,4438.975008,51,0
3,44,4438.976032,54,0
3,44,4438.977024,52,0
3,44,4438.978016,54,0
3,44,4438.979008,54,0
3,44,4438.980032,56,0
3,44,4438.981024,56,0
3,44,4438.982016,55,0
3,44,4438.983008,54,0
3,44,4438.984032,53,0
3,44,4438.985024,45,0
3,44,4438.986016,40,0
3,44,4438.987008,38,0
3,44,4438.988032,37,0
3,44,4438.989024,32,0
3,44,4438.990016,28,0
3,44,4438.991008,27,0
3,44,4438.992032,27,0
3,44,4438.993024,28,0
3,44,4438.994016,28,0
3,44,4438.995008,25,0
3,44,4438.996032,27,0
3,44,4438.997024,28,0
3,44,4438.998016,26,0
3,44,4438.999008,24,0
3,44,4439.000032,25,0
3,44,4439.001024,25,0
3,44,4439.002016,31,0
3,44,4439.003008,38,0
3,44,4439.004032,41,0
3,44,4439.005024,45,0
3,44,4439.006016,45,0
3,44,4439.007008,49,0
3,44,4439.008032,48,0
3,44,4439.009024,50,0
3,44,4439.010016,52,0
3,44,4439.011008,50,0
3,44,4439.012032,51,0
3,44,4439.013024,53,0
3,44,4439.014016,54,0
3,44,4439.015008,54,0
3,44,4439.016032,55,0
3,44,4439.017024,53,0
3,44,4439.018016,55,0
3,44,4439.019008,55,0
3,44,4439.020032,49,0
3,44,4439.021024,40,0
3,44,4439.022016,39,0
3,44,4439.023008,35,0
3,44,4439.024032,35,0
3,44,4439.025024,33,0
3,44,4439.026016,28,0
3,44,4439.027008,28,0
3,44,4439.028032,30,0
3,44,4439.029024,27,0
3,44,4439.030016,28,0
3,44,4439.031008,26,0
3,44,4439.032032,27,0
3,44,4439.033024,26,0
3,44,4439.034016,25,0
3,44,4439.035008,24,0
3,44,4439.036032,25,0
3,44,4439.037024,28,0
3,44,4439.038016,33,0
3,44,4439.039008,39,0
3,44,4439.040032,43,0
3,44,4439.041024,47,0
3,44,4439.042016,50,0
3,44,4439.043008,52,0
3,44,4439.044032,55,0
3,44,4439.045024,53,0
3,44,4439.046016,52,0
3,44,4439.047008,53,0
3,44,4439.048032,53,0
3,44,4439.049024,54,0
3,44,4439.050016,53,0
3,44,4439.051008,55,0
3,44,4439.052032,55,0
3,44,4439.053024,53,0
3,44,4439.054016,55,0
3,44,4439.055008,52,0
3,44,4439.056032,43,0
3,44,4439.057024,41,0
3,44,4439.058016,36,0
3,44,4439.059008,33,0
3,44,4439.060032,32,0
3,44,4439.061024,31,0
3,44,4439.062016,30,0
3,44,4439.063008,29,0
3,44,4439.064032,25,0
3,44,4439.065024,27,0
3,44,4439.066016,26,0
3,44,4439.067008,26,0
3,44,4439.068032,28,0
3,44,4439.069024,28,0
3,44,4439.070016,26,0
3,44,4439.071008,25,0
3,44,4439.072032,24,0
3,44,4439.073024,31,0
3,44,4439.074016,37,0
3,44,4439.075008,42,0
3,44,4439.076032,46,0
3,44,4439.077024,50,0
3,44,4439.078016,50,0
3,44,4439.079008,50,0
3,44,4439.080032,53,0
3,44,4439.081024,54,0
3,44,4439.082016,52,0
3,44,4439.083008,56,0
3,44,4439.084032,52,0
3,44,4439.085024,54,0
3,44,4439.086016,55,0
3,44,4439.087008,56,0
3,44,4439.088032,54,0
3,44,4439.089024,56,0
3,44,4439.090016,52,0
3,44,4439.091008,44,0
3,44,4439.092032,41,0
3,44,4439.093024,35,0
3,44,4439.094016,33,0
3,44,4439.095008,33,0
3,44,4439.096032,28,0
3,44,4439.097024,31,0
3,44,4439.098016,27,0
3,44,4439.099008,26,0
3,44,4439.100032,27,0
3,44,4439.101024,28,0
3,44,4439.102016,26,0
3,44,4439.103008,26,0
3,44,4439.104032,25,0
3,44,4439.105024,26,0
3,44,4439.106016,28,0
3,44,4439.107008,24,0
3,44,4439.108032,29,0
3,44,4439.109024,37,0
3,44,4439.110016,42,0
3,44,4439.111008,43,0
3,44,4439.112032,46,0
3,44,4439.113024,48,0
3,44,4439.114016,51,0
3,44,4439.115008,51,0
3,44,4439.116032,53,0
3,44,4439.117024,53,0
3,44,4439.118016,54,0
3,44,4439.119008,55,0
3,44,4439.120032,56,0
3,44,4439.121024,54,0
