Command,RegisterAddress,Timestamp,DataElement0
3,44,3825.717024,41,0
3,44,3825.718016,38,0
3,44,3825.719008,39,0
3,44,3825.720032,41,0
3,44,3825.721024,41,0
3,44,3825.722016,39,0
3,44,3825.723008,41,0
3,44,3825.724032,44,0
3,44,3825.725024,39,0
3,44,3825.726016,39,0
3,44,3825.727008,40,0
3,44,3825.728032,40,0
3,44,3825.729024,39,0
3,44,3825.730016,37,0
3,44,3825.731008,39,0
3,44,3825.732032,39,0
3,44,3825.733024,39,0
3,44,3825.734016,40,0
3,44,3825.735008,39,0
3,44,3825.736032,41,0
3,44,3825.737024,41,0
3,44,3825.738016,39,0
3,44,3825.739008,41,0
3,44,3825.740032,37,0
3,44,3825.741024,38,0
3,44,3825.742016,36,0
3,44,3825.743008,38,0
3,44,3825.744032,37,0
3,44,3825.745024,39,0
3,44,3825.746016,40,0
3,44,3825.747008,41,0
3,44,3825.748032,40,0
3,44,3825.749024,41,0
3,44,3825.750016,42,0
3,44,3825.751008,39,0
3,44,3825.752032,41,0
3,44,3825.753024,40,0
3,44,3825.754016,40,0
3,44,3825.755008,40,0
3,44,3825.756032,39,0
3,44,3825.757024,38,0
3,44,3825.758016,38,0
3,44,3825.759008,39,0
3,44,3825.760032,40,0
3,44,3825.761024,42,0
3,44,3825.762016,39,0
3,44,3825.763008,41,0
3,44,3825.764032,41,0
3,44,3825.765024,41,0
3,44,3825.766016,40,0
3,44,3825.767008,41,0
3,44,3825.768032,37,0
3,44,3825.769024,39,0
3,44,3825.770016,39,0
3,44,3825.771008,38,0
3,44,3825.772032,38,0
3,44,3825.773024,40,0
3,44,3825.774016,43,0
3,44,3825.775008,39,0
3,44,3825.776032,40,0
3,44,3825.777024,38,0
3,44,3825.778016,39,0
3,44,3825.779008,41,0
3,44,3825.780032,39,0
3,44,3825.781024,40,0
3,44,3825.782016,40,0
3,44,3825.783008,37,0
3,44,3825.784032,39,0
3,44,3825.785024,42,0
3,44,3825.786016,37,0
3,44,3825.787008,39,0
3,44,3825.788032,40,0
3,44,3825.789024,39,0
3,44,3825.790016,40,0
3,44,3825.791008,43,0
3,44,3825.792032,40,0
3,44,3825.793024,40,0
3,44,3825.794016,42,0
3,44,3825.795008,39,0
3,44,3825.796032,39,0
3,44,3825.797024,39,0
3,44,3825.798016,38,0
3,44,3825.799008,41,0
3,44,3825.800032,37,0
3,44,3825.801024,37,0
3,44,3825.802016,39,0
3,44,3825.803008,39,0
3,44,3825.804032,40,0
3,44,3825.805024,39,0
3,44,3825.806016,41,0
3,44,3825.807008,39,0
3,44,3825.808032,39,0
3,44,3825.809024,39,0
3,44,3825.810016,38,0
3,44,3825.811008,40,0
3,44,3825.812032,41,0
3,44,3825.813024,39,0
3,44,3825.814016,39,0
3,44,3825.815008,39,0
3,44,3825.816032,42,0
3,44,3825.817024,39,0
3,44,3825.818016,41,0
3,44,3825.819008,40,0
3,44,3825.820032,40,0
3,44,3825.821024,40,0
3,44,3825.822016,40,0
3,44,3825.823008,39,0
3,44,3825.824032,38,0
3,44,3825.825024,35,0
3,44,3825.826016,40,0
3,44,3825.827008,37,0
3,44,3825.828032,38,0
3,44,3825.829024,38,0
3,44,3825.830016,40,0
3,44,3825.831008,39,0
3,44,3825.832032,40,0
3,44,3825.833024,41,0
3,44,3825.834016,42,0
3,44,3825.835008,40,0
3,44,3825.836032,40,0
3,44,3825.837024,40,0
3,44,3825.838016,40,0
3,44,3825.839008,38,0
3,44,3825.840032,38,0
3,44,3825.841024,38,0
3,44,3825.842016,39,0
3,44,3825.843008,40,0
3,44,3825.844032,39,0
3,44,3825.845024,41,0
3,44,3825.846016,41,0
3,44,3825.847008,40,0
3,44,3825.848032,41,0
3,44,3825.849024,38,0
3,44,3825.850016,41,0
3,44,3825.851008,40,0
3,44,3825.852032,39,0
3,44,3825.853024,38,0
3,44,3825.854016,37,0
3,44,3825.855008,38,0
3,44,3825.856032,38,0
3,44,3825.857024,40,0
3,44,3825.858016,41,0
3,44,3825.859008,39,0
3,44,3825.860032,39,0
3,44,3825.861024,41,0
3,44,3825.862016,40,0
3,44,3825.863008,40,0
3,44,3825.864032,40,0
3,44,3825.865024,42,0
3,44,3825.866016,41,0
3,44,3825.867008,38,0
3,44,3825.868032,38,0
3,44,3825.869024,38,0
3,44,3825.870016,40,0
3,44,3825.871008,40,0
3,44,3825.872032,39,0
3,44,3825.873024,41,0
3,44,3825.874016,40,0
3,44,3825.875008,41,0
3,44,3825.876032,40,0
3,44,3825.877024,38,0
3,44,3825.878016,37,0
3,44,3825.879008,40,0
3,44,3825.880032,39,0
3,44,3825.881024,39,0
3,44,3825.882016,37,0
3,44,3825.883008,39,0
3,44,3825.884032,37,0
3,44,3825.885024,39,0
3,44,3825.886016,42,0
3,44,3825.887008,38,0
3,44,3825.888032,42,0
3,44,3825.889024,41,0
3,44,3825.890016,40,0
3,44,3825.891008,41,0
3,44,3825.892032,40,0
3,44,3825.893024,40,0
3,44,3825.894016,41,0
3,44,3825.895008,40,0
3,44,3825.896032,39,0
3,44,3825.897024,40,0
3,44,3825.898016,38,0
3,44,3825.899008,40,0
3,44,3825.900032,40,0
3,44,3825.901024,41,0
3,44,3825.902016,41,0
3,44,3825.903008,39,0
3,44,3825.904032,41,0
3,44,3825.905024,40,0
3,44,3825.906016,38,0
3,44,3825.907008,39,0
3,44,3825.908032,40,0
3,44,3825.909024,39,0
3,44,3825.910016,38,0
3,44,3825.911008,39,0
3,44,3825.912032,37,0
3,44,3825.913024,39,0
3,44,3825.914016,39,0
3,44,3825.915008,41,0
3,44,3825.916032,42,0
3,44,3825.917024,40,0
3,44,3825.918016,40,0
3,44,3825.919008,42,0
3,44,3825.920032,38,0
3,44,3825.921024,40,0
3,44,3825.922016,39,0
3,44,3825.923008,39,0
3,44,3825.924032,39,0
3,44,3825.925024,36,0
3,44,3825.926016,38,0
3,44,3825.927008,39,0
3,44,3825.928032,41,0
3,44,3825.929024,39,0
3,44,3825.930016,39,0
3,44,3825.931008,41,0
3,44,3825.932032,43,0
3,44,3825.933024,41,0
3,44,3825.934016,40,0
3,44,3825.935008,39,0
3,44,3825.936032,40,0
3,44,3825.937024,40,0
3,44,3825.938016,37,0
3,44,3825.939008,36,0
3,44,3825.940032,39,0
3,44,3825.941024,38,0
3,44,3825.942016,38,0
3,44,3825.943008,38,0
3,44,3825.944032,41,0
3,44,3825.945024,40,0
3,44,3825.946016,39,0
3,44,3825.947008,40,0
3,44,3825.948032,40,0
3,44,3825.949024,38,0
3,44,3825.950016,38,0
3,44,3825.951008,40,0
3,44,3825.952032,37,0
3,44,3825.953024,39,0
3,44,3825.954016,39,0
3,44,3825.955008,40,0
3,44,3825.956032,42,0
3,44,3825.957024,40,0
3,44,3825.958016,42,0
3,44,3825.959008,40,0
3,44,3825.960032,40,0
3,44,3825.961024,40,0
3,44,3825.962016,37,0
3,44,3825.963008,39,0
3,44,3825.964032,36,0
3,44,3825.965024,39,0
3,44,3825.966016,39,0
3,44,3825.967008,38,0
3,44,3825.968032,39,0
3,44,3825.969024,40,0
3,44,3825.970016,38,0
3,44,3825.971008,41,0
3,44,3825.972032,41,0
3,44,3825.973024,40,0
3,44,3825.974016,42,0
3,44,3825.975008,41,0
3,44,3825.976032,40,0
3,44,3825.977024,39,0
3,44,3825.978016,39,0
3,44,3825.979008,38,0
3,44,3825.980032,40,0
3,44,3825.981024,38,0
3,44,3825.982016,37,0
3,44,3825.983008,39,0
3,44,3825.984032,39,0
3,44,3825.985024,40,0
3,44,3825.986016,40,0
3,44,3825.987008,40,0
3,44,3825.988032,38,0
3,44,3825.989024,39,0
3,44,3825.990016,40,0
3,44,3825.991008,37,0
3,44,3825.992032,40,0
3,44,3825.993024,39,0
3,44,3825.994016,39,0
3,44,3825.995008,40,0
3,44,3825.996032,40,0
3,44,3825.997024,39,0
3,44,3825.998016,40,0
3,44,3825.999008,40,0
3,44,3826.000032,40,0
3,44,3826.001024,39,0
3,44,3826.002016,40,0
3,44,3826.003008,41,0
3,44,3826.004032,39,0
3,44,3826.005024,38,0
3,44,3826.006016,38,0
3,44,3826.007008,39,0
3,44,3826.008032,38,0
3,44,3826.009024,38,0
3,44,3826.010016,40,0
3,44,3826.011008,39,0
3,44,3826.012032,42,0
3,44,3826.013024,41,0
3,44,3826.014016,40,0
3,44,3826.015008,41,0
3,44,3826.016032,39,0
3,44,3826.017024,41,0
3,44,3826.018016,38,0
3,44,3826.019008,39,0
3,44,3826.020032,38,0
3,44,3826.021024,36,0
3,44,3826.022016,37,0
3,44,3826.023008,38,0
3,44,3826.024032,39,0
3,44,3826.025024,39,0
3,44,3826.026016,40,0
3,44,3826.027008,38,0
3,44,3826.028032,42,0
3,44,3826.029024,42,0
3,44,3826.030016,40,0
3,44,3826.031008,40,0
3,44,3826.032032,38,0
3,44,3826.033024,38,0
3,44,3826.034016,40,0
3,44,3826.035008,39,0
3,44,3826.036032,39,0
3,44,3826.037024,38,0
3,44,3826.038016,37,0
3,44,3826.039008,39,0
3,44,3826.040032,41,0
3,44,3826.041024,40,0
3,44,3826.042016,40,0
3,44,3826.043008,41,0
3,44,3826.044032,40,0
3,44,3826.045024,40,0
3,44,3826.046016,40,0
3,44,3826.047008,41,0
3,44,3826.048032,37,0
3,44,3826.049024,37,0
3,44,3826.050016,39,0
3,44,3826.051008,40,0
3,44,3826.052032,40,0
3,44,3826.053024,39,0
3,44,3826.054016,40,0
3,44,3826.055008,40,0
3,44,3826.056032,40,0
3,44,3826.057024,41,0
3,44,3826.058016,39,0
3,44,3826.059008,42,0
3,44,3826.060032,37,0
3,44,3826.061024,38,0
3,44,3826.062016,36,0
3,44,3826.063008,39,0
3,44,3826.064032,40,0
3,44,3826.065024,39,0
3,44,3826.066016,40,0
3,44,3826.067008,37,0
3,44,3826.068032,43,0
3,44,3826.069024,39,0
3,44,3826.070016,41,0
3,44,3826.071008,40,0
3,44,3826.072032,41,0
3,44,3826.073024,40,0
3,44,3826.074016,39,0
3,44,3826.075008,40,0
3,44,3826.076032,39,0
3,44,3826.077024,38,0
3,44,3826.078016,37,0
3,44,3826.079008,38,0
3,44,3826.080032,40,0
3,44,3826.081024,40,0
3,44,3826.082016,41,0
3,44,3826.083008,40,0
3,44,3826.084032,39,0
3,44,3826.085024,40,0
3,44,3826.086016,40,0
3,44,3826.087008,38,0
3,44,3826.088032,39,0
3,44,3826.089024,38,0
3,44,3826.090016,40,0
3,44,3826.091008,38,0
3,44,3826.092032,38,0
3,44,3826.093024,39,0
3,44,3826.094016,39,0
3,44,3826.095008,38,0
3,44,3826.096032,39,0
3,44,3826.097024,41,0
3,44,3826.098016,41,0
3,44,3826.099008,40,0
3,44,3826.100032,42,0
3,44,3826.101024,39,0
3,44,3826.102016,38,0
3,44,3826.103008,40,0
3,44,3826.104032,40,0
3,44,3826.105024,39,0
3,44,3826.106016,38,0
3,44,3826.107008,39,0
3,44,3826.108032,38,0
3,44,3826.109024,40,0
3,44,3826.110016,41,0
3,44,3826.111008,39,0
3,44,3826.112032,42,0
3,44,3826.113024,41,0
3,44,3826.114016,40,0
3,44,3826.115008,41,0
3,44,3826.116032,38,0
3,44,3826.117024,38,0
3,44,3826.118016,39,0
3,44,3826.119008,37,0
3,44,3826.120032,38,0
3,44,3826.121024,38,0
3,44,3826.122016,38,0
3,44,3826.123008,41,0
3,44,3826.124032,40,0
3,44,3826.125024,40,0
3,44,3826.126016,40,0
3,44,3826.127008,41,0
3,44,3826.128032,40,0
3,44,3826.129024,41,0
3,44,3826.130016,40,0
3,44,3826.131008,38,0
3,44,3826.132032,41,0
3,44,3826.133024,37,0
3,44,3826.134016,37,0
3,44,3826.135008,42,0
3,44,3826.136032,40,0
3,44,3826.137024,40,0
3,44,3826.138016,41,0
3,44,3826.139008,39,0
3,44,3826.140032,40,0
3,44,3826.141024,40,0
3,44,3826.142016,39,0
3,44,3826.143008,39,0
3,44,3826.144032,39,0
3,44,3826.145024,39,0
3,44,3826.146016,38,0
3,44,3826.147008,38,0
3,44,3826.148032,37,0
3,44,3826.149024,39,0
3,44,3826.150016,39,0
3,44,3826.151008,41,0
3,44,3826.152032,42,0
3,44,3826.153024,40,0
3,44,3826.154016,40,0
3,44,3826.155008,40,0
3,44,3826.156032,40,0
3,44,3826.157024,40,0
3,44,3826.158016,38,0
3,44,3826.159008,40,0
3,44,3826.160032,40,0
3,44,3826.161024,37,0
3,44,3826.162016,38,0
3,44,3826.163008,39,0
3,44,3826.164032,38,0
3,44,3826.165024,40,0
3,44,3826.166016,40,0
3,44,3826.167008,40,0
3,44,3826.168032,42,0
3,44,3826.169024,41,0
3,44,3826.170016,39,0
3,44,3826.171008,41,0
3,44,3826.172032,38,0
3,44,3826.173024,39,0
3,44,3826.174016,39,0
3,44,3826.175008,38,0
3,44,3826.176032,37,0
3,44,3826.177024,37,0
3,44,3826.178016,39,0
3,44,3826.179008,41,0
3,44,3826.180032,40,0
3,44,3826.181024,38,0
3,44,3826.182016,39,0
3,44,3826.183008,40,0
3,44,3826.184032,43,0
3,44,3826.185024,38,0
3,44,3826.186016,39,0
3,44,3826.187008,40,0
3,44,3826.188032,38,0
3,44,3826.189024,40,0
3,44,3826.190016,38,0
3,44,3826.191008,40,0
3,44,3826.192032,40,0
3,44,3826.193024,39,0
3,44,3826.194016,40,0
3,44,3826.195008,40,0
3,44,3826.196032,40,0
3,44,3826.197024,37,0
3,44,3826.198016,39,0
3,44,3826.199008,39,0
3,44,3826.200032,39,0
3,44,3826.201024,37,0
3,44,3826.202016,37,0
3,44,3826.203008,39,0
3,44,3826.204032,39,0
3,44,3826.205024,39,0
3,44,3826.206016,40,0
3,44,3826.207008,41,0
3,44,3826.208032,41,0
3,44,3826.209024,39,0
3,44,3826.210016,41,0
3,44,3826.211008,41,0
3,44,3826.212032,39,0
3,44,3826.213024,38,0
3,44,3826.214016,40,0
3,44,3826.215008,39,0
3,44,3826.216032,39,0
3,44,3826.217024,39,0
3,44,3826.218016,38,0
3,44,3826.219008,39,0
3,44,3826.220032,41,0
3,44,3826.221024,38,0
3,44,3826.222016,41,0
3,44,3826.223008,39,0
3,44,3826.224032,40,0
3,44,3826.225024,40,0
3,44,3826.226016,41,0
3,44,3826.227008,39,0
3,44,3826.228032,40,0
3,44,3826.229024,38,0
3,44,3826.230016,38,0
3,44,3826.231008,38,0
3,44,3826.232032,39,0
3,44,3826.233024,41,0
3,44,3826.234016,40,0
3,44,3826.235008,40,0
3,44,3826.236032,40,0
3,44,3826.237024,42,0
3,44,3826.238016,40,0
3,44,3826.239008,42,0
3,44,3826.240032,37,0
3,44,3826.241024,40,0
3,44,3826.242016,37,0
3,44,3826.243008,40,0
3,44,3826.244032,40,0
3,44,3826.245024,37,0
3,44,3826.246016,38,0
3,44,3826.247008,39,0
3,44,3826.248032,38,0
3,44,3826.249024,41,0
3,44,3826.250016,41,0
3,44,3826.251008,42,0
3,44,3826.252032,42,0
3,44,3826.253024,40,0
3,44,3826.254016,41,0
3,44,3826.255008,38,0
3,44,3826.256032,38,0
3,44,3826.257024,39,0
3,44,3826.258016,38,0
3,44,3826.259008,40,0
3,44,3826.260032,38,0
3,44,3826.261024,39,0
3,44,3826.262016,39,0
3,44,3826.263008,40,0
3,44,3826.264032,39,0
3,44,3826.265024,41,0
3,44,3826.266016,40,0
3,44,3826.267008,39,0
3,44,3826.268032,39,0
3,44,3826.269024,39,0
3,44,3826.270016,39,0
3,44,3826.271008,35,0
3,44,3826.272032,38,0
3,44,3826.273024,38,0
3,44,3826.274016,38,0
3,44,3826.275008,38,0
3,44,3826.276032,41,0
3,44,3826.277024,41,0
3,44,3826.278016,39,0
3,44,3826.279008,42,0
3,44,3826.280032,42,0
3,44,3826.281024,38,0
3,44,3826.282016,38,0
3,44,3826.283008,40,0
3,44,3826.284032,38,0
3,44,3826.285024,38,0
3,44,3826.286016,38,0
3,44,3826.287008,38,0
3,44,3826.288032,41,0
3,44,3826.289024,40,0
3,44,3826.290016,39,0
3,44,3826.291008,40,0
3,44,3826.292032,41,0
3,44,3826.293024,40,0
3,44,3826.294016,42,0
3,44,3826.295008,40,0
3,44,3826.296032,39,0
3,44,3826.297024,39,0
3,44,3826.298016,39,0
3,44,3826.299008,38,0
3,44,3826.300032,38,0
3,44,3826.301024,38,0
3,44,3826.302016,37,0
3,44,3826.303008,40,0
3,44,3826.304032,40,0
3,44,3826.305024,39,0
3,44,3826.306016,40,0
3,44,3826.307008,41,0
3,44,3826.308032,41,0
3,44,3826.309024,41,0
3,44,3826.310016,39,0
3,44,3826.311008,41,0
3,44,3826.312032,40,0
3,44,3826.313024,41,0
3,44,3826.314016,39,0
3,44,3826.315008,40,0
3,44,3826.316032,40,0
3,44,3826.317024,39,0
3,44,3826.318016,40,0
3,44,3826.319008,40,0
3,44,3826.320032,42,0
3,44,3826.321024,40,0
3,44,3826.322016,40,0
3,44,3826.323008,41,0
3,44,3826.324032,39,0
3,44,3826.325024,41,0
3,44,3826.326016,38,0
3,44,3826.327008,39,0
3,44,3826.328032,41,0
3,44,3826.329024,39,0
3,44,3826.330016,40,0
3,44,3826.331008,39,0
3,44,3826.332032,40,0
3,44,3826.333024,41,0
3,44,3826.334016,40,0
3,44,3826.335008,42,0
3,44,3826.336032,41,0
3,44,3826.337024,41,0
3,44,3826.338016,40,0
3,44,3826.339008,39,0
3,44,3826.340032,39,0
3,44,3826.341024,38,0
3,44,3826.342016,38,0
3,44,3826.343008,36,0
3,44,3826.344032,39,0
3,44,3826.345024,40,0
3,44,3826.346016,39,0
3,44,3826.347008,38,0
3,44,3826.348032,42,0
3,44,3826.349024,42,0
3,44,3826.350016,40,0
3,44,3826.351008,40,0
3,44,3826.352032,41,0
3,44,3826.353024,39,0
3,44,3826.354016,38,0
3,44,3826.355008,37,0
3,44,3826.356032,39,0
3,44,3826.357024,38,0
3,44,3826.358016,40,0
3,44,3826.359008,39,0
3,44,3826.360032,41,0
3,44,3826.361024,42,0
3,44,3826.362016,40,0
3,44,3826.363008,41,0
3,44,3826.364032,39,0
3,44,3826.365024,40,0
3,44,3826.366016,41,0
3,44,3826.367008,40,0
3,44,3826.368032,38,0
3,44,3826.369024,40,0
3,44,3826.370016,37,0
3,44,3826.371008,38,0
3,44,3826.372032,39,0
3,44,3826.373024,39,0
3,44,3826.374016,40,0
3,44,3826.375008,40,0
3,44,3826.376032,40,0
3,44,3826.377024,41,0
3,44,3826.378016,41,0
3,44,3826.379008,38,0
3,44,3826.380032,39,0
3,44,3826.381024,39,0
3,44,3826.382016,40,0
3,44,3826.383008,38,0
3,44,3826.384032,38,0
3,44,3826.385024,38,0
3,44,3826.386016,40,0
3,44,3826.387008,39,0
3,44,3826.388032,38,0
3,44,3826.389024,39,0
3,44,3826.390016,41,0
3,44,3826.391008,42,0
3,44,3826.392032,41,0
3,44,3826.393024,40,0
3,44,3826.394016,41,0
3,44,3826.395008,41,0
3,44,3826.396032,39,0
3,44,3826.397024,39,0
3,44,3826.398016,37,0
3,44,3826.399008,39,0
3,44,3826.400032,36,0
3,44,3826.401024,42,0
3,44,3826.402016,39,0
3,44,3826.403008,38,0
3,44,3826.404032,40,0
3,44,3826.405024,39,0
3,44,3826.406016,40,0
3,44,3826.407008,39,0
3,44,3826.408032,41,0
3,44,3826.409024,39,0
3,44,3826.410016,38,0
3,44,3826.411008,39,0
3,44,3826.412032,38,0
3,44,3826.413024,38,0
3,44,3826.414016,41,0
3,44,3826.415008,40,0
3,44,3826.416032,41,0
3,44,3826.417024,40,0
3,44,3826.418016,42,0
3,44,3826.419008,41,0
3,44,3826.420032,39,0
3,44,3826.421024,40,0
3,44,3826.422016,39,0
3,44,3826.423008,38,0
3,44,3826.424032,39,0
3,44,3826.425024,36,0
3,44,3826.426016,38,0
3,44,3826.427008,39,0
3,44,3826.428032,39,0
3,44,3826.429024,41,0
3,44,3826.430016,40,0
3,44,3826.431008,43,0
3,44,3826.432032,42,0
3,44,3826.433024,41,0
3,44,3826.434016,41,0
3,44,3826.435008,40,0
3,44,3826.436032,40,0
3,44,3826.437024,38,0
3,44,3826.438016,38,0
3,44,3826.439008,38,0
3,44,3826.440032,39,0
3,44,3826.441024,40,0
3,44,3826.442016,38,0
3,44,3826.443008,40,0
3,44,3826.444032,41,0
3,44,3826.445024,39,0
3,44,3826.446016,43,0
3,44,3826.447008,38,0
3,44,3826.448032,39,0
3,44,3826.449024,41,0
3,44,3826.450016,38,0
3,44,3826.451008,38,0
3,44,3826.452032,39,0
3,44,3826.453024,40,0
3,44,3826.454016,39,0
3,44,3826.455008,37,0
3,44,3826.456032,41,0
3,44,3826.457024,40,0
3,44,3826.458016,40,0
3,44,3826.459008,41,0
3,44,3826.460032,40,0
3,44,3826.461024,40,0
3,44,3826.462016,42,0
3,44,3826.463008,40,0
3,44,3826.464032,39,0
3,44,3826.465024,37,0
3,44,3826.466016,38,0
3,44,3826.467008,37,0
3,44,3826.468032,38,0
3,44,3826.469024,40,0
3,44,3826.470016,39,0
3,44,3826.471008,39,0
3,44,3826.472032,41,0
3,44,3826.473024,42,0
3,44,3826.474016,42,0
3,44,3826.475008,42,0
3,44,3826.476032,41,0
3,44,3826.477024,38,0
3,44,3826.478016,40,0
3,44,3826.479008,37,0
3,44,3826.480032,39,0
3,44,3826.481024,38,0
3,44,3826.482016,39,0
3,44,3826.483008,36,0
3,44,3826.484032,37,0
3,44,3826.485024,39,0
3,44,3826.486016,39,0
3,44,3826.487008,40,0
3,44,3826.488032,40,0
3,44,3826.489024,42,0
3,44,3826.490016,41,0
3,44,3826.491008,41,0
3,44,3826.492032,41,0
3,44,3826.493024,39,0
3,44,3826.494016,38,0
3,44,3826.495008,38,0
3,44,3826.496032,39,0
3,44,3826.497024,39,0
3,44,3826.498016,39,0
3,44,3826.499008,41,0
3,44,3826.500032,40,0
3,44,3826.501024,41,0
3,44,3826.502016,40,0
3,44,3826.503008,40,0
3,44,3826.504032,40,0
3,44,3826.505024,38,0
3,44,3826.506016,41,0
3,44,3826.507008,40,0
3,44,3826.508032,39,0
3,44,3826.509024,40,0
3,44,3826.510016,38,0
3,44,3826.511008,40,0
3,44,3826.512032,39,0
3,44,3826.513024,39,0
3,44,3826.514016,39,0
3,44,3826.515008,42,0
3,44,3826.516032,40,0
3,44,3826.517024,40,0
3,44,3826.518016,40,0
3,44,3826.519008,41,0
3,44,3826.520032,39,0
3,44,3826.521024,37,0
3,44,3826.522016,38,0
3,44,3826.523008,37,0
3,44,3826.524032,38,0
3,44,3826.525024,38,0
3,44,3826.526016,38,0
3,44,3826.527008,38,0
3,44,3826.528032,40,0
3,44,3826.529024,40,0
3,44,3826.530016,39,0
3,44,3826.531008,40,0
3,44,3826.532032,40,0
3,44,3826.533024,40,0
3,44,3826.534016,41,0
3,44,3826.535008,38,0
3,44,3826.536032,39,0
3,44,3826.537024,38,0
3,44,3826.538016,37,0
3,44,3826.539008,38,0
3,44,3826.540032,38,0
3,44,3826.541024,39,0
3,44,3826.542016,40,0
3,44,3826.543008,41,0
3,44,3826.544032,43,0
3,44,3826.545024,40,0
3,44,3826.546016,39,0
3,44,3826.547008,39,0
3,44,3826.548032,40,0
3,44,3826.549024,39,0
3,44,3826.550016,40,0
3,44,3826.551008,38,0
3,44,3826.552032,37,0
3,44,3826.553024,37,0
3,44,3826.554016,39,0
3,44,3826.555008,42,0
3,44,3826.556032,41,0
3,44,3826.557024,41,0
3,44,3826.558016,40,0
3,44,3826.559008,39,0
3,44,3826.560032,41,0
3,44,3826.561024,40,0
3,44,3826.562016,39,0
3,44,3826.563008,39,0
3,44,3826.564032,39,0
3,44,3826.565024,37,0
3,44,3826.566016,36,0
3,44,3826.567008,39,0
3,44,3826.568032,39,0
3,44,3826.569024,37,0
3,44,3826.570016,39,0
3,44,3826.571008,40,0
3,44,3826.572032,41,0
3,44,3826.573024,41,0
3,44,3826.574016,39,0
3,44,3826.575008,40,0
3,44,3826.576032,37,0
3,44,3826.577024,37,0
3,44,3826.578016,39,0
3,44,3826.579008,38,0
3,44,3826.580032,38,0
3,44,3826.581024,37,0
3,44,3826.582016,40,0
3,44,3826.583008,39,0
3,44,3826.584032,37,0
3,44,3826.585024,40,0
3,44,3826.586016,43,0
3,44,3826.587008,43,0
3,44,3826.588032,41,0
3,44,3826.589024,40,0
3,44,3826.590016,40,0
3,44,3826.591008,39,0
3,44,3826.592032,40,0
3,44,3826.593024,38,0
3,44,3826.594016,40,0
3,44,3826.595008,38,0
3,44,3826.596032,40,0
3,44,3826.597024,40,0
3,44,3826.598016,40,0
3,44,3826.599008,41,0
3,44,3826.600032,40,0
3,44,3826.601024,39,0
3,44,3826.602016,39,0
3,44,3826.603008,38,0
3,44,3826.604032,38,0
3,44,3826.605024,37,0
3,44,3826.606016,37,0
3,44,3826.607008,38,0
3,44,3826.608032,38,0
3,44,3826.609024,41,0
3,44,3826.610016,40,0
3,44,3826.611008,40,0
3,44,3826.612032,41,0
3,44,3826.613024,41,0
3,44,3826.614016,39,0
3,44,3826.615008,39,0
3,44,3826.616032,41,0
3,44,3826.617024,39,0
3,44,3826.618016,38,0
3,44,3826.619008,39,0
3,44,3826.620032,39,0
3,44,3826.621024,38,0
3,44,3826.622016,39,0
3,44,3826.623008,39,0
3,44,3826.624032,40,0
3,44,3826.625024,39,0
3,44,3826.626016,42,0
3,44,3826.627008,41,0
3,44,3826.628032,42,0
3,44,3826.629024,42,0
3,44,3826.630016,41,0
3,44,3826.631008,38,0
3,44,3826.632032,40,0
3,44,3826.633024,37,0
3,44,3826.634016,41,0
3,44,3826.635008,40,0
3,44,3826.636032,40,0
3,44,3826.637024,39,0
3,44,3826.638016,39,0
3,44,3826.639008,41,0
3,44,3826.640032,40,0
3,44,3826.641024,41,0
3,44,3826.642016,39,0
3,44,3826.643008,41,0
3,44,3826.644032,40,0
3,44,3826.645024,40,0
3,44,3826.646016,40,0
3,44,3826.647008,38,0
3,44,3826.648032,38,0
3,44,3826.649024,40,0
3,44,3826.650016,37,0
3,44,3826.651008,38,0
3,44,3826.652032,39,0
3,44,3826.653024,41,0
3,44,3826.654016,40,0
3,44,3826.655008,41,0
3,44,3826.656032,40,0
3,44,3826.657024,41,0
3,44,3826.658016,40,0
3,44,3826.659008,37,0
3,44,3826.660032,38,0
3,44,3826.661024,37,0
3,44,3826.662016,39,0
3,44,3826.663008,38,0
3,44,3826.664032,41,0
3,44,3826.665024,38,0
3,44,3826.666016,41,0
3,44,3826.667008,40,0
3,44,3826.668032,41,0
3,44,3826.669024,40,0
3,44,3826.670016,40,0
3,44,3826.671008,40,0
3,44,3826.672032,39,0
3,44,3826.673024,40,0
3,44,3826.674016,38,0
3,44,3826.675008,37,0
3,44,3826.676032,38,0
3,44,3826.677024,38,0
3,44,3826.678016,40,0
3,44,3826.679008,39,0
3,44,3826.680032,40,0
3,44,3826.681024,39,0
3,44,3826.682016,42,0
3,44,3826.683008,41,0
3,44,3826.684032,41,0
3,44,3826.685024,39,0
3,44,3826.686016,39,0
3,44,3826.687008,40,0
3,44,3826.688032,41,0
3,44,3826.689024,40,0
3,44,3826.690016,38,0
3,44,3826.691008,38,0
3,44,3826.692032,38,0
3,44,3826.693024,38,0
3,44,3826.694016,40,0
3,44,3826.695008,41,0
3,44,3826.696032,40,0
3,44,3826.697024,40,0
3,44,3826.698016,38,0
3,44,3826.699008,39,0
3,44,3826.700032,39,0
3,44,3826.701024,40,0
3,44,3826.702016,39,0
3,44,3826.703008,39,0
3,44,3826.704032,38,0
3,44,3826.705024,38,0
3,44,3826.706016,38,0
3,44,3826.707008,41,0
3,44,3826.708032,40,0
3,44,3826.709024,40,0
3,44,3826.710016,40,0
3,44,3826.711008,42,0
3,44,3826.712032,41,0
3,44,3826.713024,41,0
3,44,3826.714016,41,0
