Command,RegisterAddress,Timestamp,DataElement0
3,44,4023.434016,66,0
3,44,4023.435008,90,0
3,44,4023.436032,102,0
3,44,4023.437024,111,0
3,44,4023.438016,113,0
3,44,4023.439008,114,0
3,44,4023.440032,109,0
3,44,4023.441024,80,0
3,44,4023.442016,53,0
3,44,4023.443008,36,0
3,44,4023.444032,22,0
3,44,4023.445024,17,0
3,44,4023.446016,15,0
3,44,4023.447008,33,0
3,44,4023.448032,69,0
3,44,4023.449024,89,0
3,44,4023.450016,100,0
3,44,4023.451008,106,0
3,44,4023.452032,111,0
3,44,4023.453024,114,0
3,44,4023.454016,107,0
3,44,4023.455008,77,0
3,44,4023.456032,49,0
3,44,4023.457024,34,0
3,44,4023.458016,24,0
3,44,4023.459008,20,0
3,44,4023.460032,13,0
3,44,4023.461024,34,0
3,44,4023.462016,69,0
3,44,4023.463008,90,0
3,44,4023.464032,103,0
3,44,4023.465024,109,0
3,44,4023.466016,114,0
3,44,4023.467008,116,0
3,44,4023.468032,106,0
3,44,4023.469024,75,0
3,44,4023.470016,52,0
3,44,4023.471008,31,0
3,44,4023.472032,24,0
3,44,4023.473024,18,0
3,44,4023.474016,15,0
3,44,4023.475008,37,0
3,44,4023.476032,74,0
3,44,4023.477024,91,0
3,44,4023.478016,102,0
3,44,4023.479008,109,0
3,44,4023.480032,114,0
3,44,4023.481024,118,0
3,44,4023.482016,105,0
3,44,4023.483008,73,0
3,44,4023.484032,50,0
3,44,4023.485024,33,0
3,44,4023.486016,22,0
3,44,4023.487008,17,0
3,44,4023.488032,13,0
3,44,4023.489024,39,0
3,44,4023.490016,73,0
3,44,4023.491008,91,0
3,44,4023.492032,103,0
3,44,4023.493024,107,0
3,44,4023.494016,113,0
3,44,4023.495008,116,0
3,44,4023.496032,101,0
3,44,4023.497024,73,0
3,44,4023.498016,47,0
3,44,4023.499008,31,0
3,44,4023.500032,22,0
3,44,4023.501024,17,0
3,44,4023.502016,12,0
3,44,4023.503008,46,0
3,44,4023.504032,76,0
3,44,4023.505024,92,0
3,44,4023.506016,104,0
3,44,4023.507008,109,0
3,44,4023.508032,113,0
3,44,4023.509024,118,0
3,44,4023.510016,101,0
3,44,4023.511008,68,0
3,44,4023.512032,44,0
3,44,4023.513024,29,0
3,44,4023.514016,20,0
3,44,4023.515008,15,0
3,44,4023.516032,14,0
3,44,4023.517024,48,0
3,44,4023.518016,76,0
3,44,4023.519008,93,0
3,44,4023.520032,105,0
3,44,4023.521024,109,0
3,44,4023.522016,114,0
3,44,4023.523008,117,0
3,44,4023.524032,98,0
3,44,4023.525024,68,0
3,44,4023.526016,44,0
3,44,4023.527008,29,0
3,44,4023.528032,22,0
3,44,4023.529024,16,0
3,44,4023.530016,16,0
3,44,4023.531008,49,0
3,44,4023.532032,78,0
3,44,4023.533024,96,0
3,44,4023.534016,104,0
3,44,4023.535008,111,0
3,44,4023.536032,112,0
3,44,4023.537024,115,0
3,44,4023.538016,93,0
3,44,4023.539008,62,0
3,44,4023.540032,41,0
3,44,4023.541024,28,0
3,44,4023.542016,20,0
3,44,4023.543008,16,0
3,44,4023.544032,16,0
3,44,4023.545024,55,0
3,44,4023.546016,82,0
3,44,4023.547008,98,0
3,44,4023.548032,106,0
3,44,4023.549024,109,0
3,44,4023.550016,114,0
3,44,4023.551008,116,0
3,44,4023.552032,94,0
3,44,4023.553024,62,0
3,44,4023.554016,41,0
3,44,4023.555008,25,0
3,44,4023.556032,18,0
3,44,4023.557024,15,0
3,44,4023.558016,16,0
3,44,4023.559008,55,0
3,44,4023.560032,80,0
3,44,4023.561024,96,0
3,44,4023.562016,107,0
3,44,4023.563008,112,0
3,44,4023.564032,114,0
3,44,4023.565024,117,0
3,44,4023.566016,92,0
3,44,4023.567008,61,0
3,44,4023.568032,41,0
3,44,4023.569024,27,0
3,44,4023.570016,21,0
3,44,4023.571008,15,0
3,44,4023.572032,20,0
3,44,4023.573024,59,0
3,44,4023.574016,84,0
3,44,4023.575008,95,0
3,44,4023.576032,106,0
3,44,4023.577024,110,0
3,44,4023.578016,114,0
3,44,4023.579008,116,0
3,44,4023.580032,87,0
3,44,4023.581024,58,0
3,44,4023.582016,39,0
3,44,4023.583008,26,0
3,44,4023.584032,17,0
3,44,4023.585024,14,0
3,44,4023.586016,23,0
3,44,4023.587008,62,0
3,44,4023.588032,86,0
3,44,4023.589024,100,0
3,44,4023.590016,108,0
3,44,4023.591008,112,0
3,44,4023.592032,116,0
3,44,4023.593024,113,0
3,44,4023.594016,86,0
3,44,4023.595008,56,0
3,44,4023.596032,36,0
3,44,4023.597024,25,0
3,44,4023.598016,20,0
3,44,4023.599008,16,0
3,44,4023.600032,25,0
3,44,4023.601024,62,0
3,44,4023.602016,85,0
3,44,4023.603008,100,0
3,44,4023.604032,106,0
3,44,4023.605024,110,0
3,44,4023.606016,113,0
3,44,4023.607008,114,0
3,44,4023.608032,82,0
3,44,4023.609024,56,0
3,44,4023.610016,36,0
3,44,4023.611008,22,0
3,44,4023.612032,17,0
3,44,4023.613024,13,0
3,44,4023.614016,26,0
3,44,4023.615008,66,0
3,44,4023.616032,88,0
3,44,4023.617024,101,0
3,44,4023.618016,110,0
3,44,4023.619008,114,0
3,44,4023.620032,114,0
3,44,4023.621024,110,0
3,44,4023.622016,82,0
3,44,4023.623008,53,0
3,44,4023.624032,36,0
3,44,4023.625024,26,0
3,44,4023.626016,20,0
3,44,4023.627008,16,0
3,44,4023.628032,27,0
3,44,4023.629024,64,0
3,44,4023.630016,87,0
3,44,4023.631008,98,0
3,44,4023.632032,107,0
3,44,4023.633024,114,0
3,44,4023.634016,115,0
3,44,4023.635008,110,0
3,44,4023.636032,78,0
3,44,4023.637024,53,0
3,44,4023.638016,36,0
3,44,4023.639008,23,0
3,44,4023.640032,18,0
3,44,4023.641024,14,0
3,44,4023.642016,33,0
3,44,4023.643008,69,0
3,44,4023.644032,88,0
3,44,4023.645024,101,0
3,44,4023.646016,110,0
3,44,4023.647008,111,0
3,44,4023.648032,116,0
3,44,4023.649024,109,0
3,44,4023.650016,75,0
3,44,4023.651008,52,0
3,44,4023.652032,34,0
3,44,4023.653024,23,0
3,44,4023.654016,17,0
3,44,4023.655008,13,0
3,44,4023.656032,35,0
3,44,4023.657024,69,0
3,44,4023.658016,88,0
3,44,4023.659008,103,0
3,44,4023.660032,109,0
3,44,4023.661024,114,0
3,44,4023.662016,116,0
3,44,4023.663008,110,0
3,44,4023.664032,77,0
3,44,4023.665024,48,0
3,44,4023.666016,33,0
3,44,4023.667008,23,0
3,44,4023.668032,16,0
3,44,4023.669024,11,0
3,44,4023.670016,39,0
3,44,4023.671008,70,0
3,44,4023.672032,90,0
3,44,4023.673024,102,0
3,44,4023.674016,109,0
3,44,4023.675008,112,0
3,44,4023.676032,117,0
3,44,4023.677024,108,0
3,44,4023.678016,72,0
3,44,4023.679008,48,0
3,44,4023.680032,35,0
3,44,4023.681024,22,0
3,44,4023.682016,17,0
3,44,4023.683008,14,0
3,44,4023.684032,39,0
3,44,4023.685024,72,0
3,44,4023.686016,92,0
3,44,4023.687008,104,0
3,44,4023.688032,108,0
3,44,4023.689024,115,0
3,44,4023.690016,116,0
3,44,4023.691008,103,0
3,44,4023.692032,71,0
3,44,4023.693024,45,0
3,44,4023.694016,30,0
3,44,4023.695008,21,0
3,44,4023.696032,16,0
3,44,4023.697024,15,0
3,44,4023.698016,42,0
3,44,4023.699008,75,0
3,44,4023.700032,92,0
3,44,4023.701024,104,0
3,44,4023.702016,111,0
3,44,4023.703008,115,0
3,44,4023.704032,117,0
3,44,4023.705024,107,0
3,44,4023.706016,77,0
3,44,4023.707008,50,0
3,44,4023.708032,33,0
3,44,4023.709024,25,0
3,44,4023.710016,18,0
3,44,4023.711008,13,0
3,44,4023.712032,36,0
3,44,4023.713024,72,0
3,44,4023.714016,89,0
3,44,4023.715008,101,0
3,44,4023.716032,110,0
3,44,4023.717024,112,0
3,44,4023.718016,116,0
3,44,4023.719008,104,0
3,44,4023.720032,75,0
3,44,4023.721024,50,0
3,44,4023.722016,32,0
3,44,4023.723008,22,0
3,44,4023.724032,16,0
3,44,4023.725024,14,0
3,44,4023.726016,30,0
3,44,4023.727008,66,0
3,44,4023.728032,90,0
3,44,4023.729024,101,0
3,44,4023.730016,107,0
3,44,4023.731008,113,0
3,44,4023.732032,116,0
3,44,4023.733024,110,0
3,44,4023.734016,78,0
3,44,4023.735008,51,0
3,44,4023.736032,35,0
3,44,4023.737024,23,0
3,44,4023.738016,19,0
3,44,4023.739008,16,0
3,44,4023.740032,37,0
3,44,4023.741024,71,0
3,44,4023.742016,90,0
3,44,4023.743008,103,0
3,44,4023.744032,110,0
3,44,4023.745024,112,0
3,44,4023.746016,115,0
3,44,4023.747008,108,0
3,44,4023.748032,75,0
3,44,4023.749024,51,0
3,44,4023.750016,31,0
3,44,4023.751008,22,0
3,44,4023.752032,15,0
3,44,4023.753024,16,0
3,44,4023.754016,40,0
3,44,4023.755008,73,0
3,44,4023.756032,92,0
3,44,4023.757024,102,0
3,44,4023.758016,109,0
3,44,4023.759008,112,0
3,44,4023.760032,117,0
3,44,4023.761024,104,0
3,44,4023.762016,73,0
3,44,4023.763008,47,0
3,44,4023.764032,33,0
3,44,4023.765024,23,0
3,44,4023.766016,17,0
3,44,4023.767008,14,0
3,44,4023.768032,43,0
3,44,4023.769024,77,0
3,44,4023.770016,92,0
3,44,4023.771008,105,0
3,44,4023.772032,109,0
3,44,4023.773024,113,0
3,44,4023.774016,116,0
3,44,4023.775008,99,0
3,44,4023.776032,69,0
3,44,4023.777024,47,0
3,44,4023.778016,29,0
3,44,4023.779008,24,0
3,44,4023.780032,14,0
3,44,4023.781024,15,0
3,44,4023.782016,47,0
3,44,4023.783008,78,0
3,44,4023.784032,95,0
3,44,4023.785024,105,0
3,44,4023.786016,108,0
3,44,4023.787008,115,0
3,44,4023.788032,118,0
3,44,4023.789024,99,0
3,44,4023.790016,64,0
3,44,4023.791008,43,0
3,44,4023.792032,27,0
3,44,4023.793024,19,0
3,44,4023.794016,17,0
3,44,4023.795008,17,0
3,44,4023.796032,49,0
3,44,4023.797024,80,0
3,44,4023.798016,95,0
3,44,4023.799008,103,0
3,44,4023.800032,111,0
3,44,4023.801024,117,0
3,44,4023.802016,116,0
3,44,4023.803008,95,0
3,44,4023.804032,64,0
3,44,4023.805024,43,0
3,44,4023.806016,26,0
3,44,4023.807008,20,0
3,44,4023.808032,16,0
3,44,4023.809024,17,0
3,44,4023.810016,54,0
3,44,4023.811008,80,0
3,44,4023.812032,97,0
3,44,4023.813024,106,0
3,44,4023.814016,110,0
3,44,4023.815008,116,0
3,44,4023.816032,116,0
3,44,4023.817024,89,0
3,44,4023.818016,60,0
3,44,4023.819008,40,0
3,44,4023.820032,27,0
3,44,4023.821024,19,0
3,44,4023.822016,15,0
3,44,4023.823008,21,0
3,44,4023.824032,60,0
3,44,4023.825024,84,0
3,44,4023.826016,98,0
3,44,4023.827008,107,0
3,44,4023.828032,111,0
3,44,4023.829024,114,0
3,44,4023.830016,115,0
3,44,4023.831008,89,0
3,44,4023.832032,58,0
3,44,4023.833024,39,0
3,44,4023.834016,25,0
3,44,4023.835008,18,0
3,44,4023.836032,15,0
3,44,4023.837024,21,0
3,44,4023.838016,61,0
3,44,4023.839008,84,0
3,44,4023.840032,100,0
3,44,4023.841024,107,0
3,44,4023.842016,113,0
3,44,4023.843008,115,0
3,44,4023.844032,112,0
3,44,4023.845024,84,0
3,44,4023.846016,58,0
3,44,4023.847008,39,0
3,44,4023.848032,24,0
3,44,4023.849024,16,0
3,44,4023.850016,16,0
3,44,4023.851008,24,0
3,44,4023.852032,62,0
3,44,4023.853024,86,0
3,44,4023.854016,100,0
3,44,4023.855008,107,0
3,44,4023.856032,112,0
3,44,4023.857024,115,0
3,44,4023.858016,115,0
3,44,4023.859008,85,0
3,44,4023.860032,55,0
3,44,4023.861024,39,0
3,44,4023.862016,25,0
3,44,4023.863008,22,0
3,44,4023.864032,15,0
3,44,4023.865024,30,0
3,44,4023.866016,66,0
3,44,4023.867008,88,0
3,44,4023.868032,102,0
3,44,4023.869024,108,0
3,44,4023.870016,111,0
3,44,4023.871008,115,0
3,44,4023.872032,112,0
3,44,4023.873024,81,0
3,44,4023.874016,51,0
3,44,4023.875008,36,0
3,44,4023.876032,25,0
3,44,4023.877024,18,0
3,44,4023.878016,15,0
3,44,4023.879008,28,0
3,44,4023.880032,67,0
3,44,4023.881024,90,0
3,44,4023.882016,104,0
3,44,4023.883008,108,0
3,44,4023.884032,113,0
3,44,4023.885024,114,0
3,44,4023.886016,111,0
3,44,4023.887008,80,0
3,44,4023.888032,51,0
3,44,4023.889024,35,0
3,44,4023.890016,25,0
3,44,4023.891008,16,0
3,44,4023.892032,15,0
3,44,4023.893024,35,0
3,44,4023.894016,69,0
3,44,4023.895008,88,0
3,44,4023.896032,101,0
3,44,4023.897024,109,0
3,44,4023.898016,114,0
3,44,4023.899008,116,0
3,44,4023.900032,108,0
3,44,4023.901024,78,0
3,44,4023.902016,52,0
3,44,4023.903008,33,0
3,44,4023.904032,22,0
3,44,4023.905024,16,0
3,44,4023.906016,17,0
3,44,4023.907008,34,0
3,44,4023.908032,70,0
3,44,4023.909024,89,0
3,44,4023.910016,100,0
3,44,4023.911008,110,0
3,44,4023.912032,114,0
3,44,4023.913024,116,0
3,44,4023.914016,107,0
3,44,4023.915008,75,0
3,44,4023.916032,48,0
3,44,4023.917024,31,0
3,44,4023.918016,23,0
3,44,4023.919008,16,0
3,44,4023.920032,12,0
3,44,4023.921024,40,0
3,44,4023.922016,72,0
3,44,4023.923008,92,0
3,44,4023.924032,103,0
3,44,4023.925024,110,0
3,44,4023.926016,112,0
3,44,4023.927008,114,0
3,44,4023.928032,106,0
3,44,4023.929024,73,0
3,44,4023.930016,47,0
3,44,4023.931008,32,0
3,44,4023.932032,24,0
3,44,4023.933024,17,0
3,44,4023.934016,14,0
3,44,4023.935008,42,0
3,44,4023.936032,73,0
3,44,4023.937024,94,0
3,44,4023.938016,104,0
3,44,4023.939008,110,0
3,44,4023.940032,115,0
3,44,4023.941024,115,0
3,44,4023.942016,101,0
3,44,4023.943008,69,0
3,44,4023.944032,45,0
3,44,4023.945024,31,0
3,44,4023.946016,20,0
3,44,4023.947008,16,0
3,44,4023.948032,14,0
3,44,4023.949024,45,0
3,44,4023.950016,78,0
3,44,4023.951008,94,0
3,44,4023.952032,106,0
3,44,4023.953024,111,0
3,44,4023.954016,113,0
3,44,4023.955008,115,0
3,44,4023.956032,96,0
3,44,4023.957024,67,0
3,44,4023.958016,45,0
3,44,4023.959008,30,0
3,44,4023.960032,20,0
3,44,4023.961024,16,0
3,44,4023.962016,14,0
3,44,4023.963008,50,0
3,44,4023.964032,79,0
3,44,4023.965024,95,0
3,44,4023.966016,104,0
3,44,4023.967008,111,0
3,44,4023.968032,114,0
3,44,4023.969024,117,0
3,44,4023.970016,97,0
3,44,4023.971008,64,0
3,44,4023.972032,41,0
3,44,4023.973024,27,0
3,44,4023.974016,22,0
3,44,4023.975008,15,0
3,44,4023.976032,15,0
3,44,4023.977024,52,0
3,44,4023.978016,79,0
3,44,4023.979008,95,0
3,44,4023.980032,106,0
3,44,4023.981024,110,0
3,44,4023.982016,114,0
3,44,4023.983008,116,0
3,44,4023.984032,92,0
3,44,4023.985024,64,0
3,44,4023.986016,42,0
3,44,4023.987008,28,0
3,44,4023.988032,21,0
3,44,4023.989024,15,0
3,44,4023.990016,17,0
3,44,4023.991008,54,0
3,44,4023.992032,81,0
3,44,4023.993024,97,0
3,44,4023.994016,105,0
3,44,4023.995008,110,0
3,44,4023.996032,114,0
3,44,4023.997024,116,0
3,44,4023.998016,93,0
3,44,4023.999008,63,0
3,44,4024.000032,42,0
3,44,4024.001024,28,0
3,44,4024.002016,19,0
3,44,4024.003008,14,0
3,44,4024.004032,19,0
3,44,4024.005024,56,0
3,44,4024.006016,83,0
3,44,4024.007008,95,0
3,44,4024.008032,106,0
3,44,4024.009024,110,0
3,44,4024.010016,113,0
3,44,4024.011008,115,0
3,44,4024.012032,88,0
3,44,4024.013024,62,0
3,44,4024.014016,38,0
3,44,4024.015008,26,0
3,44,4024.016032,17,0
3,44,4024.017024,14,0
3,44,4024.018016,21,0
3,44,4024.019008,58,0
3,44,4024.020032,84,0
3,44,4024.021024,100,0
3,44,4024.022016,109,0
3,44,4024.023008,110,0
3,44,4024.024032,114,0
3,44,4024.025024,115,0
3,44,4024.026016,99,0
3,44,4024.027008,68,0
3,44,4024.028032,43,0
3,44,4024.029024,29,0
3,44,4024.030016,22,0
3,44,4024.031008,15,0
3,44,4024.032032,14,0
3,44,4024.033024,44,0
3,44,4024.034016,77,0
3,44,4024.035008,93,0
3,44,4024.036032,106,0
3,44,4024.037024,110,0
3,44,4024.038016,115,0
3,44,4024.039008,115,0
3,44,4024.040032,98,0
3,44,4024.041024,68,0
3,44,4024.042016,44,0
3,44,4024.043008,29,0
3,44,4024.044032,19,0
3,44,4024.045024,18,0
3,44,4024.046016,16,0
3,44,4024.047008,50,0
3,44,4024.048032,79,0
3,44,4024.049024,96,0
3,44,4024.050016,106,0
3,44,4024.051008,110,0
3,44,4024.052032,115,0
3,44,4024.053024,116,0
3,44,4024.054016,96,0
3,44,4024.055008,64,0
3,44,4024.056032,42,0
3,44,4024.057024,28,0
3,44,4024.058016,22,0
3,44,4024.059008,17,0
3,44,4024.060032,13,0
3,44,4024.061024,48,0
3,44,4024.062016,79,0
3,44,4024.063008,94,0
3,44,4024.064032,104,0
3,44,4024.065024,112,0
3,44,4024.066016,113,0
3,44,4024.067008,116,0
3,44,4024.068032,93,0
3,44,4024.069024,65,0
3,44,4024.070016,41,0
3,44,4024.071008,27,0
3,44,4024.072032,19,0
3,44,4024.073024,14,0
3,44,4024.074016,16,0
3,44,4024.075008,54,0
3,44,4024.076032,80,0
3,44,4024.077024,97,0
3,44,4024.078016,107,0
3,44,4024.079008,111,0
3,44,4024.080032,115,0
3,44,4024.081024,116,0
3,44,4024.082016,94,0
3,44,4024.083008,64,0
3,44,4024.084032,42,0
3,44,4024.085024,28,0
3,44,4024.086016,20,0
3,44,4024.087008,14,0
3,44,4024.088032,18,0
3,44,4024.089024,55,0
3,44,4024.090016,82,0
3,44,4024.091008,96,0
3,44,4024.092032,106,0
3,44,4024.093024,112,0
3,44,4024.094016,112,0
3,44,4024.095008,116,0
3,44,4024.096032,91,0
3,44,4024.097024,60,0
3,44,4024.098016,39,0
3,44,4024.099008,28,0
3,44,4024.100032,19,0
3,44,4024.101024,15,0
3,44,4024.102016,19,0
3,44,4024.103008,56,0
3,44,4024.104032,84,0
3,44,4024.105024,98,0
3,44,4024.106016,106,0
3,44,4024.107008,112,0
3,44,4024.108032,114,0
3,44,4024.109024,118,0
3,44,4024.110016,88,0
3,44,4024.111008,59,0
3,44,4024.112032,37,0
3,44,4024.113024,25,0
3,44,4024.114016,20,0
3,44,4024.115008,14,0
3,44,4024.116032,23,0
3,44,4024.117024,62,0
3,44,4024.118016,84,0
3,44,4024.119008,97,0
3,44,4024.120032,108,0
3,44,4024.121024,113,0
3,44,4024.122016,117,0
3,44,4024.123008,115,0
3,44,4024.124032,86,0
3,44,4024.125024,56,0
3,44,4024.126016,38,0
3,44,4024.127008,25,0
3,44,4024.128032,18,0
3,44,4024.129024,16,0
3,44,4024.130016,25,0
3,44,4024.131008,60,0
3,44,4024.132032,87,0
3,44,4024.133024,99,0
3,44,4024.134016,108,0
3,44,4024.135008,113,0
3,44,4024.136032,116,0
3,44,4024.137024,114,0
3,44,4024.138016,83,0
3,44,4024.139008,54,0
3,44,4024.140032,36,0
3,44,4024.141024,26,0
3,44,4024.142016,17,0
3,44,4024.143008,16,0
3,44,4024.144032,30,0
3,44,4024.145024,67,0
3,44,4024.146016,87,0
3,44,4024.147008,100,0
3,44,4024.148032,108,0
3,44,4024.149024,112,0
3,44,4024.150016,116,0
3,44,4024.151008,111,0
3,44,4024.152032,82,0
3,44,4024.153024,54,0
3,44,4024.154016,36,0
3,44,4024.155008,26,0
3,44,4024.156032,18,0
3,44,4024.157024,13,0
3,44,4024.158016,29,0
3,44,4024.159008,64,0
3,44,4024.160032,89,0
3,44,4024.161024,100,0
3,44,4024.162016,109,0
3,44,4024.163008,113,0
3,44,4024.164032,115,0
3,44,4024.165024,111,0
3,44,4024.166016,81,0
3,44,4024.167008,54,0
3,44,4024.168032,35,0
3,44,4024.169024,25,0
3,44,4024.170016,16,0
3,44,4024.171008,15,0
3,44,4024.172032,31,0
3,44,4024.173024,68,0
3,44,4024.174016,86,0
3,44,4024.175008,100,0
3,44,4024.176032,107,0
3,44,4024.177024,111,0
3,44,4024.178016,115,0
3,44,4024.179008,110,0
3,44,4024.180032,76,0
3,44,4024.181024,53,0
3,44,4024.182016,34,0
3,44,4024.183008,24,0
3,44,4024.184032,17,0
3,44,4024.185024,15,0
3,44,4024.186016,18,0
3,44,4024.187008,26,0
3,44,4024.188032,32,0
3,44,4024.189024,39,0
3,44,4024.190016,44,0
3,44,4024.191008,48,0
3,44,4024.192032,54,0
3,44,4024.193024,51,0
3,44,4024.194016,45,0
3,44,4024.195008,41,0
3,44,4024.196032,39,0
3,44,4024.197024,38,0
3,44,4024.198016,37,0
3,44,4024.199008,37,0
3,44,4024.200032,38,0
3,44,4024.201024,40,0
3,44,4024.202016,41,0
3,44,4024.203008,44,0
3,44,4024.204032,42,0
3,44,4024.205024,45,0
3,44,4024.206016,47,0
3,44,4024.207008,43,0
3,44,4024.208032,41,0
3,44,4024.209024,40,0
3,44,4024.210016,38,0
3,44,4024.211008,37,0
3,44,4024.212032,35,0
3,44,4024.213024,34,0
3,44,4024.214016,36,0
3,44,4024.215008,39,0
3,44,4024.216032,41,0
3,44,4024.217024,42,0
3,44,4024.218016,42,0
3,44,4024.219008,45,0
3,44,4024.220032,44,0
3,44,4024.221024,42,0
3,44,4024.222016,42,0
3,44,4024.223008,41,0
3,44,4024.224032,36,0
3,44,4024.225024,38,0
3,44,4024.226016,37,0
3,44,4024.227008,36,0
3,44,4024.228032,38,0
3,44,4024.229024,37,0
3,44,4024.230016,39,0
3,44,4024.231008,41,0
3,44,4024.232032,42,0
3,44,4024.233024,43,0
3,44,4024.234016,45,0
3,44,4024.235008,41,0
3,44,4024.236032,41,0
3,44,4024.237024,36,0
3,44,4024.238016,38,0
3,44,4024.239008,36,0
3,44,4024.240032,36,0
3,44,4024.241024,34,0
3,44,4024.242016,40,0
3,44,4024.243008,40,0
3,44,4024.244032,41,0
3,44,4024.245024,43,0
3,44,4024.246016,44,0
3,44,4024.247008,44,0
3,44,4024.248032,45,0
3,44,4024.249024,41,0
3,44,4024.250016,38,0
3,44,4024.251008,37,0
3,44,4024.252032,38,0
3,44,4024.253024,37,0
3,44,4024.254016,36,0
3,44,4024.255008,38,0
3,44,4024.256032,38,0
3,44,4024.257024,38,0
3,44,4024.258016,42,0
3,44,4024.259008,42,0
3,44,4024.260032,42,0
3,44,4024.261024,44,0
3,44,4024.262016,44,0
3,44,4024.263008,45,0
3,44,4024.264032,41,0
3,44,4024.265024,38,0
3,44,4024.266016,38,0
3,44,4024.267008,35,0
3,44,4024.268032,37,0
3,44,4024.269024,36,0
3,44,4024.270016,37,0
3,44,4024.271008,40,0
3,44,4024.272032,39,0
3,44,4024.273024,42,0
3,44,4024.274016,40,0
3,44,4024.275008,45,0
3,44,4024.276032,45,0
3,44,4024.277024,42,0
3,44,4024.278016,40,0
3,44,4024.279008,39,0
3,44,4024.280032,38,0
3,44,4024.281024,37,0
3,44,4024.282016,36,0
3,44,4024.283008,36,0
3,44,4024.284032,40,0
3,44,4024.285024,40,0
3,44,4024.286016,42,0
3,44,4024.287008,42,0
3,44,4024.288032,44,0
3,44,4024.289024,43,0
3,44,4024.290016,42,0
3,44,4024.291008,42,0
3,44,4024.292032,39,0
3,44,4024.293024,38,0
3,44,4024.294016,37,0
3,44,4024.295008,36,0
3,44,4024.296032,35,0
3,44,4024.297024,38,0
3,44,4024.298016,37,0
3,44,4024.299008,40,0
3,44,4024.300032,42,0
3,44,4024.301024,43,0
3,44,4024.302016,43,0
3,44,4024.303008,44,0
3,44,4024.304032,45,0
3,44,4024.305024,42,0
3,44,4024.306016,41,0
3,44,4024.307008,38,0
3,44,4024.308032,38,0
3,44,4024.309024,36,0
3,44,4024.310016,35,0
3,44,4024.311008,36,0
3,44,4024.312032,38,0
3,44,4024.313024,41,0
3,44,4024.314016,40,0
3,44,4024.315008,45,0
3,44,4024.316032,42,0
3,44,4024.317024,43,0
3,44,4024.318016,47,0
3,44,4024.319008,43,0
3,44,4024.320032,40,0
3,44,4024.321024,38,0
3,44,4024.322016,37,0
3,44,4024.323008,38,0
3,44,4024.324032,37,0
3,44,4024.325024,35,0
3,44,4024.326016,40,0
3,44,4024.327008,38,0
3,44,4024.328032,40,0
3,44,4024.329024,43,0
3,44,4024.330016,44,0
3,44,4024.331008,45,0
3,44,4024.332032,42,0
3,44,4024.333024,42,0
3,44,4024.334016,40,0
3,44,4024.335008,37,0
3,44,4024.336032,34,0
3,44,4024.337024,34,0
3,44,4024.338016,35,0
3,44,4024.339008,36,0
3,44,4024.340032,40,0
3,44,4024.341024,42,0
3,44,4024.342016,42,0
3,44,4024.343008,43,0
3,44,4024.344032,42,0
3,44,4024.345024,44,0
3,44,4024.346016,42,0
3,44,4024.347008,40,0
3,44,4024.348032,39,0
3,44,4024.349024,39,0
3,44,4024.350016,36,0
3,44,4024.351008,36,0
3,44,4024.352032,36,0
3,44,4024.353024,37,0
3,44,4024.354016,40,0
3,44,4024.355008,41,0
3,44,4024.356032,44,0
3,44,4024.357024,43,0
3,44,4024.358016,44,0
3,44,4024.359008,43,0
3,44,4024.360032,43,0
3,44,4024.361024,41,0
3,44,4024.362016,38,0
3,44,4024.363008,41,0
3,44,4024.364032,37,0
3,44,4024.365024,39,0
3,44,4024.366016,35,0
3,44,4024.367008,37,0
3,44,4024.368032,39,0
3,44,4024.369024,41,0
3,44,4024.370016,42,0
3,44,4024.371008,42,0
3,44,4024.372032,45,0
3,44,4024.373024,44,0
3,44,4024.374016,41,0
3,44,4024.375008,39,0
3,44,4024.376032,39,0
3,44,4024.377024,37,0
3,44,4024.378016,37,0
3,44,4024.379008,36,0
3,44,4024.380032,35,0
3,44,4024.381024,36,0
3,44,4024.382016,38,0
3,44,4024.383008,42,0
3,44,4024.384032,43,0
3,44,4024.385024,45,0
3,44,4024.386016,44,0
3,44,4024.387008,46,0
3,44,4024.388032,41,0
3,44,4024.389024,41,0
3,44,4024.390016,38,0
3,44,4024.391008,37,0
3,44,4024.392032,37,0
3,44,4024.393024,36,0
3,44,4024.394016,37,0
3,44,4024.395008,38,0
3,44,4024.396032,39,0
3,44,4024.397024,40,0
3,44,4024.398016,40,0
3,44,4024.399008,42,0
3,44,4024.400032,42,0
3,44,4024.401024,45,0
3,44,4024.402016,43,0
3,44,4024.403008,41,0
3,44,4024.404032,40,0
3,44,4024.405024,38,0
3,44,4024.406016,37,0
3,44,4024.407008,35,0
3,44,4024.408032,36,0
3,44,4024.409024,37,0
3,44,4024.410016,39,0
3,44,4024.411008,40,0
3,44,4024.412032,44,0
3,44,4024.413024,42,0
3,44,4024.414016,43,0
3,44,4024.415008,44,0
3,44,4024.416032,41,0
3,44,4024.417024,40,0
3,44,4024.418016,40,0
3,44,4024.419008,38,0
3,44,4024.420032,36,0
3,44,4024.421024,37,0
3,44,4024.422016,35,0
3,44,4024.423008,37,0
3,44,4024.424032,39,0
3,44,4024.425024,42,0
3,44,4024.426016,43,0
3,44,4024.427008,41,0
3,44,4024.428032,45,0
3,44,4024.429024,43,0
3,44,4024.430016,43,0
3,44,4024.431008,38,0
