Command,RegisterAddress,Timestamp,DataElement0
3,44,4224.422016,104,0
3,44,4224.423008,108,0
3,44,4224.424032,112,0
3,44,4224.425024,107,0
3,44,4224.426016,77,0
3,44,4224.427008,51,0
3,44,4224.428032,33,0
3,44,4224.429024,26,0
3,44,4224.430016,18,0
3,44,4224.431008,19,0
3,44,4224.432032,27,0
3,44,4224.433024,62,0
3,44,4224.434016,81,0
3,44,4224.435008,96,0
3,44,4224.436032,104,0
3,44,4224.437024,108,0
3,44,4224.438016,110,0
3,44,4224.439008,107,0
3,44,4224.440032,76,0
3,44,4224.441024,50,0
3,44,4224.442016,36,0
3,44,4224.443008,25,0
3,44,4224.444032,17,0
3,44,4224.445024,16,0
3,44,4224.446016,28,0
3,44,4224.447008,60,0
3,44,4224.448032,84,0
3,44,4224.449024,95,0
3,44,4224.450016,103,0
3,44,4224.451008,111,0
3,44,4224.452032,112,0
3,44,4224.453024,105,0
3,44,4224.454016,76,0
3,44,4224.455008,49,0
3,44,4224.456032,33,0
3,44,4224.457024,22,0
3,44,4224.458016,17,0
3,44,4224.459008,14,0
3,44,4224.460032,25,0
3,44,4224.461024,61,0
3,44,4224.462016,83,0
3,44,4224.463008,95,0
3,44,4224.464032,106,0
3,44,4224.465024,108,0
3,44,4224.466016,112,0
3,44,4224.467008,104,0
3,44,4224.468032,73,0
3,44,4224.469024,47,0
3,44,4224.470016,33,0
3,44,4224.471008,25,0
3,44,4224.472032,17,0
3,44,4224.473024,15,0
3,44,4224.474016,32,0
3,44,4224.475008,65,0
3,44,4224.476032,87,0
3,44,4224.477024,96,0
3,44,4224.478016,103,0
3,44,4224.479008,112,0
3,44,4224.480032,112,0
3,44,4224.481024,101,0
3,44,4224.482016,71,0
3,44,4224.483008,44,0
3,44,4224.484032,31,0
3,44,4224.485024,23,0
3,44,4224.486016,17,0
3,44,4224.487008,15,0
3,44,4224.488032,34,0
3,44,4224.489024,65,0
3,44,4224.490016,86,0
3,44,4224.491008,96,0
3,44,4224.492032,106,0
3,44,4224.493024,111,0
3,44,4224.494016,113,0
3,44,4224.495008,98,0
3,44,4224.496032,71,0
3,44,4224.497024,46,0
3,44,4224.498016,30,0
3,44,4224.499008,22,0
3,44,4224.500032,15,0
3,44,4224.501024,14,0
3,44,4224.502016,38,0
3,44,4224.503008,69,0
3,44,4224.504032,85,0
3,44,4224.505024,97,0
3,44,4224.506016,106,0
3,44,4224.507008,111,0
3,44,4224.508032,113,0
3,44,4224.509024,96,0
3,44,4224.510016,66,0
3,44,4224.511008,44,0
3,44,4224.512032,30,0
3,44,4224.513024,24,0
3,44,4224.514016,19,0
3,44,4224.515008,15,0
3,44,4224.516032,38,0
3,44,4224.517024,68,0
3,44,4224.518016,88,0
3,44,4224.519008,99,0
3,44,4224.520032,107,0
3,44,4224.521024,110,0
3,44,4224.522016,113,0
3,44,4224.523008,95,0
3,44,4224.524032,62,0
3,44,4224.525024,43,0
3,44,4224.526016,29,0
3,44,4224.527008,20,0
3,44,4224.528032,15,0
3,44,4224.529024,16,0
3,44,4224.530016,42,0
3,44,4224.531008,70,0
3,44,4224.532032,92,0
3,44,4224.533024,100,0
3,44,4224.534016,107,0
3,44,4224.535008,110,0
3,44,4224.536032,113,0
3,44,4224.537024,94,0
3,44,4224.538016,62,0
3,44,4224.539008,42,0
3,44,4224.540032,28,0
3,44,4224.541024,20,0
3,44,4224.542016,17,0
3,44,4224.543008,14,0
3,44,4224.544032,41,0
3,44,4224.545024,72,0
3,44,4224.546016,90,0
3,44,4224.547008,100,0
3,44,4224.548032,108,0
3,44,4224.549024,111,0
3,44,4224.550016,112,0
3,44,4224.551008,90,0
3,44,4224.552032,61,0
3,44,4224.553024,40,0
3,44,4224.554016,29,0
3,44,4224.555008,21,0
3,44,4224.556032,15,0
3,44,4224.557024,16,0
3,44,4224.558016,46,0
3,44,4224.559008,73,0
3,44,4224.560032,90,0
3,44,4224.561024,102,0
3,44,4224.562016,107,0
3,44,4224.563008,112,0
3,44,4224.564032,111,0
3,44,4224.565024,88,0
3,44,4224.566016,60,0
3,44,4224.567008,41,0
3,44,4224.568032,29,0
3,44,4224.569024,20,0
3,44,4224.570016,17,0
3,44,4224.571008,18,0
3,44,4224.572032,50,0
3,44,4224.573024,77,0
3,44,4224.574016,91,0
3,44,4224.575008,104,0
3,44,4224.576032,108,0
3,44,4224.577024,112,0
3,44,4224.578016,113,0
3,44,4224.579008,86,0
3,44,4224.580032,59,0
3,44,4224.581024,36,0
3,44,4224.582016,25,0
3,44,4224.583008,18,0
3,44,4224.584032,13,0
3,44,4224.585024,18,0
3,44,4224.586016,53,0
3,44,4224.587008,80,0
3,44,4224.588032,95,0
3,44,4224.589024,101,0
3,44,4224.590016,110,0
3,44,4224.591008,112,0
3,44,4224.592032,111,0
3,44,4224.593024,83,0
3,44,4224.594016,57,0
3,44,4224.595008,37,0
3,44,4224.596032,28,0
3,44,4224.597024,19,0
3,44,4224.598016,16,0
3,44,4224.599008,23,0
3,44,4224.600032,59,0
3,44,4224.601024,79,0
3,44,4224.602016,94,0
3,44,4224.603008,103,0
3,44,4224.604032,109,0
3,44,4224.605024,111,0
3,44,4224.606016,109,0
3,44,4224.607008,79,0
3,44,4224.608032,51,0
3,44,4224.609024,34,0
3,44,4224.610016,24,0
3,44,4224.611008,19,0
3,44,4224.612032,14,0
3,44,4224.613024,21,0
3,44,4224.614016,57,0
3,44,4224.615008,80,0
3,44,4224.616032,94,0
3,44,4224.617024,104,0
3,44,4224.618016,109,0
3,44,4224.619008,113,0
3,44,4224.620032,107,0
3,44,4224.621024,77,0
3,44,4224.622016,51,0
3,44,4224.623008,36,0
3,44,4224.624032,23,0
3,44,4224.625024,18,0
3,44,4224.626016,14,0
3,44,4224.627008,26,0
3,44,4224.628032,60,0
3,44,4224.629024,84,0
3,44,4224.630016,96,0
3,44,4224.631008,104,0
3,44,4224.632032,109,0
3,44,4224.633024,112,0
3,44,4224.634016,107,0
3,44,4224.635008,76,0
3,44,4224.636032,51,0
3,44,4224.637024,35,0
3,44,4224.638016,24,0
3,44,4224.639008,17,0
3,44,4224.640032,14,0
3,44,4224.641024,27,0
3,44,4224.642016,62,0
3,44,4224.643008,82,0
3,44,4224.644032,97,0
3,44,4224.645024,103,0
3,44,4224.646016,107,0
3,44,4224.647008,111,0
3,44,4224.648032,102,0
3,44,4224.649024,75,0
3,44,4224.650016,48,0
3,44,4224.651008,34,0
3,44,4224.652032,23,0
3,44,4224.653024,19,0
3,44,4224.654016,13,0
3,44,4224.655008,28,0
3,44,4224.656032,63,0
3,44,4224.657024,83,0
3,44,4224.658016,98,0
3,44,4224.659008,104,0
3,44,4224.660032,108,0
3,44,4224.661024,113,0
3,44,4224.662016,102,0
3,44,4224.663008,70,0
3,44,4224.664032,45,0
3,44,4224.665024,34,0
3,44,4224.666016,23,0
3,44,4224.667008,17,0
3,44,4224.668032,13,0
3,44,4224.669024,33,0
3,44,4224.670016,64,0
3,44,4224.671008,86,0
3,44,4224.672032,98,0
3,44,4224.673024,106,0
3,44,4224.674016,110,0
3,44,4224.675008,113,0
3,44,4224.676032,101,0
3,44,4224.677024,69,0
3,44,4224.678016,47,0
3,44,4224.679008,32,0
3,44,4224.680032,21,0
3,44,4224.681024,18,0
3,44,4224.682016,13,0
3,44,4224.683008,33,0
3,44,4224.684032,66,0
3,44,4224.685024,87,0
3,44,4224.686016,98,0
3,44,4224.687008,106,0
3,44,4224.688032,111,0
3,44,4224.689024,114,0
3,44,4224.690016,99,0
3,44,4224.691008,70,0
3,44,4224.692032,45,0
3,44,4224.693024,32,0
3,44,4224.694016,22,0
3,44,4224.695008,16,0
3,44,4224.696032,14,0
3,44,4224.697024,40,0
3,44,4224.698016,67,0
3,44,4224.699008,88,0
3,44,4224.700032,100,0
3,44,4224.701024,103,0
3,44,4224.702016,110,0
3,44,4224.703008,112,0
3,44,4224.704032,96,0
3,44,4224.705024,69,0
3,44,4224.706016,46,0
3,44,4224.707008,32,0
3,44,4224.708032,22,0
3,44,4224.709024,17,0
3,44,4224.710016,15,0
3,44,4224.711008,37,0
3,44,4224.712032,67,0
3,44,4224.713024,89,0
3,44,4224.714016,98,0
3,44,4224.715008,106,0
3,44,4224.716032,112,0
3,44,4224.717024,114,0
3,44,4224.718016,95,0
3,44,4224.719008,64,0
3,44,4224.720032,43,0
3,44,4224.721024,29,0
3,44,4224.722016,20,0
3,44,4224.723008,16,0
3,44,4224.724032,13,0
3,44,4224.725024,42,0
3,44,4224.726016,72,0
3,44,4224.727008,89,0
3,44,4224.728032,100,0
3,44,4224.729024,108,0
3,44,4224.730016,112,0
3,44,4224.731008,114,0
3,44,4224.732032,91,0
3,44,4224.733024,63,0
3,44,4224.734016,42,0
3,44,4224.735008,29,0
3,44,4224.736032,18,0
3,44,4224.737024,18,0
3,44,4224.738016,14,0
3,44,4224.739008,40,0
3,44,4224.740032,70,0
3,44,4224.741024,89,0
3,44,4224.742016,98,0
3,44,4224.743008,106,0
3,44,4224.744032,109,0
3,44,4224.745024,113,0
3,44,4224.746016,93,0
3,44,4224.747008,62,0
3,44,4224.748032,39,0
3,44,4224.749024,29,0
3,44,4224.750016,20,0
3,44,4224.751008,17,0
3,44,4224.752032,16,0
3,44,4224.753024,48,0
3,44,4224.754016,74,0
3,44,4224.755008,89,0
3,44,4224.756032,101,0
3,44,4224.757024,106,0
3,44,4224.758016,111,0
3,44,4224.759008,113,0
3,44,4224.760032,88,0
3,44,4224.761024,59,0
3,44,4224.762016,38,0
3,44,4224.763008,26,0
3,44,4224.764032,22,0
3,44,4224.765024,16,0
3,44,4224.766016,18,0
3,44,4224.767008,48,0
3,44,4224.768032,77,0
3,44,4224.769024,92,0
3,44,4224.770016,101,0
3,44,4224.771008,108,0
3,44,4224.772032,112,0
3,44,4224.773024,111,0
3,44,4224.774016,83,0
3,44,4224.775008,58,0
3,44,4224.776032,36,0
3,44,4224.777024,28,0
3,44,4224.778016,19,0
3,44,4224.779008,12,0
3,44,4224.780032,19,0
3,44,4224.781024,53,0
3,44,4224.782016,79,0
3,44,4224.783008,94,0
3,44,4224.784032,103,0
3,44,4224.785024,109,0
3,44,4224.786016,112,0
3,44,4224.787008,111,0
3,44,4224.788032,83,0
3,44,4224.789024,55,0
3,44,4224.790016,37,0
3,44,4224.791008,24,0
3,44,4224.792032,18,0
3,44,4224.793024,16,0
3,44,4224.794016,19,0
3,44,4224.795008,50,0
3,44,4224.796032,74,0
3,44,4224.797024,92,0
3,44,4224.798016,98,0
3,44,4224.799008,107,0
3,44,4224.800032,110,0
3,44,4224.801024,112,0
3,44,4224.802016,83,0
3,44,4224.803008,57,0
3,44,4224.804032,38,0
3,44,4224.805024,25,0
3,44,4224.806016,19,0
3,44,4224.807008,14,0
3,44,4224.808032,19,0
3,44,4224.809024,54,0
3,44,4224.810016,78,0
3,44,4224.811008,96,0
3,44,4224.812032,101,0
3,44,4224.813024,110,0
3,44,4224.814016,110,0
3,44,4224.815008,113,0
3,44,4224.816032,83,0
3,44,4224.817024,56,0
3,44,4224.818016,37,0
3,44,4224.819008,26,0
3,44,4224.820032,17,0
3,44,4224.821024,15,0
3,44,4224.822016,19,0
3,44,4224.823008,53,0
3,44,4224.824032,79,0
3,44,4224.825024,94,0
3,44,4224.826016,103,0
3,44,4224.827008,109,0
3,44,4224.828032,110,0
3,44,4224.829024,109,0
3,44,4224.830016,80,0
3,44,4224.831008,55,0
3,44,4224.832032,37,0
3,44,4224.833024,24,0
3,44,4224.834016,20,0
3,44,4224.835008,14,0
3,44,4224.836032,22,0
3,44,4224.837024,57,0
3,44,4224.838016,82,0
3,44,4224.839008,95,0
3,44,4224.840032,103,0
3,44,4224.841024,107,0
3,44,4224.842016,111,0
3,44,4224.843008,107,0
3,44,4224.844032,76,0
3,44,4224.845024,52,0
3,44,4224.846016,35,0
3,44,4224.847008,21,0
3,44,4224.848032,19,0
3,44,4224.849024,16,0
3,44,4224.850016,27,0
3,44,4224.851008,58,0
3,44,4224.852032,81,0
3,44,4224.853024,96,0
3,44,4224.854016,104,0
3,44,4224.855008,108,0
3,44,4224.856032,114,0
3,44,4224.857024,104,0
3,44,4224.858016,77,0
3,44,4224.859008,48,0
3,44,4224.860032,36,0
3,44,4224.861024,24,0
3,44,4224.862016,18,0
3,44,4224.863008,14,0
3,44,4224.864032,28,0
3,44,4224.865024,63,0
3,44,4224.866016,84,0
3,44,4224.867008,96,0
3,44,4224.868032,103,0
3,44,4224.869024,110,0
3,44,4224.870016,112,0
3,44,4224.871008,105,0
3,44,4224.872032,76,0
3,44,4224.873024,49,0
3,44,4224.874016,36,0
3,44,4224.875008,24,0
3,44,4224.876032,18,0
3,44,4224.877024,15,0
3,44,4224.878016,28,0
3,44,4224.879008,61,0
3,44,4224.880032,83,0
3,44,4224.881024,97,0
3,44,4224.882016,103,0
3,44,4224.883008,109,0
3,44,4224.884032,113,0
3,44,4224.885024,101,0
3,44,4224.886016,72,0
3,44,4224.887008,46,0
3,44,4224.888032,29,0
3,44,4224.889024,22,0
3,44,4224.890016,18,0
3,44,4224.891008,14,0
3,44,4224.892032,36,0
3,44,4224.893024,69,0
3,44,4224.894016,87,0
3,44,4224.895008,100,0
3,44,4224.896032,106,0
3,44,4224.897024,110,0
3,44,4224.898016,113,0
3,44,4224.899008,99,0
3,44,4224.900032,67,0
3,44,4224.901024,46,0
3,44,4224.902016,30,0
3,44,4224.903008,24,0
3,44,4224.904032,14,0
3,44,4224.905024,15,0
3,44,4224.906016,36,0
3,44,4224.907008,67,0
3,44,4224.908032,86,0
3,44,4224.909024,97,0
3,44,4224.910016,106,0
3,44,4224.911008,109,0
3,44,4224.912032,114,0
3,44,4224.913024,99,0
3,44,4224.914016,67,0
3,44,4224.915008,43,0
3,44,4224.916032,31,0
3,44,4224.917024,23,0
3,44,4224.918016,18,0
3,44,4224.919008,16,0
3,44,4224.920032,41,0
3,44,4224.921024,71,0
3,44,4224.922016,88,0
3,44,4224.923008,99,0
3,44,4224.924032,105,0
3,44,4224.925024,109,0
3,44,4224.926016,112,0
3,44,4224.927008,93,0
3,44,4224.928032,64,0
3,44,4224.929024,44,0
3,44,4224.930016,30,0
3,44,4224.931008,22,0
3,44,4224.932032,17,0
3,44,4224.933024,15,0
3,44,4224.934016,42,0
3,44,4224.935008,71,0
3,44,4224.936032,89,0
3,44,4224.937024,99,0
3,44,4224.938016,106,0
3,44,4224.939008,109,0
3,44,4224.940032,112,0
3,44,4224.941024,90,0
3,44,4224.942016,62,0
3,44,4224.943008,40,0
3,44,4224.944032,27,0
3,44,4224.945024,18,0
3,44,4224.946016,14,0
3,44,4224.947008,15,0
3,44,4224.948032,48,0
3,44,4224.949024,74,0
3,44,4224.950016,93,0
3,44,4224.951008,100,0
3,44,4224.952032,108,0
3,44,4224.953024,112,0
3,44,4224.954016,114,0
3,44,4224.955008,89,0
3,44,4224.956032,60,0
3,44,4224.957024,39,0
3,44,4224.958016,28,0
3,44,4224.959008,18,0
3,44,4224.960032,15,0
3,44,4224.961024,14,0
3,44,4224.962016,46,0
3,44,4224.963008,73,0
3,44,4224.964032,92,0
3,44,4224.965024,102,0
3,44,4224.966016,108,0
3,44,4224.967008,111,0
3,44,4224.968032,112,0
3,44,4224.969024,86,0
3,44,4224.970016,59,0
3,44,4224.971008,39,0
3,44,4224.972032,26,0
3,44,4224.973024,20,0
3,44,4224.974016,16,0
3,44,4224.975008,16,0
3,44,4224.976032,53,0
3,44,4224.977024,78,0
3,44,4224.978016,93,0
3,44,4224.979008,101,0
3,44,4224.980032,109,0
3,44,4224.981024,110,0
3,44,4224.982016,113,0
3,44,4224.983008,85,0
3,44,4224.984032,56,0
3,44,4224.985024,38,0
3,44,4224.986016,26,0
3,44,4224.987008,21,0
3,44,4224.988032,17,0
3,44,4224.989024,18,0
3,44,4224.990016,52,0
3,44,4224.991008,77,0
3,44,4224.992032,92,0
3,44,4224.993024,103,0
3,44,4224.994016,107,0
3,44,4224.995008,112,0
3,44,4224.996032,110,0
3,44,4224.997024,84,0
3,44,4224.998016,57,0
3,44,4224.999008,38,0
3,44,4225.000032,25,0
3,44,4225.001024,19,0
3,44,4225.002016,16,0
3,44,4225.003008,21,0
3,44,4225.004032,57,0
3,44,4225.005024,81,0
3,44,4225.006016,95,0
3,44,4225.007008,101,0
3,44,4225.008032,109,0
3,44,4225.009024,111,0
3,44,4225.010016,110,0
3,44,4225.011008,81,0
3,44,4225.012032,53,0
3,44,4225.013024,34,0
3,44,4225.014016,25,0
3,44,4225.015008,18,0
3,44,4225.016032,13,0
3,44,4225.017024,20,0
3,44,4225.018016,56,0
3,44,4225.019008,77,0
3,44,4225.020032,94,0
3,44,4225.021024,102,0
3,44,4225.022016,108,0
3,44,4225.023008,111,0
3,44,4225.024032,108,0
3,44,4225.025024,79,0
3,44,4225.026016,53,0
3,44,4225.027008,36,0
3,44,4225.028032,25,0
3,44,4225.029024,18,0
3,44,4225.030016,15,0
3,44,4225.031008,25,0
3,44,4225.032032,59,0
3,44,4225.033024,83,0
3,44,4225.034016,94,0
3,44,4225.035008,102,0
3,44,4225.036032,108,0
3,44,4225.037024,114,0
3,44,4225.038016,112,0
3,44,4225.039008,89,0
3,44,4225.040032,59,0
3,44,4225.041024,36,0
3,44,4225.042016,28,0
3,44,4225.043008,19,0
3,44,4225.044032,16,0
3,44,4225.045024,17,0
3,44,4225.046016,47,0
3,44,4225.047008,75,0
3,44,4225.048032,91,0
3,44,4225.049024,102,0
3,44,4225.050016,108,0
3,44,4225.051008,112,0
3,44,4225.052032,112,0
3,44,4225.053024,84,0
3,44,4225.054016,59,0
3,44,4225.055008,39,0
3,44,4225.056032,25,0
3,44,4225.057024,20,0
3,44,4225.058016,13,0
3,44,4225.059008,16,0
3,44,4225.060032,52,0
3,44,4225.061024,76,0
3,44,4225.062016,91,0
3,44,4225.063008,99,0
3,44,4225.064032,107,0
3,44,4225.065024,110,0
3,44,4225.066016,112,0
3,44,4225.067008,85,0
3,44,4225.068032,55,0
3,44,4225.069024,38,0
3,44,4225.070016,28,0
3,44,4225.071008,20,0
3,44,4225.072032,17,0
3,44,4225.073024,17,0
3,44,4225.074016,50,0
3,44,4225.075008,76,0
3,44,4225.076032,93,0
3,44,4225.077024,100,0
3,44,4225.078016,108,0
3,44,4225.079008,110,0
3,44,4225.080032,109,0
3,44,4225.081024,85,0
3,44,4225.082016,56,0
3,44,4225.083008,39,0
3,44,4225.084032,26,0
3,44,4225.085024,18,0
3,44,4225.086016,16,0
3,44,4225.087008,18,0
3,44,4225.088032,51,0
3,44,4225.089024,77,0
3,44,4225.090016,91,0
3,44,4225.091008,101,0
3,44,4225.092032,107,0
3,44,4225.093024,113,0
3,44,4225.094016,111,0
3,44,4225.095008,93,0
3,44,4225.096032,71,0
3,44,4225.097024,55,0
3,44,4225.098016,45,0
3,44,4225.099008,37,0
3,44,4225.100032,32,0
3,44,4225.101024,30,0
3,44,4225.102016,30,0
3,44,4225.103008,28,0
3,44,4225.104032,29,0
3,44,4225.105024,30,0
3,44,4225.106016,30,0
3,44,4225.107008,28,0
3,44,4225.108032,31,0
3,44,4225.109024,36,0
3,44,4225.110016,42,0
3,44,4225.111008,46,0
3,44,4225.112032,48,0
3,44,4225.113024,51,0
3,44,4225.114016,53,0
3,44,4225.115008,48,0
3,44,4225.116032,44,0
3,44,4225.117024,39,0
3,44,4225.118016,36,0
3,44,4225.119008,33,0
3,44,4225.120032,33,0
3,44,4225.121024,31,0
3,44,4225.122016,33,0
3,44,4225.123008,39,0
3,44,4225.124032,45,0
3,44,4225.125024,45,0
3,44,4225.126016,50,0
3,44,4225.127008,51,0
3,44,4225.128032,52,0
3,44,4225.129024,50,0
3,44,4225.130016,44,0
3,44,4225.131008,40,0
3,44,4225.132032,36,0
3,44,4225.133024,36,0
3,44,4225.134016,32,0
3,44,4225.135008,31,0
3,44,4225.136032,34,0
3,44,4225.137024,40,0
3,44,4225.138016,45,0
3,44,4225.139008,47,0
3,44,4225.140032,48,0
3,44,4225.141024,50,0
3,44,4225.142016,53,0
3,44,4225.143008,49,0
3,44,4225.144032,42,0
3,44,4225.145024,38,0
3,44,4225.146016,35,0
3,44,4225.147008,33,0
3,44,4225.148032,31,0
3,44,4225.149024,31,0
3,44,4225.150016,34,0
3,44,4225.151008,39,0
3,44,4225.152032,46,0
3,44,4225.153024,48,0
3,44,4225.154016,50,0
3,44,4225.155008,51,0
3,44,4225.156032,53,0
3,44,4225.157024,50,0
3,44,4225.158016,42,0
3,44,4225.159008,37,0
3,44,4225.160032,37,0
3,44,4225.161024,35,0
3,44,4225.162016,32,0
3,44,4225.163008,30,0
3,44,4225.164032,34,0
3,44,4225.165024,38,0
3,44,4225.166016,44,0
3,44,4225.167008,47,0
3,44,4225.168032,49,0
3,44,4225.169024,51,0
3,44,4225.170016,52,0
3,44,4225.171008,48,0
3,44,4225.172032,40,0
3,44,4225.173024,38,0
3,44,4225.174016,36,0
3,44,4225.175008,34,0
3,44,4225.176032,31,0
3,44,4225.177024,32,0
3,44,4225.178016,34,0
3,44,4225.179008,41,0
3,44,4225.180032,45,0
3,44,4225.181024,48,0
3,44,4225.182016,50,0
3,44,4225.183008,50,0
3,44,4225.184032,53,0
3,44,4225.185024,47,0
3,44,4225.186016,42,0
3,44,4225.187008,39,0
3,44,4225.188032,35,0
3,44,4225.189024,33,0
3,44,4225.190016,32,0
3,44,4225.191008,31,0
3,44,4225.192032,36,0
3,44,4225.193024,41,0
3,44,4225.194016,45,0
3,44,4225.195008,49,0
3,44,4225.196032,50,0
3,44,4225.197024,50,0
3,44,4225.198016,51,0
3,44,4225.199008,47,0
3,44,4225.200032,41,0
3,44,4225.201024,37,0
3,44,4225.202016,35,0
3,44,4225.203008,37,0
3,44,4225.204032,30,0
3,44,4225.205024,31,0
3,44,4225.206016,36,0
3,44,4225.207008,41,0
3,44,4225.208032,43,0
3,44,4225.209024,49,0
3,44,4225.210016,52,0
3,44,4225.211008,49,0
3,44,4225.212032,53,0
3,44,4225.213024,47,0
3,44,4225.214016,41,0
3,44,4225.215008,39,0
3,44,4225.216032,37,0
3,44,4225.217024,30,0
3,44,4225.218016,31,0
3,44,4225.219008,33,0
3,44,4225.220032,37,0
3,44,4225.221024,43,0
3,44,4225.222016,44,0
3,44,4225.223008,48,0
3,44,4225.224032,51,0
3,44,4225.225024,51,0
3,44,4225.226016,53,0
3,44,4225.227008,44,0
3,44,4225.228032,42,0
3,44,4225.229024,36,0
3,44,4225.230016,36,0
3,44,4225.231008,33,0
3,44,4225.232032,32,0
3,44,4225.233024,31,0
3,44,4225.234016,37,0
3,44,4225.235008,41,0
3,44,4225.236032,48,0
3,44,4225.237024,48,0
3,44,4225.238016,52,0
3,44,4225.239008,51,0
3,44,4225.240032,52,0
3,44,4225.241024,44,0
3,44,4225.242016,39,0
3,44,4225.243008,37,0
3,44,4225.244032,34,0
3,44,4225.245024,33,0
3,44,4225.246016,31,0
3,44,4225.247008,31,0
3,44,4225.248032,41,0
3,44,4225.249024,43,0
3,44,4225.250016,45,0
3,44,4225.251008,49,0
3,44,4225.252032,52,0
3,44,4225.253024,52,0
3,44,4225.254016,50,0
3,44,4225.255008,45,0
3,44,4225.256032,39,0
3,44,4225.257024,38,0
3,44,4225.258016,34,0
3,44,4225.259008,33,0
3,44,4225.260032,31,0
3,44,4225.261024,31,0
3,44,4225.262016,39,0
3,44,4225.263008,42,0
3,44,4225.264032,47,0
3,44,4225.265024,50,0
3,44,4225.266016,50,0
3,44,4225.267008,53,0
3,44,4225.268032,49,0
3,44,4225.269024,44,0
3,44,4225.270016,38,0
3,44,4225.271008,37,0
3,44,4225.272032,35,0
3,44,4225.273024,32,0
3,44,4225.274016,32,0
3,44,4225.275008,33,0
3,44,4225.276032,40,0
3,44,4225.277024,43,0
3,44,4225.278016,47,0
3,44,4225.279008,49,0
3,44,4225.280032,50,0
3,44,4225.281024,52,0
3,44,4225.282016,50,0
3,44,4225.283008,41,0
3,44,4225.284032,40,0
3,44,4225.285024,36,0
3,44,4225.286016,32,0
3,44,4225.287008,32,0
3,44,4225.288032,31,0
3,44,4225.289024,33,0
3,44,4225.290016,39,0
3,44,4225.291008,45,0
3,44,4225.292032,46,0
3,44,4225.293024,50,0
3,44,4225.294016,55,0
3,44,4225.295008,52,0
3,44,4225.296032,50,0
3,44,4225.297024,44,0
3,44,4225.298016,39,0
3,44,4225.299008,34,0
3,44,4225.300032,34,0
3,44,4225.301024,30,0
3,44,4225.302016,32,0
3,44,4225.303008,33,0
3,44,4225.304032,38,0
3,44,4225.305024,44,0
3,44,4225.306016,45,0
3,44,4225.307008,50,0
3,44,4225.308032,51,0
3,44,4225.309024,54,0
3,44,4225.310016,49,0
3,44,4225.311008,46,0
3,44,4225.312032,41,0
3,44,4225.313024,35,0
3,44,4225.314016,36,0
3,44,4225.315008,31,0
3,44,4225.316032,31,0
3,44,4225.317024,34,0
3,44,4225.318016,40,0
3,44,4225.319008,44,0
3,44,4225.320032,45,0
3,44,4225.321024,49,0
3,44,4225.322016,51,0
3,44,4225.323008,51,0
3,44,4225.324032,47,0
3,44,4225.325024,43,0
3,44,4225.326016,39,0
3,44,4225.327008,35,0
3,44,4225.328032,32,0
3,44,4225.329024,35,0
3,44,4225.330016,31,0
3,44,4225.331008,37,0
3,44,4225.332032,41,0
3,44,4225.333024,44,0
3,44,4225.334016,46,0
3,44,4225.335008,51,0
3,44,4225.336032,51,0
3,44,4225.337024,51,0
3,44,4225.338016,47,0
3,44,4225.339008,43,0
3,44,4225.340032,37,0
3,44,4225.341024,34,0
3,44,4225.342016,31,0
3,44,4225.343008,31,0
3,44,4225.344032,31,0
3,44,4225.345024,33,0
3,44,4225.346016,38,0
3,44,4225.347008,44,0
3,44,4225.348032,46,0
3,44,4225.349024,49,0
3,44,4225.350016,52,0
3,44,4225.351008,52,0
3,44,4225.352032,49,0
3,44,4225.353024,42,0
3,44,4225.354016,37,0
3,44,4225.355008,36,0
3,44,4225.356032,35,0
3,44,4225.357024,30,0
3,44,4225.358016,31,0
3,44,4225.359008,33,0
3,44,4225.360032,38,0
3,44,4225.361024,43,0
3,44,4225.362016,48,0
3,44,4225.363008,48,0
3,44,4225.364032,51,0
3,44,4225.365024,52,0
3,44,4225.366016,48,0
3,44,4225.367008,42,0
3,44,4225.368032,36,0
3,44,4225.369024,36,0
3,44,4225.370016,32,0
3,44,4225.371008,33,0
3,44,4225.372032,31,0
3,44,4225.373024,36,0
3,44,4225.374016,41,0
3,44,4225.375008,46,0
3,44,4225.376032,46,0
3,44,4225.377024,52,0
3,44,4225.378016,52,0
3,44,4225.379008,51,0
3,44,4225.380032,46,0
3,44,4225.381024,42,0
3,44,4225.382016,38,0
3,44,4225.383008,34,0
3,44,4225.384032,32,0
3,44,4225.385024,31,0
3,44,4225.386016,30,0
3,44,4225.387008,36,0
3,44,4225.388032,42,0
3,44,4225.389024,45,0
3,44,4225.390016,47,0
3,44,4225.391008,48,0
3,44,4225.392032,51,0
3,44,4225.393024,52,0
3,44,4225.394016,46,0
3,44,4225.395008,42,0
3,44,4225.396032,38,0
3,44,4225.397024,34,0
3,44,4225.398016,36,0
3,44,4225.399008,31,0
3,44,4225.400032,30,0
3,44,4225.401024,36,0
3,44,4225.402016,41,0
3,44,4225.403008,44,0
3,44,4225.404032,48,0
3,44,4225.405024,50,0
3,44,4225.406016,52,0
3,44,4225.407008,52,0
3,44,4225.408032,46,0
3,44,4225.409024,43,0
3,44,4225.410016,37,0
3,44,4225.411008,36,0
3,44,4225.412032,32,0
3,44,4225.413024,29,0
3,44,4225.414016,31,0
3,44,4225.415008,37,0
3,44,4225.416032,39,0
3,44,4225.417024,44,0
3,44,4225.418016,47,0
3,44,4225.419008,50,0
